,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.14639338850975037,0.35360661149024963,0,0,True,0.5848775506019592,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.07253056764602661,0.5725305676460266,1,1,True,0.7980276346206665,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.2125813364982605,0.7125813364982605,1,1,True,0.8100548386573792,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.132308691740036,0.367691308259964,0,1,False,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.05867499113082886,0.5586749911308289,1,0,False,0.9415669441223145,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.002791285514831543,0.49720871448516846,0,1,False,0.7340896129608154,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.1305840015411377,0.6305840015411377,1,1,True,0.7453575134277344,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.07785853743553162,0.4221414625644684,0,1,False,0.8152382373809814,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.0683295726776123,0.5683295726776123,1,1,True,0.7835328578948975,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.0350605845451355,0.5350605845451355,1,0,False,0.9391594529151917,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.1694813370704651,0.6694813370704651,1,1,True,0.8533698320388794,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.10875451564788818,0.6087545156478882,1,1,True,0.8243809342384338,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.06874784827232361,0.4312521517276764,0,0,True,0.8121027946472168,0.5454545454545454
38,the dog is talking,the dog likes to run,0.016868144273757935,0.48313185572624207,0,0,True,0.6007742881774902,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.0460696816444397,0.5460696816444397,1,0,False,0.6008552312850952,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.16781502962112427,0.33218497037887573,0,0,True,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.030155688524246216,0.4698443114757538,0,0,True,0.17456024885177612,0.1
42,he wrote a great novel,he wrote a great hamburger,0.01844164729118347,0.48155835270881653,0,1,False,0.5986157059669495,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.0683436393737793,0.5683436393737793,1,1,True,0.899135410785675,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.18351927399635315,0.31648072600364685,0,1,False,0.6034914255142212,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.2152172327041626,0.7152172327041626,1,1,True,0.7039250731468201,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.16895824670791626,0.6689582467079163,1,1,True,0.8123182058334351,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.007040739059448242,0.5070407390594482,1,1,True,0.44392117857933044,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.05340591073036194,0.44659408926963806,0,1,False,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.11455172300338745,0.6145517230033875,1,1,True,0.846943199634552,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.17274874448776245,0.6727487444877625,1,1,True,0.6070454120635986,0.5
51,the TV is on right now,the TV is walking away,0.12444734573364258,0.6244473457336426,1,1,True,0.6504839658737183,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.19575119018554688,0.6957511901855469,1,1,True,0.5534462332725525,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.2021256983280182,0.2978743016719818,0,0,True,0.7614536285400391,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.0841631293296814,0.5841631293296814,1,0,False,0.6609805822372437,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.0686500072479248,0.5686500072479248,1,1,True,0.49220943450927734,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.0009409189224243164,0.4990590810775757,0,0,True,0.6639730334281921,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.0901462733745575,0.4098537266254425,0,1,False,0.692546546459198,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.08711493015289307,0.5871149301528931,1,1,True,0.910427451133728,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.02581334114074707,0.5258133411407471,1,1,True,0.7728341817855835,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.064045250415802,0.564045250415802,1,1,True,0.8156825304031372,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.05838531255722046,0.5583853125572205,1,1,True,0.8430132865905762,0.75
62,dogs can live underwater,shrimps can live underwater,0.06492882966995239,0.4350711703300476,0,0,True,0.6596130132675171,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.11183395981788635,0.38816604018211365,0,0,True,0.8045529127120972,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.1413976550102234,0.6413976550102234,1,1,True,0.755685567855835,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.09968811273574829,0.5996881127357483,1,0,False,0.8804519176483154,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.13584166765213013,0.6358416676521301,1,1,True,0.6092625260353088,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.01779693365097046,0.5177969336509705,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.11148464679718018,0.6114846467971802,1,1,True,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.08554887771606445,0.5855488777160645,1,0,False,0.8572885990142822,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.21909958124160767,0.7190995812416077,1,1,True,0.7044011950492859,0.4444444444444444
71,I love to eat,Eating loves me,0.07620346546173096,0.42379653453826904,0,1,False,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.09974533319473267,0.40025466680526733,0,0,True,0.5662856101989746,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.08028298616409302,0.580282986164093,1,1,True,0.7906374931335449,0.75
74,onions are grown under the ground,onions are grown in the tree,0.011725544929504395,0.4882744550704956,0,1,False,0.8387007713317871,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.16182684898376465,0.6618268489837646,1,1,True,0.056855492293834686,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.14388912916183472,0.6438891291618347,1,1,True,0.7704362273216248,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.11013084650039673,0.38986915349960327,0,0,True,0.9333853721618652,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.04619234800338745,0.5461923480033875,1,0,False,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.14510229229927063,0.35489770770072937,0,0,True,0.792467474937439,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.0753885805606842,0.4246114194393158,0,0,True,0.9301897287368774,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.17859265208244324,0.32140734791755676,0,1,False,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.03754448890686035,0.46245551109313965,0,0,True,0.9552256464958191,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.05000823736190796,0.550008237361908,1,0,False,0.954541802406311,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.17601490020751953,0.32398509979248047,0,1,False,0.8042370080947876,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.18325936794281006,0.6832593679428101,1,1,True,0.9010095000267029,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.1803186535835266,0.3196813464164734,0,0,True,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.05992746353149414,0.5599274635314941,1,0,False,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.010375559329986572,0.4896244406700134,0,0,True,0.881934642791748,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.008422434329986572,0.4915775656700134,0,1,False,0.8176724314689636,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.03311285376548767,0.46688714623451233,0,1,False,0.7646862268447876,0.5
91,The stone can float on the water,The wood can float on the water,0.10967504978179932,0.3903249502182007,0,0,True,0.7307609915733337,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.1949368715286255,0.6949368715286255,1,1,True,0.6352865695953369,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.14200520515441895,0.642005205154419,1,1,True,0.5784710049629211,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.16071251034736633,0.33928748965263367,0,0,True,0.7923334836959839,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.06158152222633362,0.4384184777736664,0,0,True,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.02234041690826416,0.47765958309173584,0,0,True,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.0758708119392395,0.5758708119392395,1,1,True,0.8107525110244751,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.08008438348770142,0.5800843834877014,1,1,True,0.7870908975601196,0.5
99,short is life,Life is short,0.0026779770851135254,0.5026779770851135,1,0,False,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.07593309879302979,0.4240669012069702,0,0,True,0.4273435175418854,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.019707441329956055,0.519707441329956,1,1,True,0.41025081276893616,0.0
102,People like to eat land,People like to eat pizza,0.22975444793701172,0.2702455520629883,0,0,True,0.5894712209701538,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.162388414144516,0.337611585855484,0,1,False,0.7416965961456299,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.1306670606136322,0.3693329393863678,0,0,True,0.7010194063186646,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.04206034541130066,0.45793965458869934,0,1,False,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.08494842052459717,0.5849484205245972,1,0,False,0.4333666265010834,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.06385478377342224,0.43614521622657776,0,1,False,0.45618224143981934,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.039917945861816406,0.4600820541381836,0,0,True,0.9734492301940918,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.010855793952941895,0.5108557939529419,1,0,False,0.7207025289535522,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.18288826942443848,0.6828882694244385,1,0,False,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.011110007762908936,0.48888999223709106,0,1,False,0.7999215126037598,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.11482945084571838,0.3851705491542816,0,0,True,0.5648050308227539,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.15634441375732422,0.6563444137573242,1,0,False,0.9052783846855164,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.15591150522232056,0.6559115052223206,1,1,True,0.7141114473342896,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.09666290879249573,0.4033370912075043,0,1,False,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.13273337483406067,0.36726662516593933,0,0,True,0.75829017162323,0.8181818181818182
117,The bird rented a room,The bird is tired,0.1724259853363037,0.6724259853363037,1,0,False,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.04901623725891113,0.45098376274108887,0,1,False,0.8172322511672974,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.14207744598388672,0.6420774459838867,1,1,True,0.5681126713752747,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.21588322520256042,0.2841167747974396,0,0,True,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.17640537023544312,0.3235946297645569,0,1,False,0.41081124544143677,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.12035638093948364,0.6203563809394836,1,1,True,0.7388740181922913,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.10456174612045288,0.3954382538795471,0,0,True,0.6983214616775513,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.14922314882278442,0.3507768511772156,0,0,True,0.7041013240814209,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.09927442669868469,0.4007255733013153,0,0,True,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.09609949588775635,0.5960994958877563,1,1,True,0.7697953581809998,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.12222129106521606,0.6222212910652161,1,1,True,0.6760793924331665,0.5
128,Fish swim in sand.,Fish swim in water.,0.20233801007270813,0.29766198992729187,0,0,True,0.7583388686180115,0.6
129,cake is not poisonous,lead is not poisonous,0.0502968430519104,0.5502968430519104,1,1,True,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.1121140718460083,0.6121140718460083,1,0,False,0.6453388929367065,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.02611297369003296,0.47388702630996704,0,0,True,0.5007718205451965,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.08148270845413208,0.5814827084541321,1,1,True,0.6236209869384766,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.051828533411026,0.448171466588974,0,0,True,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.03171640634536743,0.5317164063453674,1,0,False,0.44878441095352173,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.14341580867767334,0.6434158086776733,1,0,False,0.9773212671279907,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.1371888816356659,0.3628111183643341,0,0,True,0.6413131952285767,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.1614980697631836,0.6614980697631836,1,1,True,0.48655080795288086,0.18181818181818182
138,the bird flew away,the cow flew away,0.09038001298904419,0.5903800129890442,1,1,True,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.103274405002594,0.396725594997406,0,0,True,0.6051057577133179,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.17472034692764282,0.6747203469276428,1,0,False,0.8196773529052734,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.07798662781715393,0.42201337218284607,0,1,False,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.32618679106235504,0.17381320893764496,0,0,True,0.704456627368927,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.13332724571228027,0.6333272457122803,1,0,False,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.19263973832130432,0.3073602616786957,0,0,True,0.8397723436355591,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.2325613796710968,0.2674386203289032,0,0,True,0.6508148312568665,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.22433090209960938,0.2756690979003906,0,1,False,0.76284259557724,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.012758076190948486,0.5127580761909485,1,0,False,0.8458067774772644,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.002405881881713867,0.5024058818817139,1,0,False,0.7763175964355469,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.2551248371601105,0.24487516283988953,0,0,True,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.09841585159301758,0.5984158515930176,1,1,True,0.672376275062561,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.044978320598602295,0.5449783205986023,1,1,True,0.7230901122093201,0.6
152,It usually snows in Cuba,It usually snows in New England,0.08942562341690063,0.5894256234169006,1,0,False,0.501064121723175,0.5714285714285714
153,The park ran to him,He ran to the park,0.041333526372909546,0.45866647362709045,0,0,True,0.8317558765411377,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.1236804723739624,0.3763195276260376,0,1,False,0.783747673034668,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.03413057327270508,0.4658694267272949,0,1,False,0.552632749080658,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.09287989139556885,0.5928798913955688,1,1,True,0.8264648914337158,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.25069981813430786,0.24930018186569214,0,1,False,0.7063860893249512,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.08146366477012634,0.41853633522987366,0,0,True,0.8662207126617432,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.051492780447006226,0.4485072195529938,0,1,False,0.368709534406662,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.1160079836845398,0.3839920163154602,0,0,True,0.5208684802055359,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.2816087305545807,0.2183912694454193,0,0,True,0.7994757890701294,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.12072581052780151,0.6207258105278015,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.023238182067871094,0.5232381820678711,1,1,True,0.7715092897415161,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.1327189803123474,0.6327189803123474,1,1,True,0.5988436937332153,0.0
165,she drove a car,she drove a pencil,0.0023637115955352783,0.4976362884044647,0,1,False,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.09182405471801758,0.5918240547180176,1,1,True,0.6566644906997681,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.0947805643081665,0.5947805643081665,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.0147857666015625,0.5147857666015625,1,0,False,0.7620407342910767,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.13901937007904053,0.3609806299209595,0,0,True,0.857349157333374,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.038741111755371094,0.5387411117553711,1,1,True,0.618976354598999,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.032194286584854126,0.4678057134151459,0,0,True,0.6877414584159851,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.2051740288734436,0.7051740288734436,1,1,True,0.44735610485076904,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.16897624731063843,0.6689762473106384,1,0,False,0.8397902250289917,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.17243552207946777,0.6724355220794678,1,1,True,0.8127121329307556,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.03670567274093628,0.5367056727409363,1,1,True,0.6973909139633179,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.010600894689559937,0.48939910531044006,0,0,True,0.9032667279243469,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.06731820106506348,0.4326817989349365,0,1,False,0.9005422592163086,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.05196985602378845,0.44803014397621155,0,1,False,0.49728846549987793,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.11894804239273071,0.6189480423927307,1,1,True,0.8118981122970581,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.04663369059562683,0.45336630940437317,0,1,False,0.9383761286735535,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.19028526544570923,0.6902852654457092,1,0,False,0.5158205032348633,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.12893891334533691,0.3710610866546631,0,1,False,0.7834392189979553,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.049728989601135254,0.5497289896011353,1,1,True,0.6020121574401855,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.11422181129455566,0.6142218112945557,1,1,True,0.8104624152183533,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.16257718205451965,0.33742281794548035,0,0,True,0.8898548483848572,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.11427956819534302,0.385720431804657,0,0,True,0.767252504825592,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.007127553224563599,0.4928724467754364,0,1,False,0.3743046224117279,0.0
188,people can write what they heard,You need to see to write on paper.,0.06703224778175354,0.43296775221824646,0,1,False,0.36119192838668823,0.08333333333333333
189,the child plays video games,the chair plays video games,0.10586503148078918,0.3941349685192108,0,1,False,0.7396010160446167,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.06245023012161255,0.43754976987838745,0,1,False,0.5771116614341736,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.14821124076843262,0.6482112407684326,1,1,True,0.8254523277282715,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.010013848543167114,0.4899861514568329,0,1,False,0.6643826961517334,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.0029026269912719727,0.502902626991272,1,1,True,0.7459116578102112,0.75
194,My sister is a female,My sister is a male,0.04447004199028015,0.45552995800971985,0,1,False,0.9473471641540527,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.1168249249458313,0.6168249249458313,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.012240052223205566,0.5122400522232056,1,1,True,0.7865427732467651,0.75
197,All that is born must eventually die.,I will never die.,0.04391881823539734,0.45608118176460266,0,1,False,0.3735586404800415,0.1
198,Whales can swim,Whales can fly,0.05521047115325928,0.5552104711532593,1,1,True,0.8137345910072327,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.07749080657958984,0.5774908065795898,1,0,False,0.9082786440849304,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.14180418848991394,0.35819581151008606,0,0,True,0.6888331174850464,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.23333364725112915,0.7333336472511292,1,1,True,0.49093687534332275,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.05495655536651611,0.4450434446334839,0,0,True,0.6999831199645996,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.0585024356842041,0.4414975643157959,0,1,False,0.6446810960769653,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.14750587940216064,0.6475058794021606,1,1,True,0.8223953247070312,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.19973981380462646,0.6997398138046265,1,1,True,0.8470754623413086,0.8
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.007057666778564453,0.5070576667785645,1,1,True,0.9037131071090698,0.8666666666666667
