,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
78,You can dance anywhere.,You can dance in your own room,0.17311251163482666,0.6731125116348267,1,0,False,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.49790685600601137,0.002093143993988633,0,0,True,0.792467474937439,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.3960053250193596,0.10399467498064041,0,0,True,0.9301897287368774,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.21656563878059387,0.28343436121940613,0,1,False,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.47932796366512775,0.020672036334872246,0,0,True,0.9552256464958191,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.17140856385231018,0.3285914361476898,0,0,True,0.954541802406311,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.49453991651535034,0.9945399165153503,1,1,True,0.8042370080947876,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.45253199338912964,0.9525319933891296,1,1,True,0.9010095000267029,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.4962598991114646,0.0037401008885353804,0,0,True,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.49024512991309166,0.00975487008690834,0,0,True,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.48261168599128723,0.01738831400871277,0,0,True,0.881934642791748,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.11774402856826782,0.6177440285682678,1,1,True,0.8176724314689636,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.3139230012893677,0.8139230012893677,1,1,True,0.7646862268447876,0.5
91,The stone can float on the water,The wood can float on the water,0.07641440629959106,0.5764144062995911,1,0,False,0.7307609915733337,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.48658061027526855,0.9865806102752686,1,1,True,0.6352865695953369,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.4624897241592407,0.9624897241592407,1,1,True,0.5784709453582764,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.4921755352988839,0.007824464701116085,0,0,True,0.7923334836959839,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.44703489542007446,0.05296510457992554,0,0,True,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.27791109681129456,0.22208890318870544,0,0,True,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.3415972590446472,0.8415972590446472,1,1,True,0.8107525110244751,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.4936549663543701,0.9936549663543701,1,1,True,0.7870907783508301,0.5
99,short is life,Life is short,0.3778752535581589,0.12212474644184113,0,0,True,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.39944375306367874,0.10055624693632126,0,0,True,0.42734354734420776,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.2646486163139343,0.7646486163139343,1,1,True,0.41025078296661377,0.0
102,People like to eat land,People like to eat pizza,0.49586275639012456,0.004137243609875441,0,0,True,0.5894712805747986,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.3725731372833252,0.1274268627166748,0,1,False,0.7416965961456299,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.41970618814229965,0.08029381185770035,0,0,True,0.7010193467140198,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.3927382826805115,0.8927382826805115,1,1,True,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.4847971796989441,0.9847971796989441,1,0,False,0.433366596698761,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.2434268593788147,0.2565731406211853,0,1,False,0.45618224143981934,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.3925936818122864,0.10740631818771362,0,0,True,0.9734492301940918,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.4945214241743088,0.005478575825691223,0,0,True,0.7207025289535522,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.4069840982556343,0.09301590174436569,0,0,True,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.3135283291339874,0.18647167086601257,0,1,False,0.7999215126037598,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.4515523612499237,0.048447638750076294,0,0,True,0.5648050308227539,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.3765436261892319,0.12345637381076813,0,0,True,0.9052783846855164,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.25967974960803986,0.24032025039196014,0,1,False,0.7141114473342896,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.09274670481681824,0.40725329518318176,0,1,False,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.4557429701089859,0.0442570298910141,0,0,True,0.7582900524139404,0.8181818181818182
117,The bird rented a room,The bird is tired,0.2185710072517395,0.2814289927482605,0,0,True,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.3412569910287857,0.1587430089712143,0,1,False,0.8172322511672974,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.252172589302063,0.752172589302063,1,1,True,0.5681126713752747,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.27224481105804443,0.7722448110580444,1,0,False,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.363453671336174,0.136546328663826,0,1,False,0.41081124544143677,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.05724126100540161,0.5572412610054016,1,1,True,0.7388740181922913,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.4890394974499941,0.010960502550005913,0,0,True,0.6983214020729065,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.4967757274862379,0.0032242725137621164,0,0,True,0.7041013240814209,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.2960728108882904,0.2039271891117096,0,0,True,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.012978553771972656,0.5129785537719727,1,1,True,0.769795298576355,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.22883880138397217,0.7288388013839722,1,1,True,0.6760794520378113,0.5
128,Fish swim in sand.,Fish swim in water.,0.48445878084748983,0.015541219152510166,0,0,True,0.7583389282226562,0.6
129,cake is not poisonous,lead is not poisonous,0.0917404294013977,0.5917404294013977,1,1,True,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.4977318006567657,0.0022681993432343006,0,0,True,0.6453388929367065,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.05629420280456543,0.5562942028045654,1,0,False,0.5007718205451965,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.3241594433784485,0.8241594433784485,1,1,True,0.6236209869384766,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.18114778399467468,0.3188522160053253,0,0,True,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.4274505376815796,0.07254946231842041,0,0,True,0.44878438115119934,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.45347781851887703,0.04652218148112297,0,0,True,0.9773213267326355,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.19290408492088318,0.3070959150791168,0,0,True,0.6413132548332214,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.48021620512008667,0.9802162051200867,1,1,True,0.48655080795288086,0.18181818181818182
138,the bird flew away,the cow flew away,0.09410545229911804,0.40589454770088196,0,1,False,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.4814305417239666,0.0185694582760334,0,0,True,0.6051057577133179,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.19672560691833496,0.696725606918335,1,0,False,0.8196773529052734,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.35998328030109406,0.14001671969890594,0,1,False,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.49205415416508913,0.00794584583491087,0,0,True,0.704456627368927,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.48936093878000975,0.010639061219990253,0,0,True,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.36036841571331024,0.13963158428668976,0,0,True,0.8397724628448486,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.4982216381467879,0.0017783618532121181,0,0,True,0.6508148312568665,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.4872915744781494,0.9872915744781494,1,1,True,0.7628425359725952,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.49180775601416826,0.008192243985831738,0,0,True,0.8458067178726196,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.25058700144290924,0.24941299855709076,0,0,True,0.7763175964355469,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.49103282392024994,0.008967176079750061,0,0,True,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.4066634774208069,0.9066634774208069,1,1,True,0.672376275062561,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.46752095222473145,0.9675209522247314,1,1,True,0.7230900526046753,0.6
152,It usually snows in Cuba,It usually snows in New England,0.26146847009658813,0.23853152990341187,0,0,True,0.5010640621185303,0.5714285714285714
153,The park ran to him,He ran to the park,0.46369127929210663,0.03630872070789337,0,0,True,0.8317557573318481,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.16942831873893738,0.3305716812610626,0,1,False,0.783747673034668,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.47367870807647705,0.973678708076477,1,1,True,0.552632749080658,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.19550681114196777,0.6955068111419678,1,1,True,0.8264648914337158,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.23273307085037231,0.7327330708503723,1,1,True,0.7063859701156616,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.41515910625457764,0.08484089374542236,0,0,True,0.8662206530570984,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.41026824712753296,0.910268247127533,1,1,True,0.368709534406662,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.48742119409143925,0.012578805908560753,0,0,True,0.5208685398101807,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.46754051372408867,0.03245948627591133,0,0,True,0.7994757890701294,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.39370018243789673,0.8937001824378967,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.4824436902999878,0.9824436902999878,1,1,True,0.7715092897415161,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.06347641348838806,0.43652358651161194,0,1,False,0.5988436937332153,0.0
165,she drove a car,she drove a pencil,0.49347418546676636,0.9934741854667664,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.2705768942832947,0.7705768942832947,1,1,True,0.6566644906997681,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.4685640335083008,0.9685640335083008,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.44548117741942406,0.05451882258057594,0,0,True,0.7620407342910767,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.47111011669039726,0.028889883309602737,0,0,True,0.857349157333374,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.14361786842346191,0.3563821315765381,0,1,False,0.618976354598999,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.15703028440475464,0.6570302844047546,1,0,False,0.6877415180206299,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.2549228072166443,0.7549228072166443,1,1,True,0.4473561644554138,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.3955411911010742,0.8955411911010742,1,0,False,0.8397901654243469,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.43796855211257935,0.9379685521125793,1,1,True,0.8127121329307556,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.3654335141181946,0.8654335141181946,1,1,True,0.6973909735679626,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.4286315590143204,0.07136844098567963,0,0,True,0.9032667279243469,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.02341538667678833,0.5234153866767883,1,1,True,0.9005422592163086,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.4932357813231647,0.0067642186768352985,0,1,False,0.49728846549987793,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.09603855013847351,0.4039614498615265,0,1,False,0.8118982315063477,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.47961403243243694,0.020385967567563057,0,1,False,0.9383761286735535,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.2932851314544678,0.7932851314544678,1,0,False,0.5158205628395081,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.2409309446811676,0.2590690553188324,0,1,False,0.7834392189979553,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.281005859375,0.781005859375,1,1,True,0.6020121574401855,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.38252049684524536,0.8825204968452454,1,1,True,0.8104624152183533,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.433916874229908,0.06608312577009201,0,0,True,0.8898547887802124,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.3876115679740906,0.11238843202590942,0,0,True,0.7672526240348816,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.45019298046827316,0.04980701953172684,0,1,False,0.3743046224117279,0.0
188,people can write what they heard,You need to see to write on paper.,0.20130109786987305,0.701301097869873,1,1,True,0.36119186878204346,0.08333333333333333
189,the child plays video games,the chair plays video games,0.4882325530052185,0.9882325530052185,1,1,True,0.7396008968353271,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.3386871963739395,0.16131280362606049,0,1,False,0.5771117210388184,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.4873141646385193,0.9873141646385193,1,1,True,0.8254523277282715,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.47078404016792774,0.029215959832072258,0,1,False,0.6643826365470886,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.3965775966644287,0.8965775966644287,1,1,True,0.745911717414856,0.75
194,My sister is a female,My sister is a male,0.010654807090759277,0.5106548070907593,1,1,True,0.9473471641540527,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.494668185710907,0.994668185710907,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.38060951232910156,0.8806095123291016,1,1,True,0.7865427136421204,0.75
197,All that is born must eventually die.,I will never die.,0.005484551191329956,0.49451544880867004,0,1,False,0.3735586404800415,0.1
198,Whales can swim,Whales can fly,0.40026557445526123,0.9002655744552612,1,1,True,0.8137345910072327,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.3809662386775017,0.11903376132249832,0,0,True,0.9082785844802856,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.4992119583184831,0.0007880416815169156,0,0,True,0.6888331174850464,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.326379656791687,0.826379656791687,1,1,True,0.49093687534332275,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.46723704412579536,0.032762955874204636,0,0,True,0.6999831199645996,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.2695343494415283,0.7695343494415283,1,1,True,0.6446810960769653,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.41983771324157715,0.9198377132415771,1,1,True,0.8223953247070312,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.20836424827575684,0.29163575172424316,0,1,False,0.8470754623413086,0.8
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.2704585790634155,0.7704585790634155,1,1,True,0.9037131071090698,0.8666666666666667
