,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
35,The parrot flew onto the branch.,The branch ate the parrot.,0.19074755907058716,0.6907475590705872,1,1,True,0.8533698320388794,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.0034503936767578125,0.5034503936767578,1,1,True,0.8243809342384338,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.13400471210479736,0.36599528789520264,0,0,True,0.8121027946472168,0.5454545454545454
38,the dog is talking,the dog likes to run,0.16586369276046753,0.33413630723953247,0,0,True,0.6007742881774902,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.1587938666343689,0.6587938666343689,1,0,False,0.6008552312850952,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.25608351826667786,0.24391648173332214,0,0,True,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.13503596186637878,0.3649640381336212,0,0,True,0.17456024885177612,0.1
42,he wrote a great novel,he wrote a great hamburger,0.22492754459381104,0.724927544593811,1,1,True,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.1833917796611786,0.3166082203388214,0,1,False,0.8991354703903198,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.05522570013999939,0.4447742998600006,0,1,False,0.6034914255142212,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.2249201536178589,0.7249201536178589,1,1,True,0.7039250731468201,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.4128207564353943,0.9128207564353943,1,1,True,0.8123182058334351,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.16377681493759155,0.6637768149375916,1,1,True,0.44392117857933044,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.22817695140838623,0.7281769514083862,1,1,True,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.2033563256263733,0.7033563256263733,1,1,True,0.8469431400299072,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.4268714189529419,0.9268714189529419,1,1,True,0.6070454120635986,0.5
51,the TV is on right now,the TV is walking away,0.39731401205062866,0.8973140120506287,1,1,True,0.6504839062690735,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.35919255018234253,0.8591925501823425,1,1,True,0.5534461736679077,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.40972309559583664,0.09027690440416336,0,0,True,0.7614535689353943,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.2785654664039612,0.7785654664039612,1,0,False,0.6609805822372437,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.1369599997997284,0.3630400002002716,0,1,False,0.49220943450927734,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.1780315637588501,0.6780315637588501,1,0,False,0.6639730334281921,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.04729282855987549,0.4527071714401245,0,1,False,0.6925464868545532,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.10101824998855591,0.6010182499885559,1,1,True,0.9104275703430176,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.04190060496330261,0.4580993950366974,0,1,False,0.7728341817855835,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.3271905183792114,0.8271905183792114,1,1,True,0.8156825304031372,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.07088923454284668,0.5708892345428467,1,1,True,0.8430131673812866,0.75
62,dogs can live underwater,shrimps can live underwater,0.18928754329681396,0.31071245670318604,0,0,True,0.6596130132675171,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.41421983391046524,0.08578016608953476,0,0,True,0.8045530319213867,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.12877094745635986,0.6287709474563599,1,1,True,0.7556856274604797,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.1521974503993988,0.3478025496006012,0,0,True,0.8804519772529602,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.13483154773712158,0.6348315477371216,1,1,True,0.6092625260353088,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.3865615129470825,0.8865615129470825,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.31739455461502075,0.8173945546150208,1,1,True,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.14258897304534912,0.6425889730453491,1,0,False,0.8572885990142822,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.44455617666244507,0.9445561766624451,1,1,True,0.7044011354446411,0.4444444444444444
71,I love to eat,Eating loves me,0.1315435767173767,0.6315435767173767,1,1,True,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.08409625291824341,0.5840962529182434,1,0,False,0.5662856101989746,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.43256866931915283,0.9325686693191528,1,1,True,0.7906375527381897,0.75
74,onions are grown under the ground,onions are grown in the tree,0.09162965416908264,0.40837034583091736,0,1,False,0.8387007713317871,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.2972397208213806,0.7972397208213806,1,1,True,0.056855492293834686,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.17809757590293884,0.32190242409706116,0,1,False,0.77043616771698,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.2385605275630951,0.2614394724369049,0,0,True,0.9333853721618652,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.2815648317337036,0.7815648317337036,1,0,False,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.38781341910362244,0.11218658089637756,0,0,True,0.792467474937439,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.41854049265384674,0.08145950734615326,0,0,True,0.9301897287368774,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.08675533533096313,0.41324466466903687,0,1,False,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.4261787533760071,0.07382124662399292,0,0,True,0.9552256464958191,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.10983353853225708,0.6098335385322571,1,0,False,0.954541802406311,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.20693790912628174,0.29306209087371826,0,1,False,0.8042370080947876,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.3489307165145874,0.8489307165145874,1,1,True,0.9010095000267029,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.45630114153027534,0.043698858469724655,0,0,True,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.34416230022907257,0.15583769977092743,0,0,True,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.34598761796951294,0.15401238203048706,0,0,True,0.881934642791748,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.30895647406578064,0.19104352593421936,0,1,False,0.8176724314689636,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.1691494584083557,0.3308505415916443,0,1,False,0.7646862268447876,0.5
91,The stone can float on the water,The wood can float on the water,0.18214654922485352,0.3178534507751465,0,0,True,0.7307609915733337,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.47252941131591797,0.972529411315918,1,1,True,0.6352864503860474,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.3229145407676697,0.8229145407676697,1,1,True,0.5784710049629211,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.43619324266910553,0.06380675733089447,0,0,True,0.7923334836959839,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.39434686303138733,0.10565313696861267,0,0,True,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.2362895905971527,0.2637104094028473,0,0,True,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.35931313037872314,0.8593131303787231,1,1,True,0.8107525110244751,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.36730098724365234,0.8673009872436523,1,1,True,0.7870907783508301,0.5
99,short is life,Life is short,0.07596516609191895,0.42403483390808105,0,0,True,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.21949070692062378,0.2805092930793762,0,0,True,0.42734354734420776,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.17980718612670898,0.679807186126709,1,1,True,0.41025078296661377,0.0
102,People like to eat land,People like to eat pizza,0.4540608637034893,0.045939136296510696,0,0,True,0.5894712209701538,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.0176999568939209,0.4823000431060791,0,1,False,0.7416966557502747,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.45047636702656746,0.04952363297343254,0,0,True,0.7010194063186646,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.0021369457244873047,0.5021369457244873,1,1,True,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.3171144723892212,0.8171144723892212,1,0,False,0.4333665668964386,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.011923432350158691,0.5119234323501587,1,1,True,0.45618224143981934,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.03317636251449585,0.46682363748550415,0,0,True,0.9734493494033813,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.28229059278964996,0.21770940721035004,0,0,True,0.7207025289535522,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.10694676637649536,0.6069467663764954,1,0,False,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.29192399978637695,0.20807600021362305,0,1,False,0.7999215126037598,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.23294299840927124,0.26705700159072876,0,0,True,0.5648049712181091,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.008417367935180664,0.49158263206481934,0,0,True,0.9052783846855164,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.17299801111221313,0.6729980111122131,1,1,True,0.7141114473342896,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.16845464706420898,0.668454647064209,1,1,True,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.033450543880462646,0.46654945611953735,0,0,True,0.75829017162323,0.8181818181818182
117,The bird rented a room,The bird is tired,0.14867210388183594,0.6486721038818359,1,0,False,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.27102577686309814,0.22897422313690186,0,1,False,0.8172322511672974,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.22075605392456055,0.7207560539245605,1,1,True,0.5681126117706299,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.17903217673301697,0.32096782326698303,0,0,True,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.23738491535186768,0.2626150846481323,0,1,False,0.41081124544143677,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.03343209624290466,0.46656790375709534,0,1,False,0.7388740181922913,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.26009802520275116,0.23990197479724884,0,0,True,0.6983214020729065,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.4150533601641655,0.0849466398358345,0,0,True,0.7041013240814209,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.2832425683736801,0.21675743162631989,0,0,True,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.15031838417053223,0.6503183841705322,1,1,True,0.769795298576355,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.17008739709854126,0.6700873970985413,1,1,True,0.6760794520378113,0.5
128,Fish swim in sand.,Fish swim in water.,0.40225525200366974,0.09774474799633026,0,0,True,0.7583389282226562,0.6
129,cake is not poisonous,lead is not poisonous,0.19044530391693115,0.6904453039169312,1,1,True,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.2980208098888397,0.20197919011116028,0,0,True,0.6453388929367065,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.05164414644241333,0.5516441464424133,1,0,False,0.5007717609405518,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.18348205089569092,0.6834820508956909,1,1,True,0.6236209869384766,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.04202413558959961,0.5420241355895996,1,0,False,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.05243176221847534,0.5524317622184753,1,0,False,0.44878441095352173,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.28926587104797363,0.7892658710479736,1,0,False,0.9773212671279907,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.3320664316415787,0.16793356835842133,0,0,True,0.6413133144378662,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.4326149821281433,0.9326149821281433,1,1,True,0.48655080795288086,0.18181818181818182
138,the bird flew away,the cow flew away,0.18649470806121826,0.6864947080612183,1,1,True,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.30539606511592865,0.19460393488407135,0,0,True,0.6051057577133179,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.19245165586471558,0.6924516558647156,1,0,False,0.8196773529052734,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.17873218655586243,0.3212678134441376,0,1,False,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.4421818405389786,0.05781815946102142,0,0,True,0.704456627368927,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.2750322222709656,0.7750322222709656,1,0,False,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.2157684564590454,0.2842315435409546,0,0,True,0.8397724628448486,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.45525791496038437,0.04474208503961563,0,0,True,0.6508147716522217,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.36786556243896484,0.8678655624389648,1,1,True,0.76284259557724,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.44811974093317986,0.051880259066820145,0,0,True,0.8458067178726196,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.06497395038604736,0.5649739503860474,1,0,False,0.7763175964355469,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.39198559522628784,0.10801440477371216,0,0,True,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.0942351222038269,0.5942351222038269,1,1,True,0.672376275062561,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.4043479561805725,0.9043479561805725,1,1,True,0.7230901122093201,0.6
152,It usually snows in Cuba,It usually snows in New England,0.030278056859970093,0.4697219431400299,0,0,True,0.501064121723175,0.5714285714285714
153,The park ran to him,He ran to the park,0.4049842059612274,0.09501579403877258,0,0,True,0.8317558765411377,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.11120003461837769,0.3887999653816223,0,1,False,0.7837477922439575,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.29969143867492676,0.7996914386749268,1,1,True,0.552632749080658,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.03357630968093872,0.5335763096809387,1,1,True,0.8264649510383606,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.37466979026794434,0.12533020973205566,0,1,False,0.7063860893249512,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.04161211848258972,0.4583878815174103,0,0,True,0.8662207722663879,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.21545261144638062,0.7154526114463806,1,1,True,0.368709534406662,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.3562456965446472,0.14375430345535278,0,0,True,0.5208684802055359,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.3185616284608841,0.1814383715391159,0,0,True,0.7994757890701294,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.3361733555793762,0.8361733555793762,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.12793344259262085,0.6279334425926208,1,1,True,0.7715092301368713,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.1623622179031372,0.6623622179031372,1,1,True,0.5988436937332153,0.0
165,she drove a car,she drove a pencil,0.28473031520843506,0.7847303152084351,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.1935732662677765,0.3064267337322235,0,1,False,0.6566644906997681,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.35824549198150635,0.8582454919815063,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.2831084877252579,0.21689151227474213,0,0,True,0.7620407342910767,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.37786538153886795,0.12213461846113205,0,0,True,0.857349157333374,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.17016062140464783,0.3298393785953522,0,1,False,0.6189764738082886,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.29431670904159546,0.7943167090415955,1,0,False,0.6877415180206299,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.027714192867279053,0.527714192867279,1,1,True,0.44735610485076904,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.45621365308761597,0.956213653087616,1,0,False,0.8397902250289917,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.3528445363044739,0.8528445363044739,1,1,True,0.8127121329307556,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.1366618275642395,0.6366618275642395,1,1,True,0.6973909735679626,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.021139413118362427,0.4788605868816376,0,0,True,0.9032667875289917,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.20368650555610657,0.29631349444389343,0,1,False,0.9005422592163086,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.2012408971786499,0.2987591028213501,0,1,False,0.49728846549987793,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.0019742846488952637,0.5019742846488953,1,1,True,0.8118982315063477,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.34536604583263397,0.15463395416736603,0,1,False,0.9383761286735535,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.1052064299583435,0.6052064299583435,1,0,False,0.5158205032348633,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.1454092264175415,0.3545907735824585,0,1,False,0.7834392189979553,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.18611139059066772,0.6861113905906677,1,1,True,0.6020121574401855,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.2927705645561218,0.7927705645561218,1,1,True,0.8104624152183533,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.3183399587869644,0.18166004121303558,0,0,True,0.889854907989502,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.33019499480724335,0.16980500519275665,0,0,True,0.7672525644302368,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.2927897572517395,0.2072102427482605,0,1,False,0.3743046224117279,0.0
188,people can write what they heard,You need to see to write on paper.,0.04311269521713257,0.45688730478286743,0,1,False,0.36119192838668823,0.08333333333333333
189,the child plays video games,the chair plays video games,0.18769419193267822,0.6876941919326782,1,1,True,0.7396010160446167,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.2707207500934601,0.22927924990653992,0,1,False,0.5771117210388184,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.3942120671272278,0.8942120671272278,1,1,True,0.8254523277282715,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.3982212543487549,0.10177874565124512,0,1,False,0.6643826365470886,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.14393508434295654,0.6439350843429565,1,1,True,0.7459116578102112,0.75
194,My sister is a female,My sister is a male,0.23204275965690613,0.26795724034309387,0,1,False,0.9473471641540527,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.4119265675544739,0.9119265675544739,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.03512012958526611,0.5351201295852661,1,1,True,0.7865427136421204,0.75
197,All that is born must eventually die.,I will never die.,0.10741519927978516,0.6074151992797852,1,1,True,0.3735586404800415,0.1
198,Whales can swim,Whales can fly,0.1177319884300232,0.6177319884300232,1,1,True,0.8137345910072327,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.3516167104244232,0.14838328957557678,0,0,True,0.9082785844802856,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.3024175465106964,0.1975824534893036,0,0,True,0.6888331174850464,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.3290180563926697,0.8290180563926697,1,1,True,0.49093687534332275,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.2991286963224411,0.2008713036775589,0,0,True,0.6999831199645996,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.25328195095062256,0.7532819509506226,1,1,True,0.6446812152862549,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.26342159509658813,0.7634215950965881,1,1,True,0.8223953247070312,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.21949082612991333,0.7194908261299133,1,1,True,0.8470754623413086,0.8
