,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.3496696650981903,0.1503303349018097,0,1,False,0.8142733573913574,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.49160934891551733,0.00839065108448267,0,0,True,0.7574313282966614,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.2239057421684265,0.2760942578315735,0,0,True,0.5577400922775269,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.10758024454116821,0.6075802445411682,1,1,True,0.5853853821754456,0.125
19,The boy ate a basketball,The boy ate a donut,0.11481589078903198,0.385184109210968,0,0,True,0.6312751770019531,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.4067075252532959,0.9067075252532959,1,0,False,0.6805368661880493,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.10051250457763672,0.3994874954223633,0,1,False,0.07522217929363251,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.05335754156112671,0.4466424584388733,0,0,True,0.6629892587661743,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.47917933017015457,0.02082066982984543,0,0,True,0.602763295173645,0.5
24,There are four years each season.,There are four seasons each year.,0.043843477964401245,0.45615652203559875,0,0,True,0.8103631138801575,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.49579837499186397,0.004201625008136034,0,0,True,0.5848775506019592,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.43931688740849495,0.06068311259150505,0,1,False,0.7980276346206665,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.4782401919364929,0.9782401919364929,1,1,True,0.8100548386573792,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.1981426179409027,0.3018573820590973,0,1,False,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.1948646903038025,0.6948646903038025,1,0,False,0.9415669441223145,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.49327701330184937,0.9932770133018494,1,1,True,0.7340896725654602,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.1958404779434204,0.6958404779434204,1,1,True,0.7453575134277344,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.20746541023254395,0.29253458976745605,0,1,False,0.8152382969856262,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.35679250955581665,0.8567925095558167,1,1,True,0.7835328578948975,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.4192349314689636,0.9192349314689636,1,0,False,0.9391594529151917,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.45937687158584595,0.959376871585846,1,1,True,0.8533698320388794,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.22497230768203735,0.7249723076820374,1,1,True,0.8243809342384338,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.32050642371177673,0.17949357628822327,0,0,True,0.8121028542518616,0.5454545454545454
38,the dog is talking,the dog likes to run,0.04484522342681885,0.5448452234268188,1,0,False,0.6007742285728455,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.0710490345954895,0.5710490345954895,1,0,False,0.6008552312850952,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.3584829270839691,0.14151707291603088,0,0,True,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.22829586267471313,0.27170413732528687,0,0,True,0.17456024885177612,0.1
42,he wrote a great novel,he wrote a great hamburger,0.38712549209594727,0.8871254920959473,1,1,True,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.3932577669620514,0.10674223303794861,0,1,False,0.899135410785675,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.06425148248672485,0.5642514824867249,1,1,True,0.6034913659095764,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.2164488434791565,0.7164488434791565,1,1,True,0.7039250731468201,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.43144816160202026,0.9314481616020203,1,1,True,0.8123182058334351,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.27340805530548096,0.773408055305481,1,1,True,0.44392114877700806,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.38389747589826584,0.11610252410173416,0,1,False,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.21500283479690552,0.7150028347969055,1,1,True,0.846943199634552,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.45320194959640503,0.953201949596405,1,1,True,0.6070453524589539,0.5
51,the TV is on right now,the TV is walking away,0.4750017523765564,0.9750017523765564,1,1,True,0.6504839658737183,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.416995108127594,0.916995108127594,1,1,True,0.5534462332725525,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.4592566378414631,0.04074336215853691,0,0,True,0.7614536285400391,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.48403120040893555,0.9840312004089355,1,0,False,0.6609805822372437,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.05044478178024292,0.4495552182197571,0,1,False,0.49220937490463257,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.03407120704650879,0.5340712070465088,1,0,False,0.6639730930328369,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.29037243127822876,0.20962756872177124,0,1,False,0.6925464868545532,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.327492892742157,0.827492892742157,1,1,True,0.9104275703430176,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.08987373113632202,0.410126268863678,0,1,False,0.7728341817855835,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.06521505117416382,0.4347849488258362,0,1,False,0.815682590007782,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.008835315704345703,0.5088353157043457,1,1,True,0.8430131673812866,0.75
62,dogs can live underwater,shrimps can live underwater,0.3695387691259384,0.13046123087406158,0,0,True,0.6596130132675171,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.45980769023299217,0.04019230976700783,0,0,True,0.8045530319213867,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.09588560461997986,0.40411439538002014,0,1,False,0.7556856274604797,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.3165976107120514,0.1834023892879486,0,0,True,0.8804519176483154,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.06515166163444519,0.4348483383655548,0,1,False,0.6092624664306641,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.4794054627418518,0.9794054627418518,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.4082818627357483,0.9082818627357483,1,1,True,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.14448007941246033,0.3555199205875397,0,0,True,0.8572885990142822,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.40953195095062256,0.9095319509506226,1,1,True,0.7044011354446411,0.4444444444444444
71,I love to eat,Eating loves me,0.2508281469345093,0.7508281469345093,1,1,True,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.10057961940765381,0.6005796194076538,1,0,False,0.5662856101989746,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.4707772135734558,0.9707772135734558,1,1,True,0.7906374931335449,0.75
74,onions are grown under the ground,onions are grown in the tree,0.09313109517097473,0.40686890482902527,0,1,False,0.8387007713317871,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.37023329734802246,0.8702332973480225,1,1,True,0.056855492293834686,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.202805757522583,0.297194242477417,0,1,False,0.77043616771698,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.28716030716896057,0.21283969283103943,0,0,True,0.9333853721618652,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.3605961203575134,0.8605961203575134,1,0,False,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.4847389003261924,0.015261099673807621,0,0,True,0.792467474937439,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.4648953601717949,0.03510463982820511,0,0,True,0.930189847946167,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.018130898475646973,0.518130898475647,1,1,True,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.4586741700768471,0.041325829923152924,0,0,True,0.9552257061004639,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.0935431718826294,0.5935431718826294,1,0,False,0.954541802406311,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.08206456899642944,0.41793543100357056,0,1,False,0.8042370676994324,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.45702189207077026,0.9570218920707703,1,1,True,0.9010095000267029,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.49075255170464516,0.009247448295354843,0,0,True,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.4782888274639845,0.02171117253601551,0,0,True,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.4538116008043289,0.04618839919567108,0,0,True,0.881934642791748,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.034663617610931396,0.4653363823890686,0,1,False,0.8176724314689636,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.1840132176876068,0.3159867823123932,0,1,False,0.7646862268447876,0.5
91,The stone can float on the water,The wood can float on the water,0.27130383253097534,0.7713038325309753,1,0,False,0.7307609915733337,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.4905410408973694,0.9905410408973694,1,1,True,0.6352865695953369,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.462648868560791,0.962648868560791,1,1,True,0.5784709453582764,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.42881783097982407,0.07118216902017593,0,0,True,0.7923334836959839,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.45878951251506805,0.041210487484931946,0,0,True,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.33038315176963806,0.16961684823036194,0,0,True,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.2460869550704956,0.7460869550704956,1,1,True,0.8107525110244751,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.46226340532302856,0.9622634053230286,1,1,True,0.7870908379554749,0.5
99,short is life,Life is short,0.15204274654388428,0.6520427465438843,1,0,False,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.3357531577348709,0.1642468422651291,0,0,True,0.42734354734420776,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.23962831497192383,0.7396283149719238,1,1,True,0.41025078296661377,0.0
102,People like to eat land,People like to eat pizza,0.47156205773353577,0.028437942266464233,0,0,True,0.5894712209701538,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.29731349647045135,0.20268650352954865,0,1,False,0.7416965961456299,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.45763517916202545,0.04236482083797455,0,0,True,0.7010193467140198,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.09703302383422852,0.5970330238342285,1,1,True,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.469806969165802,0.969806969165802,1,0,False,0.4333665668964386,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.12860041856765747,0.37139958143234253,0,1,False,0.45618224143981934,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.2805645167827606,0.21943548321723938,0,0,True,0.9734493494033813,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.48044387251138687,0.01955612748861313,0,0,True,0.7207026481628418,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.08817887306213379,0.5881788730621338,1,0,False,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.43364158272743225,0.06635841727256775,0,1,False,0.7999215126037598,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.24295425415039062,0.2570457458496094,0,0,True,0.5648049712181091,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.013770222663879395,0.5137702226638794,1,0,False,0.9052784442901611,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.24728178977966309,0.7472817897796631,1,1,True,0.7141113877296448,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.07555624842643738,0.4244437515735626,0,1,False,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.050769269466400146,0.5507692694664001,1,0,False,0.7582901120185852,0.8181818181818182
117,The bird rented a room,The bird is tired,0.04840141534805298,0.548401415348053,1,0,False,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.29065224528312683,0.20934775471687317,0,1,False,0.8172322511672974,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.26741230487823486,0.7674123048782349,1,1,True,0.5681126713752747,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.0029753446578979492,0.502975344657898,1,0,False,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.3700144290924072,0.12998557090759277,0,1,False,0.41081124544143677,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.018310725688934326,0.5183107256889343,1,1,True,0.738874077796936,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.26216715574264526,0.23783284425735474,0,0,True,0.6983214020729065,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.4407256655395031,0.0592743344604969,0,0,True,0.7041014432907104,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.15179657936096191,0.3482034206390381,0,0,True,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.263372004032135,0.763372004032135,1,1,True,0.7697954177856445,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.21499305963516235,0.7149930596351624,1,1,True,0.6760794520378113,0.5
128,Fish swim in sand.,Fish swim in water.,0.48016798309981823,0.01983201690018177,0,0,True,0.7583389282226562,0.6
129,cake is not poisonous,lead is not poisonous,0.06246674060821533,0.5624667406082153,1,1,True,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.47905804216861725,0.02094195783138275,0,0,True,0.6453388929367065,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.09662318229675293,0.40337681770324707,0,0,True,0.5007717609405518,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.2140793800354004,0.7140793800354004,1,1,True,0.6236209869384766,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.01542767882347107,0.48457232117652893,0,0,True,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.14440128207206726,0.35559871792793274,0,0,True,0.4487844407558441,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.14526581764221191,0.6452658176422119,1,0,False,0.9773213267326355,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.37364646792411804,0.12635353207588196,0,0,True,0.6413131952285767,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.44640934467315674,0.9464093446731567,1,1,True,0.48655080795288086,0.18181818181818182
138,the bird flew away,the cow flew away,0.16671383380889893,0.6667138338088989,1,1,True,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.3237948417663574,0.17620515823364258,0,0,True,0.6051057577133179,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.31157493591308594,0.8115749359130859,1,0,False,0.8196773529052734,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.35648685693740845,0.14351314306259155,0,1,False,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.4857418164610863,0.014258183538913727,0,0,True,0.704456627368927,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.12081879377365112,0.6208187937736511,1,0,False,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.39292288571596146,0.10707711428403854,0,0,True,0.8397723436355591,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.4922364600934088,0.007763539906591177,0,0,True,0.6508147716522217,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.46944761276245117,0.9694476127624512,1,1,True,0.7628424167633057,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.4910129625350237,0.00898703746497631,0,0,True,0.8458068370819092,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.36403100192546844,0.13596899807453156,0,0,True,0.7763175964355469,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.40509194135665894,0.09490805864334106,0,0,True,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.20909452438354492,0.2909054756164551,0,1,False,0.672376275062561,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.4818476438522339,0.9818476438522339,1,1,True,0.7230901122093201,0.6
152,It usually snows in Cuba,It usually snows in New England,0.1030886173248291,0.3969113826751709,0,0,True,0.501064121723175,0.5714285714285714
153,The park ran to him,He ran to the park,0.30575183033943176,0.19424816966056824,0,0,True,0.8317558169364929,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.26204340159893036,0.23795659840106964,0,1,False,0.783747673034668,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.4034706950187683,0.9034706950187683,1,1,True,0.552632749080658,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.3011728525161743,0.8011728525161743,1,1,True,0.8264649510383606,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.2850160002708435,0.2149839997291565,0,1,False,0.7063860297203064,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.07848232984542847,0.42151767015457153,0,0,True,0.8662207126617432,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.41757768392562866,0.9175776839256287,1,1,True,0.368709534406662,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.45807207375764847,0.04192792624235153,0,0,True,0.5208684802055359,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.1082552969455719,0.3917447030544281,0,0,True,0.7994758486747742,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.4409914016723633,0.9409914016723633,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.4483165144920349,0.9483165144920349,1,1,True,0.7715092301368713,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.2817401885986328,0.7817401885986328,1,1,True,0.5988436937332153,0.0
165,she drove a car,she drove a pencil,0.4712320566177368,0.9712320566177368,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.1488591730594635,0.3511408269405365,0,1,False,0.6566644906997681,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.47320032119750977,0.9732003211975098,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.2546578347682953,0.2453421652317047,0,0,True,0.7620407342910767,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.1900624930858612,0.3099375069141388,0,0,True,0.857349157333374,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.2842271029949188,0.21577289700508118,0,1,False,0.6189764142036438,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.0211828351020813,0.5211828351020813,1,0,False,0.6877415180206299,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.15234321355819702,0.652343213558197,1,1,True,0.4473561644554138,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.4373627305030823,0.9373627305030823,1,0,False,0.8397902250289917,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.2517514228820801,0.7517514228820801,1,1,True,0.8127121329307556,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.19799262285232544,0.6979926228523254,1,1,True,0.6973909735679626,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.025240659713745117,0.4747593402862549,0,0,True,0.9032667279243469,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.34166285395622253,0.15833714604377747,0,1,False,0.9005422592163086,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.42526546120643616,0.07473453879356384,0,1,False,0.49728846549987793,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.23386207222938538,0.2661379277706146,0,1,False,0.8118982315063477,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.3735211342573166,0.1264788657426834,0,1,False,0.9383761286735535,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.09870725870132446,0.5987072587013245,1,0,False,0.5158205628395081,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.02362021803855896,0.47637978196144104,0,1,False,0.7834392189979553,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.02393198013305664,0.5239319801330566,1,1,True,0.6020121574401855,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.29608142375946045,0.7960814237594604,1,1,True,0.8104624152183533,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.414098896086216,0.08590110391378403,0,0,True,0.8898548483848572,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.38204213976860046,0.11795786023139954,0,0,True,0.7672526836395264,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.05506986379623413,0.5550698637962341,1,1,True,0.3743046224117279,0.0
188,people can write what they heard,You need to see to write on paper.,0.11129793524742126,0.38870206475257874,0,1,False,0.36119192838668823,0.08333333333333333
189,the child plays video games,the chair plays video games,0.1781160831451416,0.6781160831451416,1,1,True,0.7396009564399719,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.29977406561374664,0.20022593438625336,0,1,False,0.5771117210388184,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.42857497930526733,0.9285749793052673,1,1,True,0.8254523277282715,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.45656099170446396,0.04343900829553604,0,1,False,0.6643826961517334,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.297279953956604,0.797279953956604,1,1,True,0.7459116578102112,0.75
194,My sister is a female,My sister is a male,0.2327185571193695,0.2672814428806305,0,1,False,0.9473471641540527,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.49424415826797485,0.9942441582679749,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.2912903428077698,0.7912903428077698,1,1,True,0.7865427732467651,0.75
197,All that is born must eventually die.,I will never die.,0.34303754568099976,0.8430375456809998,1,1,True,0.3735586404800415,0.1
198,Whales can swim,Whales can fly,0.2340848445892334,0.7340848445892334,1,1,True,0.8137345910072327,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.3755936026573181,0.12440639734268188,0,0,True,0.9082786440849304,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.47943620197474957,0.020563798025250435,0,0,True,0.6888331770896912,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.14661556482315063,0.6466155648231506,1,1,True,0.49093687534332275,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.42062729597091675,0.07937270402908325,0,0,True,0.6999831199645996,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.25101447105407715,0.7510144710540771,1,1,True,0.6446810960769653,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.027123987674713135,0.5271239876747131,1,1,True,0.8223953247070312,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.05601859092712402,0.443981409072876,0,1,False,0.8470754623413086,0.8
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.10941654443740845,0.6094165444374084,1,1,True,0.9037131071090698,0.8666666666666667
