,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.4640744924545288,0.9640744924545288,1,1,True,0.6352865099906921,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.34156322479248047,0.8415632247924805,1,1,True,0.5784709453582764,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.4652867279946804,0.034713272005319595,0,0,True,0.7923335433006287,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.44499650970101357,0.055003490298986435,0,0,True,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.43411071598529816,0.06588928401470184,0,0,True,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.15998482704162598,0.659984827041626,1,1,True,0.8107525110244751,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.4152023196220398,0.9152023196220398,1,1,True,0.7870908975601196,0.5
99,short is life,Life is short,0.005908459424972534,0.49409154057502747,0,0,True,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.3637159466743469,0.13628405332565308,0,0,True,0.427343487739563,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.21165984869003296,0.711659848690033,1,1,True,0.410250723361969,0.0
102,People like to eat land,People like to eat pizza,0.4807159658521414,0.01928403414785862,0,0,True,0.5894712209701538,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.29175378382205963,0.20824621617794037,0,1,False,0.7416965961456299,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.4852386973798275,0.0147613026201725,0,0,True,0.7010194063186646,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.1263381540775299,0.3736618459224701,0,1,False,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.43504732847213745,0.9350473284721375,1,0,False,0.4333665668964386,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.19854828715324402,0.301451712846756,0,1,False,0.45618224143981934,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.0981699526309967,0.4018300473690033,0,0,True,0.9734492301940918,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.4572880007326603,0.042711999267339706,0,0,True,0.7207026481628418,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.10718238353729248,0.6071823835372925,1,0,False,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.3569405823945999,0.14305941760540009,0,1,False,0.7999213933944702,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.3266705125570297,0.17332948744297028,0,0,True,0.5648049712181091,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.04311412572860718,0.5431141257286072,1,0,False,0.9052783846855164,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.11060243844985962,0.6106024384498596,1,1,True,0.7141113877296448,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.08366867899894714,0.41633132100105286,0,1,False,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.2419927418231964,0.2580072581768036,0,0,True,0.7582900524139404,0.8181818181818182
117,The bird rented a room,The bird is tired,0.16669869422912598,0.333301305770874,0,0,True,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.30924244225025177,0.19075755774974823,0,1,False,0.8172322511672974,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.13993877172470093,0.6399387717247009,1,1,True,0.5681127309799194,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.05868673324584961,0.4413132667541504,0,0,True,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.3017522245645523,0.1982477754354477,0,1,False,0.41081124544143677,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.016404837369918823,0.4835951626300812,0,1,False,0.7388740181922913,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.3539320230484009,0.14606797695159912,0,0,True,0.6983214616775513,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.46952210180461407,0.030477898195385933,0,0,True,0.7041013240814209,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.2230873703956604,0.2769126296043396,0,0,True,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.2341383695602417,0.7341383695602417,1,1,True,0.769795298576355,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.1610335409641266,0.3389664590358734,0,1,False,0.6760793924331665,0.5
128,Fish swim in sand.,Fish swim in water.,0.4816684443503618,0.018331555649638176,0,0,True,0.7583388686180115,0.6
129,cake is not poisonous,lead is not poisonous,0.1465238332748413,0.6465238332748413,1,1,True,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.47031882032752037,0.02968117967247963,0,0,True,0.6453388929367065,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.0717114806175232,0.4282885193824768,0,0,True,0.5007717609405518,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.16204285621643066,0.6620428562164307,1,1,True,0.6236209869384766,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.031551897525787354,0.46844810247421265,0,0,True,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.3193180561065674,0.18068194389343262,0,0,True,0.44878441095352173,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.047052592039108276,0.4529474079608917,0,0,True,0.9773213267326355,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.21260303258895874,0.28739696741104126,0,0,True,0.6413131952285767,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.3349961042404175,0.8349961042404175,1,1,True,0.48655080795288086,0.18181818181818182
138,the bird flew away,the cow flew away,0.2023524045944214,0.7023524045944214,1,1,True,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.3675873130559921,0.13241268694400787,0,0,True,0.6051057577133179,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.274708092212677,0.774708092212677,1,0,False,0.8196773529052734,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.2840466648340225,0.21595333516597748,0,1,False,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.4766831360757351,0.023316863924264908,0,0,True,0.704456627368927,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.038213133811950684,0.5382131338119507,1,0,False,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.2133057713508606,0.2866942286491394,0,0,True,0.8397724628448486,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.4765807054936886,0.023419294506311417,0,0,True,0.6508148312568665,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.3954008221626282,0.8954008221626282,1,1,True,0.7628425359725952,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.4599606990814209,0.0400393009185791,0,0,True,0.8458067774772644,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.20422261953353882,0.2957773804664612,0,0,True,0.7763175964355469,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.418710395693779,0.08128960430622101,0,0,True,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.3442995399236679,0.1557004600763321,0,1,False,0.672376275062561,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.4438822269439697,0.9438822269439697,1,1,True,0.7230901122093201,0.6
152,It usually snows in Cuba,It usually snows in New England,0.03710281848907471,0.5371028184890747,1,0,False,0.501064121723175,0.5714285714285714
153,The park ran to him,He ran to the park,0.44444672390818596,0.05555327609181404,0,0,True,0.8317558765411377,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.2697475403547287,0.2302524596452713,0,1,False,0.783747673034668,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.2794693112373352,0.7794693112373352,1,1,True,0.552632749080658,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.05095517635345459,0.5509551763534546,1,1,True,0.8264648914337158,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.2901255935430527,0.20987440645694733,0,1,False,0.7063860893249512,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.3383075147867203,0.16169248521327972,0,0,True,0.8662206530570984,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.2270205020904541,0.7270205020904541,1,1,True,0.368709534406662,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.4654468856751919,0.03455311432480812,0,0,True,0.5208684802055359,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.3031548708677292,0.1968451291322708,0,0,True,0.7994757890701294,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.41466909646987915,0.9146690964698792,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.23173391819000244,0.7317339181900024,1,1,True,0.7715092301368713,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.0020444393157958984,0.5020444393157959,1,1,True,0.5988436937332153,0.0
165,she drove a car,she drove a pencil,0.4180644154548645,0.9180644154548645,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.25834034383296967,0.24165965616703033,0,1,False,0.6566644906997681,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.44036394357681274,0.9403639435768127,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.2928178161382675,0.20718218386173248,0,0,True,0.7620407342910767,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.3685246706008911,0.1314753293991089,0,0,True,0.857349157333374,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.3255269378423691,0.17447306215763092,0,1,False,0.6189764142036438,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.017340421676635742,0.5173404216766357,1,0,False,0.6877415180206299,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.03699234127998352,0.4630076587200165,0,1,False,0.4473561644554138,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.42658352851867676,0.9265835285186768,1,0,False,0.8397902250289917,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.16148942708969116,0.6614894270896912,1,1,True,0.8127121329307556,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.2591174840927124,0.7591174840927124,1,1,True,0.6973909735679626,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.070087730884552,0.570087730884552,1,0,False,0.9032667279243469,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.20738381147384644,0.29261618852615356,0,1,False,0.9005422592163086,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.42145073413848877,0.07854926586151123,0,1,False,0.49728846549987793,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.27474550902843475,0.22525449097156525,0,1,False,0.8118982315063477,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.43169645965099335,0.06830354034900665,0,1,False,0.9383761286735535,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.023560643196105957,0.523560643196106,1,0,False,0.5158205628395081,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.2956499308347702,0.2043500691652298,0,1,False,0.7834392189979553,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.08437323570251465,0.5843732357025146,1,1,True,0.6020121574401855,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.1668534278869629,0.6668534278869629,1,1,True,0.8104624152183533,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.3822301849722862,0.11776981502771378,0,0,True,0.8898548483848572,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.36869531869888306,0.13130468130111694,0,0,True,0.7672525644302368,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.2080007791519165,0.2919992208480835,0,1,False,0.3743046224117279,0.0
188,people can write what they heard,You need to see to write on paper.,0.06209138035774231,0.4379086196422577,0,1,False,0.36119186878204346,0.08333333333333333
189,the child plays video games,the chair plays video games,0.19046396017074585,0.6904639601707458,1,1,True,0.7396009564399719,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.22545918822288513,0.27454081177711487,0,1,False,0.5771117210388184,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.34421414136886597,0.844214141368866,1,1,True,0.8254523277282715,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.45129143819212914,0.048708561807870865,0,1,False,0.6643826365470886,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.05678296089172363,0.5567829608917236,1,1,True,0.745911717414856,0.75
194,My sister is a female,My sister is a male,0.18184146285057068,0.3181585371494293,0,1,False,0.9473471641540527,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.46314793825149536,0.9631479382514954,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.05021291971206665,0.5502129197120667,1,1,True,0.7865427732467651,0.75
197,All that is born must eventually die.,I will never die.,0.07944566011428833,0.5794456601142883,1,1,True,0.3735586404800415,0.1
198,Whales can swim,Whales can fly,0.20087677240371704,0.700876772403717,1,1,True,0.8137345910072327,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.39531654119491577,0.10468345880508423,0,0,True,0.9082785844802856,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.458773922175169,0.04122607782483101,0,0,True,0.6888331174850464,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.1513735055923462,0.6513735055923462,1,1,True,0.49093687534332275,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.3929697200655937,0.10703027993440628,0,0,True,0.6999831199645996,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.19635659456253052,0.6963565945625305,1,1,True,0.6446811556816101,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.025285184383392334,0.5252851843833923,1,1,True,0.822395384311676,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.282076358795166,0.21792364120483398,0,1,False,0.8470754623413086,0.8
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.08942824602127075,0.5894282460212708,1,1,True,0.9037131071090698,0.8666666666666667
