,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
19,The boy ate a basketball,The boy ate a donut,0.2738679051399231,0.7738679051399231,1,0,False,0.6312751770019531,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.4619344472885132,0.9619344472885132,1,0,False,0.6805368661880493,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.03926438093185425,0.46073561906814575,0,1,False,0.07522216439247131,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.11754679679870605,0.38245320320129395,0,0,True,0.6629892587661743,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.4793252982199192,0.020674701780080795,0,0,True,0.602763295173645,0.5
24,There are four years each season.,There are four seasons each year.,0.10865265130996704,0.608652651309967,1,0,False,0.8103631734848022,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.49653907725587487,0.003460922744125128,0,0,True,0.5848774909973145,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.3786279335618019,0.12137206643819809,0,1,False,0.7980276346206665,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.49313652515411377,0.9931365251541138,1,1,True,0.8100547790527344,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.36362624168395996,0.86362624168396,1,1,True,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.026551276445388794,0.4734487235546112,0,0,True,0.9415669441223145,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.49824750423431396,0.998247504234314,1,1,True,0.7340896725654602,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.18817293643951416,0.6881729364395142,1,1,True,0.7453575134277344,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.15888360142707825,0.34111639857292175,0,1,False,0.8152382373809814,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.41299813985824585,0.9129981398582458,1,1,True,0.7835328578948975,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.3068566918373108,0.8068566918373108,1,0,False,0.9391594529151917,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.4825422763824463,0.9825422763824463,1,1,True,0.8533698320388794,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.46461695432662964,0.9646169543266296,1,1,True,0.8243809342384338,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.10093623399734497,0.39906376600265503,0,0,True,0.8121029138565063,0.5454545454545454
38,the dog is talking,the dog likes to run,0.24424943327903748,0.2557505667209625,0,0,True,0.6007742881774902,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.20277327299118042,0.7027732729911804,1,0,False,0.6008552312850952,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.46975116059184074,0.030248839408159256,0,0,True,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.09188118577003479,0.4081188142299652,0,0,True,0.17456024885177612,0.1
42,he wrote a great novel,he wrote a great hamburger,0.4877074360847473,0.9877074360847473,1,1,True,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.04341447353363037,0.5434144735336304,1,1,True,0.899135410785675,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.035563886165618896,0.4644361138343811,0,1,False,0.6034913659095764,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.020858347415924072,0.5208583474159241,1,1,True,0.7039250731468201,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.4852290749549866,0.9852290749549866,1,1,True,0.8123182058334351,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.3210127353668213,0.8210127353668213,1,1,True,0.44392120838165283,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.15231046080589294,0.34768953919410706,0,1,False,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.06251585483551025,0.5625158548355103,1,1,True,0.8469431400299072,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.48880940675735474,0.9888094067573547,1,1,True,0.6070452928543091,0.5
51,the TV is on right now,the TV is walking away,0.49531131982803345,0.9953113198280334,1,1,True,0.6504839658737183,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.3913949728012085,0.8913949728012085,1,1,True,0.5534462332725525,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.17499074339866638,0.3250092566013336,0,0,True,0.7614536285400391,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.4707893133163452,0.9707893133163452,1,0,False,0.6609805822372437,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.02987799048423767,0.47012200951576233,0,1,False,0.49220943450927734,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.1748136579990387,0.3251863420009613,0,0,True,0.6639730334281921,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.25992803275585175,0.24007196724414825,0,1,False,0.692546546459198,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.4348512291908264,0.9348512291908264,1,1,True,0.9104275703430176,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.12083417177200317,0.6208341717720032,1,1,True,0.7728341817855835,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.18826216459274292,0.6882621645927429,1,1,True,0.815682590007782,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.08331289887428284,0.41668710112571716,0,1,False,0.8430131673812866,0.75
62,dogs can live underwater,shrimps can live underwater,0.3501376211643219,0.1498623788356781,0,0,True,0.6596130132675171,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.41646474599838257,0.08353525400161743,0,0,True,0.8045529723167419,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.2829357981681824,0.7829357981681824,1,1,True,0.7556856274604797,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.08845946192741394,0.41154053807258606,0,0,True,0.8804519176483154,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.13726148009300232,0.3627385199069977,0,1,False,0.6092625260353088,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.4949801564216614,0.9949801564216614,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.4740216135978699,0.9740216135978699,1,1,True,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.08544006943702698,0.414559930562973,0,0,True,0.8572885990142822,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.48247575759887695,0.982475757598877,1,1,True,0.7044011950492859,0.4444444444444444
71,I love to eat,Eating loves me,0.4642944931983948,0.9642944931983948,1,1,True,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.13454663753509521,0.3654533624649048,0,0,True,0.5662856101989746,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.4833546280860901,0.9833546280860901,1,1,True,0.7906374931335449,0.75
74,onions are grown under the ground,onions are grown in the tree,0.0987306535243988,0.4012693464756012,0,1,False,0.8387007713317871,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.4384440779685974,0.9384440779685974,1,1,True,0.056855492293834686,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.43610812723636627,0.06389187276363373,0,1,False,0.77043616771698,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.35283172130584717,0.14716827869415283,0,0,True,0.9333853125572205,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.42313724756240845,0.9231372475624084,1,0,False,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.4977114063221961,0.002288593677803874,0,0,True,0.7924675345420837,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.42678575962781906,0.07321424037218094,0,0,True,0.9301897287368774,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.19729208946228027,0.6972920894622803,1,1,True,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.45179519802331924,0.048204801976680756,0,0,True,0.9552257061004639,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.11115851998329163,0.3888414800167084,0,0,True,0.954541802406311,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.49545860290527344,0.9954586029052734,1,1,True,0.8042370080947876,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.43488144874572754,0.9348814487457275,1,1,True,0.9010095000267029,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.4915379174053669,0.008462082594633102,0,0,True,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.45089882984757423,0.049101170152425766,0,0,True,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.38392461836338043,0.11607538163661957,0,0,True,0.881934642791748,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.020181894302368164,0.47981810569763184,0,1,False,0.8176724314689636,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.31937211751937866,0.8193721175193787,1,1,True,0.7646862268447876,0.5
91,The stone can float on the water,The wood can float on the water,0.011200785636901855,0.48879921436309814,0,0,True,0.7307609915733337,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.48348790407180786,0.9834879040718079,1,1,True,0.6352865099906921,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.41005533933639526,0.9100553393363953,1,1,True,0.5784710049629211,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.4255481883883476,0.07445181161165237,0,0,True,0.7923335433006287,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.4288518875837326,0.0711481124162674,0,0,True,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.260860338807106,0.23913966119289398,0,0,True,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.11664387583732605,0.38335612416267395,0,1,False,0.8107525110244751,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.4752374291419983,0.9752374291419983,1,1,True,0.7870908379554749,0.5
99,short is life,Life is short,0.005813270807266235,0.49418672919273376,0,0,True,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.19683721661567688,0.3031627833843231,0,0,True,0.4273435175418854,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.36853158473968506,0.8685315847396851,1,1,True,0.41025078296661377,0.0
102,People like to eat land,People like to eat pizza,0.4935364150442183,0.006463584955781698,0,0,True,0.5894712805747986,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.23099076747894287,0.7309907674789429,1,1,True,0.7416965961456299,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.48770618718117476,0.012293812818825245,0,0,True,0.7010194063186646,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.18063610792160034,0.6806361079216003,1,1,True,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.491982638835907,0.991982638835907,1,0,False,0.4333666265010834,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.3434891253709793,0.1565108746290207,0,1,False,0.45618224143981934,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.38294731080532074,0.11705268919467926,0,0,True,0.9734492301940918,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.47606997936964035,0.02393002063035965,0,0,True,0.7207025289535522,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.24911487102508545,0.7491148710250854,1,0,False,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.3001348376274109,0.1998651623725891,0,1,False,0.7999215126037598,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.374209463596344,0.125790536403656,0,0,True,0.5648049712181091,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.27899740636348724,0.22100259363651276,0,0,True,0.9052784442901611,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.17876282334327698,0.321237176656723,0,1,False,0.7141113877296448,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.030949503183364868,0.46905049681663513,0,1,False,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.19749021530151367,0.6974902153015137,1,0,False,0.7582900524139404,0.8181818181818182
117,The bird rented a room,The bird is tired,0.19543534517288208,0.3045646548271179,0,0,True,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.04132464528083801,0.458675354719162,0,1,False,0.8172321319580078,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.2670742869377136,0.7670742869377136,1,1,True,0.5681126713752747,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.3140745162963867,0.8140745162963867,1,0,False,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.16606342792510986,0.33393657207489014,0,1,False,0.41081127524375916,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.17821085453033447,0.6782108545303345,1,1,True,0.7388740181922913,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.4406599663197994,0.05934003368020058,0,0,True,0.6983214020729065,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.48464955668896437,0.015350443311035633,0,0,True,0.7041013240814209,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.3393505811691284,0.16064941883087158,0,0,True,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.32940739393234253,0.8294073939323425,1,1,True,0.769795298576355,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.4519078731536865,0.9519078731536865,1,1,True,0.6760793328285217,0.5
128,Fish swim in sand.,Fish swim in water.,0.4912640182301402,0.00873598176985979,0,0,True,0.7583389282226562,0.6
129,cake is not poisonous,lead is not poisonous,0.2862774729728699,0.7862774729728699,1,1,True,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.468073096126318,0.03192690387368202,0,0,True,0.6453389525413513,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.14020061492919922,0.6402006149291992,1,0,False,0.5007718801498413,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.4434204697608948,0.9434204697608948,1,1,True,0.6236209869384766,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.12216317653656006,0.37783682346343994,0,0,True,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.31552688777446747,0.18447311222553253,0,0,True,0.44878438115119934,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.007707476615905762,0.5077074766159058,1,0,False,0.9773212671279907,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.4089890122413635,0.9089890122413635,1,0,False,0.6413131952285767,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.4144054055213928,0.9144054055213928,1,1,True,0.48655077815055847,0.18181818181818182
138,the bird flew away,the cow flew away,0.1716548204421997,0.6716548204421997,1,1,True,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.45783481746912,0.042165182530879974,0,0,True,0.6051057577133179,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.14560431241989136,0.6456043124198914,1,0,False,0.8196773529052734,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.11277055740356445,0.6127705574035645,1,1,True,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.4958169497549534,0.004183050245046616,0,0,True,0.704456627368927,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.4013165310025215,0.09868346899747849,0,0,True,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.256668284535408,0.24333171546459198,0,0,True,0.8397723436355591,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.4932222771458328,0.006777722854167223,0,0,True,0.6508147716522217,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.4904465675354004,0.9904465675354004,1,1,True,0.7628424763679504,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.46079785376787186,0.03920214623212814,0,0,True,0.8458067774772644,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.11215871572494507,0.38784128427505493,0,0,True,0.7763175964355469,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.3733440488576889,0.1266559511423111,0,0,True,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.2577274441719055,0.7577274441719055,1,1,True,0.672376275062561,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.4930465817451477,0.9930465817451477,1,1,True,0.7230901122093201,0.6
152,It usually snows in Cuba,It usually snows in New England,0.16461801528930664,0.33538198471069336,0,0,True,0.501064121723175,0.5714285714285714
153,The park ran to him,He ran to the park,0.4572259932756424,0.042774006724357605,0,0,True,0.8317558765411377,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.28654293715953827,0.21345706284046173,0,1,False,0.783747673034668,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.4765125513076782,0.9765125513076782,1,1,True,0.552632749080658,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.20948892831802368,0.7094889283180237,1,1,True,0.8264648914337158,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.31696051359176636,0.8169605135917664,1,1,True,0.7063860893249512,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.0037944912910461426,0.49620550870895386,0,0,True,0.8662205934524536,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.4394938349723816,0.9394938349723816,1,1,True,0.368709534406662,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.45191698148846626,0.04808301851153374,0,0,True,0.5208684802055359,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.3986383527517319,0.10136164724826813,0,0,True,0.7994757890701294,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.4337291717529297,0.9337291717529297,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.49682629108428955,0.9968262910842896,1,1,True,0.7715092301368713,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.13673809170722961,0.3632619082927704,0,1,False,0.5988436937332153,0.0
165,she drove a car,she drove a pencil,0.49701786041259766,0.9970178604125977,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.3062615990638733,0.8062615990638733,1,1,True,0.6566644906997681,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.4959529638290405,0.9959529638290405,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.42359093576669693,0.07640906423330307,0,0,True,0.7620407342910767,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.4259020835161209,0.07409791648387909,0,0,True,0.857349157333374,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.003688514232635498,0.5036885142326355,1,1,True,0.6189764142036438,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.39888906478881836,0.8988890647888184,1,0,False,0.6877415180206299,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.016382038593292236,0.48361796140670776,0,1,False,0.4473561942577362,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.3364681601524353,0.8364681601524353,1,0,False,0.8397902250289917,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.4019491672515869,0.9019491672515869,1,1,True,0.8127121329307556,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.4008243680000305,0.9008243680000305,1,1,True,0.6973909735679626,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.3816990330815315,0.11830096691846848,0,0,True,0.9032667279243469,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.2777305841445923,0.7777305841445923,1,1,True,0.9005422592163086,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.4698568992316723,0.030143100768327713,0,1,False,0.49728846549987793,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.016846120357513428,0.5168461203575134,1,1,True,0.8118982315063477,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.46029242500662804,0.039707574993371964,0,1,False,0.9383760690689087,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.2509443759918213,0.7509443759918213,1,0,False,0.5158205628395081,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.000431060791015625,0.4995689392089844,0,1,False,0.7834392189979553,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.3423847556114197,0.8423847556114197,1,1,True,0.6020122766494751,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.28892725706100464,0.7889272570610046,1,1,True,0.810462474822998,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.22238945960998535,0.27761054039001465,0,0,True,0.8898548483848572,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.39203085750341415,0.10796914249658585,0,0,True,0.7672526240348816,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.04737156629562378,0.4526284337043762,0,1,False,0.3743046224117279,0.0
188,people can write what they heard,You need to see to write on paper.,0.17771750688552856,0.6777175068855286,1,1,True,0.36119192838668823,0.08333333333333333
189,the child plays video games,the chair plays video games,0.49140679836273193,0.9914067983627319,1,1,True,0.7396009564399719,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.3240317553281784,0.1759682446718216,0,1,False,0.5771116614341736,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.47856277227401733,0.9785627722740173,1,1,True,0.8254523277282715,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.36104175448417664,0.13895824551582336,0,1,False,0.6643826961517334,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.137581467628479,0.637581467628479,1,1,True,0.745911717414856,0.75
194,My sister is a female,My sister is a male,0.01835271716117859,0.4816472828388214,0,1,False,0.9473471641540527,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.49726569652557373,0.9972656965255737,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.1636638641357422,0.6636638641357422,1,1,True,0.7865427136421204,0.75
197,All that is born must eventually die.,I will never die.,0.26856839656829834,0.7685683965682983,1,1,True,0.3735586404800415,0.1
198,Whales can swim,Whales can fly,0.288782000541687,0.788782000541687,1,1,True,0.8137345910072327,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.28666558861732483,0.21333441138267517,0,0,True,0.9082785844802856,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.4868417773395777,0.013158222660422325,0,0,True,0.6888331770896912,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.11100387573242188,0.6110038757324219,1,1,True,0.49093687534332275,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.3257262408733368,0.1742737591266632,0,0,True,0.6999831199645996,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.3998172879219055,0.8998172879219055,1,1,True,0.6446810960769653,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.4558154344558716,0.9558154344558716,1,1,True,0.822395384311676,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.018991142511367798,0.4810088574886322,0,1,False,0.8470754623413086,0.8
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.31650614738464355,0.8165061473846436,1,1,True,0.903713047504425,0.8666666666666667
