,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.03075408935546875,0.5307540893554688,1,0,False,0.8045530319213867,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.054492175579071045,0.554492175579071,1,1,True,0.7556856870651245,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.014976471662521362,0.48502352833747864,0,0,True,0.8804519176483154,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.0220869779586792,0.5220869779586792,1,1,True,0.6092625260353088,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.0031676292419433594,0.5031676292419434,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.016482830047607422,0.5164828300476074,1,1,True,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.041262924671173096,0.5412629246711731,1,0,False,0.8572885990142822,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.047122955322265625,0.5471229553222656,1,1,True,0.7044011950492859,0.4444444444444444
71,I love to eat,Eating loves me,0.0622120201587677,0.4377879798412323,0,1,False,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.023252785205841064,0.5232527852058411,1,0,False,0.5662856101989746,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.0038232803344726562,0.5038232803344727,1,1,True,0.7906374931335449,0.75
74,onions are grown under the ground,onions are grown in the tree,0.04707902669906616,0.5470790266990662,1,1,True,0.8387007713317871,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.02739894390106201,0.527398943901062,1,1,True,0.05685548484325409,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.03847384452819824,0.5384738445281982,1,1,True,0.77043616771698,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.03110271692276001,0.53110271692276,1,0,False,0.9333853721618652,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.00951927900314331,0.5095192790031433,1,0,False,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.012668490409851074,0.5126684904098511,1,0,False,0.792467474937439,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.03525024652481079,0.5352502465248108,1,0,False,0.930189847946167,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.01349020004272461,0.4865097999572754,0,1,False,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.024392127990722656,0.47560787200927734,0,0,True,0.9552257061004639,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.0373348593711853,0.5373348593711853,1,0,False,0.954541802406311,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.03371873497962952,0.4662812650203705,0,1,False,0.8042370080947876,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.06686985492706299,0.566869854927063,1,1,True,0.9010095000267029,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.01480555534362793,0.5148055553436279,1,0,False,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.024769842624664307,0.5247698426246643,1,0,False,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.01812872290611267,0.48187127709388733,0,0,True,0.881934642791748,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.07370853424072266,0.5737085342407227,1,1,True,0.8176724910736084,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.03167855739593506,0.5316785573959351,1,1,True,0.7646862268447876,0.5
91,The stone can float on the water,The wood can float on the water,0.009260088205337524,0.4907399117946625,0,0,True,0.7307610511779785,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.041635870933532715,0.5416358709335327,1,1,True,0.6352866291999817,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.060542166233062744,0.5605421662330627,1,1,True,0.5784710049629211,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.0301094651222229,0.5301094651222229,1,0,False,0.7923335433006287,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.008472442626953125,0.4915275573730469,0,0,True,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.006760150194168091,0.4932398498058319,0,0,True,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.025420844554901123,0.5254208445549011,1,1,True,0.8107525110244751,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.0005424022674560547,0.49945759773254395,0,1,False,0.7870908975601196,0.5
99,short is life,Life is short,0.03324592113494873,0.5332459211349487,1,0,False,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.01203581690788269,0.4879641830921173,0,0,True,0.427343487739563,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.08023816347122192,0.4197618365287781,0,1,False,0.41025078296661377,0.0
102,People like to eat land,People like to eat pizza,0.020016193389892578,0.4799838066101074,0,0,True,0.5894712209701538,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.00585252046585083,0.49414747953414917,0,1,False,0.7416965961456299,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.004670560359954834,0.49532943964004517,0,0,True,0.7010194063186646,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.07235056161880493,0.42764943838119507,0,1,False,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.028320789337158203,0.4716792106628418,0,0,True,0.4333665370941162,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.037154823541641235,0.46284517645835876,0,1,False,0.45618224143981934,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.019243061542510986,0.519243061542511,1,0,False,0.9734492301940918,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.014977991580963135,0.5149779915809631,1,0,False,0.7207026481628418,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.0344318151473999,0.5344318151473999,1,0,False,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.00994032621383667,0.5099403262138367,1,1,True,0.7999215126037598,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.011191993951797485,0.4888080060482025,0,0,True,0.5648050308227539,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.04944264888763428,0.5494426488876343,1,0,False,0.9052783846855164,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.04774463176727295,0.547744631767273,1,1,True,0.7141114473342896,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.06077849864959717,0.5607784986495972,1,1,True,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.04329723119735718,0.4567027688026428,0,0,True,0.7582901120185852,0.8181818181818182
117,The bird rented a room,The bird is tired,0.10321730375289917,0.6032173037528992,1,0,False,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.0003820657730102539,0.5003820657730103,1,1,True,0.8172322511672974,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.008647382259368896,0.5086473822593689,1,1,True,0.5681126713752747,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.06679636240005493,0.43320363759994507,0,0,True,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.02891021966934204,0.528910219669342,1,1,True,0.41081124544143677,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.07626724243164062,0.5762672424316406,1,1,True,0.7388740181922913,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.029259026050567627,0.5292590260505676,1,0,False,0.6983214020729065,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.02002894878387451,0.5200289487838745,1,0,False,0.7041013240814209,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.005731046199798584,0.4942689538002014,0,0,True,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.04081541299819946,0.5408154129981995,1,1,True,0.7697953581809998,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.038931310176849365,0.5389313101768494,1,1,True,0.6760793924331665,0.5
128,Fish swim in sand.,Fish swim in water.,0.044152647256851196,0.4558473527431488,0,0,True,0.7583388686180115,0.6
129,cake is not poisonous,lead is not poisonous,0.04726201295852661,0.5472620129585266,1,1,True,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.023714423179626465,0.5237144231796265,1,0,False,0.6453388929367065,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.017081081867218018,0.517081081867218,1,0,False,0.5007717609405518,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.03006124496459961,0.5300612449645996,1,1,True,0.6236209869384766,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.04791569709777832,0.5479156970977783,1,0,False,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.00793832540512085,0.5079383254051208,1,0,False,0.44878441095352173,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.0481531023979187,0.5481531023979187,1,0,False,0.9773213267326355,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.01874750852584839,0.5187475085258484,1,0,False,0.6413131952285767,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.06048089265823364,0.5604808926582336,1,1,True,0.48655080795288086,0.18181818181818182
138,the bird flew away,the cow flew away,0.027592182159423828,0.5275921821594238,1,1,True,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.0045993030071258545,0.49540069699287415,0,0,True,0.6051057577133179,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.0122242271900177,0.4877757728099823,0,0,True,0.8196773529052734,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.03470996022224426,0.46529003977775574,0,1,False,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.05607083439826965,0.44392916560173035,0,0,True,0.704456627368927,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.0279005765914917,0.5279005765914917,1,0,False,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.02813628315925598,0.471863716840744,0,0,True,0.8397723436355591,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.009990930557250977,0.509990930557251,1,0,False,0.6508148312568665,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.02740001678466797,0.47259998321533203,0,1,False,0.7628424167633057,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.05878347158432007,0.5587834715843201,1,0,False,0.8458068370819092,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.015550285577774048,0.48444971442222595,0,0,True,0.7763175368309021,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.014069020748138428,0.5140690207481384,1,0,False,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.06031143665313721,0.5603114366531372,1,1,True,0.6723762154579163,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.0034488439559936523,0.5034488439559937,1,1,True,0.7230901122093201,0.6
152,It usually snows in Cuba,It usually snows in New England,0.016580939292907715,0.5165809392929077,1,0,False,0.501064121723175,0.5714285714285714
153,The park ran to him,He ran to the park,0.007832556962966919,0.4921674430370331,0,0,True,0.8317558169364929,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.01676487922668457,0.48323512077331543,0,1,False,0.783747673034668,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.024731934070587158,0.5247319340705872,1,1,True,0.552632749080658,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.03635042905807495,0.536350429058075,1,1,True,0.8264649510383606,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.005859017372131348,0.5058590173721313,1,1,True,0.7063860297203064,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.032223403453826904,0.5322234034538269,1,0,False,0.8662205934524536,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.0017693042755126953,0.5017693042755127,1,1,True,0.368709534406662,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.003446042537689209,0.5034460425376892,1,0,False,0.5208684802055359,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.007627964019775391,0.5076279640197754,1,0,False,0.7994757890701294,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.010223150253295898,0.5102231502532959,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.004183769226074219,0.5041837692260742,1,1,True,0.7715092897415161,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.04735845327377319,0.5473584532737732,1,1,True,0.5988436937332153,0.0
165,she drove a car,she drove a pencil,0.0037447214126586914,0.4962552785873413,0,1,False,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.01013803482055664,0.5101380348205566,1,1,True,0.6566644906997681,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.04091531038284302,0.540915310382843,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.013140320777893066,0.5131403207778931,1,0,False,0.7620407342910767,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.01716095209121704,0.517160952091217,1,0,False,0.857349157333374,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.04150581359863281,0.4584941864013672,0,1,False,0.6189764142036438,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.0492931604385376,0.5492931604385376,1,0,False,0.6877415180206299,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.06974518299102783,0.5697451829910278,1,1,True,0.44735610485076904,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.0006659626960754395,0.5006659626960754,1,0,False,0.8397902250289917,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.017931103706359863,0.5179311037063599,1,1,True,0.8127121329307556,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.013883233070373535,0.48611676692962646,0,1,False,0.6973909735679626,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.0066751837730407715,0.5066751837730408,1,0,False,0.9032667875289917,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.01038438081741333,0.48961561918258667,0,1,False,0.9005422592163086,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.0006508231163024902,0.5006508231163025,1,1,True,0.49728846549987793,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.012254267930984497,0.4877457320690155,0,1,False,0.8118982315063477,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.0017142295837402344,0.49828577041625977,0,1,False,0.9383761286735535,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.02081209421157837,0.5208120942115784,1,0,False,0.5158205032348633,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.013185381889343262,0.5131853818893433,1,1,True,0.7834392189979553,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.0037290453910827637,0.5037290453910828,1,1,True,0.6020121574401855,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.029755473136901855,0.5297554731369019,1,1,True,0.8104624152183533,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.023655951023101807,0.5236559510231018,1,0,False,0.8898547887802124,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.013133257627487183,0.4868667423725128,0,0,True,0.7672526240348816,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.009199202060699463,0.5091992020606995,1,1,True,0.3743046224117279,0.0
188,people can write what they heard,You need to see to write on paper.,0.002470254898071289,0.5024702548980713,1,1,True,0.36119186878204346,0.08333333333333333
189,the child plays video games,the chair plays video games,0.028840959072113037,0.47115904092788696,0,1,False,0.7396009564399719,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.044790565967559814,0.5447905659675598,1,1,True,0.5771116614341736,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.014151811599731445,0.5141518115997314,1,1,True,0.8254523277282715,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.009242624044418335,0.49075737595558167,0,1,False,0.6643825769424438,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.01226186752319336,0.48773813247680664,0,1,False,0.745911717414856,0.75
194,My sister is a female,My sister is a male,0.030839085578918457,0.5308390855789185,1,1,True,0.9473471641540527,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.0032099485397338867,0.4967900514602661,0,1,False,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.05415844917297363,0.5541584491729736,1,1,True,0.7865427136421204,0.75
197,All that is born must eventually die.,I will never die.,0.04740715026855469,0.5474071502685547,1,1,True,0.3735586404800415,0.1
198,Whales can swim,Whales can fly,0.004472076892852783,0.4955279231071472,0,1,False,0.8137345910072327,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.06845790147781372,0.5684579014778137,1,0,False,0.9082785844802856,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.0033428966999053955,0.4966571033000946,0,0,True,0.6888331174850464,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.035151898860931396,0.5351518988609314,1,1,True,0.49093687534332275,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.03230428695678711,0.4676957130432129,0,0,True,0.6999831199645996,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.01112431287765503,0.48887568712234497,0,1,False,0.6446811556816101,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.040949225425720215,0.5409492254257202,1,1,True,0.822395384311676,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.046146512031555176,0.5461465120315552,1,1,True,0.8470754623413086,0.8
