,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
19,The boy ate a basketball,The boy ate a donut,0.2515122890472412,0.7515122890472412,1,0,False,0.6312751770019531,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.1978725790977478,0.6978725790977478,1,0,False,0.6805368661880493,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.2055613398551941,0.2944386601448059,0,1,False,0.07522217929363251,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.07321268320083618,0.5732126832008362,1,0,False,0.6629892587661743,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.25069092214107513,0.24930907785892487,0,0,True,0.6027631759643555,0.5
24,There are four years each season.,There are four seasons each year.,0.03507810831069946,0.46492189168930054,0,0,True,0.8103631138801575,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.4103500694036484,0.08964993059635162,0,0,True,0.584877610206604,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.06976810097694397,0.43023189902305603,0,1,False,0.7980276346206665,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.2961846590042114,0.7961846590042114,1,1,True,0.8100548982620239,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.10639742016792297,0.393602579832077,0,1,False,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.06650060415267944,0.5665006041526794,1,0,False,0.9415669441223145,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.3148201107978821,0.8148201107978821,1,1,True,0.7340896129608154,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.17896509170532227,0.6789650917053223,1,1,True,0.7453575134277344,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.3058314472436905,0.1941685527563095,0,1,False,0.8152382373809814,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.05055233836174011,0.4494476616382599,0,1,False,0.7835328578948975,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.133811354637146,0.633811354637146,1,0,False,0.9391594529151917,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.15714406967163086,0.6571440696716309,1,1,True,0.8533698320388794,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.09168419241905212,0.4083158075809479,0,1,False,0.8243809342384338,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.24881550669670105,0.25118449330329895,0,0,True,0.8121029138565063,0.5454545454545454
38,the dog is talking,the dog likes to run,0.2113109827041626,0.2886890172958374,0,0,True,0.6007742881774902,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.14334487915039062,0.3566551208496094,0,0,True,0.6008552312850952,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.30835288763046265,0.19164711236953735,0,0,True,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.008068084716796875,0.4919319152832031,0,0,True,0.17456024885177612,0.1
42,he wrote a great novel,he wrote a great hamburger,0.0458984375,0.5458984375,1,1,True,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.2551114559173584,0.2448885440826416,0,1,False,0.899135410785675,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.3132541924715042,0.1867458075284958,0,1,False,0.6034913659095764,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.29133766889572144,0.7913376688957214,1,1,True,0.7039250731468201,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.3748025894165039,0.8748025894165039,1,1,True,0.8123182058334351,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.07997512817382812,0.5799751281738281,1,1,True,0.44392114877700806,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.056059300899505615,0.5560593008995056,1,1,True,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.18990355730056763,0.6899035573005676,1,1,True,0.8469431400299072,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.35113590955734253,0.8511359095573425,1,1,True,0.6070453524589539,0.5
51,the TV is on right now,the TV is walking away,0.21589434146881104,0.715894341468811,1,1,True,0.6504839062690735,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.35241609811782837,0.8524160981178284,1,1,True,0.5534462332725525,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.35087384283542633,0.14912615716457367,0,0,True,0.7614535689353943,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.1830039620399475,0.6830039620399475,1,0,False,0.6609805822372437,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.1994856595993042,0.3005143404006958,0,1,False,0.49220943450927734,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.041524291038513184,0.5415242910385132,1,0,False,0.6639730930328369,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.1329345703125,0.3670654296875,0,1,False,0.6925464868545532,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.11387372016906738,0.6138737201690674,1,1,True,0.910427451133728,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.06025877594947815,0.43974122405052185,0,1,False,0.7728342413902283,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.29606515169143677,0.7960651516914368,1,1,True,0.8156825304031372,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.02089059352874756,0.47910940647125244,0,1,False,0.8430131673812866,0.75
62,dogs can live underwater,shrimps can live underwater,0.18816536664962769,0.3118346333503723,0,0,True,0.6596130132675171,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.2845158576965332,0.2154841423034668,0,0,True,0.8045530319213867,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.0471644401550293,0.5471644401550293,1,1,True,0.755685567855835,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.06919026374816895,0.43080973625183105,0,0,True,0.8804519176483154,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.06744462251663208,0.5674446225166321,1,1,True,0.6092624664306641,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.16321474313735962,0.6632147431373596,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.01199352741241455,0.48800647258758545,0,1,False,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.0843493640422821,0.4156506359577179,0,0,True,0.8572885990142822,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.3838818669319153,0.8838818669319153,1,1,True,0.7044011354446411,0.4444444444444444
71,I love to eat,Eating loves me,0.11977055668830872,0.3802294433116913,0,1,False,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.18157461285591125,0.31842538714408875,0,0,True,0.5662856101989746,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.16787803173065186,0.6678780317306519,1,1,True,0.7906374931335449,0.75
74,onions are grown under the ground,onions are grown in the tree,0.08098706603050232,0.4190129339694977,0,1,False,0.8387007713317871,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.2485891580581665,0.7485891580581665,1,1,True,0.056855492293834686,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.015569746494293213,0.5155697464942932,1,1,True,0.77043616771698,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.0851300060749054,0.4148699939250946,0,0,True,0.9333852529525757,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.11428290605545044,0.6142829060554504,1,0,False,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.3613244295120239,0.13867557048797607,0,0,True,0.792467474937439,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.19069093465805054,0.30930906534194946,0,0,True,0.9301897287368774,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.09390047192573547,0.4060995280742645,0,1,False,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.3645075708627701,0.13549242913722992,0,0,True,0.9552256464958191,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.14538145065307617,0.35461854934692383,0,0,True,0.954541802406311,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.17828649282455444,0.32171350717544556,0,1,False,0.8042370080947876,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.2970242500305176,0.7970242500305176,1,1,True,0.9010095000267029,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.41261376440525055,0.08738623559474945,0,0,True,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.2111791968345642,0.2888208031654358,0,0,True,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.22731739282608032,0.2726826071739197,0,0,True,0.881934642791748,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.27936333417892456,0.22063666582107544,0,1,False,0.8176724910736084,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.19843780994415283,0.30156219005584717,0,1,False,0.7646862268447876,0.5
91,The stone can float on the water,The wood can float on the water,0.29093824326992035,0.20906175673007965,0,0,True,0.7307609915733337,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.4064335227012634,0.9064335227012634,1,1,True,0.6352865695953369,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.18648862838745117,0.6864886283874512,1,1,True,0.5784710049629211,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.3546602725982666,0.1453397274017334,0,0,True,0.7923335433006287,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.31731830537319183,0.18268169462680817,0,0,True,0.7772191166877747,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.2513016611337662,0.24869833886623383,0,0,True,0.6157551407814026,0.38461538461538464
97,He wants to fly.,He can fly.,0.25920569896698,0.75920569896698,1,1,True,0.8107525110244751,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.22248172760009766,0.7224817276000977,1,1,True,0.7870908379554749,0.5
99,short is life,Life is short,0.016268759965896606,0.4837312400341034,0,0,True,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.115634024143219,0.384365975856781,0,0,True,0.4273435175418854,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.19891560077667236,0.6989156007766724,1,1,True,0.41025081276893616,0.0
102,People like to eat land,People like to eat pizza,0.4159949719905853,0.08400502800941467,0,0,True,0.5894712209701538,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.2855958193540573,0.2144041806459427,0,1,False,0.7416965961456299,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.42138873040676117,0.07861126959323883,0,0,True,0.7010194063186646,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.14624449610710144,0.35375550389289856,0,1,False,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.03760138154029846,0.46239861845970154,0,0,True,0.4333665668964386,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.023806244134902954,0.47619375586509705,0,1,False,0.45618221163749695,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.28223758935928345,0.21776241064071655,0,0,True,0.9734492301940918,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.19747337698936462,0.3025266230106354,0,0,True,0.7207025289535522,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.3471960425376892,0.8471960425376892,1,0,False,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.1649094820022583,0.3350905179977417,0,1,False,0.799921452999115,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.22741073369979858,0.2725892663002014,0,0,True,0.5648049712181091,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.0810999870300293,0.5810999870300293,1,0,False,0.9052784442901611,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.23563671112060547,0.7356367111206055,1,1,True,0.7141113877296448,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.025123417377471924,0.5251234173774719,1,1,True,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.017005592584609985,0.48299440741539,0,0,True,0.7582899928092957,0.8181818181818182
117,The bird rented a room,The bird is tired,0.04765251278877258,0.4523474872112274,0,0,True,0.5213502049446106,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.17393267154693604,0.32606732845306396,0,1,False,0.8172322511672974,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.17217779159545898,0.672177791595459,1,1,True,0.5681126117706299,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.1551704704761505,0.3448295295238495,0,0,True,0.693932831287384,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.13772618770599365,0.36227381229400635,0,1,False,0.41081124544143677,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.11972111463546753,0.6197211146354675,1,1,True,0.7388740181922913,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.173997700214386,0.326002299785614,0,0,True,0.6983214020729065,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.320077046751976,0.179922953248024,0,0,True,0.7041012644767761,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.3256768435239792,0.1743231564760208,0,0,True,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.10327523946762085,0.6032752394676208,1,1,True,0.7697953581809998,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.18630176782608032,0.6863017678260803,1,1,True,0.6760793924331665,0.5
128,Fish swim in sand.,Fish swim in water.,0.3973609656095505,0.10263903439044952,0,0,True,0.7583389282226562,0.6
129,cake is not poisonous,lead is not poisonous,0.028606534004211426,0.5286065340042114,1,1,True,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.2080654501914978,0.2919345498085022,0,0,True,0.6453388929367065,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.012189030647277832,0.5121890306472778,1,0,False,0.5007718801498413,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.1438814401626587,0.6438814401626587,1,1,True,0.6236209869384766,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.06615114212036133,0.5661511421203613,1,0,False,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.00863504409790039,0.4913649559020996,0,0,True,0.44878438115119934,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.29832255840301514,0.7983225584030151,1,0,False,0.9773213863372803,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.22449663281440735,0.27550336718559265,0,0,True,0.6413132548332214,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.10398745536804199,0.603987455368042,1,1,True,0.48655080795288086,0.18181818181818182
138,the bird flew away,the cow flew away,0.04093316197395325,0.45906683802604675,0,1,False,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.243342787027359,0.256657212972641,0,0,True,0.6051057577133179,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.20910120010375977,0.7091012001037598,1,0,False,0.8196773529052734,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.1640036702156067,0.3359963297843933,0,1,False,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.4062882512807846,0.0937117487192154,0,0,True,0.704456627368927,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.20166945457458496,0.701669454574585,1,0,False,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.23739919066429138,0.2626008093357086,0,0,True,0.8397723436355591,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.4443671852350235,0.0556328147649765,0,0,True,0.6508147716522217,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.029866397380828857,0.47013360261917114,0,1,False,0.7628425359725952,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.2138674259185791,0.2861325740814209,0,0,True,0.8458068370819092,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.29722169041633606,0.20277830958366394,0,0,True,0.7763175964355469,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.2916455566883087,0.20835444331169128,0,0,True,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.08686184883117676,0.41313815116882324,0,1,False,0.672376275062561,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.23500579595565796,0.735005795955658,1,1,True,0.7230901122093201,0.6
152,It usually snows in Cuba,It usually snows in New England,0.0633147656917572,0.4366852343082428,0,0,True,0.5010640621185303,0.5714285714285714
153,The park ran to him,He ran to the park,0.3246258497238159,0.17537415027618408,0,0,True,0.8317558169364929,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.31097792088985443,0.18902207911014557,0,1,False,0.783747673034668,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.23137617111206055,0.7313761711120605,1,1,True,0.552632749080658,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.1478450894355774,0.6478450894355774,1,1,True,0.8264649510383606,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.30474016070365906,0.19525983929634094,0,1,False,0.7063860893249512,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.13544940948486328,0.3645505905151367,0,0,True,0.8662207126617432,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.06727868318557739,0.4327213168144226,0,1,False,0.368709534406662,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.2782988101243973,0.22170118987560272,0,0,True,0.5208684802055359,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.3393608033657074,0.1606391966342926,0,0,True,0.7994757890701294,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.23586690425872803,0.735866904258728,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.08978909254074097,0.41021090745925903,0,1,False,0.7715092897415161,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.06341862678527832,0.5634186267852783,1,1,True,0.5988436937332153,0.0
165,she drove a car,she drove a pencil,0.026330232620239258,0.5263302326202393,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.14473265409469604,0.35526734590530396,0,1,False,0.6566644906997681,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.3127710223197937,0.8127710223197937,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.24241596460342407,0.2575840353965759,0,0,True,0.7620407342910767,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.3406883478164673,0.15931165218353271,0,0,True,0.857349157333374,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.05404624342918396,0.44595375657081604,0,1,False,0.618976354598999,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.11290079355239868,0.6129007935523987,1,0,False,0.6877415180206299,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.061390072107315063,0.43860992789268494,0,1,False,0.4473561644554138,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.36824488639831543,0.8682448863983154,1,0,False,0.8397901654243469,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.23439615964889526,0.7343961596488953,1,1,True,0.8127121329307556,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.040715962648391724,0.4592840373516083,0,1,False,0.6973909735679626,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.1382930874824524,0.3617069125175476,0,0,True,0.9032667279243469,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.28105878829956055,0.21894121170043945,0,1,False,0.9005422592163086,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.25556620955467224,0.24443379044532776,0,1,False,0.49728846549987793,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.08898654580116272,0.4110134541988373,0,1,False,0.8118982315063477,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.23119676113128662,0.2688032388687134,0,1,False,0.9383761286735535,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.00221407413482666,0.49778592586517334,0,0,True,0.5158205628395081,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.3056010752916336,0.1943989247083664,0,1,False,0.7834392189979553,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.086314857006073,0.586314857006073,1,1,True,0.6020122170448303,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.27508604526519775,0.7750860452651978,1,1,True,0.8104624152183533,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.34721021354198456,0.15278978645801544,0,0,True,0.8898547887802124,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.3488595485687256,0.15114045143127441,0,0,True,0.7672525644302368,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.24940770864486694,0.25059229135513306,0,1,False,0.3743046224117279,0.0
188,people can write what they heard,You need to see to write on paper.,0.07270684838294983,0.42729315161705017,0,1,False,0.36119186878204346,0.08333333333333333
189,the child plays video games,the chair plays video games,0.11377400159835815,0.38622599840164185,0,1,False,0.7396010160446167,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.11760026216506958,0.3823997378349304,0,1,False,0.5771117210388184,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.30118632316589355,0.8011863231658936,1,1,True,0.8254523277282715,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.36954061686992645,0.13045938313007355,0,1,False,0.6643826961517334,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.005801260471343994,0.505801260471344,1,1,True,0.745911717414856,0.75
194,My sister is a female,My sister is a male,0.30068302154541016,0.19931697845458984,0,1,False,0.9473472237586975,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.19486939907073975,0.6948693990707397,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.10926151275634766,0.39073848724365234,0,1,False,0.7865427136421204,0.75
197,All that is born must eventually die.,I will never die.,0.05594742298126221,0.4440525770187378,0,1,False,0.3735586404800415,0.1
198,Whales can swim,Whales can fly,0.017504334449768066,0.5175043344497681,1,1,True,0.8137345910072327,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.18863463401794434,0.31136536598205566,0,0,True,0.9082786440849304,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.25783592462539673,0.24216407537460327,0,0,True,0.6888331770896912,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.2241530418395996,0.7241530418395996,1,1,True,0.49093687534332275,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.2169341742992401,0.2830658257007599,0,0,True,0.6999831199645996,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.09129440784454346,0.5912944078445435,1,1,True,0.6446810960769653,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.23613888025283813,0.7361388802528381,1,1,True,0.822395384311676,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.2711572051048279,0.7711572051048279,1,1,True,0.8470754623413086,0.8
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.01269945502281189,0.4873005449771881,0,1,False,0.903713047504425,0.8666666666666667
