,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
45,Giraffes have long necks.,Monkeys have long necks.,0.08240640163421631,0.5824064016342163,1,1,True,0.7039250731468201,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.45206040143966675,0.9520604014396667,1,1,True,0.8123182058334351,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.0350612998008728,0.5350612998008728,1,1,True,0.44392117857933044,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.07230526208877563,0.42769473791122437,0,1,False,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.19299346208572388,0.6929934620857239,1,1,True,0.846943199634552,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.45142894983291626,0.9514289498329163,1,1,True,0.6070452928543091,0.5
51,the TV is on right now,the TV is walking away,0.45168817043304443,0.9516881704330444,1,1,True,0.6504839062690735,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.36397087574005127,0.8639708757400513,1,1,True,0.5534461736679077,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.43821581453084946,0.06178418546915054,0,0,True,0.7614535689353943,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.3488979935646057,0.8488979935646057,1,0,False,0.6609805822372437,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.24507254362106323,0.25492745637893677,0,1,False,0.49220943450927734,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.04892924427986145,0.45107075572013855,0,0,True,0.6639729738235474,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.06136864423751831,0.4386313557624817,0,1,False,0.6925464868545532,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.348346471786499,0.848346471786499,1,1,True,0.9104275703430176,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.03673556447029114,0.46326443552970886,0,1,False,0.7728341817855835,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.21796178817749023,0.7179617881774902,1,1,True,0.8156825304031372,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.02256116271018982,0.4774388372898102,0,1,False,0.8430131673812866,0.75
62,dogs can live underwater,shrimps can live underwater,0.29392215609550476,0.20607784390449524,0,0,True,0.6596130132675171,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.44916053861379623,0.050839461386203766,0,0,True,0.8045529723167419,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.09434688091278076,0.5943468809127808,1,1,True,0.755685567855835,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.2574480175971985,0.2425519824028015,0,0,True,0.8804519772529602,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.1321762204170227,0.6321762204170227,1,1,True,0.6092625260353088,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.40019166469573975,0.9001916646957397,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.3476194143295288,0.8476194143295288,1,1,True,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.03719460964202881,0.5371946096420288,1,0,False,0.8572885990142822,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.4509850740432739,0.9509850740432739,1,1,True,0.7044012546539307,0.4444444444444444
71,I love to eat,Eating loves me,0.15030109882354736,0.6503010988235474,1,1,True,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.016858458518981934,0.48314154148101807,0,0,True,0.5662856101989746,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.4415426254272461,0.9415426254272461,1,1,True,0.7906374931335449,0.75
74,onions are grown under the ground,onions are grown in the tree,0.03790980577468872,0.4620901942253113,0,1,False,0.8387007713317871,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.2726701498031616,0.7726701498031616,1,1,True,0.056855492293834686,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.10377836227416992,0.3962216377258301,0,1,False,0.77043616771698,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.3874131888151169,0.11258681118488312,0,0,True,0.9333852529525757,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.33815616369247437,0.8381561636924744,1,0,False,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.4615461640059948,0.0384538359940052,0,0,True,0.792467474937439,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.45749305188655853,0.04250694811344147,0,0,True,0.930189847946167,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.18716198205947876,0.6871619820594788,1,1,True,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.43907153233885765,0.06092846766114235,0,0,True,0.9552258253097534,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.046260178089141846,0.5462601780891418,1,0,False,0.954541802406311,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.2486397922039032,0.2513602077960968,0,1,False,0.8042370080947876,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.351662814617157,0.851662814617157,1,1,True,0.9010095000267029,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.46847908943891525,0.03152091056108475,0,0,True,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.41165610402822495,0.08834389597177505,0,0,True,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.28261303901672363,0.21738696098327637,0,0,True,0.881934642791748,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.06525915861129761,0.4347408413887024,0,1,False,0.8176724314689636,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.072869211435318,0.427130788564682,0,1,False,0.7646862268447876,0.5
91,The stone can float on the water,The wood can float on the water,0.05020385980606079,0.5502038598060608,1,0,False,0.7307609915733337,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.48647016286849976,0.9864701628684998,1,1,True,0.6352864503860474,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.40110838413238525,0.9011083841323853,1,1,True,0.5784709453582764,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.3770074397325516,0.12299256026744843,0,0,True,0.7923335433006287,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.4351213425397873,0.06487865746021271,0,0,True,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.25288474559783936,0.24711525440216064,0,0,True,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.2916378378868103,0.7916378378868103,1,1,True,0.8107525110244751,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.4151827096939087,0.9151827096939087,1,1,True,0.7870908975601196,0.5
99,short is life,Life is short,0.05230015516281128,0.5523001551628113,1,0,False,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.34670981764793396,0.15329018235206604,0,0,True,0.427343487739563,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.2506934404373169,0.7506934404373169,1,1,True,0.41025078296661377,0.0
102,People like to eat land,People like to eat pizza,0.4626935236155987,0.03730647638440132,0,0,True,0.5894712209701538,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.10549944639205933,0.3945005536079407,0,1,False,0.7416966557502747,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.43838218599557877,0.061617814004421234,0,0,True,0.7010193467140198,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.02820873260498047,0.47179126739501953,0,1,False,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.42677855491638184,0.9267785549163818,1,0,False,0.433366596698761,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.045122742652893066,0.45487725734710693,0,1,False,0.45618224143981934,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.016623735427856445,0.5166237354278564,1,0,False,0.9734493494033813,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.42915255576372147,0.07084744423627853,0,0,True,0.7207025289535522,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.2211552858352661,0.2788447141647339,0,0,True,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.34119416773319244,0.15880583226680756,0,1,False,0.7999215126037598,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.2792619317770004,0.22073806822299957,0,0,True,0.5648049712181091,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.06395602226257324,0.5639560222625732,1,0,False,0.9052783846855164,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.14006024599075317,0.6400602459907532,1,1,True,0.7141113877296448,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.08928537368774414,0.5892853736877441,1,1,True,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.11526012420654297,0.38473987579345703,0,0,True,0.7582900524139404,0.8181818181818182
117,The bird rented a room,The bird is tired,0.09423303604125977,0.40576696395874023,0,0,True,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.3653803914785385,0.1346196085214615,0,1,False,0.8172322511672974,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.3481028079986572,0.8481028079986572,1,1,True,0.5681126713752747,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.2061612904071808,0.2938387095928192,0,0,True,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.3100610375404358,0.1899389624595642,0,1,False,0.41081124544143677,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.04788348078727722,0.4521165192127228,0,1,False,0.7388740181922913,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.30427029728889465,0.19572970271110535,0,0,True,0.6983214020729065,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.4449326768517494,0.05506732314825058,0,0,True,0.7041013240814209,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.26132845878601074,0.23867154121398926,0,0,True,0.6837666630744934,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.3373756408691406,0.8373756408691406,1,1,True,0.769795298576355,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.07896584272384644,0.42103415727615356,0,1,False,0.6760794520378113,0.5
128,Fish swim in sand.,Fish swim in water.,0.423511266708374,0.07648873329162598,0,0,True,0.7583388686180115,0.6
129,cake is not poisonous,lead is not poisonous,0.1514412760734558,0.6514412760734558,1,1,True,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.44513923302292824,0.05486076697707176,0,0,True,0.6453388929367065,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.08040821552276611,0.5804082155227661,1,0,False,0.5007718205451965,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.08264040946960449,0.5826404094696045,1,1,True,0.6236209869384766,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.24112683534622192,0.7411268353462219,1,0,False,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.24347439408302307,0.25652560591697693,0,0,True,0.44878441095352173,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.11197417974472046,0.6119741797447205,1,0,False,0.9773212671279907,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.3799494206905365,0.1200505793094635,0,0,True,0.6413131952285767,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.42803019285202026,0.9280301928520203,1,1,True,0.48655080795288086,0.18181818181818182
138,the bird flew away,the cow flew away,0.16161388158798218,0.6616138815879822,1,1,True,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.3241704851388931,0.17582951486110687,0,0,True,0.6051057577133179,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.2207433581352234,0.7207433581352234,1,0,False,0.8196773529052734,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.21481430530548096,0.28518569469451904,0,1,False,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.4446016773581505,0.05539832264184952,0,0,True,0.704456627368927,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.17838144302368164,0.6783814430236816,1,0,False,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.2929796725511551,0.2070203274488449,0,0,True,0.8397724628448486,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.45873916894197464,0.04126083105802536,0,0,True,0.6508147716522217,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.4317532181739807,0.9317532181739807,1,1,True,0.7628425359725952,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.4405018575489521,0.0594981424510479,0,0,True,0.8458067774772644,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.0700438916683197,0.4299561083316803,0,0,True,0.7763175368309021,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.3508494049310684,0.14915059506893158,0,0,True,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.020640015602111816,0.4793599843978882,0,1,False,0.672376275062561,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.4688977003097534,0.9688977003097534,1,1,True,0.7230901122093201,0.6
152,It usually snows in Cuba,It usually snows in New England,0.1000509262084961,0.3999490737915039,0,0,True,0.501064121723175,0.5714285714285714
153,The park ran to him,He ran to the park,0.4489287845790386,0.05107121542096138,0,0,True,0.8317557573318481,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.0958443284034729,0.4041556715965271,0,1,False,0.783747673034668,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.22838693857192993,0.7283869385719299,1,1,True,0.552632749080658,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.07441815733909607,0.42558184266090393,0,1,False,0.8264649510383606,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.42099906504154205,0.07900093495845795,0,1,False,0.7063860297203064,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.0964876115322113,0.4035123884677887,0,0,True,0.8662207722663879,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.24769264459609985,0.7476926445960999,1,1,True,0.368709534406662,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.43700987845659256,0.06299012154340744,0,0,True,0.5208685398101807,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.3811657056212425,0.11883429437875748,0,0,True,0.7994757890701294,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.40957558155059814,0.9095755815505981,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.31389302015304565,0.8138930201530457,1,1,True,0.7715092301368713,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.307060182094574,0.807060182094574,1,1,True,0.5988436937332153,0.0
165,she drove a car,she drove a pencil,0.18063616752624512,0.6806361675262451,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.11010792851448059,0.3898920714855194,0,1,False,0.6566644310951233,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.3923162817955017,0.8923162817955017,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.18655037879943848,0.3134496212005615,0,0,True,0.7620407342910767,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.37356001138687134,0.12643998861312866,0,0,True,0.857349157333374,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.16224250197410583,0.33775749802589417,0,1,False,0.6189764142036438,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.11632668972015381,0.6163266897201538,1,0,False,0.6877415776252747,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.0903698205947876,0.5903698205947876,1,1,True,0.44735610485076904,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.46594440937042236,0.9659444093704224,1,0,False,0.8397902250289917,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.23763054609298706,0.7376305460929871,1,1,True,0.8127121329307556,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.4188309907913208,0.9188309907913208,1,1,True,0.6973909735679626,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.13902714848518372,0.3609728515148163,0,0,True,0.9032666683197021,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.18311592936515808,0.3168840706348419,0,1,False,0.9005422592163086,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.3688729256391525,0.13112707436084747,0,1,False,0.49728846549987793,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.2291545569896698,0.2708454430103302,0,1,False,0.8118982315063477,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.44284819066524506,0.057151809334754944,0,1,False,0.9383761286735535,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.2258211374282837,0.7258211374282837,1,0,False,0.5158205628395081,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.21016493439674377,0.2898350656032562,0,1,False,0.7834392189979553,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.11130291223526001,0.61130291223526,1,1,True,0.6020122170448303,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.2388819456100464,0.7388819456100464,1,1,True,0.810462474822998,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.3686548322439194,0.13134516775608063,0,0,True,0.889854907989502,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.3022933751344681,0.19770662486553192,0,0,True,0.7672525644302368,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.20630818605422974,0.29369181394577026,0,1,False,0.3743046224117279,0.0
188,people can write what they heard,You need to see to write on paper.,0.0644422173500061,0.5644422173500061,1,1,True,0.36119186878204346,0.08333333333333333
189,the child plays video games,the chair plays video games,0.1691368818283081,0.6691368818283081,1,1,True,0.7396010160446167,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.27211062610149384,0.22788937389850616,0,1,False,0.5771116614341736,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.2731327414512634,0.7731327414512634,1,1,True,0.8254523277282715,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.42819689214229584,0.07180310785770416,0,1,False,0.6643825769424438,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.1998710036277771,0.6998710036277771,1,1,True,0.745911717414856,0.75
194,My sister is a female,My sister is a male,0.33508163690567017,0.16491836309432983,0,1,False,0.9473472237586975,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.4623958468437195,0.9623958468437195,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.2510998845100403,0.7510998845100403,1,1,True,0.7865427136421204,0.75
197,All that is born must eventually die.,I will never die.,0.23002970218658447,0.7300297021865845,1,1,True,0.3735586404800415,0.1
198,Whales can swim,Whales can fly,0.16108793020248413,0.6610879302024841,1,1,True,0.8137345910072327,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.33204248547554016,0.16795751452445984,0,0,True,0.9082786440849304,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.4301997646689415,0.0698002353310585,0,0,True,0.6888332366943359,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.3074992895126343,0.8074992895126343,1,1,True,0.49093687534332275,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.415730819106102,0.08426918089389801,0,0,True,0.6999830603599548,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.3162081837654114,0.8162081837654114,1,1,True,0.6446811556816101,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.20268458127975464,0.7026845812797546,1,1,True,0.822395384311676,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.08811670541763306,0.41188329458236694,0,1,False,0.847075343132019,0.8
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.0700388252735138,0.4299611747264862,0,1,False,0.9037131071090698,0.8666666666666667
