,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.0063776373863220215,0.506377637386322,1,1,True,0.7340896129608154,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.0063776373863220215,0.506377637386322,1,1,True,0.7453575134277344,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.0063776373863220215,0.506377637386322,1,1,True,0.8152382373809814,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.0063776373863220215,0.506377637386322,1,1,True,0.7835328578948975,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.0063776373863220215,0.506377637386322,1,0,False,0.9391594529151917,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.0063776373863220215,0.506377637386322,1,1,True,0.8533698320388794,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.0063776373863220215,0.506377637386322,1,1,True,0.8243809342384338,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.0063776373863220215,0.506377637386322,1,0,False,0.8121028542518616,0.5454545454545454
38,the dog is talking,the dog likes to run,0.0063776373863220215,0.506377637386322,1,0,False,0.6007742881774902,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.0063776373863220215,0.506377637386322,1,0,False,0.6008552312850952,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.0063776373863220215,0.506377637386322,1,0,False,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.0063776373863220215,0.506377637386322,1,0,False,0.17456024885177612,0.1
42,he wrote a great novel,he wrote a great hamburger,0.0063776373863220215,0.506377637386322,1,1,True,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.0063776373863220215,0.506377637386322,1,1,True,0.899135410785675,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.0063776373863220215,0.506377637386322,1,1,True,0.6034913063049316,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.0063776373863220215,0.506377637386322,1,1,True,0.7039250731468201,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.0063776373863220215,0.506377637386322,1,1,True,0.8123182058334351,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.0063776373863220215,0.506377637386322,1,1,True,0.44392117857933044,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.0063776373863220215,0.506377637386322,1,1,True,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.0063776373863220215,0.506377637386322,1,1,True,0.8469432592391968,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.0063776373863220215,0.506377637386322,1,1,True,0.6070452928543091,0.5
51,the TV is on right now,the TV is walking away,0.0063776373863220215,0.506377637386322,1,1,True,0.6504839658737183,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.0063776373863220215,0.506377637386322,1,1,True,0.5534461736679077,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.0063776373863220215,0.506377637386322,1,0,False,0.7614536285400391,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.0063776373863220215,0.506377637386322,1,0,False,0.6609805822372437,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.0063776373863220215,0.506377637386322,1,1,True,0.49220943450927734,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.0063776373863220215,0.506377637386322,1,0,False,0.6639730930328369,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.0063776373863220215,0.506377637386322,1,1,True,0.6925464868545532,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.0063776373863220215,0.506377637386322,1,1,True,0.9104275703430176,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.0063776373863220215,0.506377637386322,1,1,True,0.7728341817855835,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.0063776373863220215,0.506377637386322,1,1,True,0.8156825304031372,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.0063776373863220215,0.506377637386322,1,1,True,0.8430132269859314,0.75
62,dogs can live underwater,shrimps can live underwater,0.0063776373863220215,0.506377637386322,1,0,False,0.6596130132675171,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.0063776373863220215,0.506377637386322,1,0,False,0.8045530319213867,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.0063776373863220215,0.506377637386322,1,1,True,0.755685567855835,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.0063776373863220215,0.506377637386322,1,0,False,0.8804519176483154,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.0063776373863220215,0.506377637386322,1,1,True,0.6092625260353088,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.0063776373863220215,0.506377637386322,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.0063776373863220215,0.506377637386322,1,1,True,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.0063776373863220215,0.506377637386322,1,0,False,0.8572885990142822,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.0063776373863220215,0.506377637386322,1,1,True,0.7044012546539307,0.4444444444444444
71,I love to eat,Eating loves me,0.0063776373863220215,0.506377637386322,1,1,True,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.0063776373863220215,0.506377637386322,1,0,False,0.5662856101989746,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.0063776373863220215,0.506377637386322,1,1,True,0.7906374931335449,0.75
74,onions are grown under the ground,onions are grown in the tree,0.0063776373863220215,0.506377637386322,1,1,True,0.8387007713317871,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.0063776373863220215,0.506377637386322,1,1,True,0.05685551464557648,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.0063776373863220215,0.506377637386322,1,1,True,0.7704362869262695,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.0063776373863220215,0.506377637386322,1,0,False,0.9333853721618652,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.0063776373863220215,0.506377637386322,1,0,False,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.0063776373863220215,0.506377637386322,1,0,False,0.792467474937439,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.0063776373863220215,0.506377637386322,1,0,False,0.930189847946167,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.0063776373863220215,0.506377637386322,1,1,True,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.0063776373863220215,0.506377637386322,1,0,False,0.9552256464958191,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.0063776373863220215,0.506377637386322,1,0,False,0.954541802406311,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.0063776373863220215,0.506377637386322,1,1,True,0.8042370080947876,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.0063776373863220215,0.506377637386322,1,1,True,0.9010095000267029,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.0063776373863220215,0.506377637386322,1,0,False,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.0063776373863220215,0.506377637386322,1,0,False,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.0063776373863220215,0.506377637386322,1,0,False,0.881934642791748,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.0063776373863220215,0.506377637386322,1,1,True,0.8176724314689636,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.0063776373863220215,0.506377637386322,1,1,True,0.7646862268447876,0.5
91,The stone can float on the water,The wood can float on the water,0.0063776373863220215,0.506377637386322,1,0,False,0.7307609915733337,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.0063776373863220215,0.506377637386322,1,1,True,0.6352865695953369,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.0063776373863220215,0.506377637386322,1,1,True,0.5784710049629211,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.0063776373863220215,0.506377637386322,1,0,False,0.7923335433006287,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.0063776373863220215,0.506377637386322,1,0,False,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.0063776373863220215,0.506377637386322,1,0,False,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.0063776373863220215,0.506377637386322,1,1,True,0.8107525110244751,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.0063776373863220215,0.506377637386322,1,1,True,0.7870907783508301,0.5
99,short is life,Life is short,0.0063776373863220215,0.506377637386322,1,0,False,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.0063776373863220215,0.506377637386322,1,0,False,0.427343487739563,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.0063776373863220215,0.506377637386322,1,1,True,0.41025078296661377,0.0
102,People like to eat land,People like to eat pizza,0.0063776373863220215,0.506377637386322,1,0,False,0.5894712209701538,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.0063776373863220215,0.506377637386322,1,1,True,0.7416965961456299,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.0063776373863220215,0.506377637386322,1,0,False,0.7010193467140198,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.0063776373863220215,0.506377637386322,1,1,True,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.0063776373863220215,0.506377637386322,1,0,False,0.433366596698761,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.0063776373863220215,0.506377637386322,1,1,True,0.4561822712421417,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.0063776373863220215,0.506377637386322,1,0,False,0.9734493494033813,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.0063776373863220215,0.506377637386322,1,0,False,0.7207025289535522,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.0063776373863220215,0.506377637386322,1,0,False,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.0063776373863220215,0.506377637386322,1,1,True,0.7999215126037598,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.0063776373863220215,0.506377637386322,1,0,False,0.5648050308227539,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.0063776373863220215,0.506377637386322,1,0,False,0.9052784442901611,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.0063776373863220215,0.506377637386322,1,1,True,0.7141113877296448,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.0063776373863220215,0.506377637386322,1,1,True,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.0063776373863220215,0.506377637386322,1,0,False,0.7582900524139404,0.8181818181818182
117,The bird rented a room,The bird is tired,0.0063776373863220215,0.506377637386322,1,0,False,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.0063776373863220215,0.506377637386322,1,1,True,0.8172322511672974,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.0063776373863220215,0.506377637386322,1,1,True,0.5681126117706299,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.0063776373863220215,0.506377637386322,1,0,False,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.0063776373863220215,0.506377637386322,1,1,True,0.41081124544143677,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.0063776373863220215,0.506377637386322,1,1,True,0.738874077796936,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.0063776373863220215,0.506377637386322,1,0,False,0.6983213424682617,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.0063776373863220215,0.506377637386322,1,0,False,0.7041013240814209,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.0063776373863220215,0.506377637386322,1,0,False,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.0063776373863220215,0.506377637386322,1,1,True,0.769795298576355,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.0063776373863220215,0.506377637386322,1,1,True,0.676079511642456,0.5
128,Fish swim in sand.,Fish swim in water.,0.0063776373863220215,0.506377637386322,1,0,False,0.7583388686180115,0.6
129,cake is not poisonous,lead is not poisonous,0.0063776373863220215,0.506377637386322,1,1,True,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.0063776373863220215,0.506377637386322,1,0,False,0.6453388929367065,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.0063776373863220215,0.506377637386322,1,0,False,0.5007718801498413,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.0063776373863220215,0.506377637386322,1,1,True,0.6236209869384766,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.0063776373863220215,0.506377637386322,1,0,False,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.0063776373863220215,0.506377637386322,1,0,False,0.44878438115119934,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.0063776373863220215,0.506377637386322,1,0,False,0.9773212671279907,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.0063776373863220215,0.506377637386322,1,0,False,0.6413131952285767,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.0063776373863220215,0.506377637386322,1,1,True,0.48655080795288086,0.18181818181818182
138,the bird flew away,the cow flew away,0.0063776373863220215,0.506377637386322,1,1,True,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.0063776373863220215,0.506377637386322,1,0,False,0.6051057577133179,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.0063776373863220215,0.506377637386322,1,0,False,0.8196773529052734,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.0063776373863220215,0.506377637386322,1,1,True,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.0063776373863220215,0.506377637386322,1,0,False,0.704456627368927,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.0063776373863220215,0.506377637386322,1,0,False,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.0063776373863220215,0.506377637386322,1,0,False,0.8397723436355591,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.0063776373863220215,0.506377637386322,1,0,False,0.6508148312568665,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.0063776373863220215,0.506377637386322,1,1,True,0.7628425359725952,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.0063776373863220215,0.506377637386322,1,0,False,0.8458068370819092,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.0063776373863220215,0.506377637386322,1,0,False,0.7763175964355469,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.0063776373863220215,0.506377637386322,1,0,False,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.0063776373863220215,0.506377637386322,1,1,True,0.6723763346672058,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.0063776373863220215,0.506377637386322,1,1,True,0.7230901122093201,0.6
152,It usually snows in Cuba,It usually snows in New England,0.0063776373863220215,0.506377637386322,1,0,False,0.501064121723175,0.5714285714285714
153,The park ran to him,He ran to the park,0.0063776373863220215,0.506377637386322,1,0,False,0.8317558765411377,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.0063776373863220215,0.506377637386322,1,1,True,0.783747673034668,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.0063776373863220215,0.506377637386322,1,1,True,0.5526326894760132,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.0063776373863220215,0.506377637386322,1,1,True,0.8264649510383606,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.0063776373863220215,0.506377637386322,1,1,True,0.7063860297203064,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.0063776373863220215,0.506377637386322,1,0,False,0.8662205934524536,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.0063776373863220215,0.506377637386322,1,1,True,0.368709534406662,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.0063776373863220215,0.506377637386322,1,0,False,0.5208685398101807,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.0063776373863220215,0.506377637386322,1,0,False,0.7994757890701294,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.0063776373863220215,0.506377637386322,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.0063776373863220215,0.506377637386322,1,1,True,0.7715092301368713,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.0063776373863220215,0.506377637386322,1,1,True,0.5988436937332153,0.0
165,she drove a car,she drove a pencil,0.0063776373863220215,0.506377637386322,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.0063776373863220215,0.506377637386322,1,1,True,0.6566644906997681,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.0063776373863220215,0.506377637386322,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.0063776373863220215,0.506377637386322,1,0,False,0.7620407342910767,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.0063776373863220215,0.506377637386322,1,0,False,0.857349157333374,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.0063776373863220215,0.506377637386322,1,1,True,0.6189764142036438,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.0063776373863220215,0.506377637386322,1,0,False,0.6877415180206299,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.0063776373863220215,0.506377637386322,1,1,True,0.44735610485076904,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.0063776373863220215,0.506377637386322,1,0,False,0.8397901058197021,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.0063776373863220215,0.506377637386322,1,1,True,0.8127121329307556,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.0063776373863220215,0.506377637386322,1,1,True,0.6973909735679626,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.0063776373863220215,0.506377637386322,1,0,False,0.9032667279243469,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.0063776373863220215,0.506377637386322,1,1,True,0.9005422592163086,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.0063776373863220215,0.506377637386322,1,1,True,0.49728846549987793,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.0063776373863220215,0.506377637386322,1,1,True,0.8118982315063477,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.0063776373863220215,0.506377637386322,1,1,True,0.9383761286735535,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.0063776373863220215,0.506377637386322,1,0,False,0.5158205628395081,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.0063776373863220215,0.506377637386322,1,1,True,0.7834392189979553,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.0063776373863220215,0.506377637386322,1,1,True,0.6020121574401855,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.0063776373863220215,0.506377637386322,1,1,True,0.8104624152183533,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.0063776373863220215,0.506377637386322,1,0,False,0.889854907989502,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.0063776373863220215,0.506377637386322,1,0,False,0.7672526836395264,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.0063776373863220215,0.506377637386322,1,1,True,0.3743046224117279,0.0
188,people can write what they heard,You need to see to write on paper.,0.0063776373863220215,0.506377637386322,1,1,True,0.36119186878204346,0.08333333333333333
189,the child plays video games,the chair plays video games,0.0063776373863220215,0.506377637386322,1,1,True,0.7396009564399719,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.0063776373863220215,0.506377637386322,1,1,True,0.5771116614341736,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.0063776373863220215,0.506377637386322,1,1,True,0.8254523277282715,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.0063776373863220215,0.506377637386322,1,1,True,0.6643826961517334,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.0063776373863220215,0.506377637386322,1,1,True,0.7459115982055664,0.75
194,My sister is a female,My sister is a male,0.0063776373863220215,0.506377637386322,1,1,True,0.9473471641540527,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.0063776373863220215,0.506377637386322,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.0063776373863220215,0.506377637386322,1,1,True,0.7865427136421204,0.75
197,All that is born must eventually die.,I will never die.,0.0063776373863220215,0.506377637386322,1,1,True,0.3735586404800415,0.1
198,Whales can swim,Whales can fly,0.0063776373863220215,0.506377637386322,1,1,True,0.8137345910072327,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.0063776373863220215,0.506377637386322,1,0,False,0.9082784652709961,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.0063776373863220215,0.506377637386322,1,0,False,0.6888331770896912,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.0063776373863220215,0.506377637386322,1,1,True,0.49093687534332275,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.0063776373863220215,0.506377637386322,1,0,False,0.6999830603599548,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.0063776373863220215,0.506377637386322,1,1,True,0.6446812152862549,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.0063776373863220215,0.506377637386322,1,1,True,0.822395384311676,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.0063776373863220215,0.506377637386322,1,1,True,0.8470754623413086,0.8
