,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.46418076753616333,0.9641807675361633,1,1,True,0.8100548386573792,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.2002553939819336,0.7002553939819336,1,1,True,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.17089059948921204,0.32910940051078796,0,0,True,0.9415669441223145,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.4969968795776367,0.9969968795776367,1,1,True,0.7340895533561707,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.20211005210876465,0.29788994789123535,0,1,False,0.7453575134277344,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.2219204306602478,0.2780795693397522,0,1,False,0.8152382969856262,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.4426416754722595,0.9426416754722595,1,1,True,0.7835328578948975,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.27574408054351807,0.7757440805435181,1,0,False,0.9391594529151917,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.452358603477478,0.952358603477478,1,1,True,0.8533698320388794,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.29395681619644165,0.7939568161964417,1,1,True,0.8243809342384338,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.4478860981762409,0.05211390182375908,0,0,True,0.8121029138565063,0.5454545454545454
38,the dog is talking,the dog likes to run,0.3448706865310669,0.1551293134689331,0,0,True,0.6007742881774902,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.037598252296447754,0.5375982522964478,1,0,False,0.6008552312850952,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.43295968323946,0.06704031676054001,0,0,True,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.3200846016407013,0.1799153983592987,0,0,True,0.17456024885177612,0.1
42,he wrote a great novel,he wrote a great hamburger,0.4247797727584839,0.9247797727584839,1,1,True,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.2109563648700714,0.2890436351299286,0,1,False,0.8991352915763855,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.09160822629928589,0.4083917737007141,0,1,False,0.6034913063049316,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.21038749814033508,0.2896125018596649,0,1,False,0.7039250731468201,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.45163995027542114,0.9516399502754211,1,1,True,0.8123182058334351,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.03867155313491821,0.5386715531349182,1,1,True,0.44392117857933044,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.10021412372589111,0.3997858762741089,0,1,False,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.04726904630661011,0.5472690463066101,1,1,True,0.846943199634552,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.48117780685424805,0.981177806854248,1,1,True,0.6070453524589539,0.5
51,the TV is on right now,the TV is walking away,0.47676199674606323,0.9767619967460632,1,1,True,0.6504839658737183,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.2982463240623474,0.7982463240623474,1,1,True,0.5534462332725525,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.41148269921541214,0.08851730078458786,0,0,True,0.7614536285400391,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.44336092472076416,0.9433609247207642,1,0,False,0.6609805822372437,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.1771385371685028,0.3228614628314972,0,1,False,0.49220943450927734,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.3000059276819229,0.1999940723180771,0,0,True,0.6639730930328369,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.18322062492370605,0.31677937507629395,0,1,False,0.6925464868545532,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.38347625732421875,0.8834762573242188,1,1,True,0.9104275107383728,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.2935601770877838,0.2064398229122162,0,1,False,0.7728341817855835,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.14238768815994263,0.3576123118400574,0,1,False,0.8156825304031372,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.10919344425201416,0.39080655574798584,0,1,False,0.8430132865905762,0.75
62,dogs can live underwater,shrimps can live underwater,0.44615668058395386,0.05384331941604614,0,0,True,0.6596130132675171,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.47134861908853054,0.02865138091146946,0,0,True,0.8045529127120972,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.23994624614715576,0.7399462461471558,1,1,True,0.7556856274604797,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.2059727907180786,0.2940272092819214,0,0,True,0.8804519176483154,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.19630691409111023,0.30369308590888977,0,1,False,0.6092624664306641,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.4775887727737427,0.9775887727737427,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.4641931653022766,0.9641931653022766,1,1,True,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.2575880289077759,0.24241197109222412,0,0,True,0.8572885990142822,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.47175872325897217,0.9717587232589722,1,1,True,0.7044012546539307,0.4444444444444444
71,I love to eat,Eating loves me,0.3930487632751465,0.8930487632751465,1,1,True,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.08503878116607666,0.5850387811660767,1,0,False,0.5662856101989746,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.45101040601730347,0.9510104060173035,1,1,True,0.7906374931335449,0.75
74,onions are grown under the ground,onions are grown in the tree,0.204555481672287,0.295444518327713,0,1,False,0.8387007713317871,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.3159613609313965,0.8159613609313965,1,1,True,0.05685548484325409,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.2835805118083954,0.21641948819160461,0,1,False,0.77043616771698,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.42374125123023987,0.07625874876976013,0,0,True,0.93338543176651,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.29235613346099854,0.7923561334609985,1,0,False,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.4848826536908746,0.015117346309125423,0,0,True,0.7924675345420837,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.3837087079882622,0.11629129201173782,0,0,True,0.9301897287368774,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.30778664350509644,0.8077866435050964,1,1,True,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.4674541689455509,0.03254583105444908,0,0,True,0.9552258253097534,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.054021477699279785,0.5540214776992798,1,0,False,0.9545417428016663,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.47148770093917847,0.9714877009391785,1,1,True,0.8042370080947876,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.3852519989013672,0.8852519989013672,1,1,True,0.9010095000267029,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.4759755041450262,0.024024495854973793,0,0,True,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.48203443735837936,0.017965562641620636,0,0,True,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.46340829133987427,0.03659170866012573,0,0,True,0.881934642791748,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.2742336541414261,0.2257663458585739,0,1,False,0.8176724314689636,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.0638183057308197,0.4361816942691803,0,1,False,0.7646862268447876,0.5
91,The stone can float on the water,The wood can float on the water,0.21088016033172607,0.7108801603317261,1,0,False,0.7307609915733337,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.48611605167388916,0.9861160516738892,1,1,True,0.6352865695953369,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.41534072160720825,0.9153407216072083,1,1,True,0.5784710049629211,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.45643628016114235,0.04356371983885765,0,0,True,0.7923334836959839,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.4360904395580292,0.06390956044197083,0,0,True,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.405886247754097,0.09411375224590302,0,0,True,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.04038047790527344,0.5403804779052734,1,1,True,0.8107525110244751,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.4376339912414551,0.9376339912414551,1,1,True,0.7870907783508301,0.5
99,short is life,Life is short,0.2679636478424072,0.23203635215759277,0,0,True,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.15761235356330872,0.3423876464366913,0,0,True,0.427343487739563,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.048642635345458984,0.548642635345459,1,1,True,0.4102507531642914,0.0
102,People like to eat land,People like to eat pizza,0.4950365680269897,0.004963431973010302,0,0,True,0.5894712805747986,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.21324962377548218,0.2867503762245178,0,1,False,0.7416965961456299,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.49626309983432293,0.0037369001656770706,0,0,True,0.7010194063186646,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.13158202171325684,0.6315820217132568,1,1,True,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.4887899160385132,0.9887899160385132,1,0,False,0.43336665630340576,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.3891431391239166,0.11085686087608337,0,1,False,0.45618224143981934,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.429097056388855,0.07090294361114502,0,0,True,0.9734493494033813,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.4861109694465995,0.013889030553400517,0,0,True,0.7207025289535522,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.1467849612236023,0.6467849612236023,1,0,False,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.4422457627952099,0.057754237204790115,0,1,False,0.799921452999115,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.4509149491786957,0.04908505082130432,0,0,True,0.5648049712181091,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.19105464220046997,0.30894535779953003,0,0,True,0.9052784442901611,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.12600064277648926,0.37399935722351074,0,1,False,0.7141113877296448,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.17548808455467224,0.32451191544532776,0,1,False,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.4169822260737419,0.08301777392625809,0,0,True,0.7582900524139404,0.8181818181818182
117,The bird rented a room,The bird is tired,0.04560902714729309,0.4543909728527069,0,0,True,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.40095797926187515,0.09904202073812485,0,1,False,0.8172322511672974,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.06803363561630249,0.5680336356163025,1,1,True,0.5681126713752747,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.11312633752822876,0.6131263375282288,1,0,False,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.2536245584487915,0.2463754415512085,0,1,False,0.41081124544143677,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.24314481019973755,0.25685518980026245,0,1,False,0.7388740181922913,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.44558506458997726,0.054414935410022736,0,0,True,0.6983214020729065,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.4955639340914786,0.004436065908521414,0,0,True,0.7041013240814209,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.3913450390100479,0.10865496098995209,0,0,True,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.19969695806503296,0.699696958065033,1,1,True,0.769795298576355,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.26735395193099976,0.7673539519309998,1,1,True,0.6760793924331665,0.5
128,Fish swim in sand.,Fish swim in water.,0.4962501642294228,0.0037498357705771923,0,0,True,0.7583389282226562,0.6
129,cake is not poisonous,lead is not poisonous,0.03835451602935791,0.5383545160293579,1,1,True,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.49412398086860776,0.0058760191313922405,0,0,True,0.6453388929367065,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.29445767402648926,0.20554232597351074,0,0,True,0.5007718801498413,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.42421025037765503,0.924210250377655,1,1,True,0.6236210465431213,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.23369815945625305,0.26630184054374695,0,0,True,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.465914785861969,0.034085214138031006,0,0,True,0.44878438115119934,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.009495556354522705,0.5094955563545227,1,0,False,0.9773212671279907,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.37266905605793,0.12733094394207,0,0,True,0.6413131952285767,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.39646363258361816,0.8964636325836182,1,1,True,0.48655080795288086,0.18181818181818182
138,the bird flew away,the cow flew away,0.020151972770690918,0.4798480272293091,0,1,False,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.46144087985157967,0.038559120148420334,0,0,True,0.6051057577133179,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.2657596468925476,0.7657596468925476,1,0,False,0.8196773529052734,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.16661515831947327,0.33338484168052673,0,1,False,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.4978100466541946,0.0021899533458054066,0,0,True,0.704456627368927,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.38388390094041824,0.11611609905958176,0,0,True,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.37781910598278046,0.12218089401721954,0,0,True,0.8397723436355591,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.4906358504667878,0.009364149533212185,0,0,True,0.6508148312568665,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.4404134154319763,0.9404134154319763,1,1,True,0.7628424763679504,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.4931375994347036,0.0068624005652964115,0,0,True,0.8458067178726196,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.36628368496894836,0.13371631503105164,0,0,True,0.7763175964355469,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.4670629948377609,0.032937005162239075,0,0,True,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.19442105293273926,0.6944210529327393,1,1,True,0.672376275062561,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.4889604449272156,0.9889604449272156,1,1,True,0.7230901122093201,0.6
152,It usually snows in Cuba,It usually snows in New England,0.030180513858795166,0.5301805138587952,1,0,False,0.501064121723175,0.5714285714285714
153,The park ran to him,He ran to the park,0.35284411907196045,0.14715588092803955,0,0,True,0.8317558765411377,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.2719496935606003,0.22805030643939972,0,1,False,0.7837477922439575,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.46505463123321533,0.9650546312332153,1,1,True,0.552632749080658,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.09003746509552002,0.59003746509552,1,1,True,0.8264649510383606,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.13096722960472107,0.36903277039527893,0,1,False,0.7063860297203064,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.26208049058914185,0.23791950941085815,0,0,True,0.8662207126617432,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.2691992521286011,0.7691992521286011,1,1,True,0.3687095642089844,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.4801375363022089,0.0198624636977911,0,0,True,0.5208685398101807,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.44942671060562134,0.05057328939437866,0,0,True,0.799475908279419,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.39331722259521484,0.8933172225952148,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.49229323863983154,0.9922932386398315,1,1,True,0.7715092301368713,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.26748502254486084,0.7674850225448608,1,1,True,0.5988436937332153,0.0
165,she drove a car,she drove a pencil,0.4831448793411255,0.9831448793411255,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.06056070327758789,0.4394392967224121,0,1,False,0.6566644906997681,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.489376425743103,0.989376425743103,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.44417446106672287,0.05582553893327713,0,0,True,0.7620407342910767,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.4774344190955162,0.022565580904483795,0,0,True,0.857349157333374,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.19773748517036438,0.3022625148296356,0,1,False,0.6189764142036438,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.294488787651062,0.794488787651062,1,0,False,0.6877415180206299,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.18998485803604126,0.6899848580360413,1,1,True,0.4473561644554138,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.28076159954071045,0.7807615995407104,1,0,False,0.8397901654243469,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.34975963830947876,0.8497596383094788,1,1,True,0.8127121329307556,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.10109484195709229,0.6010948419570923,1,1,True,0.6973909735679626,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.19934523105621338,0.3006547689437866,0,0,True,0.9032667875289917,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.2714376598596573,0.2285623401403427,0,1,False,0.9005422592163086,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.49062534887343645,0.009374651126563549,0,1,False,0.49728846549987793,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.2211070954799652,0.2788929045200348,0,1,False,0.8118982315063477,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.4579067938029766,0.04209320619702339,0,1,False,0.9383761286735535,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.29476040601730347,0.7947604060173035,1,0,False,0.5158205628395081,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.2885761111974716,0.21142388880252838,0,1,False,0.7834392189979553,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.1822248101234436,0.3177751898765564,0,1,False,0.6020122766494751,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.41059738397598267,0.9105973839759827,1,1,True,0.8104624152183533,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.3027929961681366,0.1972070038318634,0,0,True,0.889854907989502,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.3462885916233063,0.15371140837669373,0,0,True,0.7672526240348816,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.1353493630886078,0.3646506369113922,0,1,False,0.3743046224117279,0.0
188,people can write what they heard,You need to see to write on paper.,0.1392715871334076,0.3607284128665924,0,1,False,0.36119189858436584,0.08333333333333333
189,the child plays video games,the chair plays video games,0.3304505944252014,0.8304505944252014,1,1,True,0.7396010160446167,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.20858991146087646,0.29141008853912354,0,1,False,0.5771117210388184,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.441524863243103,0.941524863243103,1,1,True,0.8254523277282715,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.4390285387635231,0.0609714612364769,0,1,False,0.6643826365470886,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.05153512954711914,0.44846487045288086,0,1,False,0.7459116578102112,0.75
194,My sister is a female,My sister is a male,0.01526576280593872,0.5152657628059387,1,1,True,0.9473471641540527,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.49187707901000977,0.9918770790100098,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.3529679775238037,0.8529679775238037,1,1,True,0.7865427136421204,0.75
197,All that is born must eventually die.,I will never die.,0.26095497608184814,0.7609549760818481,1,1,True,0.3735586404800415,0.1
198,Whales can swim,Whales can fly,0.20234334468841553,0.7023433446884155,1,1,True,0.8137345910072327,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.38739747554063797,0.11260252445936203,0,0,True,0.9082785844802856,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.4892067713662982,0.010793228633701801,0,0,True,0.6888331770896912,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.013825178146362305,0.4861748218536377,0,1,False,0.49093687534332275,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.4016750305891037,0.0983249694108963,0,0,True,0.6999830007553101,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.13052189350128174,0.6305218935012817,1,1,True,0.6446810960769653,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.2775328755378723,0.7775328755378723,1,1,True,0.8223953247070312,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.27866029739379883,0.22133970260620117,0,1,False,0.8470754623413086,0.8
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.006197750568389893,0.5061977505683899,1,1,True,0.9037131071090698,0.8666666666666667
