,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
35,The parrot flew onto the branch.,The branch ate the parrot.,0.0030972957611083984,0.5030972957611084,1,1,True,0.8533698320388794,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.0255279541015625,0.5255279541015625,1,1,True,0.8243807554244995,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.0034249722957611084,0.4965750277042389,0,0,True,0.8121029138565063,0.5454545454545454
38,the dog is talking,the dog likes to run,0.029308021068572998,0.529308021068573,1,0,False,0.6007742881774902,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.02986776828765869,0.5298677682876587,1,0,False,0.6008552312850952,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.043600618839263916,0.5436006188392639,1,0,False,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.01504969596862793,0.5150496959686279,1,0,False,0.17456026375293732,0.1
42,he wrote a great novel,he wrote a great hamburger,0.01626652479171753,0.5162665247917175,1,1,True,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.02110755443572998,0.52110755443573,1,1,True,0.8991354703903198,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.03102695941925049,0.5310269594192505,1,1,True,0.6034913659095764,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.022359341382980347,0.47764065861701965,0,1,False,0.7039250731468201,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.007657170295715332,0.49234282970428467,0,1,False,0.8123182058334351,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.006802499294281006,0.493197500705719,0,1,False,0.44392117857933044,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.008632540702819824,0.5086325407028198,1,1,True,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.0026892423629760742,0.5026892423629761,1,1,True,0.8469430804252625,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.003876030445098877,0.5038760304450989,1,1,True,0.6070453524589539,0.5
51,the TV is on right now,the TV is walking away,0.03466081619262695,0.534660816192627,1,1,True,0.6504839658737183,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.006798148155212402,0.5067981481552124,1,1,True,0.5534461736679077,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.013342738151550293,0.5133427381515503,1,0,False,0.7614536285400391,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.032890141010284424,0.5328901410102844,1,0,False,0.6609805822372437,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.002141326665878296,0.4978586733341217,0,1,False,0.49220943450927734,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.0269773006439209,0.5269773006439209,1,0,False,0.6639729738235474,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.01419222354888916,0.5141922235488892,1,1,True,0.6925464868545532,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.027605414390563965,0.527605414390564,1,1,True,0.9104275703430176,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.024327874183654785,0.5243278741836548,1,1,True,0.7728341817855835,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.008520752191543579,0.4914792478084564,0,1,False,0.8156825304031372,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.004326283931732178,0.5043262839317322,1,1,True,0.8430132865905762,0.75
62,dogs can live underwater,shrimps can live underwater,0.0387648344039917,0.5387648344039917,1,0,False,0.6596130132675171,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.030364930629730225,0.5303649306297302,1,0,False,0.8045530319213867,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.0023839175701141357,0.49761608242988586,0,1,False,0.755685567855835,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.0030074715614318848,0.5030074715614319,1,0,False,0.8804519176483154,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.000701904296875,0.500701904296875,1,1,True,0.6092624664306641,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.023135125637054443,0.5231351256370544,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.03259098529815674,0.5325909852981567,1,1,True,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.05363500118255615,0.5536350011825562,1,0,False,0.8572885990142822,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.005734622478485107,0.5057346224784851,1,1,True,0.7044011950492859,0.4444444444444444
71,I love to eat,Eating loves me,0.009607315063476562,0.49039268493652344,0,1,False,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.030278265476226807,0.5302782654762268,1,0,False,0.5662856101989746,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.027983903884887695,0.5279839038848877,1,1,True,0.7906374931335449,0.75
74,onions are grown under the ground,onions are grown in the tree,0.0025244951248168945,0.5025244951248169,1,1,True,0.8387007713317871,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.007206380367279053,0.507206380367279,1,1,True,0.056855492293834686,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.010076403617858887,0.5100764036178589,1,1,True,0.77043616771698,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.006655514240264893,0.5066555142402649,1,0,False,0.9333852529525757,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.040680527687072754,0.5406805276870728,1,0,False,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.05883347988128662,0.5588334798812866,1,0,False,0.792467474937439,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.0017691254615783691,0.5017691254615784,1,0,False,0.930189847946167,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.0076645612716674805,0.5076645612716675,1,1,True,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.003791332244873047,0.503791332244873,1,0,False,0.9552255272865295,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.011905550956726074,0.5119055509567261,1,0,False,0.954541802406311,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.01142948865890503,0.511429488658905,1,1,True,0.8042370080947876,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.02989751100540161,0.5298975110054016,1,1,True,0.9010095000267029,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.0007345080375671387,0.5007345080375671,1,0,False,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.02997356653213501,0.529973566532135,1,0,False,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.01777726411819458,0.5177772641181946,1,0,False,0.881934642791748,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.005310118198394775,0.5053101181983948,1,1,True,0.8176723122596741,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.023056328296661377,0.5230563282966614,1,1,True,0.7646862268447876,0.5
91,The stone can float on the water,The wood can float on the water,0.03954291343688965,0.5395429134368896,1,0,False,0.7307609915733337,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.02191716432571411,0.4780828356742859,0,1,False,0.6352864503860474,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.013013362884521484,0.5130133628845215,1,1,True,0.5784710049629211,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.010316461324691772,0.4896835386753082,0,0,True,0.7923335433006287,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.01245582103729248,0.5124558210372925,1,0,False,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.005705654621124268,0.49429434537887573,0,0,True,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.020713388919830322,0.5207133889198303,1,1,True,0.8107525110244751,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.02318936586380005,0.5231893658638,1,1,True,0.7870907783508301,0.5
99,short is life,Life is short,0.009169220924377441,0.49083077907562256,0,0,True,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.017330944538116455,0.5173309445381165,1,0,False,0.427343487739563,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.03134101629257202,0.468658983707428,0,1,False,0.41025078296661377,0.0
102,People like to eat land,People like to eat pizza,0.023637205362319946,0.47636279463768005,0,0,True,0.5894712209701538,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.004804730415344238,0.49519526958465576,0,1,False,0.7416965961456299,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.03634965419769287,0.5363496541976929,1,0,False,0.701019287109375,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.006017178297042847,0.49398282170295715,0,1,False,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.027126193046569824,0.5271261930465698,1,0,False,0.4333666265010834,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.027558445930480957,0.527558445930481,1,1,True,0.45618224143981934,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.010196089744567871,0.5101960897445679,1,0,False,0.9734492301940918,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.019102811813354492,0.5191028118133545,1,0,False,0.7207025289535522,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.008093476295471191,0.5080934762954712,1,0,False,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.0163441002368927,0.4836558997631073,0,1,False,0.7999215126037598,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.0025923848152160645,0.5025923848152161,1,0,False,0.5648049712181091,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.01117408275604248,0.5111740827560425,1,0,False,0.9052783846855164,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.02531677484512329,0.5253167748451233,1,1,True,0.7141113877296448,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.0024181008338928223,0.5024181008338928,1,1,True,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.026275277137756348,0.5262752771377563,1,0,False,0.7582900524139404,0.8181818181818182
117,The bird rented a room,The bird is tired,0.04265487194061279,0.5426548719406128,1,0,False,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.028063535690307617,0.5280635356903076,1,1,True,0.8172322511672974,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.029334425926208496,0.5293344259262085,1,1,True,0.5681127309799194,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.008841514587402344,0.5088415145874023,1,0,False,0.693932831287384,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.02906477451324463,0.5290647745132446,1,1,True,0.41081124544143677,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.02554374933242798,0.525543749332428,1,1,True,0.7388740181922913,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.0007616877555847168,0.5007616877555847,1,0,False,0.6983214020729065,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.03122866153717041,0.5312286615371704,1,0,False,0.7041013240814209,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.03559678792953491,0.5355967879295349,1,0,False,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.04202216863632202,0.542022168636322,1,1,True,0.7697953581809998,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.002561420202255249,0.49743857979774475,0,1,False,0.6760793924331665,0.5
128,Fish swim in sand.,Fish swim in water.,0.004250645637512207,0.5042506456375122,1,0,False,0.7583388686180115,0.6
129,cake is not poisonous,lead is not poisonous,0.03176259994506836,0.5317625999450684,1,1,True,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.014116048812866211,0.5141160488128662,1,0,False,0.6453389525413513,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.004280745983123779,0.5042807459831238,1,0,False,0.5007718205451965,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.009529054164886475,0.5095290541648865,1,1,True,0.6236209869384766,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.011513948440551758,0.5115139484405518,1,0,False,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.027014166116714478,0.4729858338832855,0,0,True,0.44878438115119934,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.01661503314971924,0.5166150331497192,1,0,False,0.9773212671279907,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.0061349570751190186,0.493865042924881,0,0,True,0.6413132548332214,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.01885664463043213,0.5188566446304321,1,1,True,0.4865507483482361,0.18181818181818182
138,the bird flew away,the cow flew away,0.01754361391067505,0.517543613910675,1,1,True,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.019671380519866943,0.5196713805198669,1,0,False,0.6051057577133179,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.023541420698165894,0.4764585793018341,0,0,True,0.8196773529052734,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.0015366971492767334,0.49846330285072327,0,1,False,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.022797822952270508,0.5227978229522705,1,0,False,0.704456627368927,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.00027808547019958496,0.4997219145298004,0,0,True,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.014740705490112305,0.5147407054901123,1,0,False,0.8397724032402039,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.015230536460876465,0.48476946353912354,0,0,True,0.6508147120475769,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.01655358076095581,0.5165535807609558,1,1,True,0.7628424763679504,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.010469198226928711,0.5104691982269287,1,0,False,0.8458068370819092,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.01594090461730957,0.5159409046173096,1,0,False,0.7763175964355469,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.010372400283813477,0.5103724002838135,1,0,False,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.022852003574371338,0.5228520035743713,1,1,True,0.672376275062561,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.00909501314163208,0.4909049868583679,0,1,False,0.7230901122093201,0.6
152,It usually snows in Cuba,It usually snows in New England,0.016825884580612183,0.4831741154193878,0,0,True,0.5010640621185303,0.5714285714285714
153,The park ran to him,He ran to the park,0.0019179582595825195,0.5019179582595825,1,0,False,0.8317558765411377,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.020467698574066162,0.5204676985740662,1,1,True,0.7837477922439575,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.005026042461395264,0.5050260424613953,1,1,True,0.552632749080658,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.01544034481048584,0.5154403448104858,1,1,True,0.8264648914337158,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.008473813533782959,0.49152618646621704,0,1,False,0.7063860893249512,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.009779393672943115,0.4902206063270569,0,0,True,0.8662207126617432,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.0022455453872680664,0.5022455453872681,1,1,True,0.368709534406662,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.009445995092391968,0.49055400490760803,0,0,True,0.5208685398101807,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.017860621213912964,0.48213937878608704,0,0,True,0.7994757890701294,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.002948939800262451,0.5029489398002625,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.024997293949127197,0.5249972939491272,1,1,True,0.7715092301368713,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.006023705005645752,0.5060237050056458,1,1,True,0.5988436937332153,0.0
165,she drove a car,she drove a pencil,0.026484668254852295,0.5264846682548523,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.019962310791015625,0.5199623107910156,1,1,True,0.6566644906997681,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.031065046787261963,0.531065046787262,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.023466765880584717,0.5234667658805847,1,0,False,0.7620407342910767,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.024361014366149902,0.5243610143661499,1,0,False,0.857349157333374,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.015173673629760742,0.5151736736297607,1,1,True,0.6189764142036438,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.037998318672180176,0.5379983186721802,1,0,False,0.6877415180206299,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.02767467498779297,0.527674674987793,1,1,True,0.4473561644554138,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.007535427808761597,0.4924645721912384,0,0,True,0.8397902250289917,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.02176356315612793,0.5217635631561279,1,1,True,0.8127121329307556,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.005230426788330078,0.5052304267883301,1,1,True,0.6973909139633179,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.000756680965423584,0.4992433190345764,0,0,True,0.9032667279243469,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.0012348294258117676,0.5012348294258118,1,1,True,0.9005422592163086,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.0035213232040405273,0.5035213232040405,1,1,True,0.49728846549987793,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.001404404640197754,0.5014044046401978,1,1,True,0.8118982315063477,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.013333618640899658,0.48666638135910034,0,1,False,0.9383761286735535,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.02102506160736084,0.47897493839263916,0,0,True,0.5158205628395081,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.02535611391067505,0.525356113910675,1,1,True,0.7834392189979553,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.008366167545318604,0.5083661675453186,1,1,True,0.6020122170448303,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.003662705421447754,0.5036627054214478,1,1,True,0.810462474822998,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.04058384895324707,0.45941615104675293,0,0,True,0.8898548483848572,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.048445820808410645,0.5484458208084106,1,0,False,0.7672526836395264,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.030974864959716797,0.5309748649597168,1,1,True,0.3743046224117279,0.0
188,people can write what they heard,You need to see to write on paper.,0.029628098011016846,0.47037190198898315,0,1,False,0.36119186878204346,0.08333333333333333
189,the child plays video games,the chair plays video games,0.012372314929962158,0.5123723149299622,1,1,True,0.7396009564399719,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.010863274335861206,0.4891367256641388,0,1,False,0.5771116614341736,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.027508020401000977,0.527508020401001,1,1,True,0.8254523277282715,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.018725037574768066,0.5187250375747681,1,1,True,0.6643826961517334,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.10763370990753174,0.6076337099075317,1,1,True,0.745911717414856,0.75
194,My sister is a female,My sister is a male,0.0395740270614624,0.5395740270614624,1,1,True,0.9473471641540527,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.005377471446990967,0.49462252855300903,0,1,False,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.018823206424713135,0.5188232064247131,1,1,True,0.7865427136421204,0.75
197,All that is born must eventually die.,I will never die.,0.036303937435150146,0.5363039374351501,1,1,True,0.3735586404800415,0.1
198,Whales can swim,Whales can fly,0.058609843254089355,0.5586098432540894,1,1,True,0.8137345910072327,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.04194152355194092,0.4580584764480591,0,0,True,0.9082785844802856,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.0026949048042297363,0.5026949048042297,1,0,False,0.6888331770896912,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.01716679334640503,0.48283320665359497,0,1,False,0.49093687534332275,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.02166062593460083,0.5216606259346008,1,0,False,0.6999831199645996,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.0033816099166870117,0.503381609916687,1,1,True,0.6446810960769653,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.005448043346405029,0.49455195665359497,0,1,False,0.8223953247070312,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.013669371604919434,0.5136693716049194,1,1,True,0.8470754623413086,0.8
