,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
28,A television plays video with audio.,A television plays audio only.,0.2583617568016052,0.7583617568016052,1,1,True,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.1842942237854004,0.6842942237854004,1,0,False,0.9415669441223145,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.4979175925254822,0.9979175925254822,1,1,True,0.7340896725654602,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.15764212608337402,0.657642126083374,1,1,True,0.7453575134277344,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.28346243500709534,0.21653756499290466,0,1,False,0.8152382373809814,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.413699746131897,0.913699746131897,1,1,True,0.7835328578948975,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.3000488877296448,0.8000488877296448,1,0,False,0.9391594529151917,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.4852650761604309,0.9852650761604309,1,1,True,0.8533698320388794,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.38665616512298584,0.8866561651229858,1,1,True,0.8243808746337891,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.11383289098739624,0.38616710901260376,0,0,True,0.8121029138565063,0.5454545454545454
38,the dog is talking,the dog likes to run,0.2985811233520508,0.20141887664794922,0,0,True,0.6007742881774902,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.1426982283592224,0.6426982283592224,1,0,False,0.6008552312850952,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.4890546379610896,0.010945362038910389,0,0,True,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.24908968806266785,0.25091031193733215,0,0,True,0.17456026375293732,0.1
42,he wrote a great novel,he wrote a great hamburger,0.44773775339126587,0.9477377533912659,1,1,True,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.36466337740421295,0.13533662259578705,0,1,False,0.899135410785675,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.12315958738327026,0.6231595873832703,1,1,True,0.6034914255142212,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.14326590299606323,0.6432659029960632,1,1,True,0.7039250731468201,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.486751914024353,0.986751914024353,1,1,True,0.8123182058334351,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.36663419008255005,0.86663419008255,1,1,True,0.44392117857933044,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.27581869065761566,0.22418130934238434,0,1,False,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.27088463306427,0.77088463306427,1,1,True,0.8469432592391968,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.49307477474212646,0.9930747747421265,1,1,True,0.6070452928543091,0.5
51,the TV is on right now,the TV is walking away,0.4901755452156067,0.9901755452156067,1,1,True,0.6504839062690735,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.39108961820602417,0.8910896182060242,1,1,True,0.5534461736679077,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.3068370819091797,0.1931629180908203,0,0,True,0.7614536285400391,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.46047520637512207,0.9604752063751221,1,0,False,0.6609805822372437,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.299134224653244,0.20086577534675598,0,1,False,0.49220943450927734,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.042103856801986694,0.4578961431980133,0,0,True,0.6639730930328369,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.2848541736602783,0.21514582633972168,0,1,False,0.692546546459198,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.3925744891166687,0.8925744891166687,1,1,True,0.910427451133728,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.08705717325210571,0.5870571732521057,1,1,True,0.7728342413902283,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.1020093560218811,0.3979906439781189,0,1,False,0.8156825304031372,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.23912429809570312,0.2608757019042969,0,1,False,0.8430132865905762,0.75
62,dogs can live underwater,shrimps can live underwater,0.34292732179164886,0.15707267820835114,0,0,True,0.6596130132675171,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.4465421997010708,0.053457800298929214,0,0,True,0.8045531511306763,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.05287426710128784,0.5528742671012878,1,1,True,0.755685567855835,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.15372663736343384,0.6537266373634338,1,0,False,0.8804519772529602,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.06924688816070557,0.5692468881607056,1,1,True,0.6092625856399536,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.4897541403770447,0.9897541403770447,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.44849807024002075,0.9484980702400208,1,1,True,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.07297173142433167,0.42702826857566833,0,0,True,0.8572885990142822,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.46013933420181274,0.9601393342018127,1,1,True,0.7044011950492859,0.4444444444444444
71,I love to eat,Eating loves me,0.3962138295173645,0.8962138295173645,1,1,True,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.29255203902721405,0.20744796097278595,0,0,True,0.5662856101989746,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.4572616219520569,0.9572616219520569,1,1,True,0.7906374931335449,0.75
74,onions are grown under the ground,onions are grown in the tree,0.12930351495742798,0.370696485042572,0,1,False,0.8387007713317871,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.46620655059814453,0.9662065505981445,1,1,True,0.05685550719499588,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.28102239966392517,0.21897760033607483,0,1,False,0.77043616771698,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.3735130876302719,0.1264869123697281,0,0,True,0.9333853125572205,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.3998901844024658,0.8998901844024658,1,0,False,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.49009667709469795,0.009903322905302048,0,0,True,0.792467474937439,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.42026109248399734,0.07973890751600266,0,0,True,0.930189847946167,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.28647303581237793,0.7864730358123779,1,1,True,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.42955365031957626,0.07044634968042374,0,0,True,0.9552258253097534,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.19879016280174255,0.30120983719825745,0,0,True,0.954541802406311,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.38739264011383057,0.8873926401138306,1,1,True,0.8042370080947876,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.476531982421875,0.976531982421875,1,1,True,0.9010095000267029,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.47267349250614643,0.02732650749385357,0,0,True,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.39982571452856064,0.10017428547143936,0,0,True,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.38374200463294983,0.11625799536705017,0,0,True,0.881934642791748,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.08121511340141296,0.41878488659858704,0,1,False,0.8176723718643188,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.13536015152931213,0.36463984847068787,0,1,False,0.7646862268447876,0.5
91,The stone can float on the water,The wood can float on the water,0.04555791616439819,0.4544420838356018,0,0,True,0.7307609915733337,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.4963032007217407,0.9963032007217407,1,1,True,0.6352865099906921,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.45147109031677246,0.9514710903167725,1,1,True,0.5784710049629211,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.45552514493465424,0.044474855065345764,0,0,True,0.7923335433006287,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.39939209818840027,0.10060790181159973,0,0,True,0.7772191166877747,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.16557073593139648,0.3344292640686035,0,0,True,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.03359445929527283,0.4664055407047272,0,1,False,0.8107525110244751,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.3964923620223999,0.8964923620223999,1,1,True,0.7870907783508301,0.5
99,short is life,Life is short,0.2002958357334137,0.2997041642665863,0,0,True,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.40385521203279495,0.09614478796720505,0,0,True,0.4273435175418854,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.2013491988182068,0.7013491988182068,1,1,True,0.41025078296661377,0.0
102,People like to eat land,People like to eat pizza,0.48420693911612034,0.01579306088387966,0,0,True,0.5894712209701538,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.22451061010360718,0.2754893898963928,0,1,False,0.7416966557502747,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.4887697119265795,0.011230288073420525,0,0,True,0.701019287109375,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.4067116379737854,0.9067116379737854,1,1,True,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.49563735723495483,0.9956373572349548,1,0,False,0.433366596698761,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.0858655571937561,0.5858655571937561,1,1,True,0.45618224143981934,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.30410391092300415,0.19589608907699585,0,0,True,0.9734493494033813,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.4756797682493925,0.02432023175060749,0,0,True,0.720702588558197,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.12661689519882202,0.626616895198822,1,0,False,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.39292871952056885,0.10707128047943115,0,1,False,0.7999215126037598,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.22589844465255737,0.2741015553474426,0,0,True,0.5648050308227539,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.30573570728302,0.80573570728302,1,0,False,0.9052783846855164,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.056588590145111084,0.5565885901451111,1,1,True,0.7141113877296448,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.16201478242874146,0.6620147824287415,1,1,True,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.1370149850845337,0.6370149850845337,1,0,False,0.7582901120185852,0.8181818181818182
117,The bird rented a room,The bird is tired,0.2937261760234833,0.20627382397651672,0,0,True,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.37344343960285187,0.12655656039714813,0,1,False,0.8172322511672974,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.3281676769256592,0.8281676769256592,1,1,True,0.5681126713752747,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.22237634658813477,0.7223763465881348,1,0,False,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.373213991522789,0.126786008477211,0,1,False,0.41081124544143677,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.12375009059906006,0.6237500905990601,1,1,True,0.7388740181922913,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.3705412298440933,0.12945877015590668,0,0,True,0.6983214020729065,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.41783085465431213,0.08216914534568787,0,0,True,0.7041014432907104,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.07348346710205078,0.4265165328979492,0,0,True,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.29907506704330444,0.7990750670433044,1,1,True,0.7697953581809998,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.31532126665115356,0.8153212666511536,1,1,True,0.676079511642456,0.5
128,Fish swim in sand.,Fish swim in water.,0.48732774518430233,0.01267225481569767,0,0,True,0.7583388686180115,0.6
129,cake is not poisonous,lead is not poisonous,0.32990044355392456,0.8299004435539246,1,1,True,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.48274023830890656,0.017259761691093445,0,0,True,0.6453388929367065,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.10710299015045166,0.6071029901504517,1,0,False,0.5007718801498413,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.4420607089996338,0.9420607089996338,1,1,True,0.6236209869384766,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.1788039207458496,0.3211960792541504,0,0,True,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.20187202095985413,0.2981279790401459,0,0,True,0.44878438115119934,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.20994305610656738,0.7099430561065674,1,0,False,0.9773212671279907,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.18638622760772705,0.686386227607727,1,0,False,0.6413131952285767,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.4742211103439331,0.9742211103439331,1,1,True,0.48655080795288086,0.18181818181818182
138,the bird flew away,the cow flew away,0.11855331063270569,0.3814466893672943,0,1,False,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.4168132022023201,0.0831867977976799,0,0,True,0.6051057577133179,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.4403223395347595,0.9403223395347595,1,0,False,0.8196773529052734,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.2510853707790375,0.24891462922096252,0,1,False,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.4885701257735491,0.01142987422645092,0,0,True,0.704456627368927,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.12810739874839783,0.3718926012516022,0,0,True,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.26487039029598236,0.23512960970401764,0,0,True,0.8397724032402039,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.49006996862590313,0.00993003137409687,0,0,True,0.6508147716522217,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.4928143620491028,0.9928143620491028,1,1,True,0.76284259557724,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.4831372760236263,0.016862723976373672,0,0,True,0.8458068370819092,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.1367368996143341,0.3632631003856659,0,0,True,0.7763175368309021,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.4433896951377392,0.05661030486226082,0,0,True,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.3544182777404785,0.8544182777404785,1,1,True,0.672376275062561,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.495283305644989,0.995283305644989,1,1,True,0.7230901122093201,0.6
152,It usually snows in Cuba,It usually snows in New England,0.2841948866844177,0.7841948866844177,1,0,False,0.501064121723175,0.5714285714285714
153,The park ran to him,He ran to the park,0.4068364128470421,0.09316358715295792,0,0,True,0.8317558765411377,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.12438440322875977,0.37561559677124023,0,1,False,0.7837477922439575,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.4320010542869568,0.9320010542869568,1,1,True,0.552632749080658,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.3999598026275635,0.8999598026275635,1,1,True,0.8264648914337158,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.17915427684783936,0.32084572315216064,0,1,False,0.7063859701156616,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.07890796661376953,0.5789079666137695,1,0,False,0.8662207126617432,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.4677988886833191,0.9677988886833191,1,1,True,0.368709534406662,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.4724584296345711,0.027541570365428925,0,0,True,0.5208684802055359,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.1265588104724884,0.3734411895275116,0,0,True,0.7994757890701294,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.4813743233680725,0.9813743233680725,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.4791885018348694,0.9791885018348694,1,1,True,0.7715092301368713,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.37821513414382935,0.8782151341438293,1,1,True,0.5988436937332153,0.0
165,she drove a car,she drove a pencil,0.49268049001693726,0.9926804900169373,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.17658281326293945,0.6765828132629395,1,1,True,0.6566644906997681,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.4832252860069275,0.9832252860069275,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.28904663026332855,0.21095336973667145,0,0,True,0.7620407938957214,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.36498503386974335,0.13501496613025665,0,0,True,0.857349157333374,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.18782329559326172,0.3121767044067383,0,1,False,0.618976354598999,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.35887324810028076,0.8588732481002808,1,0,False,0.6877415180206299,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.04298526048660278,0.4570147395133972,0,1,False,0.44735613465309143,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.48166006803512573,0.9816600680351257,1,0,False,0.8397901654243469,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.35249871015548706,0.8524987101554871,1,1,True,0.8127121329307556,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.2883613705635071,0.7883613705635071,1,1,True,0.6973909735679626,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.2768901139497757,0.2231098860502243,0,0,True,0.9032667279243469,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.10845375061035156,0.6084537506103516,1,1,True,0.9005422592163086,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.4720361605286598,0.02796383947134018,0,1,False,0.49728846549987793,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.18187367916107178,0.3181263208389282,0,1,False,0.8118982315063477,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.4154219850897789,0.0845780149102211,0,1,False,0.9383761286735535,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.18206292390823364,0.6820629239082336,1,0,False,0.5158205628395081,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.05384752154350281,0.4461524784564972,0,1,False,0.7834392189979553,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.05425459146499634,0.5542545914649963,1,1,True,0.6020122170448303,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.22875666618347168,0.7287566661834717,1,1,True,0.8104624152183533,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.434453509747982,0.06554649025201797,0,0,True,0.8898548483848572,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.43581175804138184,0.06418824195861816,0,0,True,0.7672526240348816,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.02250179648399353,0.47749820351600647,0,1,False,0.3743046522140503,0.0
188,people can write what they heard,You need to see to write on paper.,0.15554291009902954,0.6555429100990295,1,1,True,0.36119186878204346,0.08333333333333333
189,the child plays video games,the chair plays video games,0.4343368411064148,0.9343368411064148,1,1,True,0.7396010160446167,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.265433669090271,0.234566330909729,0,1,False,0.5771116614341736,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.47132807970046997,0.97132807970047,1,1,True,0.8254523277282715,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.40414831787347794,0.09585168212652206,0,1,False,0.6643826961517334,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.2616792917251587,0.7616792917251587,1,1,True,0.7459116578102112,0.75
194,My sister is a female,My sister is a male,0.17729949951171875,0.32270050048828125,0,1,False,0.9473471641540527,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.49515825510025024,0.9951582551002502,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.3572809100151062,0.8572809100151062,1,1,True,0.7865427136421204,0.75
197,All that is born must eventually die.,I will never die.,0.11612445116043091,0.6161244511604309,1,1,True,0.3735586404800415,0.1
198,Whales can swim,Whales can fly,0.20343220233917236,0.7034322023391724,1,1,True,0.8137345910072327,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.29060567915439606,0.20939432084560394,0,0,True,0.9082785844802856,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.4911826876923442,0.008817312307655811,0,0,True,0.6888331770896912,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.2667545676231384,0.7667545676231384,1,1,True,0.49093687534332275,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.39880187809467316,0.10119812190532684,0,0,True,0.6999831199645996,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.3681034445762634,0.8681034445762634,1,1,True,0.6446811556816101,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.22058773040771484,0.7205877304077148,1,1,True,0.822395384311676,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.054417699575424194,0.4455823004245758,0,1,False,0.8470754623413086,0.8
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.00041368603706359863,0.4995863139629364,0,1,False,0.9037131071090698,0.8666666666666667
