,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.38561756908893585,0.11438243091106415,0,0,True,0.6027632355690002,0.5
24,There are four years each season.,There are four seasons each year.,0.2724348157644272,0.22756518423557281,0,0,True,0.8103631734848022,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.491380900144577,0.008619099855422974,0,0,True,0.584877610206604,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.44526753947138786,0.05473246052861214,0,1,False,0.7980276346206665,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.49507421255111694,0.9950742125511169,1,1,True,0.8100548386573792,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.42025917768478394,0.9202591776847839,1,1,True,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.21346145868301392,0.7134614586830139,1,0,False,0.9415668845176697,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.49822038412094116,0.9982203841209412,1,1,True,0.7340896129608154,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.03600805997848511,0.5360080599784851,1,1,True,0.7453575134277344,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.1355520486831665,0.3644479513168335,0,1,False,0.8152382373809814,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.4155062437057495,0.9155062437057495,1,1,True,0.7835329174995422,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.39965420961380005,0.8996542096138,1,0,False,0.9391595125198364,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.47738200426101685,0.9773820042610168,1,1,True,0.8533698320388794,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.4930815100669861,0.9930815100669861,1,1,True,0.8243809342384338,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.29921025037765503,0.799210250377655,1,0,False,0.8121028542518616,0.5454545454545454
38,the dog is talking,the dog likes to run,0.45048946142196655,0.04951053857803345,0,0,True,0.6007742285728455,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.28486812114715576,0.7848681211471558,1,0,False,0.6008552312850952,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.47623755410313606,0.023762445896863937,0,0,True,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.28636080026626587,0.21363919973373413,0,0,True,0.17456026375293732,0.1
42,he wrote a great novel,he wrote a great hamburger,0.3549425005912781,0.8549425005912781,1,1,True,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.14693748950958252,0.3530625104904175,0,1,False,0.899135410785675,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.3867112994194031,0.8867112994194031,1,1,True,0.6034913659095764,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.1796783208847046,0.3203216791152954,0,1,False,0.7039250731468201,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.4733334183692932,0.9733334183692932,1,1,True,0.8123182058334351,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.3373293876647949,0.8373293876647949,1,1,True,0.44392120838165283,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.3998347222805023,0.10016527771949768,0,1,False,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.07242554426193237,0.4275744557380676,0,1,False,0.8469432592391968,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.49321943521499634,0.9932194352149963,1,1,True,0.6070453524589539,0.5
51,the TV is on right now,the TV is walking away,0.48786479234695435,0.9878647923469543,1,1,True,0.6504839658737183,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.38050562143325806,0.8805056214332581,1,1,True,0.5534461736679077,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.3507707864046097,0.14922921359539032,0,0,True,0.7614536285400391,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.416534960269928,0.916534960269928,1,0,False,0.6609804630279541,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.24115058779716492,0.2588494122028351,0,1,False,0.49220940470695496,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.29836180806159973,0.20163819193840027,0,0,True,0.6639729738235474,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.32258571684360504,0.17741428315639496,0,1,False,0.692546546459198,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.34495145082473755,0.8449514508247375,1,1,True,0.910427451133728,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.11452323198318481,0.3854767680168152,0,1,False,0.7728342413902283,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.38278359174728394,0.8827835917472839,1,1,True,0.815682590007782,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.023630976676940918,0.5236309766769409,1,1,True,0.8430131673812866,0.75
62,dogs can live underwater,shrimps can live underwater,0.46316802129149437,0.03683197870850563,0,0,True,0.6596130132675171,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.490908439271152,0.00909156072884798,0,0,True,0.8045530319213867,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.4192727208137512,0.9192727208137512,1,1,True,0.755685567855835,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.13404971361160278,0.6340497136116028,1,0,False,0.880452036857605,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.13208213448524475,0.36791786551475525,0,1,False,0.6092625260353088,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.4759170413017273,0.9759170413017273,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.42503076791763306,0.9250307679176331,1,1,True,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.13072437047958374,0.6307243704795837,1,0,False,0.8572885990142822,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.47776854038238525,0.9777685403823853,1,1,True,0.7044011950492859,0.4444444444444444
71,I love to eat,Eating loves me,0.49100351333618164,0.9910035133361816,1,1,True,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.0356520414352417,0.5356520414352417,1,0,False,0.5662856101989746,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.4694812297821045,0.9694812297821045,1,1,True,0.7906374931335449,0.75
74,onions are grown under the ground,onions are grown in the tree,0.20949673652648926,0.7094967365264893,1,1,True,0.8387007713317871,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.3800504803657532,0.8800504803657532,1,1,True,0.0568554624915123,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.43686961382627487,0.06313038617372513,0,1,False,0.77043616771698,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.29956601560115814,0.20043398439884186,0,0,True,0.9333853125572205,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.05292445421218872,0.5529244542121887,1,0,False,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.4925637193955481,0.007436280604451895,0,0,True,0.792467474937439,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.28995294868946075,0.21004705131053925,0,0,True,0.930189847946167,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.3181892931461334,0.18181070685386658,0,1,False,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.4104483649134636,0.08955163508653641,0,0,True,0.9552256464958191,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.11371967196464539,0.3862803280353546,0,0,True,0.954541802406311,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.4942491054534912,0.9942491054534912,1,1,True,0.8042370080947876,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.4336346983909607,0.9336346983909607,1,1,True,0.9010094404220581,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.49364672927185893,0.006353270728141069,0,0,True,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.45500868931412697,0.04499131068587303,0,0,True,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.4404618591070175,0.05953814089298248,0,0,True,0.8819347620010376,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.04586702585220337,0.5458670258522034,1,1,True,0.8176723122596741,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.15151965618133545,0.34848034381866455,0,1,False,0.7646862268447876,0.5
91,The stone can float on the water,The wood can float on the water,0.22966068983078003,0.27033931016921997,0,0,True,0.730760931968689,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.47951799631118774,0.9795179963111877,1,1,True,0.6352864503860474,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.4569007158279419,0.9569007158279419,1,1,True,0.5784709453582764,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.45942942798137665,0.04057057201862335,0,0,True,0.7923334240913391,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.4454030245542526,0.054596975445747375,0,0,True,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.05583316087722778,0.4441668391227722,0,0,True,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.19680136442184448,0.6968013644218445,1,1,True,0.8107523918151855,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.468675434589386,0.968675434589386,1,1,True,0.7870908975601196,0.5
99,short is life,Life is short,0.36262696981430054,0.13737303018569946,0,0,True,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.2233394980430603,0.2766605019569397,0,0,True,0.42734354734420776,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.4055447578430176,0.9055447578430176,1,1,True,0.41025078296661377,0.0
102,People like to eat land,People like to eat pizza,0.49485744070261717,0.005142559297382832,0,0,True,0.5894712209701538,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.3376961201429367,0.1623038798570633,0,1,False,0.7416965961456299,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.39617735892534256,0.10382264107465744,0,0,True,0.701019287109375,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.05476701259613037,0.5547670125961304,1,1,True,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.46958547830581665,0.9695854783058167,1,0,False,0.433366596698761,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.23729583621025085,0.26270416378974915,0,1,False,0.45618224143981934,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.3414408713579178,0.15855912864208221,0,0,True,0.9734493494033813,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.47531433776021004,0.024685662239789963,0,0,True,0.720702588558197,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.22806894779205322,0.7280689477920532,1,0,False,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.3056153953075409,0.1943846046924591,0,1,False,0.799921452999115,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.28991691768169403,0.21008308231830597,0,0,True,0.5648049116134644,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.32423077523708344,0.17576922476291656,0,0,True,0.9052783846855164,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.2204565405845642,0.2795434594154358,0,1,False,0.7141115069389343,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.06736785173416138,0.5673678517341614,1,1,True,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.08805590867996216,0.5880559086799622,1,0,False,0.75829017162323,0.8181818181818182
117,The bird rented a room,The bird is tired,0.14773344993591309,0.3522665500640869,0,0,True,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.4122833013534546,0.08771669864654541,0,1,False,0.8172322511672974,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.2937084436416626,0.7937084436416626,1,1,True,0.5681126117706299,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.1355566680431366,0.3644433319568634,0,0,True,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.24723216891288757,0.2527678310871124,0,1,False,0.41081124544143677,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.12332582473754883,0.6233258247375488,1,1,True,0.7388739585876465,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.4742495212703943,0.025750478729605675,0,0,True,0.6983214616775513,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.4767905604094267,0.02320943959057331,0,0,True,0.7041013240814209,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.3515489548444748,0.1484510451555252,0,0,True,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.15281492471694946,0.6528149247169495,1,1,True,0.7697954177856445,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.45273512601852417,0.9527351260185242,1,1,True,0.6760794520378113,0.5
128,Fish swim in sand.,Fish swim in water.,0.49399014096707106,0.006009859032928944,0,0,True,0.7583387494087219,0.6
129,cake is not poisonous,lead is not poisonous,0.045046210289001465,0.5450462102890015,1,1,True,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.4877793425694108,0.012220657430589199,0,0,True,0.6453389525413513,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.2120707631111145,0.7120707631111145,1,0,False,0.5007718801498413,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.2700899839401245,0.7700899839401245,1,1,True,0.6236209869384766,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.2762303650379181,0.2237696349620819,0,0,True,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.3127589225769043,0.1872410774230957,0,0,True,0.4487844407558441,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.3977147713303566,0.1022852286696434,0,0,True,0.9773212671279907,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.24671512842178345,0.7467151284217834,1,0,False,0.6413132548332214,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.4751240611076355,0.9751240611076355,1,1,True,0.48655077815055847,0.18181818181818182
138,the bird flew away,the cow flew away,0.02077174186706543,0.5207717418670654,1,1,True,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.4269631952047348,0.0730368047952652,0,0,True,0.6051057577133179,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.25385940074920654,0.7538594007492065,1,0,False,0.8196773529052734,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.3029424548149109,0.8029424548149109,1,1,True,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.49602067191153765,0.003979328088462353,0,0,True,0.7044565081596375,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.48592751007527113,0.01407248992472887,0,0,True,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.30168621242046356,0.19831378757953644,0,0,True,0.8397724628448486,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.49146638344973326,0.008533616550266743,0,0,True,0.6508147716522217,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.48952531814575195,0.989525318145752,1,1,True,0.7628424763679504,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.48844197019934654,0.011558029800653458,0,0,True,0.8458067774772644,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.37203098833560944,0.12796901166439056,0,0,True,0.7763174772262573,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.4329948276281357,0.06700517237186432,0,0,True,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.4343096613883972,0.9343096613883972,1,1,True,0.672376275062561,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.4776214361190796,0.9776214361190796,1,1,True,0.7230900526046753,0.6
152,It usually snows in Cuba,It usually snows in New England,0.22777926921844482,0.2722207307815552,0,0,True,0.501064121723175,0.5714285714285714
153,The park ran to him,He ran to the park,0.4533284939825535,0.04667150601744652,0,0,True,0.8317558169364929,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.32318152487277985,0.17681847512722015,0,1,False,0.7837477326393127,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.48906785249710083,0.9890678524971008,1,1,True,0.5526328086853027,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.40209299325942993,0.9020929932594299,1,1,True,0.8264649510383606,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.35260777175426483,0.14739222824573517,0,1,False,0.7063860893249512,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.3095863461494446,0.19041365385055542,0,0,True,0.8662206530570984,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.4522380828857422,0.9522380828857422,1,1,True,0.3687095046043396,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.465279009193182,0.03472099080681801,0,0,True,0.5208685398101807,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.20349055528640747,0.29650944471359253,0,0,True,0.7994757890701294,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.385908842086792,0.885908842086792,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.49025917053222656,0.9902591705322266,1,1,True,0.7715092301368713,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.14544039964675903,0.645440399646759,1,1,True,0.5988435745239258,0.0
165,she drove a car,she drove a pencil,0.3803582191467285,0.8803582191467285,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.049639105796813965,0.549639105796814,1,1,True,0.6566644906997681,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.4910646677017212,0.9910646677017212,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.3825439214706421,0.11745607852935791,0,0,True,0.7620407342910767,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.4823430273681879,0.017656972631812096,0,0,True,0.857349157333374,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.08175361156463623,0.5817536115646362,1,1,True,0.6189764738082886,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.22702187299728394,0.7270218729972839,1,0,False,0.6877415180206299,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.16334009170532227,0.6633400917053223,1,1,True,0.44735613465309143,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.09804177284240723,0.4019582271575928,0,0,True,0.8397902250289917,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.4257224202156067,0.9257224202156067,1,1,True,0.8127121329307556,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.21893766522407532,0.2810623347759247,0,1,False,0.6973909735679626,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.3560534417629242,0.1439465582370758,0,0,True,0.9032666683197021,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.050309181213378906,0.5503091812133789,1,1,True,0.9005423188209534,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.47955416701734066,0.02044583298265934,0,1,False,0.49728846549987793,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.017713308334350586,0.4822866916656494,0,1,False,0.8118982315063477,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.16116732358932495,0.33883267641067505,0,1,False,0.9383760690689087,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.011524021625518799,0.4884759783744812,0,0,True,0.5158205032348633,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.24808627367019653,0.7480862736701965,1,1,True,0.7834392786026001,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.3240232467651367,0.8240232467651367,1,1,True,0.6020121574401855,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.4036358594894409,0.9036358594894409,1,1,True,0.8104624152183533,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.3979427218437195,0.10205727815628052,0,0,True,0.8898548483848572,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.4328644350171089,0.06713556498289108,0,0,True,0.767252504825592,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.3007457107305527,0.19925428926944733,0,1,False,0.37430456280708313,0.0
188,people can write what they heard,You need to see to write on paper.,0.38537758588790894,0.8853775858879089,1,1,True,0.36119192838668823,0.08333333333333333
189,the child plays video games,the chair plays video games,0.46298903226852417,0.9629890322685242,1,1,True,0.7396010160446167,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.3001694828271866,0.19983051717281342,0,1,False,0.5771117210388184,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.4739851951599121,0.9739851951599121,1,1,True,0.8254523277282715,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.3266116678714752,0.17338833212852478,0,1,False,0.6643825769424438,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.20608624815940857,0.29391375184059143,0,1,False,0.745911717414856,0.75
194,My sister is a female,My sister is a male,0.21453076601028442,0.2854692339897156,0,1,False,0.9473471641540527,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.4971936345100403,0.9971936345100403,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.011123359203338623,0.4888766407966614,0,1,False,0.7865427732467651,0.75
197,All that is born must eventually die.,I will never die.,0.040591418743133545,0.45940858125686646,0,1,False,0.3735587000846863,0.1
198,Whales can swim,Whales can fly,0.29826247692108154,0.7982624769210815,1,1,True,0.8137344717979431,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.4108569473028183,0.0891430526971817,0,0,True,0.9082786440849304,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.49383717589080334,0.006162824109196663,0,0,True,0.6888331770896912,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.3283161520957947,0.8283161520957947,1,1,True,0.490936815738678,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.451701994985342,0.048298005014657974,0,0,True,0.6999830603599548,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.03458872437477112,0.4654112756252289,0,1,False,0.6446810960769653,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.36566489934921265,0.8656648993492126,1,1,True,0.822395384311676,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.16924375295639038,0.3307562470436096,0,1,False,0.847075343132019,0.8
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.14017713069915771,0.6401771306991577,1,1,True,0.9037131071090698,0.8666666666666667
