,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
57,We need plants to survive.,We need fire to survive.,0.4568841829895973,0.04311581701040268,0,1,False,0.692546546459198,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.09343382716178894,0.40656617283821106,0,1,False,0.9104275703430176,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.2525196373462677,0.2474803626537323,0,1,False,0.7728341817855835,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.26618003845214844,0.7661800384521484,1,1,True,0.8156825304031372,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.17428404092788696,0.32571595907211304,0,1,False,0.8430131673812866,0.75
62,dogs can live underwater,shrimps can live underwater,0.44065477699041367,0.059345223009586334,0,0,True,0.6596130132675171,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.46623459458351135,0.03376540541648865,0,0,True,0.8045530915260315,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.35688459873199463,0.8568845987319946,1,1,True,0.755685567855835,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.06040829420089722,0.4395917057991028,0,0,True,0.8804519176483154,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.3515545427799225,0.14844545722007751,0,1,False,0.6092625260353088,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.4470089077949524,0.9470089077949524,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.29160767793655396,0.791607677936554,1,1,True,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.003274977207183838,0.5032749772071838,1,0,False,0.8572885990142822,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.4397048354148865,0.9397048354148865,1,1,True,0.7044011354446411,0.4444444444444444
71,I love to eat,Eating loves me,0.40225279331207275,0.9022527933120728,1,1,True,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.10328832268714905,0.39671167731285095,0,0,True,0.5662854909896851,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.29841023683547974,0.7984102368354797,1,1,True,0.7906375527381897,0.75
74,onions are grown under the ground,onions are grown in the tree,0.015253990888595581,0.4847460091114044,0,1,False,0.8387007713317871,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.0072768330574035645,0.5072768330574036,1,1,True,0.0568554550409317,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.38689232617616653,0.11310767382383347,0,1,False,0.7704362273216248,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.39126836508512497,0.10873163491487503,0,0,True,0.9333853125572205,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.15774446725845337,0.6577444672584534,1,0,False,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.49495581863448024,0.005044181365519762,0,0,True,0.792467474937439,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.2742110639810562,0.2257889360189438,0,0,True,0.9301897287368774,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.025383949279785156,0.5253839492797852,1,1,True,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.4786192625761032,0.02138073742389679,0,0,True,0.9552257657051086,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.36345191299915314,0.13654808700084686,0,0,True,0.954541802406311,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.4782707095146179,0.9782707095146179,1,1,True,0.8042370676994324,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.4055470824241638,0.9055470824241638,1,1,True,0.9010094404220581,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.48235380090773106,0.017646199092268944,0,0,True,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.4631376937031746,0.03686230629682541,0,0,True,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.48164095915853977,0.018359040841460228,0,0,True,0.8819347620010376,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.21327438950538635,0.28672561049461365,0,1,False,0.8176723122596741,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.24967965483665466,0.25032034516334534,0,1,False,0.7646862268447876,0.5
91,The stone can float on the water,The wood can float on the water,0.4146256297826767,0.0853743702173233,0,0,True,0.7307610511779785,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.4690283536911011,0.9690283536911011,1,1,True,0.6352864503860474,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.3473188281059265,0.8473188281059265,1,1,True,0.5784709453582764,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.4466532729566097,0.053346727043390274,0,0,True,0.7923334836959839,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.45981694385409355,0.04018305614590645,0,0,True,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.16842800378799438,0.3315719962120056,0,0,True,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.04256844520568848,0.5425684452056885,1,1,True,0.8107523918151855,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.4519116282463074,0.9519116282463074,1,1,True,0.7870907783508301,0.5
99,short is life,Life is short,0.2936326712369919,0.20636732876300812,0,0,True,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.4327790141105652,0.06722098588943481,0,0,True,0.42734354734420776,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.1534562110900879,0.6534562110900879,1,1,True,0.41025078296661377,0.0
102,People like to eat land,People like to eat pizza,0.4860904272645712,0.01390957273542881,0,0,True,0.5894712209701538,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.16283300518989563,0.33716699481010437,0,1,False,0.7416964769363403,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.4121553376317024,0.08784466236829758,0,0,True,0.701019287109375,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.12350156903266907,0.37649843096733093,0,1,False,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.48442208766937256,0.9844220876693726,1,0,False,0.4333665370941162,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.24207013845443726,0.25792986154556274,0,1,False,0.45618224143981934,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.40736399590969086,0.09263600409030914,0,0,True,0.9734492301940918,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.4921430116519332,0.007856988348066807,0,0,True,0.720702588558197,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.2632685899734497,0.2367314100265503,0,0,True,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.45366617664694786,0.04633382335305214,0,1,False,0.799921452999115,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.3913019448518753,0.1086980551481247,0,0,True,0.5648049712181091,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.4068899601697922,0.09311003983020782,0,0,True,0.9052783250808716,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.20580029487609863,0.7058002948760986,1,1,True,0.7141113877296448,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.2731455862522125,0.22685441374778748,0,1,False,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.4529031775891781,0.047096822410821915,0,0,True,0.7582901120185852,0.8181818181818182
117,The bird rented a room,The bird is tired,0.33291853964328766,0.16708146035671234,0,0,True,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.33727143704891205,0.16272856295108795,0,1,False,0.8172322511672974,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.2985931634902954,0.7985931634902954,1,1,True,0.5681126713752747,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.07310891151428223,0.4268910884857178,0,0,True,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.309579074382782,0.19042092561721802,0,1,False,0.41081130504608154,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.225982666015625,0.725982666015625,1,1,True,0.7388740181922913,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.48359848372638226,0.016401516273617744,0,0,True,0.6983214020729065,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.49104677233844995,0.008953227661550045,0,0,True,0.7041013836860657,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.47226041927933693,0.02773958072066307,0,0,True,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.030858635902404785,0.5308586359024048,1,1,True,0.7697954177856445,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.22807365655899048,0.7280736565589905,1,1,True,0.6760793924331665,0.5
128,Fish swim in sand.,Fish swim in water.,0.49398774188011885,0.006012258119881153,0,0,True,0.7583387494087219,0.6
129,cake is not poisonous,lead is not poisonous,0.2196408212184906,0.2803591787815094,0,1,False,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.49301875615492463,0.006981243845075369,0,0,True,0.6453389525413513,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.07072260975837708,0.4292773902416229,0,0,True,0.5007718205451965,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.2724824547767639,0.7724824547767639,1,1,True,0.6236209273338318,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.22428107261657715,0.27571892738342285,0,0,True,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.3586832731962204,0.1413167268037796,0,0,True,0.4487844407558441,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.23571079969406128,0.2642892003059387,0,0,True,0.9773213863372803,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.014100492000579834,0.48589950799942017,0,0,True,0.6413131952285767,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.4472547769546509,0.9472547769546509,1,1,True,0.48655080795288086,0.18181818181818182
138,the bird flew away,the cow flew away,0.20112395286560059,0.7011239528656006,1,1,True,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.47526285238564014,0.024737147614359856,0,0,True,0.6051057577133179,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.048892438411712646,0.5488924384117126,1,0,False,0.8196773529052734,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.04646909236907959,0.5464690923690796,1,1,True,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.49493186734616756,0.005068132653832436,0,0,True,0.7044565081596375,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.47457252629101276,0.025427473708987236,0,0,True,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.2551444321870804,0.24485556781291962,0,0,True,0.8397724032402039,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.49412019131705165,0.005879808682948351,0,0,True,0.6508147120475769,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.47753387689590454,0.9775338768959045,1,1,True,0.7628425359725952,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.4879185175523162,0.012081482447683811,0,0,True,0.8458068370819092,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.4617094285786152,0.03829057142138481,0,0,True,0.7763174772262573,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.46404994279146194,0.035950057208538055,0,0,True,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.00041919946670532227,0.4995808005332947,0,1,False,0.672376275062561,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.4803008437156677,0.9803008437156677,1,1,True,0.7230900526046753,0.6
152,It usually snows in Cuba,It usually snows in New England,0.16589829325675964,0.33410170674324036,0,0,True,0.501064121723175,0.5714285714285714
153,The park ran to him,He ran to the park,0.4836869593709707,0.016313040629029274,0,0,True,0.8317558765411377,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.3081330507993698,0.1918669492006302,0,1,False,0.7837477922439575,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.45012587308883667,0.9501258730888367,1,1,True,0.5526328086853027,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.14346694946289062,0.3565330505371094,0,1,False,0.8264648914337158,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.09270244836807251,0.5927024483680725,1,1,True,0.7063860893249512,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.22603446245193481,0.2739655375480652,0,0,True,0.8662207126617432,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.3460182547569275,0.8460182547569275,1,1,True,0.3687095046043396,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.47534201480448246,0.02465798519551754,0,0,True,0.5208685398101807,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.2690805196762085,0.2309194803237915,0,0,True,0.7994757890701294,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.4070333242416382,0.9070333242416382,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.4570416808128357,0.9570416808128357,1,1,True,0.7715092301368713,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.25750821828842163,0.7575082182884216,1,1,True,0.5988436937332153,0.0
165,she drove a car,she drove a pencil,0.4157066345214844,0.9157066345214844,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.022829830646514893,0.5228298306465149,1,1,True,0.6566645503044128,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.48980802297592163,0.9898080229759216,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.3650539964437485,0.13494600355625153,0,0,True,0.7620407342910767,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.42421941459178925,0.07578058540821075,0,0,True,0.857349157333374,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.31888246536254883,0.18111753463745117,0,1,False,0.6189764738082886,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.03576281666755676,0.46423718333244324,0,0,True,0.6877415180206299,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.20699948072433472,0.7069994807243347,1,1,True,0.44735610485076904,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.019510656595230103,0.4804893434047699,0,0,True,0.8397902250289917,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.3640475273132324,0.8640475273132324,1,1,True,0.8127121329307556,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.32890549302101135,0.17109450697898865,0,1,False,0.6973909735679626,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.3243667632341385,0.1756332367658615,0,0,True,0.9032666683197021,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.0831511914730072,0.4168488085269928,0,1,False,0.9005423188209534,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.4853993132710457,0.014600686728954315,0,1,False,0.49728843569755554,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.0540124773979187,0.4459875226020813,0,1,False,0.8118981122970581,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.315515860915184,0.18448413908481598,0,1,False,0.9383761286735535,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.29579657316207886,0.20420342683792114,0,0,True,0.5158205628395081,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.018518269062042236,0.48148173093795776,0,1,False,0.7834392786026001,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.15354549884796143,0.6535454988479614,1,1,True,0.6020121574401855,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.24299293756484985,0.7429929375648499,1,1,True,0.8104624152183533,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.45054637640714645,0.049453623592853546,0,0,True,0.8898548483848572,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.4610196426510811,0.038980357348918915,0,0,True,0.7672525644302368,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.3998507559299469,0.1001492440700531,0,1,False,0.37430456280708313,0.0
188,people can write what they heard,You need to see to write on paper.,0.13669660687446594,0.36330339312553406,0,1,False,0.36119186878204346,0.08333333333333333
189,the child plays video games,the chair plays video games,0.42077165842056274,0.9207716584205627,1,1,True,0.7396010160446167,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.3118511885404587,0.18814881145954132,0,1,False,0.5771116018295288,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.4619295001029968,0.9619295001029968,1,1,True,0.8254523277282715,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.41808008402585983,0.08191991597414017,0,1,False,0.6643826961517334,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.3338327556848526,0.1661672443151474,0,1,False,0.745911717414856,0.75
194,My sister is a female,My sister is a male,0.20397800207138062,0.2960219979286194,0,1,False,0.9473471641540527,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.48679184913635254,0.9867918491363525,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.028294682502746582,0.5282946825027466,1,1,True,0.7865427732467651,0.75
197,All that is born must eventually die.,I will never die.,0.10421550273895264,0.6042155027389526,1,1,True,0.3735587000846863,0.1
198,Whales can swim,Whales can fly,0.1918850541114807,0.3081149458885193,0,1,False,0.8137344717979431,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.35348331928253174,0.14651668071746826,0,0,True,0.9082786440849304,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.4882311997935176,0.01176880020648241,0,0,True,0.6888331770896912,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.08440834283828735,0.5844083428382874,1,1,True,0.49093684554100037,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.4680219665169716,0.03197803348302841,0,0,True,0.6999830007553101,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.060374438762664795,0.4396255612373352,0,1,False,0.6446810960769653,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.29612982273101807,0.7961298227310181,1,1,True,0.8223954439163208,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.32995906472206116,0.17004093527793884,0,1,False,0.8470754623413086,0.8
