,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.10113525390625,0.39886474609375,0,1,False,0.45618224143981934,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.1676274538040161,0.3323725461959839,0,0,True,0.9734493494033813,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.4636474885046482,0.03635251149535179,0,0,True,0.720702588558197,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.26556849479675293,0.7655684947967529,1,0,False,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.41050001978874207,0.08949998021125793,0,1,False,0.799921452999115,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.27844442427158356,0.22155557572841644,0,0,True,0.5648050308227539,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.2781834155321121,0.22181658446788788,0,0,True,0.9052784442901611,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.21190476417541504,0.711904764175415,1,1,True,0.7141114473342896,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.051174014806747437,0.44882598519325256,0,1,False,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.3196325898170471,0.18036741018295288,0,0,True,0.7582900524139404,0.8181818181818182
117,The bird rented a room,The bird is tired,0.09491115808486938,0.5949111580848694,1,0,False,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.295123890042305,0.204876109957695,0,1,False,0.8172322511672974,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.010393857955932617,0.4896061420440674,0,1,False,0.5681127309799194,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.013789355754852295,0.4862106442451477,0,0,True,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.08078902959823608,0.4192109704017639,0,1,False,0.41081127524375916,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.14654624462127686,0.6465462446212769,1,1,True,0.7388739585876465,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.407572939991951,0.09242706000804901,0,0,True,0.6983214020729065,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.46101189032197,0.038988109678030014,0,0,True,0.7041013240814209,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.3107181191444397,0.1892818808555603,0,0,True,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.21961426734924316,0.7196142673492432,1,1,True,0.7697954177856445,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.30266910791397095,0.802669107913971,1,1,True,0.676079511642456,0.5
128,Fish swim in sand.,Fish swim in water.,0.4777768664062023,0.022223133593797684,0,0,True,0.7583387494087219,0.6
129,cake is not poisonous,lead is not poisonous,0.013181686401367188,0.5131816864013672,1,1,True,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.457967784255743,0.04203221574425697,0,0,True,0.6453389525413513,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.19038724899291992,0.6903872489929199,1,0,False,0.5007718801498413,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.1639876365661621,0.6639876365661621,1,1,True,0.6236209869384766,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.1717717945575714,0.3282282054424286,0,0,True,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.22908741235733032,0.2709125876426697,0,0,True,0.4487844407558441,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.12435689568519592,0.3756431043148041,0,0,True,0.9773213267326355,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.30836260318756104,0.808362603187561,1,0,False,0.6413131952285767,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.4337846040725708,0.9337846040725708,1,1,True,0.48655077815055847,0.18181818181818182
138,the bird flew away,the cow flew away,0.008337914943695068,0.5083379149436951,1,1,True,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.39015983045101166,0.10984016954898834,0,0,True,0.6051058173179626,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.3041672706604004,0.8041672706604004,1,0,False,0.8196772933006287,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.045895934104919434,0.45410406589508057,0,1,False,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.47647057846188545,0.023529421538114548,0,0,True,0.7044565081596375,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.38056299835443497,0.11943700164556503,0,0,True,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.26272250711917877,0.23727749288082123,0,0,True,0.8397724628448486,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.4714114908128977,0.028588509187102318,0,0,True,0.6508147120475769,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.38235992193222046,0.8823599219322205,1,1,True,0.7628425359725952,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.42942027747631073,0.07057972252368927,0,0,True,0.8458067774772644,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.2569298595190048,0.24307014048099518,0,0,True,0.7763175368309021,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.39410410076379776,0.10589589923620224,0,0,True,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.15021413564682007,0.6502141356468201,1,1,True,0.672376275062561,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.40591156482696533,0.9059115648269653,1,1,True,0.7230901718139648,0.6
152,It usually snows in Cuba,It usually snows in New England,0.10009348392486572,0.3999065160751343,0,0,True,0.501064121723175,0.5714285714285714
153,The park ran to him,He ran to the park,0.4083332195878029,0.09166678041219711,0,0,True,0.8317558765411377,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.26233482360839844,0.23766517639160156,0,1,False,0.7837477922439575,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.41515976190567017,0.9151597619056702,1,1,True,0.5526328086853027,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.4181041121482849,0.9181041121482849,1,1,True,0.8264650106430054,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.15251964330673218,0.3474803566932678,0,1,False,0.7063859701156616,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.27167630195617676,0.22832369804382324,0,0,True,0.8662207126617432,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.18555259704589844,0.6855525970458984,1,1,True,0.3687095046043396,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.30983681976795197,0.19016318023204803,0,0,True,0.5208685398101807,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.2919440269470215,0.20805597305297852,0,0,True,0.7994757890701294,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.2956048250198364,0.7956048250198364,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.3918277621269226,0.8918277621269226,1,1,True,0.7715091705322266,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.10032910108566284,0.6003291010856628,1,1,True,0.5988436937332153,0.0
165,she drove a car,she drove a pencil,0.3323262333869934,0.8323262333869934,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.06891113519668579,0.5689111351966858,1,1,True,0.6566644310951233,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.4656725525856018,0.9656725525856018,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.3334471583366394,0.1665528416633606,0,0,True,0.7620407342910767,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.3148471266031265,0.18515287339687347,0,0,True,0.857349157333374,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.21241998672485352,0.2875800132751465,0,1,False,0.6189764738082886,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.1377086639404297,0.6377086639404297,1,0,False,0.6877414584159851,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.15135657787322998,0.65135657787323,1,1,True,0.44735613465309143,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.04073601961135864,0.45926398038864136,0,0,True,0.8397901058197021,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.319338321685791,0.819338321685791,1,1,True,0.8127121329307556,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.2851606607437134,0.7851606607437134,1,1,True,0.6973909735679626,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.1441439986228943,0.3558560013771057,0,0,True,0.9032667875289917,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.06383901834487915,0.5638390183448792,1,1,True,0.9005423188209534,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.4481295384466648,0.05187046155333519,0,1,False,0.49728846549987793,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.0017418265342712402,0.5017418265342712,1,1,True,0.8118982315063477,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.2942827045917511,0.2057172954082489,0,1,False,0.9383760690689087,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.10117816925048828,0.3988218307495117,0,0,True,0.5158205032348633,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.1370086669921875,0.6370086669921875,1,1,True,0.7834392786026001,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.32262271642684937,0.8226227164268494,1,1,True,0.6020121574401855,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.2954135537147522,0.7954135537147522,1,1,True,0.8104624152183533,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.443518303334713,0.05648169666528702,0,0,True,0.8898548483848572,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.2634792923927307,0.2365207076072693,0,0,True,0.7672525644302368,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.3124740868806839,0.1875259131193161,0,1,False,0.3743045926094055,0.0
188,people can write what they heard,You need to see to write on paper.,0.13623785972595215,0.6362378597259521,1,1,True,0.36119186878204346,0.08333333333333333
189,the child plays video games,the chair plays video games,0.3820650577545166,0.8820650577545166,1,1,True,0.7396010160446167,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.31010065972805023,0.18989934027194977,0,1,False,0.5771116614341736,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.3688756823539734,0.8688756823539734,1,1,True,0.8254523277282715,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.36411991715431213,0.13588008284568787,0,1,False,0.6643826961517334,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.16425514221191406,0.33574485778808594,0,1,False,0.745911717414856,0.75
194,My sister is a female,My sister is a male,0.24364995956420898,0.743649959564209,1,1,True,0.9473472237586975,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.47300153970718384,0.9730015397071838,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.2378433644771576,0.2621566355228424,0,1,False,0.7865427732467651,0.75
197,All that is born must eventually die.,I will never die.,0.06299859285354614,0.5629985928535461,1,1,True,0.3735586404800415,0.1
198,Whales can swim,Whales can fly,0.20889580249786377,0.7088958024978638,1,1,True,0.8137344717979431,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.3310910165309906,0.1689089834690094,0,0,True,0.9082785844802856,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.46448270231485367,0.03551729768514633,0,0,True,0.6888331174850464,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.2956409454345703,0.7956409454345703,1,1,True,0.490936815738678,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.36562786996364594,0.13437213003635406,0,0,True,0.6999831199645996,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.047439754009246826,0.4525602459907532,0,1,False,0.6446812152862549,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.4026140570640564,0.9026140570640564,1,1,True,0.8223953247070312,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.020213723182678223,0.4797862768173218,0,1,False,0.8470754027366638,0.8
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.015409886837005615,0.5154098868370056,1,1,True,0.9037131071090698,0.8666666666666667
