,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
46,Tim went to the school this morning,Tim went to the school in the sky,0.07019978761672974,0.5701997876167297,1,1,True,0.8123182058334351,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.16812753677368164,0.6681275367736816,1,1,True,0.44392117857933044,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.05222603678703308,0.4477739632129669,0,1,False,0.8025503754615784,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.014134466648101807,0.5141344666481018,1,1,True,0.846943199634552,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.03952011466026306,0.46047988533973694,0,1,False,0.6070453524589539,0.5
51,the TV is on right now,the TV is walking away,0.12996727228164673,0.6299672722816467,1,1,True,0.6504839658737183,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.15208286046981812,0.6520828604698181,1,1,True,0.5534461736679077,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.04051962494850159,0.4594803750514984,0,0,True,0.7614536285400391,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.09701758623123169,0.5970175862312317,1,0,False,0.6609805822372437,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.08810237050056458,0.4118976294994354,0,1,False,0.49220943450927734,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.12645363807678223,0.3735463619232178,0,0,True,0.6639730930328369,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.05324280261993408,0.5532428026199341,1,1,True,0.692546546459198,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.055515438318252563,0.44448456168174744,0,1,False,0.910427451133728,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.008504092693328857,0.5085040926933289,1,1,True,0.7728341817855835,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.07626670598983765,0.42373329401016235,0,1,False,0.8156825304031372,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.036689162254333496,0.4633108377456665,0,1,False,0.8430132865905762,0.75
62,dogs can live underwater,shrimps can live underwater,0.07424202561378479,0.4257579743862152,0,0,True,0.6596130132675171,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.07331302762031555,0.42668697237968445,0,0,True,0.8045530915260315,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.014260470867156982,0.514260470867157,1,1,True,0.7556856274604797,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.01809316873550415,0.48190683126449585,0,0,True,0.8804519176483154,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.043192923069000244,0.45680707693099976,0,1,False,0.6092625260353088,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.0010532736778259277,0.5010532736778259,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.00805121660232544,0.5080512166023254,1,1,True,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.09456413984298706,0.40543586015701294,0,0,True,0.857288658618927,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.0625259280204773,0.5625259280204773,1,1,True,0.7044011354446411,0.4444444444444444
71,I love to eat,Eating loves me,0.1081550121307373,0.6081550121307373,1,1,True,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.040442317724227905,0.4595576822757721,0,0,True,0.5662856101989746,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.04332846403121948,0.5433284640312195,1,1,True,0.7906374931335449,0.75
74,onions are grown under the ground,onions are grown in the tree,0.005542159080505371,0.5055421590805054,1,1,True,0.8387007713317871,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.016944408416748047,0.48305559158325195,0,1,False,0.056855469942092896,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.0517919659614563,0.4482080340385437,0,1,False,0.7704362869262695,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.04708832502365112,0.4529116749763489,0,0,True,0.9333852529525757,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.03383529186248779,0.5338352918624878,1,0,False,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.0004458129405975342,0.49955418705940247,0,0,True,0.792467474937439,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.032388150691986084,0.5323881506919861,1,0,False,0.9301897287368774,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.06658467650413513,0.43341532349586487,0,1,False,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.030833035707473755,0.46916696429252625,0,0,True,0.9552258253097534,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.07183769345283508,0.4281623065471649,0,0,True,0.9545416831970215,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.012083828449249268,0.48791617155075073,0,1,False,0.8042370080947876,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.10579413175582886,0.6057941317558289,1,1,True,0.9010094404220581,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.05132317543029785,0.5513231754302979,1,0,False,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.04655328392982483,0.45344671607017517,0,0,True,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.07859688997268677,0.42140311002731323,0,0,True,0.8819347620010376,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.08672922849655151,0.4132707715034485,0,1,False,0.8176723718643188,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.04335963726043701,0.543359637260437,1,1,True,0.764686107635498,0.5
91,The stone can float on the water,The wood can float on the water,0.016741394996643066,0.48325860500335693,0,0,True,0.730760931968689,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.01590096950531006,0.5159009695053101,1,1,True,0.6352865099906921,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.071017324924469,0.571017324924469,1,1,True,0.5784710049629211,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.0786064863204956,0.4213935136795044,0,0,True,0.7923334836959839,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.09292441606521606,0.40707558393478394,0,0,True,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.05427438020706177,0.44572561979293823,0,0,True,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.04583865404129028,0.5458386540412903,1,1,True,0.8107525110244751,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.0011656880378723145,0.5011656880378723,1,1,True,0.7870908975601196,0.5
99,short is life,Life is short,0.004305660724639893,0.5043056607246399,1,0,False,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.19576847553253174,0.30423152446746826,0,0,True,0.42734357714653015,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.0096474289894104,0.5096474289894104,1,1,True,0.41025084257125854,0.0
102,People like to eat land,People like to eat pizza,0.0014981627464294434,0.5014981627464294,1,0,False,0.5894712209701538,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.05682489275932312,0.4431751072406769,0,1,False,0.7416965961456299,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.04280686378479004,0.54280686378479,1,0,False,0.7010194063186646,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.01287776231765747,0.5128777623176575,1,1,True,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.10027199983596802,0.600271999835968,1,0,False,0.433366596698761,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.04593008756637573,0.5459300875663757,1,1,True,0.45618221163749695,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.047126829624176025,0.452873170375824,0,0,True,0.9734492301940918,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.003394514322280884,0.4966054856777191,0,0,True,0.7207024693489075,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.035993754863739014,0.535993754863739,1,0,False,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.03444594144821167,0.46555405855178833,0,1,False,0.7999215126037598,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.11804571747779846,0.38195428252220154,0,0,True,0.5648050308227539,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.08329051733016968,0.4167094826698303,0,0,True,0.9052783846855164,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.10746973752975464,0.6074697375297546,1,1,True,0.7141113877296448,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.04044422507286072,0.4595557749271393,0,1,False,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.005518138408660889,0.5055181384086609,1,0,False,0.7582901120185852,0.8181818181818182
117,The bird rented a room,The bird is tired,0.11166441440582275,0.6116644144058228,1,0,False,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.06842643022537231,0.5684264302253723,1,1,True,0.8172322511672974,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.05600637197494507,0.44399362802505493,0,1,False,0.5681126713752747,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.02717915177345276,0.47282084822654724,0,0,True,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.05375710129737854,0.44624289870262146,0,1,False,0.41081124544143677,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.021213918924331665,0.47878608107566833,0,1,False,0.738874077796936,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.12875723838806152,0.3712427616119385,0,0,True,0.6983214616775513,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.10644245147705078,0.3935575485229492,0,0,True,0.7041013240814209,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.06572812795639038,0.5657281279563904,1,0,False,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.06996935606002808,0.4300306439399719,0,1,False,0.7697954177856445,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.004892528057098389,0.4951074719429016,0,1,False,0.6760793924331665,0.5
128,Fish swim in sand.,Fish swim in water.,0.11837753653526306,0.38162246346473694,0,0,True,0.7583387494087219,0.6
129,cake is not poisonous,lead is not poisonous,0.00760418176651001,0.50760418176651,1,1,True,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.012417495250701904,0.5124174952507019,1,0,False,0.6453389525413513,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.11775520443916321,0.3822447955608368,0,0,True,0.5007718801498413,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.014923691749572754,0.5149236917495728,1,1,True,0.6236209869384766,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.006123185157775879,0.5061231851577759,1,0,False,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.010371357202529907,0.4896286427974701,0,0,True,0.4487844407558441,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.026509761810302734,0.5265097618103027,1,0,False,0.9773212671279907,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.02501392364501953,0.5250139236450195,1,0,False,0.6413131952285767,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.012705683708190918,0.4872943162918091,0,1,False,0.48655080795288086,0.18181818181818182
138,the bird flew away,the cow flew away,0.09651744365692139,0.5965174436569214,1,1,True,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.011132419109344482,0.5111324191093445,1,0,False,0.6051058173179626,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.10480266809463501,0.604802668094635,1,0,False,0.8196773529052734,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.02100798487663269,0.4789920151233673,0,1,False,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.13290071487426758,0.3670992851257324,0,0,True,0.7044565081596375,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.10297024250030518,0.3970297574996948,0,0,True,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.06416824460029602,0.435831755399704,0,0,True,0.8397724032402039,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.04277530312538147,0.45722469687461853,0,0,True,0.6508147716522217,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.013281106948852539,0.48671889305114746,0,1,False,0.7628425359725952,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.052754610776901245,0.44724538922309875,0,0,True,0.8458067774772644,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.034543752670288086,0.5345437526702881,1,0,False,0.7763175964355469,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.07830366492271423,0.42169633507728577,0,0,True,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.0013093650341033936,0.4986906349658966,0,1,False,0.672376275062561,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.09326577186584473,0.5932657718658447,1,1,True,0.7230901718139648,0.6
152,It usually snows in Cuba,It usually snows in New England,0.05373150110244751,0.4462684988975525,0,0,True,0.501064121723175,0.5714285714285714
153,The park ran to him,He ran to the park,0.04887169599533081,0.4511283040046692,0,0,True,0.8317558765411377,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.026527822017669678,0.5265278220176697,1,1,True,0.7837477922439575,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.039798736572265625,0.5397987365722656,1,1,True,0.5526328086853027,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.05026650428771973,0.5502665042877197,1,1,True,0.8264648914337158,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.06850141286849976,0.5685014128684998,1,1,True,0.7063860893249512,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.11679580807685852,0.3832041919231415,0,0,True,0.8662207722663879,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.09865725040435791,0.5986572504043579,1,1,True,0.3687095046043396,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.08547410368919373,0.4145258963108063,0,0,True,0.5208685398101807,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.01627218723297119,0.5162721872329712,1,0,False,0.7994757890701294,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.020658016204833984,0.520658016204834,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.013470232486724854,0.5134702324867249,1,1,True,0.7715092301368713,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.02916496992111206,0.5291649699211121,1,1,True,0.5988436937332153,0.0
165,she drove a car,she drove a pencil,0.059709131717681885,0.5597091317176819,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.04459583759307861,0.5445958375930786,1,1,True,0.6566644906997681,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.08399862051010132,0.5839986205101013,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.06275194883346558,0.4372480511665344,0,0,True,0.7620406746864319,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.02989700436592102,0.470102995634079,0,0,True,0.857349157333374,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.13198724389076233,0.36801275610923767,0,1,False,0.6189764738082886,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.00963282585144043,0.5096328258514404,1,0,False,0.6877415180206299,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.034332275390625,0.465667724609375,0,1,False,0.4473561644554138,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.06967762112617493,0.4303223788738251,0,0,True,0.8397902250289917,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.012541323900222778,0.4874586760997772,0,1,False,0.8127121329307556,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.005201756954193115,0.5052017569541931,1,1,True,0.6973909735679626,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.03595450520515442,0.4640454947948456,0,0,True,0.9032667279243469,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.0203094482421875,0.5203094482421875,1,1,True,0.9005423188209534,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.09215608239173889,0.4078439176082611,0,1,False,0.49728846549987793,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.003003716468811035,0.503003716468811,1,1,True,0.8118982315063477,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.1569521129131317,0.3430478870868683,0,1,False,0.9383761286735535,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.04615926742553711,0.5461592674255371,1,0,False,0.5158205032348633,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.05011802911758423,0.5501180291175842,1,1,True,0.7834392786026001,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.03687328100204468,0.4631267189979553,0,1,False,0.6020121574401855,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.010323941707611084,0.5103239417076111,1,1,True,0.810462474822998,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.0010365843772888184,0.4989634156227112,0,0,True,0.8898548483848572,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.04785090684890747,0.5478509068489075,1,0,False,0.767252504825592,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.03813472390174866,0.46186527609825134,0,1,False,0.37430456280708313,0.0
188,people can write what they heard,You need to see to write on paper.,0.04359692335128784,0.5435969233512878,1,1,True,0.36119186878204346,0.08333333333333333
189,the child plays video games,the chair plays video games,0.08149516582489014,0.5814951658248901,1,1,True,0.7396010160446167,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.09073677659034729,0.4092632234096527,0,1,False,0.5771116018295288,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.09378105401992798,0.593781054019928,1,1,True,0.8254523277282715,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.05784541368484497,0.44215458631515503,0,1,False,0.6643825769424438,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.12606266140937805,0.37393733859062195,0,1,False,0.7459115982055664,0.75
194,My sister is a female,My sister is a male,0.17438191175460815,0.6743819117546082,1,1,True,0.9473471641540527,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.033628761768341064,0.5336287617683411,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.05698877573013306,0.5569887757301331,1,1,True,0.7865427732467651,0.75
197,All that is born must eventually die.,I will never die.,0.011594653129577637,0.5115946531295776,1,1,True,0.3735586404800415,0.1
198,Whales can swim,Whales can fly,0.06148490309715271,0.4385150969028473,0,1,False,0.8137344717979431,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.06491687893867493,0.4350831210613251,0,0,True,0.9082785844802856,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.06136777997016907,0.43863222002983093,0,0,True,0.6888331174850464,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.009786605834960938,0.49021339416503906,0,1,False,0.490936815738678,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.014900445938110352,0.5149004459381104,1,0,False,0.6999830603599548,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.00022482872009277344,0.5002248287200928,1,1,True,0.6446810960769653,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.09775745868682861,0.5977574586868286,1,1,True,0.8223953247070312,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.06444340944290161,0.4355565905570984,0,1,False,0.8470754027366638,0.8
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.12964463233947754,0.37035536766052246,0,1,False,0.9037131071090698,0.8666666666666667
