,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.35105520486831665,0.8510552048683167,1,1,True,0.600624680519104,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.42303869128227234,0.07696130871772766,0,1,False,0.8142733573913574,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.49513817578554153,0.004861824214458466,0,0,True,0.7574312686920166,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.018928885459899902,0.5189288854598999,1,0,False,0.5577400922775269,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.025446951389312744,0.47455304861068726,0,1,False,0.5853854417800903,0.125
19,The boy ate a basketball,The boy ate a donut,0.31229013204574585,0.8122901320457458,1,0,False,0.6312752366065979,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.48536717891693115,0.9853671789169312,1,0,False,0.6805368661880493,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.008363902568817139,0.49163609743118286,0,1,False,0.07522216439247131,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.12513083219528198,0.625130832195282,1,0,False,0.6629893183708191,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.497540412703529,0.0024595872964709997,0,0,True,0.602763295173645,0.5
24,There are four years each season.,There are four seasons each year.,0.4361579045653343,0.06384209543466568,0,0,True,0.8103631138801575,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.4963403223082423,0.003659677691757679,0,0,True,0.584877610206604,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.4365658089518547,0.0634341910481453,0,1,False,0.7980276346206665,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.496057391166687,0.996057391166687,1,1,True,0.8100547790527344,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.40735161304473877,0.9073516130447388,1,1,True,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.22671186923980713,0.7267118692398071,1,0,False,0.9415668845176697,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.4952669143676758,0.9952669143676758,1,1,True,0.7340895533561707,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.11520400643348694,0.38479599356651306,0,1,False,0.7453575134277344,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.48987197410315275,0.010128025896847248,0,1,False,0.815238356590271,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.4667854905128479,0.9667854905128479,1,1,True,0.7835329174995422,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.4436168074607849,0.9436168074607849,1,0,False,0.9391595125198364,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.48930829763412476,0.9893082976341248,1,1,True,0.8533698320388794,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.4617977738380432,0.9617977738380432,1,1,True,0.8243809342384338,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.1366404891014099,0.6366404891014099,1,0,False,0.8121027946472168,0.5454545454545454
38,the dog is talking,the dog likes to run,0.4611498676240444,0.03885013237595558,0,0,True,0.6007742285728455,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.25601547956466675,0.7560154795646667,1,0,False,0.6008552312850952,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.48692532163113356,0.013074678368866444,0,0,True,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.19781914353370667,0.30218085646629333,0,0,True,0.17456026375293732,0.1
42,he wrote a great novel,he wrote a great hamburger,0.4469723701477051,0.9469723701477051,1,1,True,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.3856738209724426,0.8856738209724426,1,1,True,0.899135410785675,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.1870940625667572,0.3129059374332428,0,1,False,0.6034914255142212,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.20508107542991638,0.2949189245700836,0,1,False,0.7039250731468201,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.47800713777542114,0.9780071377754211,1,1,True,0.8123180866241455,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.3464897871017456,0.8464897871017456,1,1,True,0.4439212381839752,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.2776545137166977,0.2223454862833023,0,1,False,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.2811231464147568,0.21887685358524323,0,1,False,0.8469432592391968,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.4929124712944031,0.9929124712944031,1,1,True,0.6070452928543091,0.5
51,the TV is on right now,the TV is walking away,0.49053966999053955,0.9905396699905396,1,1,True,0.6504839062690735,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.4839640259742737,0.9839640259742737,1,1,True,0.5534461736679077,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.46706416457891464,0.03293583542108536,0,0,True,0.7614536285400391,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.46638017892837524,0.9663801789283752,1,0,False,0.6609804630279541,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.2876894474029541,0.7876894474029541,1,1,True,0.49220937490463257,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.30090315639972687,0.19909684360027313,0,0,True,0.6639730334281921,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.4700467064976692,0.02995329350233078,0,1,False,0.692546546459198,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.47700750827789307,0.9770075082778931,1,1,True,0.910427451133728,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.09286460280418396,0.40713539719581604,0,1,False,0.7728341817855835,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.25698429346084595,0.756984293460846,1,1,True,0.815682590007782,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.20226338505744934,0.29773661494255066,0,1,False,0.8430131673812866,0.75
62,dogs can live underwater,shrimps can live underwater,0.4640701599419117,0.0359298400580883,0,0,True,0.6596130132675171,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.4843655712902546,0.015634428709745407,0,0,True,0.8045530319213867,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.4080950617790222,0.9080950617790222,1,1,True,0.755685567855835,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.13932162523269653,0.6393216252326965,1,0,False,0.8804519772529602,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.3780667707324028,0.1219332292675972,0,1,False,0.6092625856399536,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.4825534224510193,0.9825534224510193,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.4501776099205017,0.9501776099205017,1,1,True,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.20603010058403015,0.29396989941596985,0,0,True,0.8572885990142822,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.4876064658164978,0.9876064658164978,1,1,True,0.7044011354446411,0.4444444444444444
71,I love to eat,Eating loves me,0.45749443769454956,0.9574944376945496,1,1,True,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.2193858027458191,0.2806141972541809,0,0,True,0.5662855505943298,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.4766393303871155,0.9766393303871155,1,1,True,0.7906375527381897,0.75
74,onions are grown under the ground,onions are grown in the tree,0.16648969054222107,0.33351030945777893,0,1,False,0.8387007713317871,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.4558437466621399,0.9558437466621399,1,1,True,0.0568554550409317,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.25112058222293854,0.24887941777706146,0,1,False,0.7704362869262695,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.4902760749682784,0.009723925031721592,0,0,True,0.9333853125572205,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.35335540771484375,0.14664459228515625,0,0,True,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.49912629573373124,0.00087370426626876,0,0,True,0.792467474937439,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.4110606610774994,0.08893933892250061,0,0,True,0.930189847946167,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.356387197971344,0.856387197971344,1,1,True,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.4929111306555569,0.007088869344443083,0,0,True,0.9552257657051086,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.1875704824924469,0.3124295175075531,0,0,True,0.954541802406311,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.4946175217628479,0.9946175217628479,1,1,True,0.8042370080947876,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.47292107343673706,0.9729210734367371,1,1,True,0.9010094404220581,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.49049559980630875,0.009504400193691254,0,0,True,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.47763897851109505,0.022361021488904953,0,0,True,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.45646680891513824,0.043533191084861755,0,0,True,0.8819347620010376,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.1912156343460083,0.6912156343460083,1,1,True,0.8176722526550293,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.4334160089492798,0.9334160089492798,1,1,True,0.7646862268447876,0.5
91,The stone can float on the water,The wood can float on the water,0.15963757038116455,0.6596375703811646,1,0,False,0.7307609915733337,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.48151612281799316,0.9815161228179932,1,1,True,0.6352864503860474,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.4895016551017761,0.9895016551017761,1,1,True,0.5784710049629211,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.4937205770984292,0.006279422901570797,0,0,True,0.7923334836959839,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.4623776860535145,0.03762231394648552,0,0,True,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.43949999660253525,0.06050000339746475,0,0,True,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.02161109447479248,0.5216110944747925,1,1,True,0.8107525110244751,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.49031442403793335,0.9903144240379333,1,1,True,0.7870908975601196,0.5
99,short is life,Life is short,0.47142394073307514,0.028576059266924858,0,0,True,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.38484131544828415,0.11515868455171585,0,0,True,0.42734360694885254,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.45264512300491333,0.9526451230049133,1,1,True,0.41025078296661377,0.0
102,People like to eat land,People like to eat pizza,0.4976728344336152,0.0023271655663847923,0,0,True,0.5894712209701538,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.35087360441684723,0.14912639558315277,0,1,False,0.7416965365409851,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.48526573181152344,0.014734268188476562,0,0,True,0.7010194063186646,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.37395310401916504,0.873953104019165,1,1,True,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.49307775497436523,0.9930777549743652,1,0,False,0.4333665370941162,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.37753163278102875,0.12246836721897125,0,1,False,0.45618224143981934,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.4836747329682112,0.016325267031788826,0,0,True,0.9734492301940918,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.4973430351819843,0.0026569648180156946,0,0,True,0.720702588558197,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.14410942792892456,0.6441094279289246,1,0,False,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.41708359122276306,0.08291640877723694,0,1,False,0.799921452999115,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.4051557555794716,0.09484424442052841,0,0,True,0.5648050308227539,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.2832521051168442,0.21674789488315582,0,0,True,0.9052783846855164,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.33101069927215576,0.16898930072784424,0,1,False,0.7141113877296448,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.29636378586292267,0.20363621413707733,0,1,False,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.13913458585739136,0.36086541414260864,0,0,True,0.7582900524139404,0.8181818181818182
117,The bird rented a room,The bird is tired,0.3988650292158127,0.10113497078418732,0,0,True,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.17226991057395935,0.32773008942604065,0,1,False,0.8172322511672974,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.3344002366065979,0.8344002366065979,1,1,True,0.5681126713752747,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.2862774133682251,0.7862774133682251,1,0,False,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.09908491373062134,0.40091508626937866,0,1,False,0.41081124544143677,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.20191305875778198,0.701913058757782,1,1,True,0.7388740181922913,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.4969058441929519,0.0030941558070480824,0,0,True,0.6983214020729065,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.49761502793990076,0.002384972060099244,0,0,True,0.7041013240814209,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.4761419389396906,0.02385806106030941,0,0,True,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.44871270656585693,0.9487127065658569,1,1,True,0.7697954177856445,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.4868358373641968,0.9868358373641968,1,1,True,0.6760793924331665,0.5
128,Fish swim in sand.,Fish swim in water.,0.4971834511961788,0.002816548803821206,0,0,True,0.7583387494087219,0.6
129,cake is not poisonous,lead is not poisonous,0.3465700149536133,0.8465700149536133,1,1,True,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.49824093328788877,0.0017590667121112347,0,0,True,0.6453389525413513,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.04431635141372681,0.5443163514137268,1,0,False,0.5007718205451965,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.3724142909049988,0.8724142909049988,1,1,True,0.6236209869384766,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.2701874077320099,0.2298125922679901,0,0,True,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.39106957614421844,0.10893042385578156,0,0,True,0.4487844705581665,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.4259738251566887,0.07402617484331131,0,0,True,0.9773213267326355,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.458063542842865,0.958063542842865,1,0,False,0.6413131952285767,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.47601717710494995,0.97601717710495,1,1,True,0.48655080795288086,0.18181818181818182
138,the bird flew away,the cow flew away,0.16014260053634644,0.6601426005363464,1,1,True,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.49367502611130476,0.00632497388869524,0,0,True,0.6051057577133179,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.3088773488998413,0.8088773488998413,1,0,False,0.8196773529052734,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.22824984788894653,0.7282498478889465,1,1,True,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.4979231625329703,0.0020768374670296907,0,0,True,0.7044565081596375,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.4928538491949439,0.007146150805056095,0,0,True,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.39298974722623825,0.10701025277376175,0,0,True,0.8397724628448486,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.4981842989800498,0.001815701019950211,0,0,True,0.6508147120475769,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.48062723875045776,0.9806272387504578,1,1,True,0.7628425359725952,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.489043808542192,0.010956191457808018,0,0,True,0.8458067178726196,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.12364107370376587,0.6236410737037659,1,0,False,0.7763176560401917,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.48941577784717083,0.01058422215282917,0,0,True,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.3723350167274475,0.8723350167274475,1,1,True,0.6723763346672058,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.4697797894477844,0.9697797894477844,1,1,True,0.7230900526046753,0.6
152,It usually snows in Cuba,It usually snows in New England,0.38088421523571014,0.11911578476428986,0,0,True,0.5010640621185303,0.5714285714285714
153,The park ran to him,He ran to the park,0.49643339100293815,0.0035666089970618486,0,0,True,0.8317558765411377,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.18967124819755554,0.31032875180244446,0,1,False,0.7837477922439575,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.488018274307251,0.988018274307251,1,1,True,0.5526328086853027,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.34621864557266235,0.8462186455726624,1,1,True,0.8264648914337158,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.22236764430999756,0.7223676443099976,1,1,True,0.7063860893249512,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.35780659317970276,0.14219340682029724,0,0,True,0.8662207126617432,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.46608448028564453,0.9660844802856445,1,1,True,0.3687095046043396,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.49780658772215247,0.0021934122778475285,0,0,True,0.5208684802055359,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.486369788646698,0.013630211353302002,0,0,True,0.7994757890701294,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.4122631549835205,0.9122631549835205,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.4916973114013672,0.9916973114013672,1,1,True,0.7715092301368713,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.10083073377609253,0.6008307337760925,1,1,True,0.5988436937332153,0.0
165,she drove a car,she drove a pencil,0.49453234672546387,0.9945323467254639,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.059906005859375,0.559906005859375,1,1,True,0.6566644906997681,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.4933127760887146,0.9933127760887146,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.47457672096788883,0.025423279032111168,0,0,True,0.7620407342910767,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.4802809190005064,0.0197190809994936,0,0,True,0.857349157333374,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.0879395604133606,0.5879395604133606,1,1,True,0.6189764738082886,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.21999198198318481,0.7199919819831848,1,0,False,0.6877415180206299,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.026950746774673462,0.47304925322532654,0,1,False,0.44735613465309143,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.11484822630882263,0.38515177369117737,0,0,True,0.8397901058197021,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.4385017156600952,0.9385017156600952,1,1,True,0.8127121329307556,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.3365181088447571,0.8365181088447571,1,1,True,0.6973909139633179,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.4742327071726322,0.025767292827367783,0,0,True,0.9032667279243469,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.1284460425376892,0.6284460425376892,1,1,True,0.9005423188209534,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.4961763280443847,0.003823671955615282,0,1,False,0.49728843569755554,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.3993152603507042,0.1006847396492958,0,1,False,0.8118981122970581,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.41406402736902237,0.08593597263097763,0,1,False,0.9383760094642639,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.318727970123291,0.818727970123291,1,0,False,0.5158205628395081,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.01778090000152588,0.5177809000015259,1,1,True,0.7834392786026001,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.1116412878036499,0.6116412878036499,1,1,True,0.6020121574401855,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.26847535371780396,0.768475353717804,1,1,True,0.8104624152183533,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.29284437000751495,0.20715562999248505,0,0,True,0.8898548483848572,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.4519857279956341,0.04801427200436592,0,0,True,0.7672525644302368,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.4384992979466915,0.06150070205330849,0,1,False,0.3743045926094055,0.0
188,people can write what they heard,You need to see to write on paper.,0.43963897228240967,0.9396389722824097,1,1,True,0.36119192838668823,0.08333333333333333
189,the child plays video games,the chair plays video games,0.4872478246688843,0.9872478246688843,1,1,True,0.7396009564399719,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.26653358340263367,0.23346641659736633,0,1,False,0.5771116018295288,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.4809039235115051,0.9809039235115051,1,1,True,0.8254523277282715,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.3997700363397598,0.10022996366024017,0,1,False,0.6643826961517334,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.26774340867996216,0.7677434086799622,1,1,True,0.7459115982055664,0.75
194,My sister is a female,My sister is a male,0.29369914531707764,0.7936991453170776,1,1,True,0.9473471641540527,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.49185383319854736,0.9918538331985474,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.48690110445022583,0.9869011044502258,1,1,True,0.7865427732467651,0.75
197,All that is born must eventually die.,I will never die.,0.012610197067260742,0.48738980293273926,0,1,False,0.3735587000846863,0.1
198,Whales can swim,Whales can fly,0.4719817638397217,0.9719817638397217,1,1,True,0.8137344717979431,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.3886326402425766,0.1113673597574234,0,0,True,0.9082784652709961,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.4983702653553337,0.0016297346446663141,0,0,True,0.6888331770896912,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.3634192943572998,0.8634192943572998,1,1,True,0.49093684554100037,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.4151599556207657,0.08484004437923431,0,0,True,0.6999830603599548,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.3774622082710266,0.8774622082710266,1,1,True,0.6446810960769653,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.4332073926925659,0.9332073926925659,1,1,True,0.822395384311676,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.1826733648777008,0.3173266351222992,0,1,False,0.8470754027366638,0.8
