,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.27694788575172424,0.22305211424827576,0,1,False,0.5853853225708008,0.125
19,The boy ate a basketball,The boy ate a donut,0.032706499099731445,0.5327064990997314,1,0,False,0.6312751770019531,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.3337774872779846,0.8337774872779846,1,0,False,0.6805367469787598,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.15493887662887573,0.34506112337112427,0,1,False,0.07522215694189072,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.00679934024810791,0.5067993402481079,1,0,False,0.6629893183708191,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.23454800248146057,0.26545199751853943,0,0,True,0.602763295173645,0.5
24,There are four years each season.,There are four seasons each year.,0.21736621856689453,0.28263378143310547,0,0,True,0.8103631734848022,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.3735067993402481,0.1264932006597519,0,0,True,0.5848775506019592,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.3456658571958542,0.1543341428041458,0,1,False,0.7980276346206665,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.4293438792228699,0.9293438792228699,1,1,True,0.8100548386573792,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.004739224910736084,0.5047392249107361,1,1,True,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.13119906187057495,0.631199061870575,1,0,False,0.9415668845176697,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.4608888626098633,0.9608888626098633,1,1,True,0.7340896725654602,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.025496214628219604,0.4745037853717804,0,1,False,0.7453575134277344,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.22245538234710693,0.27754461765289307,0,1,False,0.8152382373809814,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.10144418478012085,0.6014441847801208,1,1,True,0.7835329174995422,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.06766736507415771,0.5676673650741577,1,0,False,0.9391595125198364,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.3751850128173828,0.8751850128173828,1,1,True,0.8533698320388794,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.25280261039733887,0.7528026103973389,1,1,True,0.8243808746337891,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.03849676251411438,0.4615032374858856,0,0,True,0.8121029138565063,0.5454545454545454
38,the dog is talking,the dog likes to run,0.2674315273761749,0.23256847262382507,0,0,True,0.6007742285728455,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.01133701205253601,0.488662987947464,0,0,True,0.6008551120758057,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.422206811606884,0.077793188393116,0,0,True,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.18747740983963013,0.3125225901603699,0,0,True,0.17456026375293732,0.1
42,he wrote a great novel,he wrote a great hamburger,0.05927225947380066,0.44072774052619934,0,1,False,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.07152283191680908,0.4284771680831909,0,1,False,0.899135410785675,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.0468064546585083,0.5468064546585083,1,1,True,0.6034914255142212,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.059750497341156006,0.440249502658844,0,1,False,0.7039250731468201,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.3481655716896057,0.8481655716896057,1,1,True,0.8123182058334351,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.23524737358093262,0.7352473735809326,1,1,True,0.44392114877700806,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.2543761134147644,0.2456238865852356,0,1,False,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.33887630701065063,0.8388763070106506,1,1,True,0.8469432592391968,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.42707425355911255,0.9270742535591125,1,1,True,0.6070452928543091,0.5
51,the TV is on right now,the TV is walking away,0.3845025300979614,0.8845025300979614,1,1,True,0.6504839062690735,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.3278310298919678,0.8278310298919678,1,1,True,0.5534461736679077,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.3786288723349571,0.12137112766504288,0,0,True,0.7614536285400391,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.03578001260757446,0.5357800126075745,1,0,False,0.6609804630279541,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.11157083511352539,0.3884291648864746,0,1,False,0.49220943450927734,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.2634899318218231,0.23651006817817688,0,0,True,0.6639730334281921,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.25165627896785736,0.24834372103214264,0,1,False,0.692546546459198,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.06287214159965515,0.43712785840034485,0,1,False,0.9104275703430176,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.014957666397094727,0.5149576663970947,1,1,True,0.7728341817855835,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.24049323797225952,0.7404932379722595,1,1,True,0.815682590007782,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.04629746079444885,0.45370253920555115,0,1,False,0.8430131673812866,0.75
62,dogs can live underwater,shrimps can live underwater,0.14485910534858704,0.35514089465141296,0,0,True,0.6596130132675171,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.3667273223400116,0.1332726776599884,0,0,True,0.8045530915260315,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.26719045639038086,0.7671904563903809,1,1,True,0.7556856274604797,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.23327934741973877,0.7332793474197388,1,0,False,0.8804519176483154,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.2174243927001953,0.2825756072998047,0,1,False,0.6092624664306641,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.07754248380661011,0.5775424838066101,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.091358482837677,0.591358482837677,1,1,True,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.1333216428756714,0.3666783571243286,0,0,True,0.8572885394096375,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.31507980823516846,0.8150798082351685,1,1,True,0.7044011354446411,0.4444444444444444
71,I love to eat,Eating loves me,0.27583760023117065,0.7758376002311707,1,1,True,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.24810880422592163,0.25189119577407837,0,0,True,0.5662855505943298,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.235651433467865,0.735651433467865,1,1,True,0.7906374931335449,0.75
74,onions are grown under the ground,onions are grown in the tree,0.06260108947753906,0.43739891052246094,0,1,False,0.8387007713317871,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.15383881330490112,0.6538388133049011,1,1,True,0.0568554624915123,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.23338809609413147,0.26661190390586853,0,1,False,0.77043616771698,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.24984461069107056,0.25015538930892944,0,0,True,0.9333852529525757,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.1798509955406189,0.6798509955406189,1,0,False,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.44130631163716316,0.05869368836283684,0,0,True,0.792467474937439,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.2622484266757965,0.2377515733242035,0,0,True,0.9301897287368774,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.10835522413253784,0.6083552241325378,1,1,True,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.37107202410697937,0.12892797589302063,0,0,True,0.9552257657051086,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.24802610278129578,0.2519738972187042,0,0,True,0.954541802406311,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.1041330099105835,0.6041330099105835,1,1,True,0.8042370676994324,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.2352047562599182,0.7352047562599182,1,1,True,0.9010094404220581,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.4452393651008606,0.054760634899139404,0,0,True,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.23330840468406677,0.2666915953159332,0,0,True,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.42105745524168015,0.07894254475831985,0,0,True,0.8819347620010376,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.2853001058101654,0.2146998941898346,0,1,False,0.8176723122596741,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.30429741740226746,0.19570258259773254,0,1,False,0.7646862268447876,0.5
91,The stone can float on the water,The wood can float on the water,0.13538959622383118,0.3646104037761688,0,0,True,0.7307610511779785,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.41832923889160156,0.9183292388916016,1,1,True,0.6352864503860474,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.3719943165779114,0.8719943165779114,1,1,True,0.5784710049629211,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.3580661118030548,0.1419338881969452,0,0,True,0.7923334240913391,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.25746843218803406,0.24253156781196594,0,0,True,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.008130490779876709,0.4918695092201233,0,0,True,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.029067635536193848,0.47093236446380615,0,1,False,0.8107525110244751,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.308069109916687,0.808069109916687,1,1,True,0.7870908975601196,0.5
99,short is life,Life is short,0.2626851797103882,0.23731482028961182,0,0,True,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.4192909970879555,0.08070900291204453,0,0,True,0.42734354734420776,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.1488599181175232,0.6488599181175232,1,1,True,0.41025078296661377,0.0
102,People like to eat land,People like to eat pizza,0.38301557302474976,0.11698442697525024,0,0,True,0.5894712805747986,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.16490423679351807,0.33509576320648193,0,1,False,0.7416965961456299,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.12004449963569641,0.3799555003643036,0,0,True,0.7010193467140198,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.039046287536621094,0.5390462875366211,1,1,True,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.4127424359321594,0.9127424359321594,1,0,False,0.4333666265010834,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.1463090181350708,0.6463090181350708,1,1,True,0.45618224143981934,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.242563396692276,0.257436603307724,0,0,True,0.9734492301940918,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.461884044110775,0.038115955889225006,0,0,True,0.720702588558197,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.16470956802368164,0.6647095680236816,1,0,False,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.44463982433080673,0.05536017566919327,0,1,False,0.799921452999115,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.300620898604393,0.199379101395607,0,0,True,0.5648050308227539,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.3115852624177933,0.18841473758220673,0,0,True,0.9052783250808716,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.20178663730621338,0.7017866373062134,1,1,True,0.7141113877296448,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.05034232139587402,0.550342321395874,1,1,True,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.253740593791008,0.246259406208992,0,0,True,0.7582900524139404,0.8181818181818182
117,The bird rented a room,The bird is tired,0.017710834741592407,0.4822891652584076,0,0,True,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.295110285282135,0.204889714717865,0,1,False,0.8172321319580078,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.0510370135307312,0.5510370135307312,1,1,True,0.5681126713752747,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.27566008269786835,0.22433991730213165,0,0,True,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.13987606763839722,0.3601239323616028,0,1,False,0.41081124544143677,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.01934504508972168,0.5193450450897217,1,1,True,0.7388739585876465,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.3465568572282791,0.1534431427717209,0,0,True,0.6983213424682617,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.3936023935675621,0.1063976064324379,0,0,True,0.7041013836860657,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.3732563257217407,0.12674367427825928,0,0,True,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.061858534812927246,0.5618585348129272,1,1,True,0.7697954177856445,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.225727379322052,0.725727379322052,1,1,True,0.6760794520378113,0.5
128,Fish swim in sand.,Fish swim in water.,0.3835214748978615,0.11647852510213852,0,0,True,0.7583387494087219,0.6
129,cake is not poisonous,lead is not poisonous,0.005390435457229614,0.4946095645427704,0,1,False,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.3707576394081116,0.12924236059188843,0,0,True,0.6453389525413513,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.0069183409214019775,0.493081659078598,0,0,True,0.5007717609405518,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.10031670331954956,0.6003167033195496,1,1,True,0.6236209869384766,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.010944902896881104,0.5109449028968811,1,0,False,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.2238098382949829,0.2761901617050171,0,0,True,0.4487844705581665,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.21678856015205383,0.28321143984794617,0,0,True,0.9773213267326355,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.08375489711761475,0.5837548971176147,1,0,False,0.6413132548332214,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.38668185472488403,0.886681854724884,1,1,True,0.48655080795288086,0.18181818181818182
138,the bird flew away,the cow flew away,0.111596018075943,0.388403981924057,0,1,False,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.4022042155265808,0.09779578447341919,0,0,True,0.6051057577133179,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.2677544355392456,0.7677544355392456,1,0,False,0.8196773529052734,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.21248015761375427,0.2875198423862457,0,1,False,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.44498544931411743,0.05501455068588257,0,0,True,0.7044565081596375,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.3266192823648453,0.17338071763515472,0,0,True,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.09951335191726685,0.40048664808273315,0,0,True,0.8397724628448486,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.4753081202507019,0.024691879749298096,0,0,True,0.6508147716522217,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.15361404418945312,0.6536140441894531,1,1,True,0.7628424763679504,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.4406794384121895,0.059320561587810516,0,0,True,0.8458067774772644,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.07258328795433044,0.42741671204566956,0,0,True,0.7763175368309021,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.2752421796321869,0.2247578203678131,0,0,True,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.2353304624557495,0.7353304624557495,1,1,True,0.672376275062561,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.3267160654067993,0.8267160654067993,1,1,True,0.7230900526046753,0.6
152,It usually snows in Cuba,It usually snows in New England,0.16045325994491577,0.33954674005508423,0,0,True,0.501064121723175,0.5714285714285714
153,The park ran to him,He ran to the park,0.40723906457424164,0.09276093542575836,0,0,True,0.8317558169364929,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.11100777983665466,0.38899222016334534,0,1,False,0.783747673034668,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.33802610635757446,0.8380261063575745,1,1,True,0.5526328086853027,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.370678186416626,0.870678186416626,1,1,True,0.8264648914337158,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.03997284173965454,0.46002715826034546,0,1,False,0.7063860297203064,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.2952199727296829,0.20478002727031708,0,0,True,0.8662207126617432,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.19368523359298706,0.6936852335929871,1,1,True,0.368709534406662,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.3324793130159378,0.1675206869840622,0,0,True,0.5208685398101807,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.08770349621772766,0.41229650378227234,0,0,True,0.7994757890701294,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.1981465220451355,0.6981465220451355,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.23430413007736206,0.7343041300773621,1,1,True,0.7715092301368713,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.11026343703269958,0.3897365629673004,0,1,False,0.5988436937332153,0.0
165,she drove a car,she drove a pencil,0.1271868348121643,0.6271868348121643,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.021877259016036987,0.478122740983963,0,1,False,0.6566644310951233,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.45535552501678467,0.9553555250167847,1,1,True,0.7182871699333191,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.33772388100624084,0.16227611899375916,0,0,True,0.7620407342910767,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.3415675461292267,0.15843245387077332,0,0,True,0.857349157333374,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.2256036102771759,0.2743963897228241,0,1,False,0.618976354598999,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.10637301206588745,0.6063730120658875,1,0,False,0.6877415776252747,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.015566408634185791,0.5155664086341858,1,1,True,0.44735613465309143,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.12655240297317505,0.37344759702682495,0,0,True,0.8397901654243469,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.24143517017364502,0.741435170173645,1,1,True,0.8127121329307556,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.18876755237579346,0.6887675523757935,1,1,True,0.6973909735679626,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.2580758184194565,0.24192418158054352,0,0,True,0.9032666683197021,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.15575215220451355,0.34424784779548645,0,1,False,0.9005423188209534,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.38818273693323135,0.11181726306676865,0,1,False,0.49728846549987793,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.03819674253463745,0.46180325746536255,0,1,False,0.8118981122970581,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.1705307960510254,0.3294692039489746,0,1,False,0.9383761286735535,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.05723211169242859,0.4427678883075714,0,0,True,0.5158205032348633,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.05239981412887573,0.5523998141288757,1,1,True,0.7834392786026001,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.0816996693611145,0.5816996693611145,1,1,True,0.6020121574401855,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.054546058177948,0.554546058177948,1,1,True,0.810462474822998,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.3899196609854698,0.11008033901453018,0,0,True,0.8898548483848572,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.3652571439743042,0.1347428560256958,0,0,True,0.767252504825592,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.1760638952255249,0.3239361047744751,0,1,False,0.37430456280708313,0.0
188,people can write what they heard,You need to see to write on paper.,0.0075266361236572266,0.4924733638763428,0,1,False,0.36119186878204346,0.08333333333333333
189,the child plays video games,the chair plays video games,0.2944403290748596,0.7944403290748596,1,1,True,0.7396010160446167,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.2826383709907532,0.21736162900924683,0,1,False,0.5771116614341736,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.22207129001617432,0.7220712900161743,1,1,True,0.8254523277282715,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.3789529949426651,0.1210470050573349,0,1,False,0.6643826365470886,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.055964112281799316,0.4440358877182007,0,1,False,0.745911717414856,0.75
194,My sister is a female,My sister is a male,0.15405911207199097,0.654059112071991,1,1,True,0.9473472237586975,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.3859480619430542,0.8859480619430542,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.05332186818122864,0.44667813181877136,0,1,False,0.7865427732467651,0.75
197,All that is born must eventually die.,I will never die.,0.047533243894577026,0.452466756105423,0,1,False,0.3735587000846863,0.1
198,Whales can swim,Whales can fly,0.15067225694656372,0.6506722569465637,1,1,True,0.8137344717979431,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.2473244071006775,0.2526755928993225,0,0,True,0.9082787036895752,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.4456929340958595,0.05430706590414047,0,0,True,0.6888331770896912,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.1238909363746643,0.6238909363746643,1,1,True,0.49093690514564514,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.3943997472524643,0.1056002527475357,0,0,True,0.6999831199645996,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.23856529593467712,0.2614347040653229,0,1,False,0.6446810960769653,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.38951700925827026,0.8895170092582703,1,1,True,0.8223953247070312,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.2576499432325363,0.24235005676746368,0,1,False,0.847075343132019,0.8
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.06234130263328552,0.4376586973667145,0,1,False,0.9037131071090698,0.8666666666666667
