,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.26851600408554077,0.23148399591445923,0,1,False,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.13901346921920776,0.36098653078079224,0,1,False,0.8469432592391968,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.47216999530792236,0.9721699953079224,1,1,True,0.6070453524589539,0.5
51,the TV is on right now,the TV is walking away,0.41895389556884766,0.9189538955688477,1,1,True,0.6504839062690735,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.3943491578102112,0.8943491578102112,1,1,True,0.5534461736679077,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.4220477417111397,0.07795225828886032,0,0,True,0.7614536285400391,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.294630229473114,0.794630229473114,1,0,False,0.6609805822372437,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.0041024088859558105,0.5041024088859558,1,1,True,0.49220937490463257,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.34776337444782257,0.15223662555217743,0,0,True,0.6639729738235474,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.38874854892492294,0.11125145107507706,0,1,False,0.6925464868545532,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.10844254493713379,0.6084425449371338,1,1,True,0.9104275703430176,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.1191251277923584,0.6191251277923584,1,1,True,0.7728341817855835,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.16521936655044556,0.6652193665504456,1,1,True,0.8156825304031372,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.1781705617904663,0.6781705617904663,1,1,True,0.8430132865905762,0.75
62,dogs can live underwater,shrimps can live underwater,0.407969206571579,0.09203079342842102,0,0,True,0.6596130132675171,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.47233373299241066,0.02766626700758934,0,0,True,0.8045531511306763,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.3938254117965698,0.8938254117965698,1,1,True,0.7556856274604797,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.29546815156936646,0.7954681515693665,1,0,False,0.8804519176483154,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.16778907179832458,0.3322109282016754,0,1,False,0.6092624664306641,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.42949265241622925,0.9294926524162292,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.30137932300567627,0.8013793230056763,1,1,True,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.08746445178985596,0.587464451789856,1,0,False,0.857288658618927,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.39615416526794434,0.8961541652679443,1,1,True,0.7044011354446411,0.4444444444444444
71,I love to eat,Eating loves me,0.4352577328681946,0.9352577328681946,1,1,True,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.03349107503890991,0.5334910750389099,1,0,False,0.5662856101989746,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.42098313570022583,0.9209831357002258,1,1,True,0.7906376123428345,0.75
74,onions are grown under the ground,onions are grown in the tree,0.21412813663482666,0.28587186336517334,0,1,False,0.8387007713317871,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.3715641498565674,0.8715641498565674,1,1,True,0.0568554550409317,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.34156861901283264,0.15843138098716736,0,1,False,0.77043616771698,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.33286285400390625,0.16713714599609375,0,0,True,0.9333853721618652,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.010860979557037354,0.5108609795570374,1,0,False,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.47830588556826115,0.021694114431738853,0,0,True,0.792467474937439,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.31377819180488586,0.18622180819511414,0,0,True,0.9301897883415222,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.08824923634529114,0.41175076365470886,0,1,False,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.4333763048052788,0.06662369519472122,0,0,True,0.9552257657051086,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.105837881565094,0.605837881565094,1,0,False,0.9545417428016663,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.4555512070655823,0.9555512070655823,1,1,True,0.8042370080947876,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.29208606481552124,0.7920860648155212,1,1,True,0.9010094404220581,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.4913129424676299,0.00868705753237009,0,0,True,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.46436939388513565,0.03563060611486435,0,0,True,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.38637153059244156,0.11362846940755844,0,0,True,0.8819347620010376,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.057840585708618164,0.44215941429138184,0,1,False,0.8176722526550293,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.3241507261991501,0.17584927380084991,0,1,False,0.7646862268447876,0.5
91,The stone can float on the water,The wood can float on the water,0.25245827436447144,0.24754172563552856,0,0,True,0.7307610511779785,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.4678773880004883,0.9678773880004883,1,1,True,0.6352864503860474,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.41864722967147827,0.9186472296714783,1,1,True,0.5784710049629211,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.44536494836211205,0.054635051637887955,0,0,True,0.7923334836959839,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.3741401582956314,0.1258598417043686,0,0,True,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.29228071868419647,0.20771928131580353,0,0,True,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.16333046555519104,0.33666953444480896,0,1,False,0.8107523918151855,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.4683700203895569,0.9683700203895569,1,1,True,0.7870908975601196,0.5
99,short is life,Life is short,0.2398795187473297,0.2601204812526703,0,0,True,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.22101598978042603,0.278984010219574,0,0,True,0.42734354734420776,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.30188900232315063,0.8018890023231506,1,1,True,0.41025081276893616,0.0
102,People like to eat land,People like to eat pizza,0.4864776823669672,0.013522317633032799,0,0,True,0.5894712805747986,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.15520599484443665,0.34479400515556335,0,1,False,0.7416965961456299,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.3541652709245682,0.14583472907543182,0,0,True,0.7010194063186646,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.010599374771118164,0.5105993747711182,1,1,True,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.46865224838256836,0.9686522483825684,1,0,False,0.4333665668964386,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.04976695775985718,0.4502330422401428,0,1,False,0.45618224143981934,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.21323323249816895,0.28676676750183105,0,0,True,0.9734493494033813,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.4908354580402374,0.009164541959762573,0,0,True,0.720702588558197,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.2900318503379822,0.20996814966201782,0,0,True,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.4411598742008209,0.05884012579917908,0,1,False,0.799921452999115,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.42155151069164276,0.07844848930835724,0,0,True,0.5648049712181091,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.39571330696344376,0.10428669303655624,0,0,True,0.9052783846855164,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.2740933299064636,0.7740933299064636,1,1,True,0.7141114473342896,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.0023767948150634766,0.5023767948150635,1,1,True,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.3521431237459183,0.14785687625408173,0,0,True,0.7582899928092957,0.8181818181818182
117,The bird rented a room,The bird is tired,0.17169278860092163,0.32830721139907837,0,0,True,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.27870963513851166,0.22129036486148834,0,1,False,0.8172322511672974,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.0678335428237915,0.5678335428237915,1,1,True,0.5681126713752747,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.007221490144729614,0.4927785098552704,0,0,True,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.2667779475450516,0.23322205245494843,0,1,False,0.41081130504608154,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.2039813995361328,0.7039813995361328,1,1,True,0.7388739585876465,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.4866643538698554,0.013335646130144596,0,0,True,0.6983214020729065,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.4894318599253893,0.01056814007461071,0,0,True,0.7041013240814209,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.25647540390491486,0.24352459609508514,0,0,True,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.30046546459198,0.80046546459198,1,1,True,0.7697954177856445,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.28625619411468506,0.7862561941146851,1,1,True,0.6760794520378113,0.5
128,Fish swim in sand.,Fish swim in water.,0.4830755367875099,0.016924463212490082,0,0,True,0.7583387494087219,0.6
129,cake is not poisonous,lead is not poisonous,0.17211765050888062,0.6721176505088806,1,1,True,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.4819546118378639,0.018045388162136078,0,0,True,0.6453388929367065,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.00924450159072876,0.5092445015907288,1,0,False,0.5007718801498413,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.27273064851760864,0.7727306485176086,1,1,True,0.6236209869384766,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.08295834064483643,0.4170416593551636,0,0,True,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.25482581555843353,0.24517418444156647,0,0,True,0.4487844407558441,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.41664740443229675,0.08335259556770325,0,0,True,0.9773212671279907,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.13730186223983765,0.6373018622398376,1,0,False,0.6413131952285767,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.4523833990097046,0.9523833990097046,1,1,True,0.48655080795288086,0.18181818181818182
138,the bird flew away,the cow flew away,0.16052576899528503,0.33947423100471497,0,1,False,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.46451133489608765,0.035488665103912354,0,0,True,0.6051057577133179,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.23523610830307007,0.7352361083030701,1,0,False,0.8196773529052734,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.18666455149650574,0.31333544850349426,0,1,False,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.4940713671967387,0.00592863280326128,0,0,True,0.7044565081596375,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.4443550333380699,0.055644966661930084,0,0,True,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.004356443881988525,0.5043564438819885,1,0,False,0.8397724628448486,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.4903843468055129,0.009615653194487095,0,0,True,0.6508147716522217,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.44871121644973755,0.9487112164497375,1,1,True,0.7628425359725952,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.47039730474352837,0.029602695256471634,0,0,True,0.8458067178726196,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.23317041993141174,0.26682958006858826,0,0,True,0.7763175368309021,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.4012797772884369,0.09872022271156311,0,0,True,0.5096517205238342,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.12334287166595459,0.6233428716659546,1,1,True,0.6723763346672058,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.46505165100097656,0.9650516510009766,1,1,True,0.7230901718139648,0.6
152,It usually snows in Cuba,It usually snows in New England,0.15605807304382324,0.34394192695617676,0,0,True,0.501064121723175,0.5714285714285714
153,The park ran to him,He ran to the park,0.44700778275728226,0.05299221724271774,0,0,True,0.8317558765411377,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.15431728959083557,0.34568271040916443,0,1,False,0.7837477922439575,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.443972110748291,0.943972110748291,1,1,True,0.552632749080658,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.30614763498306274,0.8061476349830627,1,1,True,0.8264649510383606,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.28821776807308197,0.21178223192691803,0,1,False,0.7063860297203064,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.24014335870742798,0.259856641292572,0,0,True,0.8662207126617432,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.22281736135482788,0.7228173613548279,1,1,True,0.3687095046043396,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.47136898152530193,0.028631018474698067,0,0,True,0.5208685398101807,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.2810857892036438,0.2189142107963562,0,0,True,0.7994757890701294,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.321943461894989,0.821943461894989,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.46858614683151245,0.9685861468315125,1,1,True,0.7715092301368713,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.07163995504379272,0.5716399550437927,1,1,True,0.5988435745239258,0.0
165,she drove a car,she drove a pencil,0.4092465043067932,0.9092465043067932,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.33858656883239746,0.8385865688323975,1,1,True,0.6566644310951233,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.48544102907180786,0.9854410290718079,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.3787216246128082,0.12127837538719177,0,0,True,0.7620407938957214,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.3666446954011917,0.1333553045988083,0,0,True,0.857349157333374,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.26639124751091003,0.23360875248908997,0,1,False,0.6189764738082886,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.2545192241668701,0.7545192241668701,1,0,False,0.6877415180206299,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.1624678373336792,0.6624678373336792,1,1,True,0.4473561644554138,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.07857117056846619,0.4214288294315338,0,0,True,0.8397902250289917,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.35529524087905884,0.8552952408790588,1,1,True,0.8127121329307556,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.24796068668365479,0.7479606866836548,1,1,True,0.6973909735679626,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.2897198349237442,0.2102801650762558,0,0,True,0.9032667875289917,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.08894094824790955,0.41105905175209045,0,1,False,0.9005423188209534,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.47166883386671543,0.02833116613328457,0,1,False,0.49728840589523315,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.2948158383369446,0.20518416166305542,0,1,False,0.8118982315063477,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.4459642693400383,0.0540357306599617,0,1,False,0.9383761286735535,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.08487582206726074,0.41512417793273926,0,0,True,0.5158205628395081,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.02325710654258728,0.4767428934574127,0,1,False,0.7834392786026001,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.29900622367858887,0.7990062236785889,1,1,True,0.6020121574401855,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.23895663022994995,0.73895663022995,1,1,True,0.8104624152183533,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.278315007686615,0.221684992313385,0,0,True,0.8898548483848572,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.43123313039541245,0.06876686960458755,0,0,True,0.767252504825592,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.12549951672554016,0.37450048327445984,0,1,False,0.37430456280708313,0.0
188,people can write what they heard,You need to see to write on paper.,0.30092853307724,0.80092853307724,1,1,True,0.36119186878204346,0.08333333333333333
189,the child plays video games,the chair plays video games,0.46935051679611206,0.9693505167961121,1,1,True,0.7396010160446167,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.28224851191043854,0.21775148808956146,0,1,False,0.5771116018295288,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.4498100280761719,0.9498100280761719,1,1,True,0.8254523277282715,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.3701831102371216,0.12981688976287842,0,1,False,0.6643826365470886,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.22391319274902344,0.27608680725097656,0,1,False,0.745911717414856,0.75
194,My sister is a female,My sister is a male,0.13330477476119995,0.36669522523880005,0,1,False,0.9473471641540527,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.4805728793144226,0.9805728793144226,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.1914213001728058,0.3085786998271942,0,1,False,0.7865427732467651,0.75
197,All that is born must eventually die.,I will never die.,0.012187421321868896,0.5121874213218689,1,1,True,0.37355872988700867,0.1
198,Whales can swim,Whales can fly,0.2732991576194763,0.7732991576194763,1,1,True,0.8137344717979431,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.3753852844238281,0.12461471557617188,0,0,True,0.9082787036895752,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.4887717720121145,0.011228227987885475,0,0,True,0.6888332366943359,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.09495455026626587,0.5949545502662659,1,1,True,0.49093684554100037,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.4848642684519291,0.015135731548070908,0,0,True,0.6999830603599548,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.08015024662017822,0.4198497533798218,0,1,False,0.6446810960769653,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.22048062086105347,0.7204806208610535,1,1,True,0.8223953247070312,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.39519159495830536,0.10480840504169464,0,1,False,0.847075343132019,0.8
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.16986548900604248,0.6698654890060425,1,1,True,0.9037131071090698,0.8666666666666667
