,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
73,You can use your eyes to see,You can use your eyes to eat,0.48318326473236084,0.9831832647323608,1,1,True,0.7906374931335449,0.75
74,onions are grown under the ground,onions are grown in the tree,0.2750873416662216,0.22491265833377838,0,1,False,0.8387007713317871,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.02401307225227356,0.47598692774772644,0,1,False,0.0568554550409317,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.4626949019730091,0.03730509802699089,0,1,False,0.7704362273216248,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.4499119892716408,0.05008801072835922,0,0,True,0.9333853125572205,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.16297626495361328,0.6629762649536133,1,0,False,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.4976284683216363,0.002371531678363681,0,0,True,0.792467474937439,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.3832246735692024,0.11677532643079758,0,0,True,0.9301897883415222,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.11903810501098633,0.6190381050109863,1,1,True,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.48736297339200974,0.012637026607990265,0,0,True,0.9552257657051086,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.2768881320953369,0.22311186790466309,0,0,True,0.954541802406311,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.4942536950111389,0.9942536950111389,1,1,True,0.8042370676994324,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.4441263675689697,0.9441263675689697,1,1,True,0.9010094404220581,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.49151926953345537,0.008480730466544628,0,0,True,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.49242874095216393,0.007571259047836065,0,0,True,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.4711510669440031,0.028848933055996895,0,0,True,0.8819347620010376,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.12050062417984009,0.6205006241798401,1,1,True,0.8176722526550293,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.35247254371643066,0.8524725437164307,1,1,True,0.7646861672401428,0.5
91,The stone can float on the water,The wood can float on the water,0.11432191729545593,0.38567808270454407,0,0,True,0.7307610511779785,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.48685359954833984,0.9868535995483398,1,1,True,0.6352864503860474,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.45474833250045776,0.9547483325004578,1,1,True,0.5784710049629211,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.48798314202576876,0.012016857974231243,0,0,True,0.7923334836959839,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.46549857035279274,0.03450142964720726,0,0,True,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.4218129813671112,0.0781870186328888,0,0,True,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.27977602183818817,0.22022397816181183,0,1,False,0.8107524514198303,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.4665635824203491,0.9665635824203491,1,1,True,0.7870907783508301,0.5
99,short is life,Life is short,0.3145759403705597,0.1854240596294403,0,0,True,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.3397015631198883,0.1602984368801117,0,0,True,0.42734354734420776,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.3873939514160156,0.8873939514160156,1,1,True,0.41025078296661377,0.0
102,People like to eat land,People like to eat pizza,0.4955449132248759,0.004455086775124073,0,0,True,0.5894712209701538,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.3057696223258972,0.19423037767410278,0,1,False,0.7416965961456299,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.48419359885156155,0.015806401148438454,0,0,True,0.7010194063186646,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.41884011030197144,0.9188401103019714,1,1,True,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.4866814613342285,0.9866814613342285,1,0,False,0.4333665370941162,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.0789313018321991,0.4210686981678009,0,1,False,0.4561822712421417,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.38852741569280624,0.11147258430719376,0,0,True,0.9734492301940918,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.49597018910571933,0.004029810894280672,0,0,True,0.720702588558197,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.1805601418018341,0.3194398581981659,0,0,True,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.47245792858302593,0.027542071416974068,0,1,False,0.799921452999115,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.4511967599391937,0.048803240060806274,0,0,True,0.5648050308227539,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.0481453537940979,0.5481453537940979,1,0,False,0.9052783846855164,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.30026349425315857,0.19973650574684143,0,1,False,0.7141114473342896,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.18444278836250305,0.31555721163749695,0,1,False,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.3665073812007904,0.1334926187992096,0,0,True,0.7582901120185852,0.8181818181818182
117,The bird rented a room,The bird is tired,0.14889374375343323,0.3511062562465668,0,0,True,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.3552131801843643,0.14478681981563568,0,1,False,0.8172321319580078,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.24541616439819336,0.7454161643981934,1,1,True,0.5681126713752747,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.29027605056762695,0.790276050567627,1,0,False,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.13320142030715942,0.3667985796928406,0,1,False,0.41081127524375916,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.19126483798027039,0.3087351620197296,0,1,False,0.7388739585876465,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.49513591919094324,0.004864080809056759,0,0,True,0.6983214020729065,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.49104118905961514,0.008958810940384865,0,0,True,0.7041013836860657,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.40178411453962326,0.09821588546037674,0,0,True,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.041021645069122314,0.5410216450691223,1,1,True,0.7697954177856445,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.24583184719085693,0.7458318471908569,1,1,True,0.6760793924331665,0.5
128,Fish swim in sand.,Fish swim in water.,0.49187507666647434,0.008124923333525658,0,0,True,0.7583387494087219,0.6
129,cake is not poisonous,lead is not poisonous,0.02605453133583069,0.4739454686641693,0,1,False,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.4966630453709513,0.003336954629048705,0,0,True,0.6453389525413513,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.10895645618438721,0.6089564561843872,1,0,False,0.5007718801498413,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.2222076654434204,0.7222076654434204,1,1,True,0.6236209869384766,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.3807564005255699,0.11924359947443008,0,0,True,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.4375234618782997,0.06247653812170029,0,0,True,0.4487844705581665,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.41760607063770294,0.08239392936229706,0,0,True,0.977321207523346,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.20771867036819458,0.7077186703681946,1,0,False,0.6413131952285767,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.43044406175613403,0.930444061756134,1,1,True,0.48655080795288086,0.18181818181818182
138,the bird flew away,the cow flew away,0.04471069574356079,0.5447106957435608,1,1,True,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.47428704611957073,0.025712953880429268,0,0,True,0.6051057577133179,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.22329598665237427,0.7232959866523743,1,0,False,0.8196773529052734,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.16439521312713623,0.6643952131271362,1,1,True,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.4908171370625496,0.009182862937450409,0,0,True,0.7044565081596375,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.485085497610271,0.014914502389729023,0,0,True,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.3826223462820053,0.11737765371799469,0,0,True,0.8397724628448486,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.49827119894325733,0.0017288010567426682,0,0,True,0.6508147716522217,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.48550158739089966,0.9855015873908997,1,1,True,0.7628424763679504,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.49731641355901957,0.0026835864409804344,0,0,True,0.8458067178726196,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.48892318177968264,0.011076818220317364,0,0,True,0.7763175964355469,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.46846243366599083,0.03153756633400917,0,0,True,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.29921138286590576,0.7992113828659058,1,1,True,0.672376275062561,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.4918915033340454,0.9918915033340454,1,1,True,0.7230900526046753,0.6
152,It usually snows in Cuba,It usually snows in New England,0.25134530663490295,0.24865469336509705,0,0,True,0.501064121723175,0.5714285714285714
153,The park ran to him,He ran to the park,0.48744216188788414,0.01255783811211586,0,0,True,0.8317558169364929,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.2648423910140991,0.23515760898590088,0,1,False,0.7837477922439575,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.45548826456069946,0.9554882645606995,1,1,True,0.552632749080658,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.412855327129364,0.912855327129364,1,1,True,0.8264648914337158,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.06699109077453613,0.5669910907745361,1,1,True,0.7063860893249512,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.2945771962404251,0.2054228037595749,0,0,True,0.8662207126617432,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.4612218141555786,0.9612218141555786,1,1,True,0.3687095046043396,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.4861414283514023,0.013858571648597717,0,0,True,0.5208684802055359,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.4660101532936096,0.03398984670639038,0,0,True,0.7994757890701294,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.4099670648574829,0.9099670648574829,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.4786352515220642,0.9786352515220642,1,1,True,0.7715092301368713,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.15721535682678223,0.3427846431732178,0,1,False,0.5988436937332153,0.0
165,she drove a car,she drove a pencil,0.49638038873672485,0.9963803887367249,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.2985963821411133,0.7985963821411133,1,1,True,0.6566644906997681,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.49553877115249634,0.9955387711524963,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.47279701568186283,0.02720298431813717,0,0,True,0.7620407342910767,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.4604581780731678,0.0395418219268322,0,0,True,0.857349157333374,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.166822612285614,0.666822612285614,1,1,True,0.6189764738082886,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.025977909564971924,0.5259779095649719,1,0,False,0.6877415180206299,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.10600453615188599,0.606004536151886,1,1,True,0.44735613465309143,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.2230786681175232,0.7230786681175232,1,0,False,0.8397902250289917,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.15097153186798096,0.650971531867981,1,1,True,0.8127121329307556,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.3948347568511963,0.8948347568511963,1,1,True,0.6973909735679626,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.455561138689518,0.044438861310482025,0,0,True,0.9032667279243469,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.155359148979187,0.344640851020813,0,1,False,0.9005423188209534,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.4909130269661546,0.009086973033845425,0,1,False,0.49728846549987793,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.24848878383636475,0.25151121616363525,0,1,False,0.8118982315063477,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.40774359554052353,0.09225640445947647,0,1,False,0.9383760690689087,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.1943785548210144,0.6943785548210144,1,0,False,0.5158205032348633,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.1778852641582489,0.3221147358417511,0,1,False,0.7834392786026001,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.1827453374862671,0.6827453374862671,1,1,True,0.6020121574401855,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.4262250065803528,0.9262250065803528,1,1,True,0.810462474822998,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.43971433863043785,0.06028566136956215,0,0,True,0.8898548483848572,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.44048794358968735,0.05951205641031265,0,0,True,0.7672525644302368,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.053640276193618774,0.4463597238063812,0,1,False,0.37430456280708313,0.0
188,people can write what they heard,You need to see to write on paper.,0.17809295654296875,0.6780929565429688,1,1,True,0.36119192838668823,0.08333333333333333
189,the child plays video games,the chair plays video games,0.48778653144836426,0.9877865314483643,1,1,True,0.7396010160446167,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.3482183665037155,0.15178163349628448,0,1,False,0.5771116018295288,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.4899553060531616,0.9899553060531616,1,1,True,0.8254523277282715,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.36011964082717896,0.13988035917282104,0,1,False,0.6643826961517334,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.05982869863510132,0.5598286986351013,1,1,True,0.745911717414856,0.75
194,My sister is a female,My sister is a male,0.15196996927261353,0.6519699692726135,1,1,True,0.9473471641540527,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.4950183629989624,0.9950183629989624,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.33045196533203125,0.16954803466796875,0,1,False,0.7865427732467651,0.75
197,All that is born must eventually die.,I will never die.,0.010341525077819824,0.5103415250778198,1,1,True,0.3735587000846863,0.1
198,Whales can swim,Whales can fly,0.3475245237350464,0.8475245237350464,1,1,True,0.8137344717979431,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.24614495038986206,0.25385504961013794,0,0,True,0.9082785248756409,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.4979309185873717,0.002069081412628293,0,0,True,0.6888331770896912,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.32109302282333374,0.8210930228233337,1,1,True,0.49093687534332275,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.4768351539969444,0.023164846003055573,0,0,True,0.6999830603599548,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.005494296550750732,0.5054942965507507,1,1,True,0.6446810960769653,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.43031805753707886,0.9303180575370789,1,1,True,0.8223954439163208,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.2920210510492325,0.20797894895076752,0,1,False,0.8470754027366638,0.8
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.18687009811401367,0.6868700981140137,1,1,True,0.9037131071090698,0.8666666666666667
