,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.07007122039794922,0.5700712203979492,1,1,True,0.7416965961456299,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.09101036190986633,0.40898963809013367,0,0,True,0.7010194063186646,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.09197700023651123,0.5919770002365112,1,1,True,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.3849167227745056,0.8849167227745056,1,0,False,0.4333665370941162,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.23813140392303467,0.7381314039230347,1,1,True,0.45618224143981934,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.17571189999580383,0.32428810000419617,0,0,True,0.9734492301940918,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.3618747889995575,0.1381252110004425,0,0,True,0.7207025289535522,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.05967557430267334,0.5596755743026733,1,0,False,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.397719070315361,0.10228092968463898,0,1,False,0.7999215126037598,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.22109979391098022,0.2789002060890198,0,0,True,0.5648050308227539,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.10695293545722961,0.3930470645427704,0,0,True,0.9052783846855164,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.20458394289016724,0.7045839428901672,1,1,True,0.7141113877296448,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.15980923175811768,0.3401907682418823,0,1,False,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.19733622670173645,0.30266377329826355,0,0,True,0.75829017162323,0.8181818181818182
117,The bird rented a room,The bird is tired,0.20519644021987915,0.7051964402198792,1,0,False,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.023632317781448364,0.47636768221855164,0,1,False,0.8172322511672974,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.11533200740814209,0.6153320074081421,1,1,True,0.5681126713752747,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.22273895144462585,0.27726104855537415,0,0,True,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.02016550302505493,0.47983449697494507,0,1,False,0.41081124544143677,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.046557843685150146,0.5465578436851501,1,1,True,0.7388739585876465,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.26907142996788025,0.23092857003211975,0,0,True,0.6983213424682617,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.3187626451253891,0.1812373548746109,0,0,True,0.7041013240814209,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.16765090823173523,0.33234909176826477,0,0,True,0.683766782283783,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.06575167179107666,0.5657516717910767,1,1,True,0.7697954177856445,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.1313154697418213,0.6313154697418213,1,1,True,0.6760793924331665,0.5
128,Fish swim in sand.,Fish swim in water.,0.278392031788826,0.221607968211174,0,0,True,0.7583387494087219,0.6
129,cake is not poisonous,lead is not poisonous,0.08068275451660156,0.5806827545166016,1,1,True,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.36450327932834625,0.13549672067165375,0,0,True,0.6453389525413513,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.11821192502975464,0.38178807497024536,0,0,True,0.5007717609405518,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.018747419118881226,0.4812525808811188,0,1,False,0.6236209869384766,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.09731781482696533,0.5973178148269653,1,0,False,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.13435125350952148,0.3656487464904785,0,0,True,0.4487845003604889,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.10256838798522949,0.3974316120147705,0,0,True,0.9773212671279907,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.053927481174468994,0.553927481174469,1,0,False,0.6413131952285767,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.3168330788612366,0.8168330788612366,1,1,True,0.48655077815055847,0.18181818181818182
138,the bird flew away,the cow flew away,0.09122681617736816,0.40877318382263184,0,1,False,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.2627308815717697,0.23726911842823029,0,0,True,0.6051058173179626,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.34861308336257935,0.8486130833625793,1,0,False,0.8196773529052734,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.18023431301116943,0.31976568698883057,0,1,False,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.40218357741832733,0.09781642258167267,0,0,True,0.7044565081596375,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.3875480964779854,0.11245190352201462,0,0,True,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.14303672313690186,0.35696327686309814,0,0,True,0.8397724628448486,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.3839109092950821,0.11608909070491791,0,0,True,0.6508147716522217,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.07666534185409546,0.5766653418540955,1,1,True,0.7628425359725952,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.27040567994117737,0.22959432005882263,0,0,True,0.8458067774772644,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.10176357626914978,0.3982364237308502,0,0,True,0.7763175964355469,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.23021778464317322,0.2697822153568268,0,0,True,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.14661014080047607,0.6466101408004761,1,1,True,0.6723763346672058,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.3590211868286133,0.8590211868286133,1,1,True,0.7230900526046753,0.6
152,It usually snows in Cuba,It usually snows in New England,0.15234094858169556,0.34765905141830444,0,0,True,0.501064121723175,0.5714285714285714
153,The park ran to him,He ran to the park,0.33641695976257324,0.16358304023742676,0,0,True,0.8317558169364929,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.06984436511993408,0.4301556348800659,0,1,False,0.7837477922439575,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.221291184425354,0.721291184425354,1,1,True,0.5526328086853027,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.28136712312698364,0.7813671231269836,1,1,True,0.8264648914337158,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.07627540826797485,0.5762754082679749,1,1,True,0.7063860893249512,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.30699576437473297,0.19300423562526703,0,0,True,0.8662207126617432,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.11711734533309937,0.6171173453330994,1,1,True,0.3687095046043396,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.17731451988220215,0.32268548011779785,0,0,True,0.5208685398101807,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.018673241138458252,0.5186732411384583,1,0,False,0.7994757890701294,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.15268611907958984,0.6526861190795898,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.13432496786117554,0.6343249678611755,1,1,True,0.7715092301368713,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.12298333644866943,0.6229833364486694,1,1,True,0.5988436341285706,0.0
165,she drove a car,she drove a pencil,0.13676196336746216,0.6367619633674622,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.1818394660949707,0.6818394660949707,1,1,True,0.6566644906997681,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.418268620967865,0.918268620967865,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.27388380467891693,0.22611619532108307,0,0,True,0.7620406746864319,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.26691867411136627,0.23308132588863373,0,0,True,0.8573489785194397,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.34864823520183563,0.15135176479816437,0,1,False,0.618976354598999,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.12232339382171631,0.6223233938217163,1,0,False,0.6877415180206299,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.04954582452774048,0.5495458245277405,1,1,True,0.44735607504844666,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.05438551306724548,0.4456144869327545,0,0,True,0.8397902250289917,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.11763769388198853,0.6176376938819885,1,1,True,0.8127121329307556,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.20434260368347168,0.7043426036834717,1,1,True,0.6973909735679626,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.31435559689998627,0.18564440310001373,0,0,True,0.9032667875289917,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.01523977518081665,0.48476022481918335,0,1,False,0.9005423188209534,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.29804830253124237,0.20195169746875763,0,1,False,0.49728843569755554,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.27138078212738037,0.22861921787261963,0,1,False,0.8118982315063477,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.0683358907699585,0.5683358907699585,1,1,True,0.9383760690689087,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.07380616664886475,0.5738061666488647,1,0,False,0.5158205628395081,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.19551032781600952,0.6955103278160095,1,1,True,0.7834392786026001,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.051705002784729004,0.448294997215271,0,1,False,0.6020121574401855,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.12524640560150146,0.6252464056015015,1,1,True,0.8104623556137085,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.36311933398246765,0.13688066601753235,0,0,True,0.8898548483848572,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.31883426010608673,0.18116573989391327,0,0,True,0.7672525644302368,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.002937495708465576,0.5029374957084656,1,1,True,0.37430456280708313,0.0
188,people can write what they heard,You need to see to write on paper.,0.1513274908065796,0.6513274908065796,1,1,True,0.36119186878204346,0.08333333333333333
189,the child plays video games,the chair plays video games,0.20892691612243652,0.7089269161224365,1,1,True,0.7396010160446167,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.2349608838558197,0.2650391161441803,0,1,False,0.5771117210388184,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.23120564222335815,0.7312056422233582,1,1,True,0.8254523277282715,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.28425851464271545,0.21574148535728455,0,1,False,0.6643826961517334,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.033314406871795654,0.46668559312820435,0,1,False,0.7459116578102112,0.75
194,My sister is a female,My sister is a male,0.1715371012687683,0.6715371012687683,1,1,True,0.9473471641540527,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.3111334443092346,0.8111334443092346,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.0896795392036438,0.5896795392036438,1,1,True,0.7865427732467651,0.75
197,All that is born must eventually die.,I will never die.,0.15725362300872803,0.342746376991272,0,1,False,0.3735586702823639,0.1
198,Whales can swim,Whales can fly,0.03190642595291138,0.5319064259529114,1,1,True,0.8137344717979431,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.26429271697998047,0.23570728302001953,0,0,True,0.9082786440849304,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.4184668958187103,0.08153310418128967,0,0,True,0.6888331770896912,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.10800004005432129,0.6080000400543213,1,1,True,0.490936815738678,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.2974397987127304,0.2025602012872696,0,0,True,0.6999830007553101,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.12506547570228577,0.37493452429771423,0,1,False,0.6446810960769653,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.32467854022979736,0.8246785402297974,1,1,True,0.8223953247070312,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.2308027744293213,0.2691972255706787,0,1,False,0.8470754027366638,0.8
