,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
47,Brushes are for hair,Salsa is for hair,0.26266950368881226,0.7626695036888123,1,1,True,0.44392114877700806,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.004022359848022461,0.5040223598480225,1,1,True,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.2510206699371338,0.7510206699371338,1,1,True,0.8469432592391968,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.15003496408462524,0.6500349640846252,1,1,True,0.6070453524589539,0.5
51,the TV is on right now,the TV is walking away,0.22636622190475464,0.7263662219047546,1,1,True,0.6504839062690735,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.2936626076698303,0.7936626076698303,1,1,True,0.5534461736679077,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.1816990077495575,0.3183009922504425,0,0,True,0.7614536285400391,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.17820864915847778,0.6782086491584778,1,0,False,0.6609804630279541,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.10164076089859009,0.3983592391014099,0,1,False,0.49220937490463257,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.15704628825187683,0.34295371174812317,0,0,True,0.6639730930328369,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.039400458335876465,0.5394004583358765,1,1,True,0.692546546459198,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.14863082766532898,0.351369172334671,0,1,False,0.910427451133728,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.07463887333869934,0.42536112666130066,0,1,False,0.772834300994873,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.0036447644233703613,0.5036447644233704,1,1,True,0.815682590007782,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.13948088884353638,0.3605191111564636,0,1,False,0.8430131673812866,0.75
62,dogs can live underwater,shrimps can live underwater,0.051213622093200684,0.4487863779067993,0,0,True,0.6596130132675171,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.09882143139839172,0.4011785686016083,0,0,True,0.8045530319213867,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.1456993818283081,0.6456993818283081,1,1,True,0.7556856274604797,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.09679359197616577,0.5967935919761658,1,0,False,0.8804519176483154,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.07684311270713806,0.42315688729286194,0,1,False,0.6092625856399536,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.10083866119384766,0.6008386611938477,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.11380922794342041,0.6138092279434204,1,1,True,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.03851979970932007,0.46148020029067993,0,0,True,0.8572885990142822,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.16790509223937988,0.6679050922393799,1,1,True,0.7044011354446411,0.4444444444444444
71,I love to eat,Eating loves me,0.2687196135520935,0.7687196135520935,1,1,True,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.0633169412612915,0.4366830587387085,0,0,True,0.5662856101989746,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.19783377647399902,0.697833776473999,1,1,True,0.7906374931335449,0.75
74,onions are grown under the ground,onions are grown in the tree,0.03490951657295227,0.46509048342704773,0,1,False,0.8387007713317871,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.16882115602493286,0.6688211560249329,1,1,True,0.0568554624915123,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.09763029217720032,0.4023697078227997,0,1,False,0.77043616771698,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.18894755840301514,0.31105244159698486,0,0,True,0.9333851933479309,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.16422340273857117,0.33577659726142883,0,0,True,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.16765916347503662,0.3323408365249634,0,0,True,0.792467474937439,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.0254744291305542,0.5254744291305542,1,0,False,0.930189847946167,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.017505526542663574,0.5175055265426636,1,1,True,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.15791228413581848,0.3420877158641815,0,0,True,0.9552257657051086,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.048422813415527344,0.45157718658447266,0,0,True,0.954541802406311,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.04485541582107544,0.45514458417892456,0,1,False,0.8042370080947876,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.2878258228302002,0.7878258228302002,1,1,True,0.9010094404220581,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.14267832040786743,0.35732167959213257,0,0,True,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.10589009523391724,0.39410990476608276,0,0,True,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.24903982877731323,0.25096017122268677,0,0,True,0.8819347620010376,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.10175192356109619,0.3982480764389038,0,1,False,0.8176722526550293,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.1191677451133728,0.3808322548866272,0,1,False,0.7646862268447876,0.5
91,The stone can float on the water,The wood can float on the water,0.05614873766899109,0.4438512623310089,0,0,True,0.730760931968689,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.1832699179649353,0.6832699179649353,1,1,True,0.6352864503860474,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.0922728180885315,0.5922728180885315,1,1,True,0.5784710049629211,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.18375512957572937,0.31624487042427063,0,0,True,0.7923334836959839,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.11964359879493713,0.38035640120506287,0,0,True,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.11086738109588623,0.38913261890411377,0,0,True,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.056747764348983765,0.44325223565101624,0,1,False,0.8107523918151855,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.049518585205078125,0.5495185852050781,1,1,True,0.7870907783508301,0.5
99,short is life,Life is short,0.1970936357975006,0.3029063642024994,0,0,True,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.3495461046695709,0.15045389533042908,0,0,True,0.42734354734420776,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.2225024700164795,0.7225024700164795,1,1,True,0.41025078296661377,0.0
102,People like to eat land,People like to eat pizza,0.014270991086959839,0.48572900891304016,0,0,True,0.5894712805747986,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.01924431324005127,0.5192443132400513,1,1,True,0.7416965961456299,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.07480335235595703,0.42519664764404297,0,0,True,0.7010194063186646,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.12350988388061523,0.6235098838806152,1,1,True,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.29604166746139526,0.7960416674613953,1,0,False,0.4333665370941162,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.09579670429229736,0.5957967042922974,1,1,True,0.45618224143981934,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.13780426979064941,0.3621957302093506,0,0,True,0.9734492301940918,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.2625335454940796,0.2374664545059204,0,0,True,0.720702588558197,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.05316793918609619,0.5531679391860962,1,0,False,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.35818494856357574,0.14181505143642426,0,1,False,0.799921452999115,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.25730836391448975,0.24269163608551025,0,0,True,0.5648049712181091,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.13619479537010193,0.36380520462989807,0,0,True,0.9052784442901611,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.19910407066345215,0.6991040706634521,1,1,True,0.7141113877296448,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.044868797063827515,0.4551312029361725,0,1,False,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.10609859228134155,0.39390140771865845,0,0,True,0.7582901120185852,0.8181818181818182
117,The bird rented a room,The bird is tired,0.22389334440231323,0.7238933444023132,1,0,False,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.03809547424316406,0.5380954742431641,1,1,True,0.8172322511672974,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.10863602161407471,0.6086360216140747,1,1,True,0.5681126713752747,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.179519385099411,0.320480614900589,0,0,True,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.00010192394256591797,0.5001019239425659,1,1,True,0.41081124544143677,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.014839649200439453,0.5148396492004395,1,1,True,0.7388739585876465,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.2812879681587219,0.21871203184127808,0,0,True,0.6983214020729065,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.15960708260536194,0.34039291739463806,0,0,True,0.7041013240814209,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.15737822651863098,0.342621773481369,0,0,True,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.013959050178527832,0.48604094982147217,0,1,False,0.7697953581809998,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.0835382342338562,0.5835382342338562,1,1,True,0.6760794520378113,0.5
128,Fish swim in sand.,Fish swim in water.,0.2689362168312073,0.23106378316879272,0,0,True,0.7583387494087219,0.6
129,cake is not poisonous,lead is not poisonous,0.05323776602745056,0.44676223397254944,0,1,False,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.23427098989486694,0.26572901010513306,0,0,True,0.6453389525413513,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.21521183848381042,0.2847881615161896,0,0,True,0.5007718801498413,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.06368854641914368,0.4363114535808563,0,1,False,0.6236209869384766,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.05549377202987671,0.5554937720298767,1,0,False,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.081749826669693,0.418250173330307,0,0,True,0.4487844705581665,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.15272939205169678,0.6527293920516968,1,0,False,0.977321207523346,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.06172904372215271,0.4382709562778473,0,0,True,0.6413131952285767,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.18719196319580078,0.6871919631958008,1,1,True,0.48655080795288086,0.18181818181818182
138,the bird flew away,the cow flew away,0.03337705135345459,0.5333770513534546,1,1,True,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.2447451949119568,0.2552548050880432,0,0,True,0.6051057577133179,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.26547592878341675,0.7654759287834167,1,0,False,0.8196773529052734,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.10947573184967041,0.3905242681503296,0,1,False,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.37076517939567566,0.12923482060432434,0,0,True,0.7044565081596375,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.21583431959152222,0.2841656804084778,0,0,True,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.1361697018146515,0.3638302981853485,0,0,True,0.8397724628448486,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.2739250957965851,0.22607490420341492,0,0,True,0.6508147716522217,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.010346472263336182,0.5103464722633362,1,1,True,0.7628425359725952,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.19530603289604187,0.30469396710395813,0,0,True,0.8458067774772644,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.06261080503463745,0.5626108050346375,1,0,False,0.7763174176216125,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.20433929562568665,0.29566070437431335,0,0,True,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.20350658893585205,0.703506588935852,1,1,True,0.6723763346672058,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.3171546459197998,0.8171546459197998,1,1,True,0.7230900526046753,0.6
152,It usually snows in Cuba,It usually snows in New England,0.1363404393196106,0.3636595606803894,0,0,True,0.501064121723175,0.5714285714285714
153,The park ran to him,He ran to the park,0.2525153160095215,0.24748468399047852,0,0,True,0.8317558169364929,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.09742918610572815,0.40257081389427185,0,1,False,0.7837477922439575,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.0680580735206604,0.5680580735206604,1,1,True,0.5526328086853027,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.21706342697143555,0.7170634269714355,1,1,True,0.8264649510383606,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.09484094381332397,0.594840943813324,1,1,True,0.7063860893249512,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.17929083108901978,0.3207091689109802,0,0,True,0.8662207722663879,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.12710803747177124,0.6271080374717712,1,1,True,0.368709534406662,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.1803969442844391,0.3196030557155609,0,0,True,0.5208684802055359,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.07917290925979614,0.42082709074020386,0,0,True,0.7994757294654846,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.04520171880722046,0.5452017188072205,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.012563318014144897,0.4874366819858551,0,1,False,0.7715092897415161,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.16643226146697998,0.66643226146698,1,1,True,0.5988436937332153,0.0
165,she drove a car,she drove a pencil,0.10244011878967285,0.6024401187896729,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.024148017168045044,0.47585198283195496,0,1,False,0.6566644906997681,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.31182384490966797,0.811823844909668,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.14577385783195496,0.35422614216804504,0,0,True,0.7620406746864319,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.13799622654914856,0.36200377345085144,0,0,True,0.8573490977287292,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.1464560627937317,0.3535439372062683,0,1,False,0.6189764142036438,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.054325878620147705,0.5543258786201477,1,0,False,0.6877415180206299,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.16727998852729797,0.332720011472702,0,1,False,0.4473561644554138,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.0856996476650238,0.4143003523349762,0,0,True,0.8397902250289917,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.0873052179813385,0.4126947820186615,0,1,False,0.8127121329307556,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.06804269552230835,0.5680426955223083,1,1,True,0.6973909735679626,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.15656301379203796,0.34343698620796204,0,0,True,0.9032667279243469,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.16150864958763123,0.3384913504123688,0,1,False,0.9005423188209534,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.17222166061401367,0.32777833938598633,0,1,False,0.49728846549987793,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.06247413158416748,0.4375258684158325,0,1,False,0.8118982911109924,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.0032969117164611816,0.4967030882835388,0,1,False,0.9383761286735535,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.10401284694671631,0.6040128469467163,1,0,False,0.5158205032348633,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.07333797216415405,0.573337972164154,1,1,True,0.7834392786026001,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.037994384765625,0.462005615234375,0,1,False,0.6020122170448303,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.08311009407043457,0.5831100940704346,1,1,True,0.8104624152183533,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.2138431966304779,0.2861568033695221,0,0,True,0.8898548483848572,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.07052528858184814,0.42947471141815186,0,0,True,0.767252504825592,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.13735419511795044,0.36264580488204956,0,1,False,0.37430453300476074,0.0
188,people can write what they heard,You need to see to write on paper.,0.06947386264801025,0.5694738626480103,1,1,True,0.36119192838668823,0.08333333333333333
189,the child plays video games,the chair plays video games,0.05144709348678589,0.5514470934867859,1,1,True,0.7396010160446167,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.13871052861213684,0.36128947138786316,0,1,False,0.5771116614341736,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.14990317821502686,0.6499031782150269,1,1,True,0.8254523277282715,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.2184562087059021,0.2815437912940979,0,1,False,0.6643826961517334,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.019438207149505615,0.4805617928504944,0,1,False,0.745911717414856,0.75
194,My sister is a female,My sister is a male,0.173700213432312,0.673700213432312,1,1,True,0.9473471641540527,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.12002414464950562,0.6200241446495056,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.06908589601516724,0.5690858960151672,1,1,True,0.7865427732467651,0.75
197,All that is born must eventually die.,I will never die.,0.06640642881393433,0.4335935711860657,0,1,False,0.3735586404800415,0.1
198,Whales can swim,Whales can fly,0.03999939560890198,0.460000604391098,0,1,False,0.8137344717979431,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.26490260660648346,0.23509739339351654,0,0,True,0.9082785248756409,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.37542209029197693,0.12457790970802307,0,0,True,0.6888331770896912,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.06701529026031494,0.5670152902603149,1,1,True,0.490936815738678,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.1479550004005432,0.3520449995994568,0,0,True,0.6999830603599548,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.0016246438026428223,0.4983753561973572,0,1,False,0.6446810960769653,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.22938865423202515,0.7293886542320251,1,1,True,0.8223953247070312,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.10991767048835754,0.39008232951164246,0,1,False,0.847075343132019,0.8
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.03985190391540527,0.5398519039154053,1,1,True,0.9037131071090698,0.8666666666666667
