,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
69,A normal person has 4 arms,A normal person has two arms,0.05968990921974182,0.4403100907802582,0,0,True,0.8572885990142822,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.2858878970146179,0.7858878970146179,1,1,True,0.7044011354446411,0.4444444444444444
71,I love to eat,Eating loves me,0.2781637907028198,0.7781637907028198,1,1,True,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.1836509108543396,0.3163490891456604,0,0,True,0.5662856101989746,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.21958088874816895,0.719580888748169,1,1,True,0.7906375527381897,0.75
74,onions are grown under the ground,onions are grown in the tree,0.09820574522018433,0.4017942547798157,0,1,False,0.8387007713317871,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.17368054389953613,0.6736805438995361,1,1,True,0.0568554550409317,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.3514139801263809,0.14858601987361908,0,1,False,0.7704362273216248,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.29437972605228424,0.20562027394771576,0,0,True,0.9333853721618652,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.1995648741722107,0.3004351258277893,0,0,True,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.45430753007531166,0.04569246992468834,0,0,True,0.792467474937439,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.17193102836608887,0.32806897163391113,0,0,True,0.930189847946167,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.20385456085205078,0.2961454391479492,0,1,False,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.3653271794319153,0.13467282056808472,0,0,True,0.9552258253097534,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.16151365637779236,0.33848634362220764,0,0,True,0.9545416235923767,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.14401763677597046,0.6440176367759705,1,1,True,0.8042370080947876,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.1675465703010559,0.6675465703010559,1,1,True,0.9010094404220581,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.4645499400794506,0.03545005992054939,0,0,True,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.3863367512822151,0.11366324871778488,0,0,True,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.25771893560886383,0.24228106439113617,0,0,True,0.8819347620010376,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.20861539244651794,0.29138460755348206,0,1,False,0.8176722526550293,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.30229349434375763,0.19770650565624237,0,1,False,0.7646862268447876,0.5
91,The stone can float on the water,The wood can float on the water,0.2541719675064087,0.2458280324935913,0,0,True,0.730760931968689,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.4539158344268799,0.9539158344268799,1,1,True,0.6352864503860474,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.257482647895813,0.757482647895813,1,1,True,0.5784710049629211,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.39401058107614517,0.10598941892385483,0,0,True,0.7923334836959839,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.34161338210105896,0.15838661789894104,0,0,True,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.15711581707000732,0.3428841829299927,0,0,True,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.07228243350982666,0.5722824335098267,1,1,True,0.8107523918151855,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.3827275037765503,0.8827275037765503,1,1,True,0.7870908975601196,0.5
99,short is life,Life is short,0.03384408354759216,0.46615591645240784,0,0,True,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.4182485416531563,0.08175145834684372,0,0,True,0.42734354734420776,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.24780333042144775,0.7478033304214478,1,1,True,0.41025081276893616,0.0
102,People like to eat land,People like to eat pizza,0.42156391590833664,0.07843608409166336,0,0,True,0.5894712209701538,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.054792821407318115,0.4452071785926819,0,1,False,0.7416965961456299,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.28555862605571747,0.21444137394428253,0,0,True,0.7010193467140198,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.16831472516059875,0.33168527483940125,0,1,False,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.44031643867492676,0.9403164386749268,1,0,False,0.4333665370941162,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.10804760456085205,0.608047604560852,1,1,True,0.45618224143981934,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.32419173419475555,0.17580826580524445,0,0,True,0.9734492301940918,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.4641343615949154,0.03586563840508461,0,0,True,0.720702588558197,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.050720930099487305,0.5507209300994873,1,0,False,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.41914256662130356,0.08085743337869644,0,1,False,0.799921452999115,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.34280842542648315,0.15719157457351685,0,0,True,0.5648050308227539,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.33336567878723145,0.16663432121276855,0,0,True,0.9052783846855164,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.18082761764526367,0.6808276176452637,1,1,True,0.7141115069389343,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.10601955652236938,0.3939804434776306,0,1,False,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.33910301327705383,0.16089698672294617,0,0,True,0.7582900524139404,0.8181818181818182
117,The bird rented a room,The bird is tired,0.032554417848587036,0.46744558215141296,0,0,True,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.24612930417060852,0.2538706958293915,0,1,False,0.8172322511672974,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.09083056449890137,0.5908305644989014,1,1,True,0.5681126713752747,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.17466673254966736,0.32533326745033264,0,0,True,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.11466914415359497,0.38533085584640503,0,1,False,0.41081124544143677,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.05116218328475952,0.5511621832847595,1,1,True,0.738874077796936,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.4337368980050087,0.0662631019949913,0,0,True,0.6983214020729065,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.4066436141729355,0.09335638582706451,0,0,True,0.7041013240814209,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.34476350247859955,0.15523649752140045,0,0,True,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.08972334861755371,0.5897233486175537,1,1,True,0.769795298576355,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.265150785446167,0.765150785446167,1,1,True,0.6760793924331665,0.5
128,Fish swim in sand.,Fish swim in water.,0.41590676456689835,0.08409323543310165,0,0,True,0.7583386898040771,0.6
129,cake is not poisonous,lead is not poisonous,0.09076792001724243,0.5907679200172424,1,1,True,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.4569607749581337,0.0430392250418663,0,0,True,0.6453388333320618,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.03444218635559082,0.5344421863555908,1,0,False,0.5007717609405518,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.030041038990020752,0.5300410389900208,1,1,True,0.6236209869384766,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.07260769605636597,0.572607696056366,1,0,False,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.24923697113990784,0.25076302886009216,0,0,True,0.44878438115119934,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.21752163767814636,0.28247836232185364,0,0,True,0.9773212671279907,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.07793533802032471,0.5779353380203247,1,0,False,0.6413131952285767,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.312039315700531,0.812039315700531,1,1,True,0.48655077815055847,0.18181818181818182
138,the bird flew away,the cow flew away,0.15382707118988037,0.34617292881011963,0,1,False,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.3846757039427757,0.11532429605722427,0,0,True,0.6051057577133179,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.32509946823120117,0.8250994682312012,1,0,False,0.8196773529052734,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.2644461989402771,0.2355538010597229,0,1,False,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.44865766540169716,0.05134233459830284,0,0,True,0.7044565081596375,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.30918779969215393,0.19081220030784607,0,0,True,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.06505069136619568,0.4349493086338043,0,0,True,0.8397723436355591,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.48342873342335224,0.01657126657664776,0,0,True,0.6508147716522217,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.25495314598083496,0.754953145980835,1,1,True,0.7628425359725952,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.4189593344926834,0.08104066550731659,0,0,True,0.8458067774772644,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.16318172216415405,0.33681827783584595,0,0,True,0.7763175964355469,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.30534525215625763,0.19465474784374237,0,0,True,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.04711180925369263,0.5471118092536926,1,1,True,0.672376275062561,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.4222491979598999,0.9222491979598999,1,1,True,0.7230900526046753,0.6
152,It usually snows in Cuba,It usually snows in New England,0.12830719351768494,0.37169280648231506,0,0,True,0.501064121723175,0.5714285714285714
153,The park ran to him,He ran to the park,0.3942311927676201,0.10576880723237991,0,0,True,0.8317558765411377,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.2436460256576538,0.2563539743423462,0,1,False,0.7837477326393127,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.38764917850494385,0.8876491785049438,1,1,True,0.5526328086853027,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.4513496160507202,0.9513496160507202,1,1,True,0.8264648914337158,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.03924286365509033,0.46075713634490967,0,1,False,0.7063860297203064,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.2526782751083374,0.2473217248916626,0,0,True,0.8662207126617432,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.07353982329368591,0.4264601767063141,0,1,False,0.368709534406662,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.31232987344264984,0.18767012655735016,0,0,True,0.5208684802055359,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.1529138684272766,0.3470861315727234,0,0,True,0.7994757890701294,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.2905891537666321,0.7905891537666321,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.31986117362976074,0.8198611736297607,1,1,True,0.7715092301368713,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.03595376014709473,0.5359537601470947,1,1,True,0.5988436937332153,0.0
165,she drove a car,she drove a pencil,0.26979464292526245,0.7697946429252625,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.011596977710723877,0.5115969777107239,1,1,True,0.6566644310951233,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.4602823853492737,0.9602823853492737,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.22369611263275146,0.27630388736724854,0,0,True,0.7620406746864319,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.2408028244972229,0.2591971755027771,0,0,True,0.8573490381240845,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.26800069212913513,0.23199930787086487,0,1,False,0.6189764738082886,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.16307860612869263,0.6630786061286926,1,0,False,0.6877415180206299,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.1270708441734314,0.3729291558265686,0,1,False,0.44735610485076904,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.15576514601707458,0.3442348539829254,0,0,True,0.8397901058197021,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.37240177392959595,0.872401773929596,1,1,True,0.8127121329307556,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.1580972671508789,0.6580972671508789,1,1,True,0.6973909735679626,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.23155036568641663,0.2684496343135834,0,0,True,0.9032669067382812,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.18171924352645874,0.31828075647354126,0,1,False,0.9005423188209534,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.4265115410089493,0.07348845899105072,0,1,False,0.49728846549987793,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.2473563849925995,0.2526436150074005,0,1,False,0.8118981719017029,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.11094051599502563,0.38905948400497437,0,1,False,0.9383761286735535,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.023982226848602295,0.4760177731513977,0,0,True,0.5158205032348633,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.03528553247451782,0.5352855324745178,1,1,True,0.7834392786026001,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.2489047646522522,0.7489047646522522,1,1,True,0.6020121574401855,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.21966850757598877,0.7196685075759888,1,1,True,0.8104624152183533,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.4226745218038559,0.0773254781961441,0,0,True,0.8898548483848572,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.38955145329236984,0.11044854670763016,0,0,True,0.7672525644302368,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.1065768301486969,0.3934231698513031,0,1,False,0.37430456280708313,0.0
188,people can write what they heard,You need to see to write on paper.,0.1399909257888794,0.6399909257888794,1,1,True,0.36119192838668823,0.08333333333333333
189,the child plays video games,the chair plays video games,0.3426920175552368,0.8426920175552368,1,1,True,0.7396009564399719,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.29707570374011993,0.20292429625988007,0,1,False,0.5771116018295288,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.38404297828674316,0.8840429782867432,1,1,True,0.8254523277282715,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.3989434987306595,0.10105650126934052,0,1,False,0.6643826365470886,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.236673504114151,0.263326495885849,0,1,False,0.745911717414856,0.75
194,My sister is a female,My sister is a male,0.21264755725860596,0.712647557258606,1,1,True,0.9473471641540527,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.4572232961654663,0.9572232961654663,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.29344727098941803,0.20655272901058197,0,1,False,0.7865427732467651,0.75
197,All that is born must eventually die.,I will never die.,0.086567223072052,0.586567223072052,1,1,True,0.3735587000846863,0.1
198,Whales can swim,Whales can fly,0.022382408380508423,0.4776175916194916,0,1,False,0.8137344717979431,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.3340694308280945,0.16593056917190552,0,0,True,0.9082785844802856,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.46084365621209145,0.039156343787908554,0,0,True,0.6888331174850464,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.09382915496826172,0.5938291549682617,1,1,True,0.49093684554100037,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.4359394460916519,0.06406055390834808,0,0,True,0.6999831199645996,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.25973230600357056,0.24026769399642944,0,1,False,0.6446810960769653,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.3230363726615906,0.8230363726615906,1,1,True,0.8223953247070312,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.26710912585258484,0.23289087414741516,0,1,False,0.8470754623413086,0.8
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.15459740161895752,0.6545974016189575,1,1,True,0.9037131071090698,0.8666666666666667
