,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.4602859430015087,0.03971405699849129,0,0,True,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.4490611404180527,0.05093885958194733,0,0,True,0.8819347620010376,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.2861554026603699,0.21384459733963013,0,1,False,0.8176722526550293,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.16229557991027832,0.6622955799102783,1,1,True,0.7646862268447876,0.5
91,The stone can float on the water,The wood can float on the water,0.35982170701026917,0.14017829298973083,0,0,True,0.7307610511779785,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.48481059074401855,0.9848105907440186,1,1,True,0.6352864503860474,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.4676262140274048,0.9676262140274048,1,1,True,0.5784710645675659,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.4918257985264063,0.008174201473593712,0,0,True,0.7923336029052734,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.46434737741947174,0.03565262258052826,0,0,True,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.21603721380233765,0.28396278619766235,0,0,True,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.068818598985672,0.431181401014328,0,1,False,0.8107523918151855,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.4319576621055603,0.9319576621055603,1,1,True,0.7870908975601196,0.5
99,short is life,Life is short,0.39542948454618454,0.10457051545381546,0,0,True,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.39173490554094315,0.10826509445905685,0,0,True,0.42734354734420776,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.32335543632507324,0.8233554363250732,1,1,True,0.41025078296661377,0.0
102,People like to eat land,People like to eat pizza,0.49214744847267866,0.007852551527321339,0,0,True,0.5894712805747986,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.32652154564857483,0.17347845435142517,0,1,False,0.7416966557502747,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.47951439768075943,0.02048560231924057,0,0,True,0.7010194063186646,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.24680525064468384,0.7468052506446838,1,1,True,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.4886651039123535,0.9886651039123535,1,0,False,0.433366596698761,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.2039581537246704,0.2960418462753296,0,1,False,0.4561822712421417,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.4839879833161831,0.01601201668381691,0,0,True,0.9734492301940918,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.4860245380550623,0.013975461944937706,0,0,True,0.7207025289535522,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.28499847650527954,0.21500152349472046,0,0,True,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.4655039310455322,0.03449606895446777,0,1,False,0.799921452999115,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.377595953643322,0.12240404635667801,0,0,True,0.5648050308227539,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.33203618228435516,0.16796381771564484,0,0,True,0.9052783846855164,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.1097782552242279,0.3902217447757721,0,1,False,0.7141113877296448,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.05332678556442261,0.4466732144355774,0,1,False,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.18649506568908691,0.3135049343109131,0,0,True,0.7582900524139404,0.8181818181818182
117,The bird rented a room,The bird is tired,0.44849788397550583,0.05150211602449417,0,0,True,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.45626363158226013,0.04373636841773987,0,1,False,0.8172321319580078,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.32729673385620117,0.8272967338562012,1,1,True,0.5681126713752747,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.39512449502944946,0.8951244950294495,1,0,False,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.1490533947944641,0.3509466052055359,0,1,False,0.41081130504608154,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.10185688734054565,0.39814311265945435,0,1,False,0.7388739585876465,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.49191435147076845,0.008085648529231548,0,0,True,0.6983214020729065,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.4938402916304767,0.006159708369523287,0,0,True,0.7041013240814209,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.47105157747864723,0.028948422521352768,0,0,True,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.39497947692871094,0.8949794769287109,1,1,True,0.7697954177856445,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.3442245125770569,0.8442245125770569,1,1,True,0.6760793924331665,0.5
128,Fish swim in sand.,Fish swim in water.,0.48939592484384775,0.010604075156152248,0,0,True,0.7583387494087219,0.6
129,cake is not poisonous,lead is not poisonous,0.08490180969238281,0.5849018096923828,1,1,True,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.49308464163914323,0.0069153583608567715,0,0,True,0.6453389525413513,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.21519649028778076,0.7151964902877808,1,0,False,0.5007718801498413,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.3745168447494507,0.8745168447494507,1,1,True,0.6236209869384766,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.34318552911281586,0.15681447088718414,0,0,True,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.27288906276226044,0.22711093723773956,0,0,True,0.4487844705581665,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.44995472580194473,0.05004527419805527,0,0,True,0.9773212671279907,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.4153681993484497,0.9153681993484497,1,0,False,0.6413131952285767,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.4560549855232239,0.9560549855232239,1,1,True,0.48655077815055847,0.18181818181818182
138,the bird flew away,the cow flew away,0.31364504992961884,0.18635495007038116,0,1,False,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.4664825275540352,0.03351747244596481,0,0,True,0.6051056981086731,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.08300518989562988,0.4169948101043701,0,0,True,0.8196774125099182,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.26594865322113037,0.23405134677886963,0,1,False,0.9452564716339111,0.8
142,Zebra swim in the water,Fish swim in the water,0.49694392131641507,0.0030560786835849285,0,0,True,0.7044565081596375,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.4795299060642719,0.020470093935728073,0,0,True,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.329521968960762,0.17047803103923798,0,0,True,0.8397724628448486,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.4977691927924752,0.0022308072075247765,0,0,True,0.6508147120475769,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.4757830500602722,0.9757830500602722,1,1,True,0.7628424763679504,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.4832107089459896,0.01678929105401039,0,0,True,0.8458068370819092,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.10046729445457458,0.3995327055454254,0,0,True,0.7763175964355469,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.43757232278585434,0.06242767721414566,0,0,True,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.24761176109313965,0.7476117610931396,1,1,True,0.672376275062561,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.48449164628982544,0.9844916462898254,1,1,True,0.7230900526046753,0.6
152,It usually snows in Cuba,It usually snows in New England,0.26381683349609375,0.23618316650390625,0,0,True,0.501064121723175,0.5714285714285714
153,The park ran to him,He ran to the park,0.4748332314193249,0.025166768580675125,0,0,True,0.8317557573318481,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.20653611421585083,0.29346388578414917,0,1,False,0.783747673034668,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.4401872158050537,0.9401872158050537,1,1,True,0.5526328086853027,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.36448556184768677,0.8644855618476868,1,1,True,0.8264648914337158,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.06343162059783936,0.43656837940216064,0,1,False,0.7063860297203064,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.3490701913833618,0.15092980861663818,0,0,True,0.8662207126617432,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.3019636273384094,0.8019636273384094,1,1,True,0.3687095046043396,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.48273659870028496,0.017263401299715042,0,0,True,0.5208685398101807,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.42086487263441086,0.07913512736558914,0,0,True,0.7994757890701294,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.3899908661842346,0.8899908661842346,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.4796922206878662,0.9796922206878662,1,1,True,0.7715092301368713,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.07323074340820312,0.5732307434082031,1,1,True,0.5988436341285706,0.0
165,she drove a car,she drove a pencil,0.49264633655548096,0.992646336555481,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.30322200059890747,0.8032220005989075,1,1,True,0.6566644906997681,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.4834170937538147,0.9834170937538147,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.4760406408458948,0.023959359154105186,0,0,True,0.7620407938957214,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.46293673664331436,0.03706326335668564,0,0,True,0.857349157333374,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.09576550126075745,0.40423449873924255,0,1,False,0.6189764142036438,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.04061537981033325,0.5406153798103333,1,0,False,0.6877415180206299,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.3018673062324524,0.8018673062324524,1,1,True,0.44735613465309143,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.06807506084442139,0.5680750608444214,1,0,False,0.8397902250289917,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.2662879228591919,0.7662879228591919,1,1,True,0.8127121329307556,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.33116304874420166,0.8311630487442017,1,1,True,0.6973909735679626,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.4120151028037071,0.08798489719629288,0,0,True,0.9032667279243469,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.23922806978225708,0.7392280697822571,1,1,True,0.9005423188209534,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.48416588455438614,0.01583411544561386,0,1,False,0.49728843569755554,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.308635950088501,0.19136404991149902,0,1,False,0.8118981719017029,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.42803313583135605,0.07196686416864395,0,1,False,0.9383760094642639,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.29928678274154663,0.7992867827415466,1,0,False,0.5158205032348633,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.15701454877853394,0.6570145487785339,1,1,True,0.7834392786026001,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.1870594024658203,0.6870594024658203,1,1,True,0.6020121574401855,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.3300604820251465,0.8300604820251465,1,1,True,0.8104624152183533,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.4269794300198555,0.0730205699801445,0,0,True,0.8898548483848572,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.4678502008318901,0.032149799168109894,0,0,True,0.767252504825592,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.06284505128860474,0.43715494871139526,0,1,False,0.3743045926094055,0.0
188,people can write what they heard,You need to see to write on paper.,0.08497112989425659,0.5849711298942566,1,1,True,0.36119192838668823,0.08333333333333333
189,the child plays video games,the chair plays video games,0.4614623188972473,0.9614623188972473,1,1,True,0.7396010160446167,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.23167684674263,0.26832315325737,0,1,False,0.5771117210388184,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.4672623872756958,0.9672623872756958,1,1,True,0.8254523277282715,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.24676138162612915,0.25323861837387085,0,1,False,0.6643825769424438,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.22774478793144226,0.27225521206855774,0,1,False,0.7459115982055664,0.75
194,My sister is a female,My sister is a male,0.12216180562973022,0.6221618056297302,1,1,True,0.9473472237586975,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.48870086669921875,0.9887008666992188,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.1797531247138977,0.6797531247138977,1,1,True,0.7865427732467651,0.75
197,All that is born must eventually die.,I will never die.,0.16823405027389526,0.6682340502738953,1,1,True,0.3735587000846863,0.1
198,Whales can swim,Whales can fly,0.3484853506088257,0.8484853506088257,1,1,True,0.8137344717979431,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.3596695065498352,0.1403304934501648,0,0,True,0.9082785844802856,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.49690756178461015,0.0030924382153898478,0,0,True,0.6888331174850464,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.24484509229660034,0.7448450922966003,1,1,True,0.49093684554100037,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.48562391474843025,0.014376085251569748,0,0,True,0.6999830603599548,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.2528238892555237,0.7528238892555237,1,1,True,0.6446811556816101,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.4602227807044983,0.9602227807044983,1,1,True,0.8223952651023865,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.3361392468214035,0.1638607531785965,0,1,False,0.847075343132019,0.8
