,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
33,a letter carrier is a human,an aircraft carrier is a human,0.4228062629699707,0.9228062629699707,1,1,True,0.7835329174995422,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.47233474254608154,0.9723347425460815,1,0,False,0.9391595125198364,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.49233561754226685,0.9923356175422668,1,1,True,0.8533698320388794,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.4641647934913635,0.9641647934913635,1,1,True,0.8243808746337891,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.2796284705400467,0.2203715294599533,0,0,True,0.8121028542518616,0.5454545454545454
38,the dog is talking,the dog likes to run,0.4645364359021187,0.03546356409788132,0,0,True,0.6007742285728455,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.11878049373626709,0.3812195062637329,0,0,True,0.6008551716804504,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.4872756563127041,0.012724343687295914,0,0,True,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.4095802903175354,0.0904197096824646,0,0,True,0.17456026375293732,0.1
42,he wrote a great novel,he wrote a great hamburger,0.47004270553588867,0.9700427055358887,1,1,True,0.5986158847808838,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.263055682182312,0.236944317817688,0,1,False,0.899135410785675,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.18662065267562866,0.6866206526756287,1,1,True,0.6034914255142212,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.02126413583755493,0.5212641358375549,1,1,True,0.7039250731468201,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.4771003723144531,0.9771003723144531,1,1,True,0.8123181462287903,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.2435663938522339,0.7435663938522339,1,1,True,0.44392114877700806,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.38416509330272675,0.11583490669727325,0,1,False,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.23487251996994019,0.7348725199699402,1,1,True,0.846943199634552,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.46963948011398315,0.9696394801139832,1,1,True,0.6070454120635986,0.5
51,the TV is on right now,the TV is walking away,0.48872965574264526,0.9887296557426453,1,1,True,0.6504839062690735,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.40921467542648315,0.9092146754264832,1,1,True,0.5534461736679077,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.49582011438906193,0.004179885610938072,0,0,True,0.7614536285400391,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.45753049850463867,0.9575304985046387,1,0,False,0.6609804630279541,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.16565647721290588,0.3343435227870941,0,1,False,0.49220937490463257,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.3082225024700165,0.19177749752998352,0,0,True,0.6639730334281921,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.4869977217167616,0.013002278283238411,0,1,False,0.692546546459198,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.4289628863334656,0.9289628863334656,1,1,True,0.9104275703430176,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.09936779737472534,0.5993677973747253,1,1,True,0.7728341817855835,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.22403830289840698,0.724038302898407,1,1,True,0.8156825304031372,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.4396594651043415,0.06034053489565849,0,1,False,0.8430131673812866,0.75
62,dogs can live underwater,shrimps can live underwater,0.4858195772394538,0.014180422760546207,0,0,True,0.6596130132675171,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.49074739031493664,0.009252609685063362,0,0,True,0.8045530915260315,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.23623359203338623,0.7362335920333862,1,1,True,0.7556856274604797,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.21273720264434814,0.28726279735565186,0,0,True,0.8804519772529602,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.4299207478761673,0.0700792521238327,0,1,False,0.6092625260353088,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.49115175008773804,0.991151750087738,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.44796276092529297,0.947962760925293,1,1,True,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.31682711839675903,0.816827118396759,1,0,False,0.8572885990142822,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.4868580102920532,0.9868580102920532,1,1,True,0.7044011354446411,0.4444444444444444
71,I love to eat,Eating loves me,0.47051334381103516,0.9705133438110352,1,1,True,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.123293936252594,0.376706063747406,0,0,True,0.5662855505943298,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.4880388379096985,0.9880388379096985,1,1,True,0.7906375527381897,0.75
74,onions are grown under the ground,onions are grown in the tree,0.2967413365840912,0.2032586634159088,0,1,False,0.8387008309364319,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.32097959518432617,0.8209795951843262,1,1,True,0.0568554624915123,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.47371126525104046,0.02628873474895954,0,1,False,0.7704362273216248,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.4760367274284363,0.02396327257156372,0,0,True,0.9333853125572205,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.2132306694984436,0.2867693305015564,0,0,True,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.4993121930747293,0.0006878069252707064,0,0,True,0.7924675345420837,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.4691005367785692,0.03089946322143078,0,0,True,0.930189847946167,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.012992441654205322,0.5129924416542053,1,1,True,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.49728251271881163,0.002717487281188369,0,0,True,0.9552257657051086,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.21556276082992554,0.28443723917007446,0,0,True,0.954541802406311,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.4901561737060547,0.9901561737060547,1,1,True,0.8042370080947876,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.3647307753562927,0.8647307753562927,1,1,True,0.9010094404220581,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.49722409807145596,0.0027759019285440445,0,0,True,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.48806217033416033,0.011937829665839672,0,0,True,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.48622313141822815,0.01377686858177185,0,0,True,0.8819347620010376,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.249126136302948,0.250873863697052,0,1,False,0.8176723718643188,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.46054184436798096,0.960541844367981,1,1,True,0.7646861672401428,0.5
91,The stone can float on the water,The wood can float on the water,0.054388225078582764,0.5543882250785828,1,0,False,0.7307610511779785,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.49406707286834717,0.9940670728683472,1,1,True,0.6352864503860474,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.4786161780357361,0.9786161780357361,1,1,True,0.5784709453582764,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.49300710996612906,0.0069928900338709354,0,0,True,0.7923334836959839,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.48686438892036676,0.013135611079633236,0,0,True,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.46585219725966454,0.034147802740335464,0,0,True,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.2602153718471527,0.2397846281528473,0,1,False,0.8107525110244751,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.4885789155960083,0.9885789155960083,1,1,True,0.7870908975601196,0.5
99,short is life,Life is short,0.46279020234942436,0.03720979765057564,0,0,True,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.42588798701763153,0.07411201298236847,0,0,True,0.42734354734420776,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.375601589679718,0.875601589679718,1,1,True,0.41025078296661377,0.0
102,People like to eat land,People like to eat pizza,0.4989336176076904,0.001066382392309606,0,0,True,0.5894712209701538,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.39143452048301697,0.10856547951698303,0,1,False,0.7416965961456299,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.4595286101102829,0.0404713898897171,0,0,True,0.7010194063186646,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.43139952421188354,0.9313995242118835,1,1,True,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.489943265914917,0.989943265914917,1,0,False,0.4333665668964386,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.48122935369610786,0.018770646303892136,0,1,False,0.4561823010444641,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.4806847292929888,0.019315270707011223,0,0,True,0.9734492301940918,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.4971510984469205,0.002848901553079486,0,0,True,0.7207025289535522,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.19159945845603943,0.30840054154396057,0,0,True,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.4933324963785708,0.006667503621429205,0,1,False,0.799921452999115,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.4569711200892925,0.043028879910707474,0,0,True,0.5648050308227539,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.350078746676445,0.149921253323555,0,0,True,0.9052784442901611,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.015271216630935669,0.48472878336906433,0,1,False,0.7141113877296448,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.24137568473815918,0.2586243152618408,0,1,False,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.47657791152596474,0.023422088474035263,0,0,True,0.7582899928092957,0.8181818181818182
117,The bird rented a room,The bird is tired,0.3596630394458771,0.14033696055412292,0,0,True,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.4908998105674982,0.009100189432501793,0,1,False,0.8172322511672974,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.4390218257904053,0.9390218257904053,1,1,True,0.5681127309799194,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.14892280101776123,0.6489228010177612,1,0,False,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.37051157653331757,0.12948842346668243,0,1,False,0.41081124544143677,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.05998563766479492,0.5599856376647949,1,1,True,0.7388740181922913,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.4976030697580427,0.002396930241957307,0,0,True,0.6983214020729065,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.49512396240606904,0.00487603759393096,0,0,True,0.7041013240814209,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.4449477232992649,0.05505227670073509,0,0,True,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.3069407343864441,0.8069407343864441,1,1,True,0.7697954177856445,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.3222353458404541,0.8222353458404541,1,1,True,0.6760793924331665,0.5
128,Fish swim in sand.,Fish swim in water.,0.4977689285296947,0.0022310714703053236,0,0,True,0.7583386898040771,0.6
129,cake is not poisonous,lead is not poisonous,0.07772433757781982,0.5777243375778198,1,1,True,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.4990364429540932,0.0009635570459067822,0,0,True,0.6453389525413513,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.25330908596515656,0.24669091403484344,0,0,True,0.5007717609405518,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.2675039768218994,0.7675039768218994,1,1,True,0.6236209869384766,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.3211532384157181,0.17884676158428192,0,0,True,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.46042730659246445,0.03957269340753555,0,0,True,0.44878441095352173,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.4067271500825882,0.0932728499174118,0,0,True,0.9773212671279907,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.4303956627845764,0.9303956627845764,1,0,False,0.6413131952285767,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.47833704948425293,0.9783370494842529,1,1,True,0.48655080795288086,0.18181818181818182
138,the bird flew away,the cow flew away,0.05866116285324097,0.558661162853241,1,1,True,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.49484848929569125,0.005151510704308748,0,0,True,0.6051057577133179,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.02071857452392578,0.5207185745239258,1,0,False,0.8196773529052734,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.14515617489814758,0.3548438251018524,0,1,False,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.49834677181206644,0.0016532281879335642,0,0,True,0.7044565081596375,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.4790711961686611,0.020928803831338882,0,0,True,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.32120732963085175,0.17879267036914825,0,0,True,0.8397724032402039,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.4992687266203575,0.0007312733796425164,0,0,True,0.6508147716522217,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.48916149139404297,0.989161491394043,1,1,True,0.7628424763679504,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.48473433405160904,0.01526566594839096,0,0,True,0.8458067178726196,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.3385545164346695,0.1614454835653305,0,0,True,0.7763175964355469,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.4925837256014347,0.007416274398565292,0,0,True,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.3925211429595947,0.8925211429595947,1,1,True,0.672376275062561,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.4947471022605896,0.9947471022605896,1,1,True,0.7230901718139648,0.6
152,It usually snows in Cuba,It usually snows in New England,0.3024680018424988,0.19753199815750122,0,0,True,0.501064121723175,0.5714285714285714
153,The park ran to him,He ran to the park,0.49562453385442495,0.0043754661455750465,0,0,True,0.8317558765411377,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.361056312918663,0.13894368708133698,0,1,False,0.7837477326393127,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.483578085899353,0.983578085899353,1,1,True,0.5526328086853027,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.3876035213470459,0.8876035213470459,1,1,True,0.8264649510383606,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.2951206564903259,0.7951206564903259,1,1,True,0.7063860893249512,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.2846863865852356,0.2153136134147644,0,0,True,0.8662207126617432,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.47181206941604614,0.9718120694160461,1,1,True,0.3687095046043396,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.49786293716169894,0.0021370628383010626,0,0,True,0.5208685398101807,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.48243545554578304,0.017564544454216957,0,0,True,0.7994757890701294,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.3894404172897339,0.8894404172897339,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.4747822880744934,0.9747822880744934,1,1,True,0.7715092897415161,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.3411387801170349,0.8411387801170349,1,1,True,0.5988436937332153,0.0
165,she drove a car,she drove a pencil,0.495711088180542,0.995711088180542,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.017659008502960205,0.5176590085029602,1,1,True,0.6566644906997681,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.4948268532752991,0.9948268532752991,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.46840914338827133,0.03159085661172867,0,0,True,0.7620406746864319,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.4900754475966096,0.009924552403390408,0,0,True,0.8573490381240845,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.1162925660610199,0.3837074339389801,0,1,False,0.6189764142036438,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.156362384557724,0.343637615442276,0,0,True,0.6877415180206299,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.21226173639297485,0.7122617363929749,1,1,True,0.44735610485076904,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.3494677394628525,0.15053226053714752,0,0,True,0.8397902250289917,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.4323725700378418,0.9323725700378418,1,1,True,0.8127121329307556,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.16354912519454956,0.6635491251945496,1,1,True,0.6973909735679626,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.48734237626194954,0.01265762373805046,0,0,True,0.9032667279243469,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.026590943336486816,0.5265909433364868,1,1,True,0.9005423188209534,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.4977715902496129,0.0022284097503870726,0,1,False,0.49728843569755554,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.19566082954406738,0.6956608295440674,1,1,True,0.8118982315063477,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.4849788621068001,0.01502113789319992,0,1,False,0.9383761286735535,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.25153934955596924,0.7515393495559692,1,0,False,0.5158205032348633,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.24531561136245728,0.2546843886375427,0,1,False,0.7834392786026001,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.09571012854576111,0.4042898714542389,0,1,False,0.6020121574401855,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.32872074842453003,0.82872074842453,1,1,True,0.8104624152183533,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.4716997407376766,0.02830025926232338,0,0,True,0.8898548483848572,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.4718284271657467,0.02817157283425331,0,0,True,0.7672525644302368,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.10045677423477173,0.39954322576522827,0,1,False,0.37430456280708313,0.0
188,people can write what they heard,You need to see to write on paper.,0.05371958017349243,0.5537195801734924,1,1,True,0.36119186878204346,0.08333333333333333
189,the child plays video games,the chair plays video games,0.47805333137512207,0.9780533313751221,1,1,True,0.7396010160446167,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.4440705291926861,0.05592947080731392,0,1,False,0.5771116018295288,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.4700978994369507,0.9700978994369507,1,1,True,0.8254523277282715,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.31435804069042206,0.18564195930957794,0,1,False,0.6643826961517334,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.4004024863243103,0.9004024863243103,1,1,True,0.745911717414856,0.75
194,My sister is a female,My sister is a male,0.16059982776641846,0.6605998277664185,1,1,True,0.9473471641540527,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.4884790778160095,0.9884790778160095,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.48225224018096924,0.9822522401809692,1,1,True,0.7865427732467651,0.75
197,All that is born must eventually die.,I will never die.,0.12254509329795837,0.3774549067020416,0,1,False,0.3735586702823639,0.1
198,Whales can swim,Whales can fly,0.4475821852684021,0.9475821852684021,1,1,True,0.8137344717979431,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.4608469009399414,0.039153099060058594,0,0,True,0.9082785844802856,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.49893718608655035,0.001062813913449645,0,0,True,0.6888331770896912,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.3607967495918274,0.8607967495918274,1,1,True,0.49093684554100037,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.4917727392166853,0.008227260783314705,0,0,True,0.6999830603599548,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.25301593542099,0.75301593542099,1,1,True,0.6446810960769653,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.3312003016471863,0.8312003016471863,1,1,True,0.8223954439163208,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.3785606473684311,0.12143935263156891,0,1,False,0.8470754623413086,0.8
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.16957807540893555,0.33042192459106445,0,1,False,0.9037131071090698,0.8666666666666667
