,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.13293951749801636,0.36706048250198364,0,1,False,0.77043616771698,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.4406595900654793,0.05934040993452072,0,0,True,0.9333853721618652,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.047374188899993896,0.5473741888999939,1,0,False,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.47616289742290974,0.023837102577090263,0,0,True,0.7924675345420837,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.47314100340008736,0.026858996599912643,0,0,True,0.9301897287368774,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.30820174515247345,0.19179825484752655,0,1,False,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.1561812460422516,0.3438187539577484,0,0,True,0.9552258253097534,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.08931231498718262,0.4106876850128174,0,0,True,0.954541802406311,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.4928954243659973,0.9928954243659973,1,1,True,0.8042370080947876,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.4674310088157654,0.9674310088157654,1,1,True,0.9010094404220581,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.486775791272521,0.013224208727478981,0,0,True,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.47474041394889355,0.025259586051106453,0,0,True,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.3641668111085892,0.13583318889141083,0,0,True,0.8819347620010376,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.06912815570831299,0.430871844291687,0,1,False,0.8176723718643188,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.1295841932296753,0.3704158067703247,0,1,False,0.7646862268447876,0.5
91,The stone can float on the water,The wood can float on the water,0.35626183450222015,0.14373816549777985,0,0,True,0.7307610511779785,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.48514336347579956,0.9851433634757996,1,1,True,0.6352864503860474,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.4325569272041321,0.9325569272041321,1,1,True,0.5784709453582764,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.4476328305900097,0.05236716940999031,0,0,True,0.7923334836959839,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.3527487963438034,0.1472512036561966,0,0,True,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.047755658626556396,0.5477556586265564,1,0,False,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.08466646075248718,0.4153335392475128,0,1,False,0.8107525110244751,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.4366982579231262,0.9366982579231262,1,1,True,0.7870908975601196,0.5
99,short is life,Life is short,0.33913491666316986,0.16086508333683014,0,0,True,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.0935930609703064,0.4064069390296936,0,0,True,0.42734354734420776,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.2796013355255127,0.7796013355255127,1,1,True,0.41025078296661377,0.0
102,People like to eat land,People like to eat pizza,0.4966689047869295,0.003331095213070512,0,0,True,0.5894712209701538,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.3572743386030197,0.14272566139698029,0,1,False,0.7416965961456299,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.07043629884719849,0.5704362988471985,1,0,False,0.7010194063186646,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.35368478298187256,0.8536847829818726,1,1,True,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.49074018001556396,0.990740180015564,1,0,False,0.4333665370941162,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.2450084090232849,0.2549915909767151,0,1,False,0.4561823010444641,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.29234185814857483,0.20765814185142517,0,0,True,0.9734492301940918,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.4960780912078917,0.003921908792108297,0,0,True,0.720702588558197,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.09299871325492859,0.4070012867450714,0,0,True,0.9354531168937683,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.4622833579778671,0.037716642022132874,0,1,False,0.7999215126037598,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.19346243143081665,0.30653756856918335,0,0,True,0.5648049712181091,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.09268271923065186,0.5926827192306519,1,0,False,0.9052783846855164,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.08917486667633057,0.5891748666763306,1,1,True,0.7141113877296448,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.24533548951148987,0.25466451048851013,0,1,False,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.3253059983253479,0.8253059983253479,1,0,False,0.7582899928092957,0.8181818181818182
117,The bird rented a room,The bird is tired,0.20993870496749878,0.7099387049674988,1,0,False,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.11438053846359253,0.6143805384635925,1,1,True,0.8172321915626526,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.29153984785079956,0.7915398478507996,1,1,True,0.5681126713752747,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.07261008024215698,0.572610080242157,1,0,False,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.03648066520690918,0.5364806652069092,1,1,True,0.41081124544143677,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.3762422800064087,0.8762422800064087,1,1,True,0.738874077796936,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.48061747290194035,0.019382527098059654,0,0,True,0.6983214616775513,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.48109627328813076,0.01890372671186924,0,0,True,0.7041013240814209,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.49125142861157656,0.008748571388423443,0,0,True,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.4337863326072693,0.9337863326072693,1,1,True,0.7697954177856445,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.42273807525634766,0.9227380752563477,1,1,True,0.6760793924331665,0.5
128,Fish swim in sand.,Fish swim in water.,0.459411658346653,0.040588341653347015,0,0,True,0.7583387494087219,0.6
129,cake is not poisonous,lead is not poisonous,0.055167824029922485,0.4448321759700775,0,1,False,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.4885617773979902,0.011438222602009773,0,0,True,0.6453389525413513,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.10439568758010864,0.6043956875801086,1,0,False,0.5007717609405518,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.18187648057937622,0.6818764805793762,1,1,True,0.6236209273338318,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.31439079344272614,0.18560920655727386,0,0,True,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.21421033143997192,0.2857896685600281,0,0,True,0.4487844705581665,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.4378768503665924,0.06212314963340759,0,0,True,0.9773212671279907,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.32316696643829346,0.8231669664382935,1,0,False,0.6413131952285767,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.19120287895202637,0.6912028789520264,1,1,True,0.48655080795288086,0.18181818181818182
138,the bird flew away,the cow flew away,0.24208569526672363,0.7420856952667236,1,1,True,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.4893279382959008,0.010672061704099178,0,0,True,0.6051056981086731,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.43889784812927246,0.9388978481292725,1,0,False,0.8196773529052734,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.2906905263662338,0.20930947363376617,0,1,False,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.4932950451038778,0.006704954896122217,0,0,True,0.7044565081596375,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.37894701212644577,0.12105298787355423,0,0,True,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.44213392585515976,0.05786607414484024,0,0,True,0.8397724628448486,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.49632784142158926,0.0036721585784107447,0,0,True,0.6508147120475769,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.4594569802284241,0.9594569802284241,1,1,True,0.7628425359725952,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.4821692332625389,0.01783076673746109,0,0,True,0.8458068370819092,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.4866997180506587,0.013300281949341297,0,0,True,0.7763175964355469,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.48379379883408546,0.016206201165914536,0,0,True,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.052016258239746094,0.5520162582397461,1,1,True,0.672376275062561,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.4854174852371216,0.9854174852371216,1,1,True,0.7230900526046753,0.6
152,It usually snows in Cuba,It usually snows in New England,0.40011315792798996,0.09988684207201004,0,0,True,0.5010640621185303,0.5714285714285714
153,The park ran to him,He ran to the park,0.44907063618302345,0.05092936381697655,0,0,True,0.8317558765411377,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.14763206243515015,0.35236793756484985,0,1,False,0.7837477922439575,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.47841715812683105,0.978417158126831,1,1,True,0.5526328086853027,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.44607269763946533,0.9460726976394653,1,1,True,0.8264649510383606,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.29879026114940643,0.20120973885059357,0,1,False,0.7063860893249512,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.34351710975170135,0.15648289024829865,0,0,True,0.8662207126617432,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.47178852558135986,0.9717885255813599,1,1,True,0.368709534406662,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.46399715542793274,0.03600284457206726,0,0,True,0.5208685398101807,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.469746608287096,0.030253391712903976,0,0,True,0.7994757890701294,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.40525490045547485,0.9052549004554749,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.4681176543235779,0.9681176543235779,1,1,True,0.7715092897415161,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.03559011220932007,0.5355901122093201,1,1,True,0.5988436937332153,0.0
165,she drove a car,she drove a pencil,0.4955775737762451,0.9955775737762451,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.4415684938430786,0.9415684938430786,1,1,True,0.6566644906997681,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.4782625436782837,0.9782625436782837,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.42178577184677124,0.07821422815322876,0,0,True,0.7620407342910767,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.47661365009844303,0.02338634990155697,0,0,True,0.857349157333374,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.39061925560235977,0.10938074439764023,0,1,False,0.6189764142036438,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.15773791074752808,0.3422620892524719,0,0,True,0.6877415180206299,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.42265260219573975,0.9226526021957397,1,1,True,0.44735613465309143,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.44594383239746094,0.9459438323974609,1,0,False,0.8397901058197021,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.4822428226470947,0.9822428226470947,1,1,True,0.8127121925354004,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.4739910364151001,0.9739910364151001,1,1,True,0.6973909139633179,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.4565949775278568,0.04340502247214317,0,0,True,0.9032667279243469,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.16042932868003845,0.33957067131996155,0,1,False,0.9005423188209534,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.4641600400209427,0.03583995997905731,0,1,False,0.49728846549987793,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.18749791383743286,0.6874979138374329,1,1,True,0.8118982315063477,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.3852139860391617,0.11478601396083832,0,1,False,0.9383760690689087,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.4149632453918457,0.9149632453918457,1,0,False,0.5158205628395081,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.30233587324619293,0.19766412675380707,0,1,False,0.7834392786026001,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.3793249726295471,0.8793249726295471,1,1,True,0.6020121574401855,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.3526903986930847,0.8526903986930847,1,1,True,0.8104624152183533,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.4058223217725754,0.09417767822742462,0,0,True,0.8898548483848572,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.4708624705672264,0.02913752943277359,0,0,True,0.7672525644302368,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.12227648496627808,0.3777235150337219,0,1,False,0.37430456280708313,0.0
188,people can write what they heard,You need to see to write on paper.,0.0419575572013855,0.5419575572013855,1,1,True,0.36119186878204346,0.08333333333333333
189,the child plays video games,the chair plays video games,0.38242602348327637,0.8824260234832764,1,1,True,0.7396010160446167,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.15718048810958862,0.3428195118904114,0,1,False,0.5771116614341736,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.4847886562347412,0.9847886562347412,1,1,True,0.8254523873329163,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.4372066557407379,0.06279334425926208,0,1,False,0.6643825769424438,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.2051725685596466,0.2948274314403534,0,1,False,0.745911717414856,0.75
194,My sister is a female,My sister is a male,0.350033774971962,0.14996622502803802,0,1,False,0.9473471641540527,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.49456465244293213,0.9945646524429321,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.05939793586730957,0.5593979358673096,1,1,True,0.7865427732467651,0.75
197,All that is born must eventually die.,I will never die.,0.20248395204544067,0.7024839520454407,1,1,True,0.3735586702823639,0.1
198,Whales can swim,Whales can fly,0.4353126883506775,0.9353126883506775,1,1,True,0.8137344717979431,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.3429267704486847,0.1570732295513153,0,0,True,0.9082786440849304,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.49355601659044623,0.006443983409553766,0,0,True,0.6888332366943359,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.2967205047607422,0.7967205047607422,1,1,True,0.49093684554100037,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.42684148997068405,0.07315851002931595,0,0,True,0.6999831199645996,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.3504389524459839,0.8504389524459839,1,1,True,0.6446810960769653,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.06647959351539612,0.4335204064846039,0,1,False,0.8223953247070312,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.14855867624282837,0.6485586762428284,1,1,True,0.847075343132019,0.8
