,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.19744035601615906,0.30255964398384094,0,1,False,0.5853853225708008,0.125
19,The boy ate a basketball,The boy ate a donut,0.36865562200546265,0.8686556220054626,1,0,False,0.6312752366065979,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.48021554946899414,0.9802155494689941,1,0,False,0.6805367469787598,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.34143608808517456,0.8414360880851746,1,1,True,0.07522216439247131,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.10405564308166504,0.604055643081665,1,0,False,0.6629893183708191,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.4850002946332097,0.014999705366790295,0,0,True,0.602763295173645,0.5
24,There are four years each season.,There are four seasons each year.,0.32248975336551666,0.17751024663448334,0,0,True,0.8103631138801575,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.49501363234594464,0.004986367654055357,0,0,True,0.584877610206604,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.3712293952703476,0.1287706047296524,0,1,False,0.7980276346206665,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.48301249742507935,0.9830124974250793,1,1,True,0.8100548386573792,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.4580743908882141,0.9580743908882141,1,1,True,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.07811591029167175,0.42188408970832825,0,0,True,0.9415668845176697,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.4830477833747864,0.9830477833747864,1,1,True,0.7340896725654602,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.11972707509994507,0.6197270750999451,1,1,True,0.7453575134277344,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.3899954780936241,0.11000452190637589,0,1,False,0.8152382969856262,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.44077789783477783,0.9407778978347778,1,1,True,0.7835329174995422,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.42033565044403076,0.9203356504440308,1,0,False,0.9391595125198364,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.46295541524887085,0.9629554152488708,1,1,True,0.8533698320388794,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.4465751051902771,0.9465751051902771,1,1,True,0.8243809342384338,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.23944461345672607,0.7394446134567261,1,0,False,0.8121029138565063,0.5454545454545454
38,the dog is talking,the dog likes to run,0.4111969619989395,0.08880303800106049,0,0,True,0.6007742285728455,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.02535286545753479,0.4746471345424652,0,0,True,0.6008552312850952,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.4816452916711569,0.018354708328843117,0,0,True,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.20704683661460876,0.29295316338539124,0,0,True,0.17456026375293732,0.1
42,he wrote a great novel,he wrote a great hamburger,0.4576210379600525,0.9576210379600525,1,1,True,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.39215290546417236,0.8921529054641724,1,1,True,0.899135410785675,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.3198409080505371,0.8198409080505371,1,1,True,0.6034913659095764,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.1278100609779358,0.3721899390220642,0,1,False,0.7039250731468201,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.45893192291259766,0.9589319229125977,1,1,True,0.8123182058334351,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.015277862548828125,0.5152778625488281,1,1,True,0.44392114877700806,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.42922738939523697,0.07077261060476303,0,1,False,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.1874489188194275,0.6874489188194275,1,1,True,0.8469432592391968,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.48725730180740356,0.9872573018074036,1,1,True,0.6070454120635986,0.5
51,the TV is on right now,the TV is walking away,0.47245943546295166,0.9724594354629517,1,1,True,0.6504839062690735,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.4072531461715698,0.9072531461715698,1,1,True,0.5534461736679077,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.41747888922691345,0.08252111077308655,0,0,True,0.7614535093307495,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.45868831872940063,0.9586883187294006,1,0,False,0.6609804630279541,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.09586548805236816,0.40413451194763184,0,1,False,0.49220937490463257,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.17360952496528625,0.32639047503471375,0,0,True,0.6639730930328369,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.2583296447992325,0.24167035520076752,0,1,False,0.692546546459198,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.38988518714904785,0.8898851871490479,1,1,True,0.9104275703430176,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.10684645175933838,0.6068464517593384,1,1,True,0.7728342413902283,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.4413492679595947,0.9413492679595947,1,1,True,0.8156825304031372,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.39526860415935516,0.10473139584064484,0,1,False,0.8430131673812866,0.75
62,dogs can live underwater,shrimps can live underwater,0.44028792902827263,0.05971207097172737,0,0,True,0.6596130132675171,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.47530884481966496,0.024691155180335045,0,0,True,0.8045530319213867,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.38534533977508545,0.8853453397750854,1,1,True,0.7556856274604797,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.15977001190185547,0.6597700119018555,1,0,False,0.8804519176483154,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.3910057842731476,0.10899421572685242,0,1,False,0.6092625260353088,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.47022128105163574,0.9702212810516357,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.48094409704208374,0.9809440970420837,1,1,True,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.09242308139801025,0.40757691860198975,0,0,True,0.857288658618927,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.4709017872810364,0.9709017872810364,1,1,True,0.7044011950492859,0.4444444444444444
71,I love to eat,Eating loves me,0.46957045793533325,0.9695704579353333,1,1,True,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.06510716676712036,0.43489283323287964,0,0,True,0.5662855505943298,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.4778841733932495,0.9778841733932495,1,1,True,0.7906375527381897,0.75
74,onions are grown under the ground,onions are grown in the tree,0.08178701996803284,0.41821298003196716,0,1,False,0.8387008309364319,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.4527028799057007,0.9527028799057007,1,1,True,0.0568554624915123,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.4225374832749367,0.07746251672506332,0,1,False,0.77043616771698,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.3849608898162842,0.11503911018371582,0,0,True,0.9333852529525757,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.19426751136779785,0.6942675113677979,1,0,False,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.49254299653694034,0.007457003463059664,0,0,True,0.792467474937439,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.41502295434474945,0.08497704565525055,0,0,True,0.930189847946167,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.24810147285461426,0.7481014728546143,1,1,True,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.4415009655058384,0.058499034494161606,0,0,True,0.9552257657051086,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.10037708282470703,0.600377082824707,1,0,False,0.954541802406311,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.47593575716018677,0.9759357571601868,1,1,True,0.8042370676994324,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.4236627221107483,0.9236627221107483,1,1,True,0.9010094404220581,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.4804748836904764,0.019525116309523582,0,0,True,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.4854766018688679,0.014523398131132126,0,0,True,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.44939109683036804,0.05060890316963196,0,0,True,0.8819347620010376,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.10750937461853027,0.3924906253814697,0,1,False,0.8176722526550293,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.30465638637542725,0.8046563863754272,1,1,True,0.7646862268447876,0.5
91,The stone can float on the water,The wood can float on the water,0.14844787120819092,0.6484478712081909,1,0,False,0.7307609915733337,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.48064571619033813,0.9806457161903381,1,1,True,0.6352864503860474,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.47342753410339355,0.9734275341033936,1,1,True,0.5784709453582764,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.47189896926283836,0.028101030737161636,0,0,True,0.7923334836959839,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.43662315607070923,0.06337684392929077,0,0,True,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.21603608131408691,0.2839639186859131,0,0,True,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.052493274211883545,0.5524932742118835,1,1,True,0.8107525110244751,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.47612452507019043,0.9761245250701904,1,1,True,0.7870908975601196,0.5
99,short is life,Life is short,0.3382185101509094,0.16178148984909058,0,0,True,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.28311699628829956,0.21688300371170044,0,0,True,0.42734354734420776,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.41828489303588867,0.9182848930358887,1,1,True,0.41025078296661377,0.0
102,People like to eat land,People like to eat pizza,0.4855722924694419,0.01442770753055811,0,0,True,0.5894712209701538,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.3254621773958206,0.17453782260417938,0,1,False,0.7416966557502747,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.4675644636154175,0.03243553638458252,0,0,True,0.7010194063186646,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.4353823661804199,0.9353823661804199,1,1,True,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.48768532276153564,0.9876853227615356,1,0,False,0.433366596698761,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.1541585624217987,0.3458414375782013,0,1,False,0.45618221163749695,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.45077120140194893,0.04922879859805107,0,0,True,0.9734492301940918,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.4892088230699301,0.010791176930069923,0,0,True,0.720702588558197,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.09970641136169434,0.5997064113616943,1,0,False,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.2512394189834595,0.24876058101654053,0,1,False,0.799921452999115,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.4174072816967964,0.08259271830320358,0,0,True,0.5648050308227539,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.011140614748001099,0.4888593852519989,0,0,True,0.9052783846855164,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.11509305238723755,0.38490694761276245,0,1,False,0.7141113877296448,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.24399679899215698,0.743996798992157,1,1,True,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.3443426340818405,0.15565736591815948,0,0,True,0.7582901120185852,0.8181818181818182
117,The bird rented a room,The bird is tired,0.06163281202316284,0.5616328120231628,1,0,False,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.4716136213392019,0.028386378660798073,0,1,False,0.8172322511672974,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.21181505918502808,0.7118150591850281,1,1,True,0.5681126713752747,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.20444130897521973,0.7044413089752197,1,0,False,0.6939329504966736,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.19988226890563965,0.30011773109436035,0,1,False,0.41081124544143677,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.17518848180770874,0.32481151819229126,0,1,False,0.7388739585876465,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.4878060342743993,0.01219396572560072,0,0,True,0.6983214616775513,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.4862356688827276,0.013764331117272377,0,0,True,0.7041013240814209,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.30077435076236725,0.19922564923763275,0,0,True,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.4081670045852661,0.9081670045852661,1,1,True,0.7697954177856445,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.46560007333755493,0.9656000733375549,1,1,True,0.6760793924331665,0.5
128,Fish swim in sand.,Fish swim in water.,0.4865572787821293,0.013442721217870712,0,0,True,0.7583388090133667,0.6
129,cake is not poisonous,lead is not poisonous,0.2620741128921509,0.7620741128921509,1,1,True,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.4794222488999367,0.020577751100063324,0,0,True,0.6453389525413513,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.20014244318008423,0.7001424431800842,1,0,False,0.5007717609405518,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.4289886951446533,0.9289886951446533,1,1,True,0.6236209869384766,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.2510642856359482,0.24893571436405182,0,0,True,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.4103875756263733,0.08961242437362671,0,0,True,0.4487844407558441,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.3862237185239792,0.11377628147602081,0,0,True,0.9773213267326355,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.45511382818222046,0.9551138281822205,1,0,False,0.6413131952285767,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.4080197811126709,0.9080197811126709,1,1,True,0.48655080795288086,0.18181818181818182
138,the bird flew away,the cow flew away,0.1434704065322876,0.3565295934677124,0,1,False,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.46848615631461143,0.031513843685388565,0,0,True,0.6051057577133179,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.02152770757675171,0.4784722924232483,0,0,True,0.8196773529052734,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.2512969374656677,0.7512969374656677,1,1,True,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.48998062778264284,0.010019372217357159,0,0,True,0.7044565081596375,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.46426523476839066,0.035734765231609344,0,0,True,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.38425882905721664,0.11574117094278336,0,0,True,0.8397724628448486,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.4924244866706431,0.007575513329356909,0,0,True,0.6508147716522217,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.4784806966781616,0.9784806966781616,1,1,True,0.7628424763679504,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.48649457935243845,0.01350542064756155,0,0,True,0.8458067774772644,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.338084876537323,0.161915123462677,0,0,True,0.7763175368309021,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.4697625879198313,0.030237412080168724,0,0,True,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.37205588817596436,0.8720558881759644,1,1,True,0.672376275062561,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.47743886709213257,0.9774388670921326,1,1,True,0.7230901718139648,0.6
152,It usually snows in Cuba,It usually snows in New England,0.33441248536109924,0.16558751463890076,0,0,True,0.501064121723175,0.5714285714285714
153,The park ran to him,He ran to the park,0.47883416898548603,0.02116583101451397,0,0,True,0.8317558169364929,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.2458408772945404,0.2541591227054596,0,1,False,0.783747673034668,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.47071921825408936,0.9707192182540894,1,1,True,0.552632749080658,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.36760812997817993,0.8676081299781799,1,1,True,0.8264649510383606,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.1745234727859497,0.3254765272140503,0,1,False,0.7063860893249512,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.29804450273513794,0.20195549726486206,0,0,True,0.8662207126617432,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.42173832654953003,0.92173832654953,1,1,True,0.368709534406662,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.4861840223893523,0.013815977610647678,0,0,True,0.5208685398101807,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.4532206803560257,0.046779319643974304,0,0,True,0.7994757890701294,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.3596322536468506,0.8596322536468506,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.4757678508758545,0.9757678508758545,1,1,True,0.7715092897415161,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.2832302451133728,0.7832302451133728,1,1,True,0.5988436937332153,0.0
165,she drove a car,she drove a pencil,0.4840098023414612,0.9840098023414612,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.38588833808898926,0.8858883380889893,1,1,True,0.6566645503044128,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.4854466915130615,0.9854466915130615,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.4082157164812088,0.0917842835187912,0,0,True,0.7620407342910767,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.4519296921789646,0.048070307821035385,0,0,True,0.857349157333374,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.07049459218978882,0.5704945921897888,1,1,True,0.6189764738082886,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.3549831509590149,0.8549831509590149,1,0,False,0.6877415776252747,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.3597385287284851,0.8597385287284851,1,1,True,0.44735613465309143,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.08686375617980957,0.5868637561798096,1,0,False,0.8397901058197021,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.20109856128692627,0.7010985612869263,1,1,True,0.8127121329307556,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.1771271526813507,0.3228728473186493,0,1,False,0.6973909735679626,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.46328629180788994,0.03671370819211006,0,0,True,0.9032666683197021,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.10658437013626099,0.393415629863739,0,1,False,0.9005423188209534,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.48104340955615044,0.018956590443849564,0,1,False,0.49728846549987793,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.16235977411270142,0.6623597741127014,1,1,True,0.8118982315063477,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.44819580763578415,0.05180419236421585,0,1,False,0.9383761286735535,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.26607024669647217,0.7660702466964722,1,0,False,0.5158205032348633,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.08492571115493774,0.5849257111549377,1,1,True,0.7834392786026001,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.41022664308547974,0.9102266430854797,1,1,True,0.6020121574401855,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.19041657447814941,0.6904165744781494,1,1,True,0.8104624152183533,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.43392807245254517,0.06607192754745483,0,0,True,0.8898548483848572,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.4650716632604599,0.0349283367395401,0,0,True,0.767252504825592,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.0959334671497345,0.4040665328502655,0,1,False,0.3743045926094055,0.0
188,people can write what they heard,You need to see to write on paper.,0.2881079316139221,0.7881079316139221,1,1,True,0.36119186878204346,0.08333333333333333
189,the child plays video games,the chair plays video games,0.4691287875175476,0.9691287875175476,1,1,True,0.7396008968353271,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.333225280046463,0.166774719953537,0,1,False,0.5771117210388184,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.46023303270339966,0.9602330327033997,1,1,True,0.8254523277282715,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.3612084984779358,0.1387915015220642,0,1,False,0.6643826961517334,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.11524629592895508,0.6152462959289551,1,1,True,0.745911717414856,0.75
194,My sister is a female,My sister is a male,0.05007368326187134,0.44992631673812866,0,1,False,0.9473471641540527,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.4803956151008606,0.9803956151008606,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.3653656244277954,0.8653656244277954,1,1,True,0.7865427732467651,0.75
197,All that is born must eventually die.,I will never die.,0.028103172779083252,0.5281031727790833,1,1,True,0.3735586702823639,0.1
198,Whales can swim,Whales can fly,0.45816200971603394,0.9581620097160339,1,1,True,0.8137344717979431,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.27413275837898254,0.22586724162101746,0,0,True,0.9082786440849304,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.48928661551326513,0.010713384486734867,0,0,True,0.6888331174850464,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.3687063455581665,0.8687063455581665,1,1,True,0.49093687534332275,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.43569315969944,0.06430684030056,0,0,True,0.6999830603599548,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.3788300156593323,0.8788300156593323,1,1,True,0.6446810960769653,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.35359328985214233,0.8535932898521423,1,1,True,0.8223953247070312,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.2545938044786453,0.24540619552135468,0,1,False,0.8470754623413086,0.8
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.38873690366744995,0.88873690366745,1,1,True,0.9037131071090698,0.8666666666666667
