,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.1650291383266449,0.3349708616733551,0,0,True,0.5577400922775269,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.34509336948394775,0.8450933694839478,1,1,True,0.5853853225708008,0.125
19,The boy ate a basketball,The boy ate a donut,0.2351607084274292,0.7351607084274292,1,0,False,0.6312752366065979,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.1988295316696167,0.6988295316696167,1,0,False,0.6805367469787598,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.10320675373077393,0.6032067537307739,1,1,True,0.07522215694189072,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.1033889651298523,0.6033889651298523,1,0,False,0.6629893183708191,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.38084375858306885,0.8808437585830688,1,0,False,0.602763295173645,0.5
24,There are four years each season.,There are four seasons each year.,0.30484074354171753,0.8048407435417175,1,0,False,0.8103631138801575,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.36017537117004395,0.860175371170044,1,0,False,0.584877610206604,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.33651936054229736,0.8365193605422974,1,1,True,0.798027515411377,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.11682122945785522,0.6168212294578552,1,1,True,0.8100548386573792,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.13083362579345703,0.630833625793457,1,1,True,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.32463836669921875,0.8246383666992188,1,0,False,0.9415668845176697,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.3115144371986389,0.8115144371986389,1,1,True,0.7340896725654602,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.12887632846832275,0.37112367153167725,0,1,False,0.7453575134277344,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.3624148368835449,0.8624148368835449,1,1,True,0.8152382969856262,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.017426490783691406,0.4825735092163086,0,1,False,0.7835329174995422,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.3692646622657776,0.8692646622657776,1,0,False,0.9391595125198364,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.17144888639450073,0.6714488863945007,1,1,True,0.8533698320388794,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.29214513301849365,0.7921451330184937,1,1,True,0.8243808746337891,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.21558642387390137,0.7155864238739014,1,0,False,0.8121029138565063,0.5454545454545454
38,the dog is talking,the dog likes to run,0.3000261187553406,0.8000261187553406,1,0,False,0.6007742285728455,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.00042724609375,0.49957275390625,0,0,True,0.6008552312850952,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.3865795135498047,0.8865795135498047,1,0,False,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.283436119556427,0.783436119556427,1,0,False,0.17456026375293732,0.1
42,he wrote a great novel,he wrote a great hamburger,0.14742279052734375,0.6474227905273438,1,1,True,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.3089832663536072,0.8089832663536072,1,1,True,0.8991354703903198,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.3195229172706604,0.8195229172706604,1,1,True,0.6034914255142212,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.3483549952507019,0.8483549952507019,1,1,True,0.7039250731468201,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.1556793451309204,0.6556793451309204,1,1,True,0.8123182058334351,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.0754275918006897,0.5754275918006897,1,1,True,0.44392114877700806,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.34681063890457153,0.8468106389045715,1,1,True,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.20090395212173462,0.7009039521217346,1,1,True,0.846943199634552,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.33716511726379395,0.837165117263794,1,1,True,0.6070453524589539,0.5
51,the TV is on right now,the TV is walking away,0.014958024024963379,0.5149580240249634,1,1,True,0.6504839062690735,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.043317973613739014,0.543317973613739,1,1,True,0.5534462332725525,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.43549948930740356,0.9354994893074036,1,0,False,0.7614535689353943,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.016169041395187378,0.4838309586048126,0,0,True,0.6609805822372437,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.20198100805282593,0.7019810080528259,1,1,True,0.49220937490463257,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.3368319869041443,0.8368319869041443,1,0,False,0.6639730930328369,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.31561779975891113,0.8156177997589111,1,1,True,0.692546546459198,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.04874676465988159,0.4512532353401184,0,1,False,0.9104275703430176,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.1824997067451477,0.6824997067451477,1,1,True,0.7728342413902283,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.3731018304824829,0.8731018304824829,1,1,True,0.8156825304031372,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.12395423650741577,0.6239542365074158,1,1,True,0.8430132865905762,0.75
62,dogs can live underwater,shrimps can live underwater,0.3021712303161621,0.8021712303161621,1,0,False,0.6596130132675171,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.3051348328590393,0.8051348328590393,1,0,False,0.8045530915260315,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.10512751340866089,0.6051275134086609,1,1,True,0.7556856274604797,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.39147841930389404,0.891478419303894,1,0,False,0.8804519176483154,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.31691837310791016,0.8169183731079102,1,1,True,0.6092624664306641,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.18306207656860352,0.6830620765686035,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.12309837341308594,0.6230983734130859,1,1,True,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.003628373146057129,0.5036283731460571,1,0,False,0.857288658618927,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.20147788524627686,0.7014778852462769,1,1,True,0.7044011354446411,0.4444444444444444
71,I love to eat,Eating loves me,0.06048554182052612,0.5604855418205261,1,1,True,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.17868679761886597,0.678686797618866,1,0,False,0.5662856101989746,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.1363164186477661,0.6363164186477661,1,1,True,0.7906374931335449,0.75
74,onions are grown under the ground,onions are grown in the tree,0.25214797258377075,0.7521479725837708,1,1,True,0.8387008309364319,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.22271102666854858,0.7227110266685486,1,1,True,0.056855469942092896,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.2889198064804077,0.7889198064804077,1,1,True,0.77043616771698,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.3174959421157837,0.8174959421157837,1,0,False,0.9333853125572205,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.2286129593849182,0.7286129593849182,1,0,False,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.2243322730064392,0.7243322730064392,1,0,False,0.7924675345420837,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.31740283966064453,0.8174028396606445,1,0,False,0.930189847946167,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.22823047637939453,0.7282304763793945,1,1,True,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.41885823011398315,0.9188582301139832,1,0,False,0.9552257657051086,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.26839596033096313,0.7683959603309631,1,0,False,0.954541802406311,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.14378494024276733,0.6437849402427673,1,1,True,0.8042370676994324,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.1850680708885193,0.6850680708885193,1,1,True,0.9010094404220581,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.09493613243103027,0.5949361324310303,1,0,False,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.3764200210571289,0.8764200210571289,1,0,False,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.39096516370773315,0.8909651637077332,1,0,False,0.8819347620010376,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.28803473711013794,0.7880347371101379,1,1,True,0.8176723122596741,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.20982354879379272,0.7098235487937927,1,1,True,0.7646861672401428,0.5
91,The stone can float on the water,The wood can float on the water,0.2766260504722595,0.7766260504722595,1,0,False,0.7307610511779785,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.18743383884429932,0.6874338388442993,1,1,True,0.6352864503860474,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.2422580122947693,0.7422580122947693,1,1,True,0.5784709453582764,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.4011038541793823,0.9011038541793823,1,0,False,0.7923336029052734,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.20304852724075317,0.7030485272407532,1,0,False,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.30771929025650024,0.8077192902565002,1,0,False,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.3290514349937439,0.8290514349937439,1,1,True,0.8107525110244751,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.035956501960754395,0.5359565019607544,1,1,True,0.7870908975601196,0.5
99,short is life,Life is short,0.16931647062301636,0.6693164706230164,1,0,False,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.22669994831085205,0.726699948310852,1,0,False,0.42734354734420776,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.15131503343582153,0.6513150334358215,1,1,True,0.41025078296661377,0.0
102,People like to eat land,People like to eat pizza,0.2821556329727173,0.7821556329727173,1,0,False,0.5894712805747986,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.2740316390991211,0.7740316390991211,1,1,True,0.7416965961456299,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.21873342990875244,0.7187334299087524,1,0,False,0.7010194063186646,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.2892376184463501,0.7892376184463501,1,1,True,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.1549425721168518,0.6549425721168518,1,0,False,0.433366596698761,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.24606335163116455,0.7460633516311646,1,1,True,0.45618224143981934,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.40713346004486084,0.9071334600448608,1,0,False,0.9734493494033813,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.3385130763053894,0.8385130763053894,1,0,False,0.720702588558197,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.30097323656082153,0.8009732365608215,1,0,False,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.39133983850479126,0.8913398385047913,1,1,True,0.7999215126037598,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.3640081286430359,0.8640081286430359,1,0,False,0.5648050308227539,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.09933298826217651,0.5993329882621765,1,0,False,0.9052783250808716,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.12697970867156982,0.6269797086715698,1,1,True,0.7141115069389343,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.3019266128540039,0.8019266128540039,1,1,True,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.24408572912216187,0.7440857291221619,1,0,False,0.7582899928092957,0.8181818181818182
117,The bird rented a room,The bird is tired,0.03395360708236694,0.5339536070823669,1,0,False,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.0809859037399292,0.5809859037399292,1,1,True,0.8172322511672974,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.295113742351532,0.795113742351532,1,1,True,0.5681126713752747,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.16133993864059448,0.6613399386405945,1,0,False,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.18427437543869019,0.6842743754386902,1,1,True,0.41081124544143677,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.14050763845443726,0.6405076384544373,1,1,True,0.7388739585876465,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.3387945294380188,0.8387945294380188,1,0,False,0.6983214616775513,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.3693056106567383,0.8693056106567383,1,0,False,0.7041013240814209,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.19942104816436768,0.6994210481643677,1,0,False,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.2806743383407593,0.7806743383407593,1,1,True,0.7697954177856445,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.2706165909767151,0.7706165909767151,1,1,True,0.6760793924331665,0.5
128,Fish swim in sand.,Fish swim in water.,0.4168021082878113,0.9168021082878113,1,0,False,0.7583387494087219,0.6
129,cake is not poisonous,lead is not poisonous,0.09739953279495239,0.5973995327949524,1,1,True,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.4133521318435669,0.9133521318435669,1,0,False,0.6453389525413513,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.3358534574508667,0.8358534574508667,1,0,False,0.5007718801498413,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.21576827764511108,0.7157682776451111,1,1,True,0.6236209273338318,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.3440181016921997,0.8440181016921997,1,0,False,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.26114487648010254,0.7611448764801025,1,0,False,0.4487844407558441,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.24216216802597046,0.7421621680259705,1,0,False,0.9773213267326355,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.2692859172821045,0.7692859172821045,1,0,False,0.6413131952285767,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.22914594411849976,0.7291459441184998,1,1,True,0.48655080795288086,0.18181818181818182
138,the bird flew away,the cow flew away,0.17473381757736206,0.6747338175773621,1,1,True,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.16264790296554565,0.6626479029655457,1,0,False,0.6051057577133179,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.3077014684677124,0.8077014684677124,1,0,False,0.8196773529052734,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.23520594835281372,0.7352059483528137,1,1,True,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.38707202672958374,0.8870720267295837,1,0,False,0.7044565081596375,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.3942944407463074,0.8942944407463074,1,0,False,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.2801437973976135,0.7801437973976135,1,0,False,0.8397724628448486,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.3774871826171875,0.8774871826171875,1,0,False,0.6508147716522217,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.1979236602783203,0.6979236602783203,1,1,True,0.7628424763679504,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.40832334756851196,0.908323347568512,1,0,False,0.8458067774772644,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.31429266929626465,0.8142926692962646,1,0,False,0.7763175368309021,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.20186126232147217,0.7018612623214722,1,0,False,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.22262775897979736,0.7226277589797974,1,1,True,0.672376275062561,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.10245293378829956,0.6024529337882996,1,1,True,0.7230900526046753,0.6
152,It usually snows in Cuba,It usually snows in New England,0.16214370727539062,0.6621437072753906,1,0,False,0.501064121723175,0.5714285714285714
153,The park ran to him,He ran to the park,0.38228678703308105,0.882286787033081,1,0,False,0.8317558169364929,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.1687154769897461,0.6687154769897461,1,1,True,0.783747673034668,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.10653144121170044,0.6065314412117004,1,1,True,0.5526328086853027,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.3029788136482239,0.8029788136482239,1,1,True,0.8264650106430054,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.2029721736907959,0.7029721736907959,1,1,True,0.7063860893249512,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.29597562551498413,0.7959756255149841,1,0,False,0.8662207126617432,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.04623591899871826,0.5462359189987183,1,1,True,0.3687095642089844,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.4024127721786499,0.9024127721786499,1,0,False,0.5208685398101807,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.10534137487411499,0.605341374874115,1,0,False,0.7994757890701294,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.20987582206726074,0.7098758220672607,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.12315976619720459,0.6231597661972046,1,1,True,0.7715092301368713,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.09033647179603577,0.40966352820396423,0,1,False,0.5988436937332153,0.0
165,she drove a car,she drove a pencil,0.22100317478179932,0.7210031747817993,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.01156654953956604,0.48843345046043396,0,1,False,0.6566644906997681,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.04165077209472656,0.5416507720947266,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.36080336570739746,0.8608033657073975,1,0,False,0.7620407342910767,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.3086540102958679,0.8086540102958679,1,0,False,0.857349157333374,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.12327700853347778,0.6232770085334778,1,1,True,0.6189764142036438,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.15541398525238037,0.6554139852523804,1,0,False,0.6877415776252747,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.3470968008041382,0.8470968008041382,1,1,True,0.44735613465309143,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.3400062322616577,0.8400062322616577,1,0,False,0.8397901058197021,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.1348363161087036,0.6348363161087036,1,1,True,0.8127121329307556,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.18920844793319702,0.689208447933197,1,1,True,0.6973909735679626,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.3415449261665344,0.8415449261665344,1,0,False,0.9032666683197021,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.1778978705406189,0.6778978705406189,1,1,True,0.9005423188209534,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.3671683073043823,0.8671683073043823,1,1,True,0.49728846549987793,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.31118810176849365,0.8111881017684937,1,1,True,0.8118981719017029,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.3040551543235779,0.8040551543235779,1,1,True,0.9383758902549744,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.2394210696220398,0.7394210696220398,1,0,False,0.5158205032348633,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.1439417004585266,0.6439417004585266,1,1,True,0.7834392786026001,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.33620017766952515,0.8362001776695251,1,1,True,0.6020121574401855,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.1978721022605896,0.6978721022605896,1,1,True,0.8104624152183533,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.3144497275352478,0.8144497275352478,1,0,False,0.889854907989502,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.24238550662994385,0.7423855066299438,1,0,False,0.7672525644302368,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.12183952331542969,0.6218395233154297,1,1,True,0.37430456280708313,0.0
188,people can write what they heard,You need to see to write on paper.,0.18161040544509888,0.6816104054450989,1,1,True,0.36119192838668823,0.08333333333333333
189,the child plays video games,the chair plays video games,0.020578742027282715,0.5205787420272827,1,1,True,0.7396010160446167,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.2769134044647217,0.7769134044647217,1,1,True,0.5771117210388184,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.10971695184707642,0.3902830481529236,0,1,False,0.8254523277282715,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.17119956016540527,0.6711995601654053,1,1,True,0.6643825769424438,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.3313477635383606,0.8313477635383606,1,1,True,0.745911717414856,0.75
194,My sister is a female,My sister is a male,0.054774582386016846,0.5547745823860168,1,1,True,0.9473472237586975,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.1772623062133789,0.6772623062133789,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.2929183840751648,0.7929183840751648,1,1,True,0.7865427732467651,0.75
197,All that is born must eventually die.,I will never die.,0.25173258781433105,0.751732587814331,1,1,True,0.3735587000846863,0.1
198,Whales can swim,Whales can fly,0.15906745195388794,0.6590674519538879,1,1,True,0.8137344717979431,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.29667866230010986,0.7966786623001099,1,0,False,0.9082785844802856,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.38089507818222046,0.8808950781822205,1,0,False,0.6888331174850464,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.22924643754959106,0.7292464375495911,1,1,True,0.49093687534332275,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.3432489037513733,0.8432489037513733,1,0,False,0.6999830603599548,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.032117873430252075,0.4678821265697479,0,1,False,0.6446811556816101,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.3424190878868103,0.8424190878868103,1,1,True,0.8223953247070312,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.3616619110107422,0.8616619110107422,1,1,True,0.8470754623413086,0.8
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.17305916547775269,0.6730591654777527,1,1,True,0.9037131071090698,0.8666666666666667
