,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.18613827228546143,0.3138617277145386,0,0,True,0.9333853721618652,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.07211253046989441,0.4278874695301056,0,0,True,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.22637584805488586,0.27362415194511414,0,0,True,0.7924675345420837,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.21187931299209595,0.711879312992096,1,0,False,0.930189847946167,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.15393686294555664,0.6539368629455566,1,1,True,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.12926650047302246,0.6292665004730225,1,0,False,0.9552257657051086,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.017310142517089844,0.5173101425170898,1,0,False,0.954541802406311,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.10601776838302612,0.3939822316169739,0,1,False,0.8042370080947876,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.26389843225479126,0.7638984322547913,1,1,True,0.9010094404220581,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.07319438457489014,0.42680561542510986,0,0,True,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.030004143714904785,0.5300041437149048,1,0,False,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.251718670129776,0.248281329870224,0,0,True,0.8819347620010376,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.017310142517089844,0.5173101425170898,1,1,True,0.8176722526550293,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.17819619178771973,0.3218038082122803,0,1,False,0.7646862864494324,0.5
91,The stone can float on the water,The wood can float on the water,0.013558268547058105,0.4864417314529419,0,0,True,0.7307609915733337,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.19352006912231445,0.6935200691223145,1,1,True,0.6352863907814026,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.28196918964385986,0.7819691896438599,1,1,True,0.5784710049629211,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.23776525259017944,0.26223474740982056,0,0,True,0.7923335433006287,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.04066658020019531,0.4593334197998047,0,0,True,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.0274217426776886,0.4725782573223114,0,0,True,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.15497496724128723,0.34502503275871277,0,1,False,0.8107523918151855,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.0027621984481811523,0.5027621984481812,1,1,True,0.7870908975601196,0.5
99,short is life,Life is short,0.11488047242164612,0.3851195275783539,0,0,True,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.03947865962982178,0.4605213403701782,0,0,True,0.4273435175418854,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.11716479063034058,0.6171647906303406,1,1,True,0.41025078296661377,0.0
102,People like to eat land,People like to eat pizza,0.28786227107048035,0.21213772892951965,0,0,True,0.5894712805747986,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.058111608028411865,0.44188839197158813,0,1,False,0.7416965961456299,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.21919655799865723,0.7191965579986572,1,0,False,0.7010194063186646,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.02644193172454834,0.5264419317245483,1,1,True,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.26691287755966187,0.7669128775596619,1,0,False,0.433366596698761,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.0035863518714904785,0.5035863518714905,1,1,True,0.45618224143981934,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.14143234491348267,0.35856765508651733,0,0,True,0.9734492301940918,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.14101609587669373,0.3589839041233063,0,0,True,0.720702588558197,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.3000611662864685,0.8000611662864685,1,0,False,0.9354531168937683,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.08982691168785095,0.41017308831214905,0,1,False,0.7999215126037598,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.04053795337677002,0.45946204662323,0,0,True,0.5648050308227539,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.017310142517089844,0.5173101425170898,1,0,False,0.9052783846855164,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.08444327116012573,0.5844432711601257,1,1,True,0.7141113877296448,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.1506173014640808,0.6506173014640808,1,1,True,0.7206098437309265,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.11393696069717407,0.3860630393028259,0,0,True,0.75829017162323,0.8181818181818182
117,The bird rented a room,The bird is tired,0.15192699432373047,0.6519269943237305,1,0,False,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.0626876950263977,0.5626876950263977,1,1,True,0.8172321915626526,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.017310142517089844,0.5173101425170898,1,1,True,0.5681126713752747,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.2074929177761078,0.2925070822238922,0,0,True,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.1677623987197876,0.6677623987197876,1,1,True,0.41081124544143677,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.07852691411972046,0.5785269141197205,1,1,True,0.7388739585876465,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.1990174651145935,0.3009825348854065,0,0,True,0.6983214616775513,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.15990492701530457,0.34009507298469543,0,0,True,0.7041013240814209,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.05827587842941284,0.44172412157058716,0,0,True,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.017310142517089844,0.5173101425170898,1,1,True,0.7697954177856445,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.07866966724395752,0.4213303327560425,0,1,False,0.6760793924331665,0.5
128,Fish swim in sand.,Fish swim in water.,0.1473694145679474,0.3526305854320526,0,0,True,0.7583387494087219,0.6
129,cake is not poisonous,lead is not poisonous,0.017310142517089844,0.5173101425170898,1,1,True,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.03273668885231018,0.4672633111476898,0,0,True,0.6453388929367065,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.14287742972373962,0.3571225702762604,0,0,True,0.5007718801498413,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.08083182573318481,0.5808318257331848,1,1,True,0.6236209869384766,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.05440524220466614,0.44559475779533386,0,0,True,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.04341605305671692,0.4565839469432831,0,0,True,0.4487844705581665,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.23786139488220215,0.7378613948822021,1,0,False,0.9773213267326355,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.06603699922561646,0.5660369992256165,1,0,False,0.6413131952285767,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.0007965564727783203,0.5007965564727783,1,1,True,0.48655077815055847,0.18181818181818182
138,the bird flew away,the cow flew away,0.07128679752349854,0.5712867975234985,1,1,True,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.18982702493667603,0.310172975063324,0,0,True,0.6051057577133179,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.28708064556121826,0.7870806455612183,1,0,False,0.8196774125099182,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.017310142517089844,0.5173101425170898,1,1,True,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.304159551858902,0.19584044814109802,0,0,True,0.7044565081596375,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.24362242221832275,0.7436224222183228,1,0,False,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.036983639001846313,0.4630163609981537,0,0,True,0.8397724628448486,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.09879320859909058,0.4012067914009094,0,0,True,0.6508147120475769,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.017310142517089844,0.5173101425170898,1,1,True,0.7628424763679504,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.36552204191684723,0.13447795808315277,0,0,True,0.8458068370819092,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.008273452520370483,0.4917265474796295,0,0,True,0.7763175368309021,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.22491544485092163,0.27508455514907837,0,0,True,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.21479195356369019,0.7147919535636902,1,1,True,0.672376275062561,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.10646313428878784,0.6064631342887878,1,1,True,0.7230900526046753,0.6
152,It usually snows in Cuba,It usually snows in New England,0.07722663879394531,0.4227733612060547,0,0,True,0.5010640621185303,0.5714285714285714
153,The park ran to him,He ran to the park,0.26657700538635254,0.23342299461364746,0,0,True,0.8317558765411377,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.017310142517089844,0.5173101425170898,1,1,True,0.7837477326393127,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.04414209723472595,0.45585790276527405,0,1,False,0.552632749080658,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.23579072952270508,0.7357907295227051,1,1,True,0.8264649510383606,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.010832369327545166,0.5108323693275452,1,1,True,0.7063860893249512,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.25185075402259827,0.24814924597740173,0,0,True,0.8662207126617432,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.06554979085922241,0.5655497908592224,1,1,True,0.3687094748020172,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.2030791938304901,0.2969208061695099,0,0,True,0.5208685398101807,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.14949637651443481,0.3505036234855652,0,0,True,0.7994757890701294,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.06963101029396057,0.43036898970603943,0,1,False,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.10518485307693481,0.6051848530769348,1,1,True,0.7715092301368713,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.017310142517089844,0.5173101425170898,1,1,True,0.5988436937332153,0.0
165,she drove a car,she drove a pencil,0.3099600672721863,0.8099600672721863,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.017310142517089844,0.5173101425170898,1,1,True,0.6566644906997681,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.31148505210876465,0.8114850521087646,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.08125081658363342,0.4187491834163666,0,0,True,0.7620406746864319,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.1419253647327423,0.3580746352672577,0,0,True,0.857349157333374,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.08132129907608032,0.4186787009239197,0,1,False,0.6189764738082886,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.050828516483306885,0.5508285164833069,1,0,False,0.6877415776252747,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.017310142517089844,0.5173101425170898,1,1,True,0.44735613465309143,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.13644596934318542,0.3635540306568146,0,0,True,0.8397902250289917,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.02461838722229004,0.52461838722229,1,1,True,0.8127121925354004,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.01828339695930481,0.4817166030406952,0,1,False,0.6973909139633179,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.006188690662384033,0.49381130933761597,0,0,True,0.9032667279243469,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.06591817736625671,0.4340818226337433,0,1,False,0.9005423188209534,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.05721363425254822,0.4427863657474518,0,1,False,0.49728840589523315,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.05595684051513672,0.5559568405151367,1,1,True,0.8118982911109924,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.007331818342208862,0.49266818165779114,0,1,False,0.9383760690689087,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.017310142517089844,0.5173101425170898,1,0,False,0.5158205032348633,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.13812178373336792,0.3618782162666321,0,1,False,0.7834392786026001,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.10817170143127441,0.6081717014312744,1,1,True,0.6020121574401855,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.21673792600631714,0.7167379260063171,1,1,True,0.810462474822998,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.056616008281707764,0.44338399171829224,0,0,True,0.8898548483848572,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.09829369187355042,0.4017063081264496,0,0,True,0.7672525644302368,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.0404069721698761,0.4595930278301239,0,1,False,0.3743046224117279,0.0
188,people can write what they heard,You need to see to write on paper.,0.02064615488052368,0.4793538451194763,0,1,False,0.36119192838668823,0.08333333333333333
189,the child plays video games,the chair plays video games,0.22447296977043152,0.2755270302295685,0,1,False,0.7396009564399719,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.017310142517089844,0.5173101425170898,1,1,True,0.5771116614341736,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.03572636842727661,0.5357263684272766,1,1,True,0.8254523873329163,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.13618597388267517,0.36381402611732483,0,1,False,0.6643826365470886,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.052112877368927,0.447887122631073,0,1,False,0.745911717414856,0.75
194,My sister is a female,My sister is a male,0.002333343029022217,0.5023333430290222,1,1,True,0.9473472237586975,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.16084998846054077,0.6608499884605408,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.1940719485282898,0.6940719485282898,1,1,True,0.7865427732467651,0.75
197,All that is born must eventually die.,I will never die.,0.0696936845779419,0.4303063154220581,0,1,False,0.3735587000846863,0.1
198,Whales can swim,Whales can fly,0.051590025424957275,0.4484099745750427,0,1,False,0.8137344717979431,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.1299435794353485,0.3700564205646515,0,0,True,0.9082785844802856,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.1741713285446167,0.3258286714553833,0,0,True,0.6888331770896912,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.20100682973861694,0.7010068297386169,1,1,True,0.49093684554100037,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.10717073082923889,0.3928292691707611,0,0,True,0.6999830007553101,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.15319770574569702,0.346802294254303,0,1,False,0.6446812152862549,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.017310142517089844,0.5173101425170898,1,1,True,0.8223953247070312,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.13966602087020874,0.6396660208702087,1,1,True,0.8470754623413086,0.8
