,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
62,dogs can live underwater,shrimps can live underwater,0.1779232621192932,0.3220767378807068,0,0,True,0.6596130132675171,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.12031599879264832,0.3796840012073517,0,0,True,0.8045530319213867,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.2143087387084961,0.2856912612915039,0,1,False,0.7556856870651245,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.11404955387115479,0.6140495538711548,1,0,False,0.880452036857605,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.004252374172210693,0.5042523741722107,1,1,True,0.6092625260353088,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.450529795140028,0.049470204859972,0,1,False,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.37301306426525116,0.12698693573474884,0,1,False,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.3524351716041565,0.1475648283958435,0,0,True,0.8572885990142822,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.03764665126800537,0.46235334873199463,0,1,False,0.7044011950492859,0.4444444444444444
71,I love to eat,Eating loves me,0.3595789074897766,0.1404210925102234,0,1,False,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.059309542179107666,0.44069045782089233,0,0,True,0.5662855505943298,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.3826104551553726,0.11738954484462738,0,1,False,0.7906375527381897,0.75
74,onions are grown under the ground,onions are grown in the tree,0.3648792952299118,0.1351207047700882,0,1,False,0.8387007713317871,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.0013665556907653809,0.4986334443092346,0,1,False,0.056855469942092896,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.16868385672569275,0.33131614327430725,0,1,False,0.7704362869262695,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.2200496792793274,0.7200496792793274,1,0,False,0.9333852529525757,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.2843766361474991,0.21562336385250092,0,0,True,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.256083682179451,0.243916317820549,0,0,True,0.792467474937439,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.10011696815490723,0.3998830318450928,0,0,True,0.930189847946167,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.1477959156036377,0.3522040843963623,0,1,False,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.012403547763824463,0.5124035477638245,1,0,False,0.9552258253097534,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.014518439769744873,0.5145184397697449,1,0,False,0.954541802406311,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.25226910412311554,0.24773089587688446,0,1,False,0.804236888885498,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.32960452139377594,0.17039547860622406,0,1,False,0.9010094404220581,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.25363749265670776,0.24636250734329224,0,0,True,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.19912922382354736,0.30087077617645264,0,0,True,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.0647701621055603,0.5647701621055603,1,0,False,0.8819347620010376,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.056002140045166016,0.556002140045166,1,1,True,0.8176722526550293,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.3861028626561165,0.11389713734388351,0,1,False,0.7646862268447876,0.5
91,The stone can float on the water,The wood can float on the water,0.3212464600801468,0.1787535399198532,0,0,True,0.7307610511779785,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.40778112411499023,0.09221887588500977,0,1,False,0.6352864503860474,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.3856491521000862,0.11435084789991379,0,1,False,0.5784709453582764,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.13635438680648804,0.636354386806488,1,0,False,0.7923334836959839,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.03055506944656372,0.5305550694465637,1,0,False,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.08487105369567871,0.4151289463043213,0,0,True,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.1277627944946289,0.3722372055053711,0,1,False,0.8107525110244751,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.41635967791080475,0.08364032208919525,0,1,False,0.7870908975601196,0.5
99,short is life,Life is short,0.14383891224861145,0.35616108775138855,0,0,True,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.21248358488082886,0.28751641511917114,0,0,True,0.42734354734420776,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.2545393109321594,0.24546068906784058,0,1,False,0.41025078296661377,0.0
102,People like to eat land,People like to eat pizza,0.3597821891307831,0.14021781086921692,0,0,True,0.5894712805747986,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.11712673306465149,0.3828732669353485,0,1,False,0.7416965961456299,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.32370008528232574,0.17629991471767426,0,0,True,0.7010194063186646,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.23413732647895813,0.26586267352104187,0,1,False,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.3478145897388458,0.15218541026115417,0,0,True,0.4333665370941162,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.08117103576660156,0.41882896423339844,0,1,False,0.45618224143981934,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.25329524278640747,0.24670475721359253,0,0,True,0.9734492301940918,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.13296470046043396,0.36703529953956604,0,0,True,0.7207025289535522,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.07012021541595459,0.4298797845840454,0,0,True,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.13073551654815674,0.6307355165481567,1,1,True,0.799921452999115,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.03904584050178528,0.4609541594982147,0,0,True,0.5648050308227539,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.018879354000091553,0.48112064599990845,0,0,True,0.9052783846855164,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.2160760462284088,0.2839239537715912,0,1,False,0.7141114473342896,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.10574513673782349,0.3942548632621765,0,1,False,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.08272522687911987,0.4172747731208801,0,0,True,0.7582900524139404,0.8181818181818182
117,The bird rented a room,The bird is tired,0.34648773074150085,0.15351226925849915,0,0,True,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.39487113803625107,0.10512886196374893,0,1,False,0.8172322511672974,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.14300692081451416,0.35699307918548584,0,1,False,0.5681126117706299,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.044022560119628906,0.4559774398803711,0,0,True,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.17279011011123657,0.3272098898887634,0,1,False,0.41081124544143677,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.06711560487747192,0.5671156048774719,1,1,True,0.7388739585876465,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.040911972522735596,0.5409119725227356,1,0,False,0.6983213424682617,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.1525769829750061,0.6525769829750061,1,0,False,0.7041013240814209,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.07217264175415039,0.5721726417541504,1,0,False,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.02375328540802002,0.52375328540802,1,1,True,0.7697953581809998,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.04593157768249512,0.5459315776824951,1,1,True,0.6760794520378113,0.5
128,Fish swim in sand.,Fish swim in water.,0.05411487817764282,0.4458851218223572,0,0,True,0.7583387494087219,0.6
129,cake is not poisonous,lead is not poisonous,0.2561289817094803,0.24387101829051971,0,1,False,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.24321728944778442,0.2567827105522156,0,0,True,0.6453389525413513,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.23126202821731567,0.7312620282173157,1,0,False,0.5007718801498413,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.3503578305244446,0.14964216947555542,0,1,False,0.6236209869384766,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.1306813359260559,0.6306813359260559,1,0,False,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.24327269196510315,0.25672730803489685,0,0,True,0.4487844407558441,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.16762706637382507,0.3323729336261749,0,0,True,0.977321207523346,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.3380793035030365,0.1619206964969635,0,0,True,0.6413131952285767,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.3659834712743759,0.13401652872562408,0,1,False,0.48655077815055847,0.18181818181818182
138,the bird flew away,the cow flew away,0.4369675740599632,0.06303242594003677,0,1,False,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.07214999198913574,0.5721499919891357,1,0,False,0.6051057577133179,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.11135098338127136,0.38864901661872864,0,0,True,0.8196773529052734,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.060613274574279785,0.5606132745742798,1,1,True,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.0631546676158905,0.4368453323841095,0,0,True,0.7044565081596375,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.11065724492073059,0.3893427550792694,0,0,True,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.24416962265968323,0.2558303773403168,0,0,True,0.8397724628448486,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.08958256244659424,0.5895825624465942,1,0,False,0.6508147716522217,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.03470045328140259,0.4652995467185974,0,1,False,0.7628424763679504,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.15294981002807617,0.6529498100280762,1,0,False,0.8458067178726196,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.43575460463762283,0.06424539536237717,0,0,True,0.7763175964355469,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.03212863206863403,0.532128632068634,1,0,False,0.5096518397331238,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.26989632844924927,0.23010367155075073,0,1,False,0.672376275062561,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.4845442343503237,0.015455765649676323,0,1,False,0.7230900526046753,0.6
152,It usually snows in Cuba,It usually snows in New England,0.22422367334365845,0.27577632665634155,0,0,True,0.501064121723175,0.5714285714285714
153,The park ran to him,He ran to the park,0.40054669231176376,0.09945330768823624,0,0,True,0.8317558765411377,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.39601554721593857,0.10398445278406143,0,1,False,0.783747673034668,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.0792357325553894,0.4207642674446106,0,1,False,0.5526328086853027,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.21825921535491943,0.28174078464508057,0,1,False,0.8264649510383606,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.19650942087173462,0.3034905791282654,0,1,False,0.7063860297203064,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.08995091915130615,0.5899509191513062,1,0,False,0.8662207722663879,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.3827686905860901,0.11723130941390991,0,1,False,0.3687095046043396,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.03135901689529419,0.5313590168952942,1,0,False,0.5208685398101807,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.1105826199054718,0.3894173800945282,0,0,True,0.7994757890701294,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.2627321630716324,0.23726783692836761,0,1,False,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.39025258272886276,0.10974741727113724,0,1,False,0.7715092897415161,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.2385730743408203,0.2614269256591797,0,1,False,0.5988436937332153,0.0
165,she drove a car,she drove a pencil,0.4782056137919426,0.021794386208057404,0,1,False,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.3994714245200157,0.10052857547998428,0,1,False,0.6566644906997681,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.36866573989391327,0.13133426010608673,0,1,False,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.09616738557815552,0.5961673855781555,1,0,False,0.7620407342910767,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.09534847736358643,0.5953484773635864,1,0,False,0.857349157333374,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.36405742168426514,0.13594257831573486,0,1,False,0.6189764738082886,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.2917828857898712,0.20821711421012878,0,0,True,0.6877415180206299,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.2440255880355835,0.7440255880355835,1,1,True,0.44735604524612427,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.24423035979270935,0.25576964020729065,0,0,True,0.8397902250289917,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.4479004181921482,0.05209958180785179,0,1,False,0.8127121329307556,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.3102351427078247,0.1897648572921753,0,1,False,0.6973909735679626,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.12195181846618652,0.3780481815338135,0,0,True,0.9032667875289917,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.035132378339767456,0.46486762166023254,0,1,False,0.9005423188209534,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.1276327669620514,0.3723672330379486,0,1,False,0.49728843569755554,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.22516638040542603,0.725166380405426,1,1,True,0.8118981719017029,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.0720481276512146,0.4279518723487854,0,1,False,0.9383761882781982,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.29864393174648285,0.20135606825351715,0,0,True,0.5158205032348633,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.3157215863466263,0.18427841365337372,0,1,False,0.7834392786026001,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.13476264476776123,0.6347626447677612,1,1,True,0.6020121574401855,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.2848094701766968,0.21519052982330322,0,1,False,0.810462474822998,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.11450797319412231,0.6145079731941223,1,0,False,0.8898548483848572,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.34370630979537964,0.15629369020462036,0,0,True,0.767252504825592,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.1985609233379364,0.3014390766620636,0,1,False,0.37430456280708313,0.0
188,people can write what they heard,You need to see to write on paper.,0.016627728939056396,0.5166277289390564,1,1,True,0.36119186878204346,0.08333333333333333
189,the child plays video games,the chair plays video games,0.2971445918083191,0.2028554081916809,0,1,False,0.7396010160446167,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.16505852341651917,0.33494147658348083,0,1,False,0.5771116018295288,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.4464738070964813,0.05352619290351868,0,1,False,0.8254523277282715,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.3064905256032944,0.19350947439670563,0,1,False,0.6643825769424438,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.1910940408706665,0.3089059591293335,0,1,False,0.745911717414856,0.75
194,My sister is a female,My sister is a male,0.21794822812080383,0.28205177187919617,0,1,False,0.9473471641540527,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.43837740272283554,0.06162259727716446,0,1,False,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.3585375249385834,0.14146247506141663,0,1,False,0.7865427732467651,0.75
197,All that is born must eventually die.,I will never die.,0.08823302388191223,0.41176697611808777,0,1,False,0.3735587000846863,0.1
198,Whales can swim,Whales can fly,0.4259898439049721,0.07401015609502792,0,1,False,0.8137344717979431,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.1879037618637085,0.6879037618637085,1,0,False,0.9082785844802856,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.03147956728935242,0.4685204327106476,0,0,True,0.6888331770896912,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.13216564059257507,0.3678343594074249,0,1,False,0.49093684554100037,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.16959866881370544,0.33040133118629456,0,0,True,0.6999830007553101,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.06122148036956787,0.5612214803695679,1,1,True,0.6446812152862549,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.0740213394165039,0.5740213394165039,1,1,True,0.8223953247070312,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.11387532949447632,0.6138753294944763,1,1,True,0.8470754623413086,0.8
