,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.4432954639196396,0.05670453608036041,0,0,True,0.8045531511306763,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.22128605842590332,0.7212860584259033,1,1,True,0.7556856274604797,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.2057822048664093,0.2942177951335907,0,0,True,0.880452036857605,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.3676534742116928,0.1323465257883072,0,1,False,0.6092625260353088,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.45459842681884766,0.9545984268188477,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.10589975118637085,0.6058997511863708,1,1,True,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.312951922416687,0.187048077583313,0,0,True,0.8572885394096375,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.42107057571411133,0.9210705757141113,1,1,True,0.7044012546539307,0.4444444444444444
71,I love to eat,Eating loves me,0.4217491149902344,0.9217491149902344,1,1,True,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.048289954662323,0.548289954662323,1,0,False,0.5662856101989746,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.4120261073112488,0.9120261073112488,1,1,True,0.7906375527381897,0.75
74,onions are grown under the ground,onions are grown in the tree,0.35453586280345917,0.14546413719654083,0,1,False,0.8387007713317871,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.4129694700241089,0.9129694700241089,1,1,True,0.0568554550409317,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.12351906299591064,0.37648093700408936,0,1,False,0.77043616771698,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.39739246666431427,0.10260753333568573,0,0,True,0.9333853721618652,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.08998152613639832,0.4100184738636017,0,0,True,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.47444027476012707,0.025559725239872932,0,0,True,0.7924675345420837,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.4684605784714222,0.031539421528577805,0,0,True,0.9301897287368774,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.09259629249572754,0.5925962924957275,1,1,True,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.4368356913328171,0.06316430866718292,0,0,True,0.9552258253097534,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.08305433392524719,0.4169456660747528,0,0,True,0.954541802406311,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.21970391273498535,0.7197039127349854,1,1,True,0.8042370080947876,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.37379366159439087,0.8737936615943909,1,1,True,0.9010094404220581,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.480632783845067,0.019367216154932976,0,0,True,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.4751352984458208,0.02486470155417919,0,0,True,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.401869960129261,0.09813003987073898,0,0,True,0.8819347620010376,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.1127728819847107,0.6127728819847107,1,1,True,0.8176722526550293,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.3225085735321045,0.8225085735321045,1,1,True,0.7646862864494324,0.5
91,The stone can float on the water,The wood can float on the water,0.05361318588256836,0.44638681411743164,0,0,True,0.7307609915733337,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.4724694490432739,0.9724694490432739,1,1,True,0.6352864503860474,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.42082446813583374,0.9208244681358337,1,1,True,0.5784709453582764,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.47340969555079937,0.02659030444920063,0,0,True,0.7923334836959839,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.46124232187867165,0.038757678121328354,0,0,True,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.2854306846857071,0.2145693153142929,0,0,True,0.6157551407814026,0.38461538461538464
97,He wants to fly.,He can fly.,0.3656284362077713,0.1343715637922287,0,1,False,0.8107525110244751,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.37403810024261475,0.8740381002426147,1,1,True,0.7870908975601196,0.5
99,short is life,Life is short,0.37933366000652313,0.12066633999347687,0,0,True,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.2151370346546173,0.2848629653453827,0,0,True,0.42734354734420776,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.43168503046035767,0.9316850304603577,1,1,True,0.41025078296661377,0.0
102,People like to eat land,People like to eat pizza,0.4902580827474594,0.009741917252540588,0,0,True,0.5894712209701538,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.38925544172525406,0.11074455827474594,0,1,False,0.7416965365409851,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.45717594772577286,0.04282405227422714,0,0,True,0.7010194063186646,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.2148427963256836,0.7148427963256836,1,1,True,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.4630407691001892,0.9630407691001892,1,0,False,0.4333665370941162,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.15502572059631348,0.6550257205963135,1,1,True,0.4561822712421417,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.44194232299923897,0.05805767700076103,0,0,True,0.9734493494033813,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.4864015942439437,0.013598405756056309,0,0,True,0.7207025289535522,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.18013983964920044,0.6801398396492004,1,0,False,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.4518234208226204,0.04817657917737961,0,1,False,0.7999215126037598,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.3283081352710724,0.1716918647289276,0,0,True,0.5648050308227539,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.034999966621398926,0.4650000333786011,0,0,True,0.9052784442901611,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.3864874765276909,0.11351252347230911,0,1,False,0.7141113877296448,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.28376853466033936,0.21623146533966064,0,1,False,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.4559737369418144,0.04402626305818558,0,0,True,0.7582900524139404,0.8181818181818182
117,The bird rented a room,The bird is tired,0.07730662822723389,0.5773066282272339,1,0,False,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.4205417335033417,0.07945826649665833,0,1,False,0.8172322511672974,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.046919047832489014,0.546919047832489,1,1,True,0.5681126713752747,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.15818685293197632,0.3418131470680237,0,0,True,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.3884681761264801,0.1115318238735199,0,1,False,0.41081124544143677,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.0027272701263427734,0.5027272701263428,1,1,True,0.7388740181922913,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.47157469391822815,0.02842530608177185,0,0,True,0.6983214616775513,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.477261271327734,0.022738728672266006,0,0,True,0.7041013240814209,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.4718601405620575,0.028139859437942505,0,0,True,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.31920576095581055,0.8192057609558105,1,1,True,0.7697954177856445,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.018837451934814453,0.5188374519348145,1,1,True,0.6760794520378113,0.5
128,Fish swim in sand.,Fish swim in water.,0.4839335232973099,0.016066476702690125,0,0,True,0.7583387494087219,0.6
129,cake is not poisonous,lead is not poisonous,0.09005558490753174,0.40994441509246826,0,1,False,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.4868025267496705,0.013197473250329494,0,0,True,0.6453389525413513,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.13220101594924927,0.36779898405075073,0,0,True,0.5007718205451965,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.1546148657798767,0.6546148657798767,1,1,True,0.6236209869384766,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.4167693480849266,0.0832306519150734,0,0,True,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.37568775564432144,0.12431224435567856,0,0,True,0.4487844705581665,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.4162347912788391,0.08376520872116089,0,0,True,0.9773213267326355,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.24363809823989868,0.7436380982398987,1,0,False,0.6413131952285767,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.33915627002716064,0.16084372997283936,0,1,False,0.48655080795288086,0.18181818181818182
138,the bird flew away,the cow flew away,0.27982115745544434,0.7798211574554443,1,1,True,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.4643111601471901,0.035688839852809906,0,0,True,0.6051056981086731,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.2981603741645813,0.7981603741645813,1,0,False,0.8196774125099182,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.4105358347296715,0.08946416527032852,0,1,False,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.49004934821277857,0.009950651787221432,0,0,True,0.7044565081596375,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.3787071630358696,0.1212928369641304,0,0,True,0.6293681263923645,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.21184977889060974,0.28815022110939026,0,0,True,0.8397724628448486,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.4909548116847873,0.009045188315212727,0,0,True,0.6508147120475769,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.4231845736503601,0.9231845736503601,1,1,True,0.7628424763679504,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.4795713219791651,0.020428678020834923,0,0,True,0.8458068370819092,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.48922810796648264,0.01077189203351736,0,0,True,0.7763175368309021,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.4436819292604923,0.056318070739507675,0,0,True,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.4374711513519287,0.9374711513519287,1,1,True,0.6723763346672058,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.4668944478034973,0.9668944478034973,1,1,True,0.7230901718139648,0.6
152,It usually snows in Cuba,It usually snows in New England,0.4230303093791008,0.0769696906208992,0,0,True,0.501064121723175,0.5714285714285714
153,The park ran to him,He ran to the park,0.4836284723132849,0.016371527686715126,0,0,True,0.8317558169364929,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.03162139654159546,0.5316213965415955,1,1,True,0.7837477922439575,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.443794846534729,0.943794846534729,1,1,True,0.5526328086853027,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.33154386281967163,0.8315438628196716,1,1,True,0.8264649510383606,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.39277615398168564,0.10722384601831436,0,1,False,0.7063860893249512,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.23292666673660278,0.2670733332633972,0,0,True,0.8662207722663879,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.4382808804512024,0.9382808804512024,1,1,True,0.3687095046043396,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.4856178341433406,0.014382165856659412,0,0,True,0.5208685398101807,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.19834554195404053,0.3016544580459595,0,0,True,0.7994757890701294,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.380836546421051,0.880836546421051,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.433086097240448,0.933086097240448,1,1,True,0.7715092897415161,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.3076769709587097,0.19232302904129028,0,1,False,0.5988436341285706,0.0
165,she drove a car,she drove a pencil,0.45450252294540405,0.954502522945404,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.021529436111450195,0.4784705638885498,0,1,False,0.6566644310951233,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.4653703570365906,0.9653703570365906,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.4228958562016487,0.07710414379835129,0,0,True,0.7620407342910767,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.47818803414702415,0.021811965852975845,0,0,True,0.8573490381240845,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.11737394332885742,0.3826260566711426,0,1,False,0.6189764738082886,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.4058498591184616,0.09415014088153839,0,0,True,0.6877414584159851,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.17817318439483643,0.6781731843948364,1,1,True,0.44735610485076904,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.3028084635734558,0.8028084635734558,1,0,False,0.8397902250289917,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.3666653037071228,0.8666653037071228,1,1,True,0.8127121329307556,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.12404084205627441,0.6240408420562744,1,1,True,0.6973909735679626,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.33723023533821106,0.16276976466178894,0,0,True,0.9032667875289917,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.18829283118247986,0.31170716881752014,0,1,False,0.9005423188209534,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.47581686452031136,0.024183135479688644,0,1,False,0.49728846549987793,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.13267076015472412,0.3673292398452759,0,1,False,0.8118982315063477,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.3649950921535492,0.1350049078464508,0,1,False,0.9383761286735535,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.2945557236671448,0.7945557236671448,1,0,False,0.5158205032348633,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.36722318828105927,0.13277681171894073,0,1,False,0.7834392786026001,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.2981497645378113,0.7981497645378113,1,1,True,0.6020121574401855,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.05622893571853638,0.5562289357185364,1,1,True,0.810462474822998,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.4160802960395813,0.0839197039604187,0,0,True,0.8898548483848572,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.46555836871266365,0.03444163128733635,0,0,True,0.7672525644302368,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.0729399025440216,0.4270600974559784,0,1,False,0.37430456280708313,0.0
188,people can write what they heard,You need to see to write on paper.,0.1471768617630005,0.6471768617630005,1,1,True,0.36119186878204346,0.08333333333333333
189,the child plays video games,the chair plays video games,0.4084927439689636,0.9084927439689636,1,1,True,0.7396010160446167,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.2894207090139389,0.2105792909860611,0,1,False,0.5771117210388184,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.4369237422943115,0.9369237422943115,1,1,True,0.8254523277282715,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.4317764639854431,0.06822353601455688,0,1,False,0.6643826961517334,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.012141823768615723,0.4878581762313843,0,1,False,0.745911717414856,0.75
194,My sister is a female,My sister is a male,0.4427407905459404,0.0572592094540596,0,1,False,0.9473471641540527,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.4639366865158081,0.9639366865158081,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.3209274113178253,0.17907258868217468,0,1,False,0.7865427732467651,0.75
197,All that is born must eventually die.,I will never die.,0.12118399143218994,0.6211839914321899,1,1,True,0.3735586404800415,0.1
198,Whales can swim,Whales can fly,0.3660467267036438,0.8660467267036438,1,1,True,0.8137344717979431,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.4143739938735962,0.08562600612640381,0,0,True,0.9082785844802856,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.48376150242984295,0.01623849757015705,0,0,True,0.6888331770896912,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.3541741967201233,0.8541741967201233,1,1,True,0.49093684554100037,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.45569364726543427,0.044306352734565735,0,0,True,0.6999831199645996,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.28757523000240326,0.21242476999759674,0,1,False,0.6446811556816101,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.04962778091430664,0.45037221908569336,0,1,False,0.8223952651023865,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.1124909520149231,0.3875090479850769,0,1,False,0.8470754027366638,0.8
