,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.45314228534698486,0.9531422853469849,1,0,False,0.5577401518821716,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.25084441900253296,0.24915558099746704,0,1,False,0.5853853821754456,0.125
19,The boy ate a basketball,The boy ate a donut,0.47948318161070347,0.02051681838929653,0,0,True,0.6312752962112427,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.41137605905532837,0.9113760590553284,1,0,False,0.6805367469787598,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.2252497673034668,0.2747502326965332,0,1,False,0.07522216439247131,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.3668881803750992,0.13311181962490082,0,0,True,0.6629893183708191,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.49862935417331755,0.0013706458266824484,0,0,True,0.602763295173645,0.5
24,There are four years each season.,There are four seasons each year.,0.23569074273109436,0.26430925726890564,0,0,True,0.8103631734848022,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.4979433878324926,0.00205661216750741,0,0,True,0.584877610206604,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.46267766132950783,0.03732233867049217,0,1,False,0.7980276346206665,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.4991629123687744,0.9991629123687744,1,1,True,0.8100547790527344,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.2031683325767517,0.2968316674232483,0,1,False,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.2724631428718567,0.7724631428718567,1,0,False,0.9415668845176697,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.4996504783630371,0.9996504783630371,1,1,True,0.7340896129608154,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.019404470920562744,0.5194044709205627,1,1,True,0.7453575134277344,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.48454350885003805,0.015456491149961948,0,1,False,0.8152382969856262,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.4955850839614868,0.9955850839614868,1,1,True,0.7835329174995422,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.4793774485588074,0.9793774485588074,1,0,False,0.9391595125198364,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.4847366213798523,0.9847366213798523,1,1,True,0.8533698916435242,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.4516637921333313,0.9516637921333313,1,1,True,0.8243808746337891,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.07845938205718994,0.5784593820571899,1,0,False,0.8121028542518616,0.5454545454545454
38,the dog is talking,the dog likes to run,0.3684868812561035,0.13151311874389648,0,0,True,0.6007742285728455,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.2089276909828186,0.7089276909828186,1,0,False,0.6008552312850952,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.49273287830874324,0.0072671216912567616,0,0,True,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.39599622040987015,0.10400377959012985,0,0,True,0.1745602786540985,0.1
42,he wrote a great novel,he wrote a great hamburger,0.36821311712265015,0.8682131171226501,1,1,True,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.16112112998962402,0.661121129989624,1,1,True,0.8991354703903198,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.21162819862365723,0.7116281986236572,1,1,True,0.6034913063049316,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.1723172962665558,0.3276827037334442,0,1,False,0.7039250731468201,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.4957362413406372,0.9957362413406372,1,1,True,0.8123182058334351,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.0141257643699646,0.4858742356300354,0,1,False,0.44392114877700806,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.4664916843175888,0.033508315682411194,0,1,False,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.0604439377784729,0.5604439377784729,1,1,True,0.8469431400299072,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.49413007497787476,0.9941300749778748,1,1,True,0.6070453524589539,0.5
51,the TV is on right now,the TV is walking away,0.4988170862197876,0.9988170862197876,1,1,True,0.6504839062690735,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.4773927330970764,0.9773927330970764,1,1,True,0.5534461736679077,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.4656587988138199,0.034341201186180115,0,0,True,0.7614536285400391,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.33989250659942627,0.8398925065994263,1,0,False,0.6609805822372437,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.03972834348678589,0.5397283434867859,1,1,True,0.49220937490463257,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.4531255476176739,0.046874452382326126,0,0,True,0.6639730334281921,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.1305488646030426,0.3694511353969574,0,1,False,0.692546546459198,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.4851248264312744,0.9851248264312744,1,1,True,0.9104275107383728,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.10375657677650452,0.3962434232234955,0,1,False,0.7728341221809387,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.2243192195892334,0.2756807804107666,0,1,False,0.815682590007782,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.3460391163825989,0.15396088361740112,0,1,False,0.8430131673812866,0.75
62,dogs can live underwater,shrimps can live underwater,0.4896950898692012,0.010304910130798817,0,0,True,0.6596130132675171,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.46348756924271584,0.036512430757284164,0,0,True,0.8045530319213867,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.05144155025482178,0.5514415502548218,1,1,True,0.7556856274604797,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.15982317924499512,0.6598231792449951,1,0,False,0.8804519176483154,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.34448063373565674,0.15551936626434326,0,1,False,0.6092625260353088,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.49610018730163574,0.9961001873016357,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.496063768863678,0.996063768863678,1,1,True,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.1736775040626526,0.6736775040626526,1,0,False,0.8572885990142822,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.49616479873657227,0.9961647987365723,1,1,True,0.7044012546539307,0.4444444444444444
71,I love to eat,Eating loves me,0.4958875775337219,0.9958875775337219,1,1,True,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.14094406366348267,0.6409440636634827,1,0,False,0.5662856101989746,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.4979283809661865,0.9979283809661865,1,1,True,0.7906374931335449,0.75
74,onions are grown under the ground,onions are grown in the tree,0.3689274191856384,0.8689274191856384,1,1,True,0.8387007713317871,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.49359774589538574,0.9935977458953857,1,1,True,0.0568554550409317,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.24645209312438965,0.7464520931243896,1,1,True,0.7704362273216248,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.415568970143795,0.08443102985620499,0,0,True,0.9333852529525757,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.29610395431518555,0.20389604568481445,0,0,True,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.4911707900464535,0.008829209953546524,0,0,True,0.7924675345420837,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.39104175567626953,0.10895824432373047,0,0,True,0.9301897287368774,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.3825422525405884,0.8825422525405884,1,1,True,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.4374019429087639,0.06259805709123611,0,0,True,0.9552257657051086,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.1166219413280487,0.3833780586719513,0,0,True,0.954541802406311,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.49580931663513184,0.9958093166351318,1,1,True,0.8042370080947876,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.4852527976036072,0.9852527976036072,1,1,True,0.9010094404220581,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.4954640492796898,0.004535950720310211,0,0,True,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.40369904786348343,0.09630095213651657,0,0,True,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.46929536014795303,0.030704639852046967,0,0,True,0.8819347620010376,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.07438680529594421,0.4256131947040558,0,1,False,0.8176723718643188,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.07507842779159546,0.5750784277915955,1,1,True,0.7646861672401428,0.5
91,The stone can float on the water,The wood can float on the water,0.46672606095671654,0.03327393904328346,0,0,True,0.730760931968689,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.4986422657966614,0.9986422657966614,1,1,True,0.6352864503860474,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.4892103672027588,0.9892103672027588,1,1,True,0.5784709453582764,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.48467653151601553,0.01532346848398447,0,0,True,0.7923334836959839,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.47948697954416275,0.02051302045583725,0,0,True,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.3721092790365219,0.1278907209634781,0,0,True,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.3735278695821762,0.1264721304178238,0,1,False,0.8107525110244751,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.38637495040893555,0.8863749504089355,1,1,True,0.7870908975601196,0.5
99,short is life,Life is short,0.33975495398044586,0.16024504601955414,0,0,True,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.24341562390327454,0.25658437609672546,0,0,True,0.4273435175418854,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.44264328479766846,0.9426432847976685,1,1,True,0.41025078296661377,0.0
102,People like to eat land,People like to eat pizza,0.49897864961531013,0.0010213503846898675,0,0,True,0.5894712209701538,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.20012995600700378,0.2998700439929962,0,1,False,0.7416965961456299,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.4893519300967455,0.010648069903254509,0,0,True,0.7010194063186646,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.4393653869628906,0.9393653869628906,1,1,True,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.4992194175720215,0.9992194175720215,1,0,False,0.433366596698761,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.20854735374450684,0.7085473537445068,1,1,True,0.45618224143981934,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.46850966662168503,0.03149033337831497,0,0,True,0.9734493494033813,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.4974105004221201,0.0025894995778799057,0,0,True,0.720702588558197,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.14003914594650269,0.6400391459465027,1,0,False,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.39832881838083267,0.10167118161916733,0,1,False,0.799921452999115,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.4808537866920233,0.019146213307976723,0,0,True,0.5648049116134644,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.12014007568359375,0.37985992431640625,0,0,True,0.9052783846855164,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.3920658230781555,0.10793417692184448,0,1,False,0.7141113877296448,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.12826299667358398,0.628262996673584,1,1,True,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.3169953227043152,0.18300467729568481,0,0,True,0.7582900524139404,0.8181818181818182
117,The bird rented a room,The bird is tired,0.1688772439956665,0.6688772439956665,1,0,False,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.4500281549990177,0.049971845000982285,0,1,False,0.8172323107719421,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.3737710118293762,0.8737710118293762,1,1,True,0.5681126713752747,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.42952674627304077,0.9295267462730408,1,0,False,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.1748148798942566,0.3251851201057434,0,1,False,0.41081124544143677,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.11329829692840576,0.6132982969284058,1,1,True,0.7388739585876465,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.4934521517716348,0.006547848228365183,0,0,True,0.6983214020729065,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.49733317480422556,0.002666825195774436,0,0,True,0.7041013240814209,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.48298779129981995,0.017012208700180054,0,0,True,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.4907039999961853,0.9907039999961853,1,1,True,0.7697954177856445,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.340313196182251,0.840313196182251,1,1,True,0.6760793924331665,0.5
128,Fish swim in sand.,Fish swim in water.,0.48881921730935574,0.011180782690644264,0,0,True,0.7583387494087219,0.6
129,cake is not poisonous,lead is not poisonous,0.005291283130645752,0.5052912831306458,1,1,True,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.49625156610272825,0.0037484338972717524,0,0,True,0.6453389525413513,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.1199827790260315,0.6199827790260315,1,0,False,0.5007718801498413,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.13857609033584595,0.36142390966415405,0,1,False,0.6236209869384766,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.4258977323770523,0.07410226762294769,0,0,True,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.11926591396331787,0.6192659139633179,1,0,False,0.44878441095352173,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.29682058095932007,0.20317941904067993,0,0,True,0.9773212671279907,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.48068767786026,0.98068767786026,1,0,False,0.6413131952285767,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.18506264686584473,0.3149373531341553,0,1,False,0.48655080795288086,0.18181818181818182
138,the bird flew away,the cow flew away,0.43486517667770386,0.9348651766777039,1,1,True,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.4913585800677538,0.008641419932246208,0,0,True,0.6051057577133179,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.4977586269378662,0.9977586269378662,1,0,False,0.8196772933006287,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.22276538610458374,0.27723461389541626,0,1,False,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.49902421684237197,0.0009757831576280296,0,0,True,0.7044565081596375,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.422018900513649,0.07798109948635101,0,0,True,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.3670007437467575,0.1329992562532425,0,0,True,0.8397724628448486,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.499048417666927,0.00095158233307302,0,0,True,0.6508147716522217,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.4863473176956177,0.9863473176956177,1,1,True,0.7628425359725952,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.49335487885400653,0.006645121145993471,0,0,True,0.8458068370819092,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.4747357778251171,0.02526422217488289,0,0,True,0.7763174772262573,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.4919690126553178,0.008030987344682217,0,0,True,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.3562348484992981,0.8562348484992981,1,1,True,0.672376275062561,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.49943727254867554,0.9994372725486755,1,1,True,0.7230901718139648,0.6
152,It usually snows in Cuba,It usually snows in New England,0.32534821331501007,0.17465178668498993,0,0,True,0.501064121723175,0.5714285714285714
153,The park ran to him,He ran to the park,0.47517870366573334,0.024821296334266663,0,0,True,0.8317557573318481,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.15532231330871582,0.3446776866912842,0,1,False,0.7837477326393127,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.4950271248817444,0.9950271248817444,1,1,True,0.5526328086853027,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.3641524910926819,0.8641524910926819,1,1,True,0.8264650106430054,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.3683803677558899,0.1316196322441101,0,1,False,0.7063860893249512,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.052744060754776,0.447255939245224,0,0,True,0.8662207722663879,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.4458940029144287,0.9458940029144287,1,1,True,0.3687095046043396,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.48404446616768837,0.01595553383231163,0,0,True,0.5208685398101807,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.45690126717090607,0.04309873282909393,0,0,True,0.7994757294654846,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.48331892490386963,0.9833189249038696,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.4781399965286255,0.9781399965286255,1,1,True,0.7715092301368713,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.349872350692749,0.849872350692749,1,1,True,0.5988436937332153,0.0
165,she drove a car,she drove a pencil,0.4996384382247925,0.9996384382247925,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.18886423110961914,0.6888642311096191,1,1,True,0.6566644906997681,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.4986306428909302,0.9986306428909302,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.4828226864337921,0.017177313566207886,0,0,True,0.7620407342910767,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.48808020539581776,0.011919794604182243,0,0,True,0.857349157333374,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.41980426758527756,0.08019573241472244,0,1,False,0.6189764738082886,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.19846206903457642,0.6984620690345764,1,0,False,0.6877415180206299,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.15599790215492249,0.3440020978450775,0,1,False,0.44735610485076904,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.4700813889503479,0.9700813889503479,1,0,False,0.8397902250289917,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.49110502004623413,0.9911050200462341,1,1,True,0.8127121329307556,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.4818726181983948,0.9818726181983948,1,1,True,0.6973909735679626,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.47150626592338085,0.028493734076619148,0,0,True,0.9032667875289917,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.19001176953315735,0.30998823046684265,0,1,False,0.9005423188209534,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.48745744209736586,0.012542557902634144,0,1,False,0.49728846549987793,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.2867925465106964,0.2132074534893036,0,1,False,0.8118981122970581,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.38737931847572327,0.11262068152427673,0,1,False,0.9383761286735535,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.41633522510528564,0.9163352251052856,1,0,False,0.5158205032348633,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.2738698571920395,0.2261301428079605,0,1,False,0.7834392786026001,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.47800934314727783,0.9780093431472778,1,1,True,0.6020121574401855,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.3951464295387268,0.8951464295387268,1,1,True,0.8104624152183533,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.3887031748890877,0.11129682511091232,0,0,True,0.8898548483848572,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.4905456015840173,0.009454398415982723,0,0,True,0.767252504825592,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.18209993839263916,0.6820999383926392,1,1,True,0.37430456280708313,0.0
188,people can write what they heard,You need to see to write on paper.,0.04159420728683472,0.4584057927131653,0,1,False,0.36119186878204346,0.08333333333333333
189,the child plays video games,the chair plays video games,0.4590526223182678,0.9590526223182678,1,1,True,0.7396009564399719,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.289698526263237,0.210301473736763,0,1,False,0.5771116018295288,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.49486345052719116,0.9948634505271912,1,1,True,0.8254523277282715,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.47816894948482513,0.021831050515174866,0,1,False,0.6643826961517334,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.19989746809005737,0.6998974680900574,1,1,True,0.745911717414856,0.75
194,My sister is a female,My sister is a male,0.1353565752506256,0.3646434247493744,0,1,False,0.9473471641540527,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.4994922876358032,0.9994922876358032,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.05284315347671509,0.5528431534767151,1,1,True,0.7865427732467651,0.75
197,All that is born must eventually die.,I will never die.,0.1795588731765747,0.6795588731765747,1,1,True,0.3735587000846863,0.1
198,Whales can swim,Whales can fly,0.4846172332763672,0.9846172332763672,1,1,True,0.8137344717979431,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.33344680070877075,0.16655319929122925,0,0,True,0.9082785844802856,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.49657439161092043,0.0034256083890795708,0,0,True,0.6888332366943359,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.03326290845870972,0.5332629084587097,1,1,True,0.49093687534332275,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.4406089261174202,0.0593910738825798,0,0,True,0.6999830603599548,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.05557060241699219,0.5555706024169922,1,1,True,0.6446810960769653,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.28020137548446655,0.7802013754844666,1,1,True,0.8223953247070312,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.03689628839492798,0.536896288394928,1,1,True,0.847075343132019,0.8
