,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
28,A television plays video with audio.,A television plays audio only.,0.44592034816741943,0.9459203481674194,1,1,True,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.08420747518539429,0.5842074751853943,1,0,False,0.9415668845176697,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.49983954429626465,0.9998395442962646,1,1,True,0.7340896725654602,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.20547091960906982,0.2945290803909302,0,1,False,0.7453575134277344,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.444151621311903,0.055848378688097,0,1,False,0.8152382373809814,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.49314790964126587,0.9931479096412659,1,1,True,0.7835329174995422,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.45228272676467896,0.952282726764679,1,0,False,0.9391595125198364,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.4830721616744995,0.9830721616744995,1,1,True,0.8533698320388794,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.46889305114746094,0.9688930511474609,1,1,True,0.8243809342384338,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.1886608898639679,0.3113391101360321,0,0,True,0.8121028542518616,0.5454545454545454
38,the dog is talking,the dog likes to run,0.25882504880428314,0.24117495119571686,0,0,True,0.6007742285728455,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.41742491722106934,0.9174249172210693,1,0,False,0.6008551716804504,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.4976658346131444,0.0023341653868556023,0,0,True,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.07317289710044861,0.4268271028995514,0,0,True,0.17456026375293732,0.1
42,he wrote a great novel,he wrote a great hamburger,0.48049265146255493,0.9804926514625549,1,1,True,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.005433112382888794,0.4945668876171112,0,1,False,0.8991354703903198,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.39194756746292114,0.8919475674629211,1,1,True,0.6034914255142212,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.056333959102630615,0.5563339591026306,1,1,True,0.7039250731468201,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.4836488962173462,0.9836488962173462,1,1,True,0.8123182058334351,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.13420820236206055,0.6342082023620605,1,1,True,0.44392114877700806,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.26939284801483154,0.23060715198516846,0,1,False,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.2686293125152588,0.7686293125152588,1,1,True,0.8469431400299072,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.4943716526031494,0.9943716526031494,1,1,True,0.6070454120635986,0.5
51,the TV is on right now,the TV is walking away,0.499880313873291,0.999880313873291,1,1,True,0.6504839658737183,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.463720440864563,0.963720440864563,1,1,True,0.5534461736679077,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.4551945850253105,0.044805414974689484,0,0,True,0.7614536285400391,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.4778578281402588,0.9778578281402588,1,0,False,0.6609805822372437,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.3032005876302719,0.1967994123697281,0,1,False,0.49220943450927734,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.35385727882385254,0.14614272117614746,0,0,True,0.6639730930328369,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.28618577122688293,0.21381422877311707,0,1,False,0.692546546459198,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.4049593210220337,0.9049593210220337,1,1,True,0.9104275703430176,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.1928572952747345,0.3071427047252655,0,1,False,0.7728341817855835,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.12919235229492188,0.6291923522949219,1,1,True,0.815682590007782,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.28697262704372406,0.21302737295627594,0,1,False,0.8430131673812866,0.75
62,dogs can live underwater,shrimps can live underwater,0.4263419359922409,0.0736580640077591,0,0,True,0.6596130132675171,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.49663915671408176,0.0033608432859182358,0,0,True,0.8045531511306763,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.4454345107078552,0.9454345107078552,1,1,True,0.7556856274604797,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.08340603113174438,0.5834060311317444,1,0,False,0.880452036857605,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.2364242672920227,0.2635757327079773,0,1,False,0.6092625260353088,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.4979609251022339,0.9979609251022339,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.49787795543670654,0.9978779554367065,1,1,True,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.18994414806365967,0.6899441480636597,1,0,False,0.857288658618927,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.4897412061691284,0.9897412061691284,1,1,True,0.7044012546539307,0.4444444444444444
71,I love to eat,Eating loves me,0.49236154556274414,0.9923615455627441,1,1,True,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.3452932983636856,0.1547067016363144,0,0,True,0.5662855505943298,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.4915260672569275,0.9915260672569275,1,1,True,0.7906376123428345,0.75
74,onions are grown under the ground,onions are grown in the tree,0.05690598487854004,0.55690598487854,1,1,True,0.8387007713317871,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.4657824635505676,0.9657824635505676,1,1,True,0.0568554550409317,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.21027880907058716,0.28972119092941284,0,1,False,0.7704362273216248,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.4648730643093586,0.0351269356906414,0,0,True,0.9333852529525757,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.48206961154937744,0.9820696115493774,1,0,False,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.4996605303022079,0.000339469697792083,0,0,True,0.7924675345420837,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.47556968219578266,0.02443031780421734,0,0,True,0.930189847946167,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.05747944116592407,0.5574794411659241,1,1,True,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.49463201919570565,0.005367980804294348,0,0,True,0.9552257657051086,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.21906647086143494,0.28093352913856506,0,0,True,0.954541802406311,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.4854399561882019,0.9854399561882019,1,1,True,0.8042370080947876,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.4848482012748718,0.9848482012748718,1,1,True,0.9010094404220581,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.4942646217532456,0.005735378246754408,0,0,True,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.48008077405393124,0.019919225946068764,0,0,True,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.47823295183479786,0.02176704816520214,0,0,True,0.8819347620010376,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.28184689581394196,0.21815310418605804,0,1,False,0.8176723122596741,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.02981722354888916,0.47018277645111084,0,1,False,0.7646861672401428,0.5
91,The stone can float on the water,The wood can float on the water,0.1236889660358429,0.3763110339641571,0,0,True,0.7307609915733337,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.49839144945144653,0.9983914494514465,1,1,True,0.6352864503860474,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.4855496287345886,0.9855496287345886,1,1,True,0.5784709453582764,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.4928692397661507,0.007130760233849287,0,0,True,0.7923334836959839,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.49101163260638714,0.008988367393612862,0,0,True,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.4578157775104046,0.04218422248959541,0,0,True,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.41299527883529663,0.9129952788352966,1,1,True,0.8107524514198303,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.49044495820999146,0.9904449582099915,1,1,True,0.7870908975601196,0.5
99,short is life,Life is short,0.19040578603744507,0.30959421396255493,0,0,True,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.29315920174121857,0.20684079825878143,0,0,True,0.42734357714653015,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.45219939947128296,0.952199399471283,1,1,True,0.41025078296661377,0.0
102,People like to eat land,People like to eat pizza,0.4991075608995743,0.0008924391004256904,0,0,True,0.5894712209701538,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.0023099780082702637,0.49769002199172974,0,1,False,0.7416965365409851,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.49692316073924303,0.0030768392607569695,0,0,True,0.7010194063186646,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.46648693084716797,0.966486930847168,1,1,True,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.4994794726371765,0.9994794726371765,1,0,False,0.4333665370941162,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.4246262013912201,0.07537379860877991,0,1,False,0.4561823010444641,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.4835960976779461,0.01640390232205391,0,0,True,0.9734492301940918,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.4952927646227181,0.004707235377281904,0,0,True,0.720702588558197,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.36908943951129913,0.13091056048870087,0,0,True,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.40129347145557404,0.09870652854442596,0,1,False,0.799921452999115,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.46062129363417625,0.039378706365823746,0,0,True,0.5648050308227539,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.1705043613910675,0.3294956386089325,0,0,True,0.9052783846855164,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.0731896162033081,0.4268103837966919,0,1,False,0.7141113877296448,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.22104448080062866,0.27895551919937134,0,1,False,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.0186443030834198,0.4813556969165802,0,0,True,0.75829017162323,0.8181818181818182
117,The bird rented a room,The bird is tired,0.23616522550582886,0.26383477449417114,0,0,True,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.19112160801887512,0.3088783919811249,0,1,False,0.8172322511672974,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.40446364879608154,0.9044636487960815,1,1,True,0.5681126713752747,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.34407973289489746,0.8440797328948975,1,0,False,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.3538506329059601,0.14614936709403992,0,1,False,0.41081124544143677,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.1452692747116089,0.3547307252883911,0,1,False,0.738874077796936,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.4782154392451048,0.02178456075489521,0,0,True,0.6983214020729065,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.4987749676220119,0.0012250323779881,0,0,True,0.7041013240814209,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.39017631858587265,0.10982368141412735,0,0,True,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.3377721905708313,0.8377721905708313,1,1,True,0.7697953581809998,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.4079588055610657,0.9079588055610657,1,1,True,0.6760793924331665,0.5
128,Fish swim in sand.,Fish swim in water.,0.49705048091709614,0.002949519082903862,0,0,True,0.7583387494087219,0.6
129,cake is not poisonous,lead is not poisonous,0.4262887239456177,0.9262887239456177,1,1,True,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.49873867782298476,0.001261322177015245,0,0,True,0.6453389525413513,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.30056679248809814,0.8005667924880981,1,0,False,0.5007717609405518,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.37692713737487793,0.8769271373748779,1,1,True,0.6236209273338318,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.32216379046440125,0.17783620953559875,0,0,True,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.48432111740112305,0.015678882598876953,0,0,True,0.4487844407558441,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.055660903453826904,0.5556609034538269,1,0,False,0.977321207523346,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.4369692802429199,0.9369692802429199,1,0,False,0.6413131952285767,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.44278109073638916,0.9427810907363892,1,1,True,0.48655080795288086,0.18181818181818182
138,the bird flew away,the cow flew away,0.2116735577583313,0.7116735577583313,1,1,True,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.49666741327382624,0.0033325867261737585,0,0,True,0.6051057577133179,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.2945101857185364,0.7945101857185364,1,0,False,0.8196774125099182,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.25434011220932007,0.7543401122093201,1,1,True,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.49916896445211023,0.0008310355478897691,0,0,True,0.7044565081596375,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.41885264962911606,0.08114735037088394,0,0,True,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.21970537304878235,0.28029462695121765,0,0,True,0.8397724628448486,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.49802245083265007,0.0019775491673499346,0,0,True,0.6508147716522217,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.49907660484313965,0.9990766048431396,1,1,True,0.7628425359725952,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.4974177845288068,0.0025822154711931944,0,0,True,0.8458067774772644,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.4535743184387684,0.04642568156123161,0,0,True,0.7763175368309021,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.48963525239378214,0.010364747606217861,0,0,True,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.1009320616722107,0.6009320616722107,1,1,True,0.672376275062561,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.49941933155059814,0.9994193315505981,1,1,True,0.7230900526046753,0.6
152,It usually snows in Cuba,It usually snows in New England,0.14854976534843445,0.35145023465156555,0,0,True,0.501064121723175,0.5714285714285714
153,The park ran to him,He ran to the park,0.44119539111852646,0.05880460888147354,0,0,True,0.8317558765411377,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.02515396475791931,0.4748460352420807,0,1,False,0.7837477922439575,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.4983612895011902,0.9983612895011902,1,1,True,0.5526328086853027,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.3284977674484253,0.8284977674484253,1,1,True,0.8264649510383606,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.4215712547302246,0.9215712547302246,1,1,True,0.7063860893249512,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.43209028244018555,0.06790971755981445,0,0,True,0.8662207126617432,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.4958595633506775,0.9958595633506775,1,1,True,0.3687095046043396,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.4975335930939764,0.0024664069060236216,0,0,True,0.5208685398101807,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.4230462983250618,0.0769537016749382,0,0,True,0.7994757890701294,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.48304498195648193,0.9830449819564819,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.49260371923446655,0.9926037192344666,1,1,True,0.7715092301368713,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.30425751209259033,0.8042575120925903,1,1,True,0.5988436937332153,0.0
165,she drove a car,she drove a pencil,0.4998241066932678,0.9998241066932678,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.3860057592391968,0.8860057592391968,1,1,True,0.6566644310951233,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.498507559299469,0.998507559299469,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.4766672048717737,0.02333279512822628,0,0,True,0.7620407342910767,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.49632840510457754,0.0036715948954224586,0,0,True,0.857349157333374,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.22192883491516113,0.27807116508483887,0,1,False,0.6189764738082886,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.40970027446746826,0.9097002744674683,1,0,False,0.6877415180206299,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.2934286594390869,0.7934286594390869,1,1,True,0.44735613465309143,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.37112319469451904,0.871123194694519,1,0,False,0.8397902846336365,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.440801739692688,0.940801739692688,1,1,True,0.8127121329307556,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.47442471981048584,0.9744247198104858,1,1,True,0.6973909735679626,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.4584848880767822,0.04151511192321777,0,0,True,0.9032667875289917,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.18491411209106445,0.6849141120910645,1,1,True,0.9005423188209534,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.4983734014676884,0.0016265985323116183,0,1,False,0.49728846549987793,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.34488555788993835,0.15511444211006165,0,1,False,0.8118982315063477,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.46801623329520226,0.031983766704797745,0,1,False,0.9383761286735535,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.45239949226379395,0.952399492263794,1,0,False,0.5158205032348633,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.05117529630661011,0.4488247036933899,0,1,False,0.7834392786026001,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.4553648829460144,0.9553648829460144,1,1,True,0.6020121574401855,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.297538697719574,0.797538697719574,1,1,True,0.8104624152183533,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.46897693909704685,0.031023060902953148,0,0,True,0.889854907989502,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.4904930181801319,0.009506981819868088,0,0,True,0.767252504825592,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.39299537241458893,0.10700462758541107,0,1,False,0.37430456280708313,0.0
188,people can write what they heard,You need to see to write on paper.,0.24283051490783691,0.7428305149078369,1,1,True,0.36119189858436584,0.08333333333333333
189,the child plays video games,the chair plays video games,0.49307358264923096,0.993073582649231,1,1,True,0.7396010160446167,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.41025178134441376,0.08974821865558624,0,1,False,0.5771116018295288,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.49672311544418335,0.9967231154441833,1,1,True,0.8254523277282715,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.460308525711298,0.03969147428870201,0,1,False,0.6643826961517334,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.0066193342208862305,0.49338066577911377,0,1,False,0.745911717414856,0.75
194,My sister is a female,My sister is a male,0.1434052288532257,0.3565947711467743,0,1,False,0.9473471641540527,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.4998003840446472,0.9998003840446472,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.4401371479034424,0.9401371479034424,1,1,True,0.7865427732467651,0.75
197,All that is born must eventually die.,I will never die.,0.023287177085876465,0.47671282291412354,0,1,False,0.3735587000846863,0.1
198,Whales can swim,Whales can fly,0.490334689617157,0.990334689617157,1,1,True,0.8137344717979431,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.4834131859242916,0.01658681407570839,0,0,True,0.9082787036895752,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.49809778307098895,0.0019022169290110469,0,0,True,0.6888332366943359,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.393598735332489,0.893598735332489,1,1,True,0.49093684554100037,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.43417856842279434,0.06582143157720566,0,0,True,0.6999830603599548,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.15175014734268188,0.6517501473426819,1,1,True,0.6446810960769653,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.4346306324005127,0.9346306324005127,1,1,True,0.822395384311676,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.386854812502861,0.11314518749713898,0,1,False,0.8470754623413086,0.8
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.29053521156311035,0.7905352115631104,1,1,True,0.9037131071090698,0.8666666666666667
