,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.0500851571559906,0.4499148428440094,0,1,False,0.7980276346206665,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.2467682957649231,0.7467682957649231,1,1,True,0.8100547790527344,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.1115260124206543,0.3884739875793457,0,1,False,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.0033877193927764893,0.4966122806072235,0,0,True,0.9415668845176697,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.10168224573135376,0.6016822457313538,1,1,True,0.7340896129608154,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.033089518547058105,0.5330895185470581,1,1,True,0.7453575730323792,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.0033877193927764893,0.4966122806072235,0,1,False,0.8152382373809814,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.0033877193927764893,0.4966122806072235,0,1,False,0.7835328578948975,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.0033877193927764893,0.4966122806072235,0,0,True,0.9391595125198364,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.10432469844818115,0.6043246984481812,1,1,True,0.8533698916435242,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.04862099885940552,0.5486209988594055,1,1,True,0.8243809938430786,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.012654006481170654,0.5126540064811707,1,0,False,0.8121029138565063,0.5454545454545454
38,the dog is talking,the dog likes to run,0.005707681179046631,0.5057076811790466,1,0,False,0.6007742285728455,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.03875353932380676,0.46124646067619324,0,0,True,0.6008552312850952,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.185115784406662,0.314884215593338,0,0,True,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.12007313966751099,0.379926860332489,0,0,True,0.17456026375293732,0.1
42,he wrote a great novel,he wrote a great hamburger,0.0025036633014678955,0.4974963366985321,0,1,False,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.05082845687866211,0.4491715431213379,0,1,False,0.8991354703903198,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.0033877193927764893,0.4966122806072235,0,1,False,0.6034914255142212,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.0484367311000824,0.4515632688999176,0,1,False,0.7039251327514648,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.15186703205108643,0.6518670320510864,1,1,True,0.8123182058334351,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.12523698806762695,0.625236988067627,1,1,True,0.44392117857933044,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.15137934684753418,0.6513793468475342,1,1,True,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.24525725841522217,0.7452572584152222,1,1,True,0.8469431400299072,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.020334839820861816,0.4796651601791382,0,1,False,0.6070454120635986,0.5
51,the TV is on right now,the TV is walking away,0.21654874086380005,0.7165487408638,1,1,True,0.6504839658737183,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.22297072410583496,0.722970724105835,1,1,True,0.5534461736679077,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.1308269202709198,0.3691730797290802,0,0,True,0.7614536881446838,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.1992180347442627,0.6992180347442627,1,0,False,0.6609804630279541,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.0033877193927764893,0.4966122806072235,0,1,False,0.49220943450927734,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.11964693665504456,0.38035306334495544,0,0,True,0.6639730930328369,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.0033877193927764893,0.4966122806072235,0,1,False,0.692546546459198,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.09660255908966064,0.40339744091033936,0,1,False,0.9104275703430176,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.0033877193927764893,0.4966122806072235,0,1,False,0.772834062576294,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.0779542326927185,0.5779542326927185,1,1,True,0.8156825304031372,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.15964114665985107,0.6596411466598511,1,1,True,0.8430132269859314,0.75
62,dogs can live underwater,shrimps can live underwater,0.06553375720977783,0.43446624279022217,0,0,True,0.6596129536628723,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.06791761517524719,0.4320823848247528,0,0,True,0.8045530319213867,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.21533644199371338,0.7153364419937134,1,1,True,0.7556856870651245,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.08389401435852051,0.5838940143585205,1,0,False,0.8804519176483154,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.06158638000488281,0.4384136199951172,0,1,False,0.6092625260353088,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.0770142674446106,0.5770142674446106,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.010579884052276611,0.5105798840522766,1,1,True,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.07263162732124329,0.4273683726787567,0,0,True,0.857288658618927,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.1133459210395813,0.6133459210395813,1,1,True,0.7044011950492859,0.4444444444444444
71,I love to eat,Eating loves me,0.2640109062194824,0.7640109062194824,1,1,True,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.0033877193927764893,0.4966122806072235,0,0,True,0.5662856101989746,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.07062464952468872,0.5706246495246887,1,1,True,0.7906376123428345,0.75
74,onions are grown under the ground,onions are grown in the tree,0.0361899733543396,0.5361899733543396,1,1,True,0.8387008309364319,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.036014407873153687,0.4639855921268463,0,1,False,0.05685547739267349,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.07555186748504639,0.4244481325149536,0,1,False,0.7704362273216248,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.04190441966056824,0.45809558033943176,0,0,True,0.9333852529525757,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.05528521537780762,0.4447147846221924,0,0,True,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.2693677395582199,0.2306322604417801,0,0,True,0.792467474937439,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.05906122922897339,0.4409387707710266,0,0,True,0.930189847946167,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.059503138065338135,0.5595031380653381,1,1,True,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.04855316877365112,0.4514468312263489,0,0,True,0.9552257657051086,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.0033877193927764893,0.4966122806072235,0,0,True,0.954541802406311,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.044947803020477295,0.5449478030204773,1,1,True,0.8042370676994324,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.2674480676651001,0.7674480676651001,1,1,True,0.9010094404220581,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.19052192568778992,0.3094780743122101,0,0,True,0.5888479351997375,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.006603658199310303,0.5066036581993103,1,0,False,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.2726423889398575,0.22735761106014252,0,0,True,0.8819347620010376,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.06884032487869263,0.4311596751213074,0,1,False,0.8176722526550293,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.1346542239189148,0.3653457760810852,0,1,False,0.764686107635498,0.5
91,The stone can float on the water,The wood can float on the water,0.10303127765655518,0.6030312776565552,1,0,False,0.7307609915733337,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.17240291833877563,0.6724029183387756,1,1,True,0.6352864503860474,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.16071385145187378,0.6607138514518738,1,1,True,0.5784710049629211,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.23920968174934387,0.26079031825065613,0,0,True,0.7923334836959839,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.10356134176254272,0.3964386582374573,0,0,True,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.09272745251655579,0.4072725474834442,0,0,True,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.1264532506465912,0.3735467493534088,0,1,False,0.8107525110244751,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.1631404161453247,0.6631404161453247,1,1,True,0.7870908975601196,0.5
99,short is life,Life is short,0.15079110860824585,0.34920889139175415,0,0,True,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.12121519446372986,0.37878480553627014,0,0,True,0.4273435175418854,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.0033877193927764893,0.4966122806072235,0,1,False,0.41025078296661377,0.0
102,People like to eat land,People like to eat pizza,0.07964548468589783,0.4203545153141022,0,0,True,0.5894712805747986,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.0033877193927764893,0.4966122806072235,0,1,False,0.7416966557502747,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.029383182525634766,0.5293831825256348,1,0,False,0.701019287109375,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.08376657962799072,0.5837665796279907,1,1,True,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.30934786796569824,0.8093478679656982,1,0,False,0.433366596698761,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.0160486102104187,0.4839513897895813,0,1,False,0.45618224143981934,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.18629160523414612,0.3137083947658539,0,0,True,0.9734492301940918,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.21195629239082336,0.28804370760917664,0,0,True,0.720702588558197,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.17866474390029907,0.6786647439002991,1,0,False,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.202947199344635,0.297052800655365,0,1,False,0.799921452999115,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.11693310737609863,0.38306689262390137,0,0,True,0.5648050308227539,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.0033877193927764893,0.4966122806072235,0,0,True,0.9052784442901611,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.08878219127655029,0.5887821912765503,1,1,True,0.7141113877296448,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.14915555715560913,0.35084444284439087,0,1,False,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.06476405262947083,0.4352359473705292,0,0,True,0.7582900524139404,0.8181818181818182
117,The bird rented a room,The bird is tired,0.05550217628479004,0.55550217628479,1,0,False,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.0033877193927764893,0.4966122806072235,0,1,False,0.8172321915626526,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.0033877193927764893,0.4966122806072235,0,1,False,0.5681126713752747,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.08509764075279236,0.41490235924720764,0,0,True,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.040106505155563354,0.45989349484443665,0,1,False,0.41081130504608154,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.0033877193927764893,0.4966122806072235,0,1,False,0.7388740181922913,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.25369657576084137,0.24630342423915863,0,0,True,0.6983214616775513,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.16179054975509644,0.33820945024490356,0,0,True,0.7041013836860657,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.0033877193927764893,0.4966122806072235,0,0,True,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.027020037174224854,0.47297996282577515,0,1,False,0.7697953581809998,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.0018321871757507324,0.5018321871757507,1,1,True,0.6760793924331665,0.5
128,Fish swim in sand.,Fish swim in water.,0.19494354724884033,0.30505645275115967,0,0,True,0.7583387494087219,0.6
129,cake is not poisonous,lead is not poisonous,0.0033877193927764893,0.4966122806072235,0,1,False,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.07257914543151855,0.42742085456848145,0,0,True,0.6453389525413513,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.1542685627937317,0.3457314372062683,0,0,True,0.5007718205451965,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.04752451181411743,0.5475245118141174,1,1,True,0.6236209869384766,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.0033877193927764893,0.4966122806072235,0,0,True,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.12548288702964783,0.3745171129703522,0,0,True,0.4487844705581665,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.11651527881622314,0.6165152788162231,1,0,False,0.9773212671279907,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.05310007929801941,0.4468999207019806,0,0,True,0.6413131952285767,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.09376758337020874,0.5937675833702087,1,1,True,0.48655077815055847,0.18181818181818182
138,the bird flew away,the cow flew away,0.12293124198913574,0.6229312419891357,1,1,True,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.10042610764503479,0.3995738923549652,0,0,True,0.6051057577133179,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.38008004426956177,0.8800800442695618,1,0,False,0.8196773529052734,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.0033877193927764893,0.4966122806072235,0,1,False,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.3353368192911148,0.1646631807088852,0,0,True,0.7044565081596375,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.12477374076843262,0.3752262592315674,0,0,True,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.14163100719451904,0.35836899280548096,0,0,True,0.8397724628448486,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.24264585971832275,0.25735414028167725,0,0,True,0.6508147716522217,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.20930039882659912,0.7093003988265991,1,1,True,0.7628424763679504,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.18338638544082642,0.3166136145591736,0,0,True,0.8458068370819092,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.11222100257873535,0.6122210025787354,1,0,False,0.7763175368309021,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.0033877193927764893,0.4966122806072235,0,0,True,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.02311679720878601,0.476883202791214,0,1,False,0.6723763942718506,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.16840237379074097,0.668402373790741,1,1,True,0.7230900526046753,0.6
152,It usually snows in Cuba,It usually snows in New England,0.0033877193927764893,0.4966122806072235,0,0,True,0.501064121723175,0.5714285714285714
153,The park ran to him,He ran to the park,0.21188196539878845,0.28811803460121155,0,0,True,0.8317558765411377,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.057788997888565063,0.44221100211143494,0,1,False,0.7837477326393127,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.20344328880310059,0.7034432888031006,1,1,True,0.5526326894760132,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.1688515543937683,0.6688515543937683,1,1,True,0.8264649510383606,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.0694352388381958,0.4305647611618042,0,1,False,0.7063860893249512,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.14798197150230408,0.3520180284976959,0,0,True,0.8662207126617432,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.009326666593551636,0.49067333340644836,0,1,False,0.3687095046043396,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.19731217622756958,0.3026878237724304,0,0,True,0.5208685398101807,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.010796070098876953,0.510796070098877,1,0,False,0.7994757890701294,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.029015302658081055,0.529015302658081,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.10685944557189941,0.6068594455718994,1,1,True,0.7715092301368713,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.07552069425582886,0.5755206942558289,1,1,True,0.5988436937332153,0.0
165,she drove a car,she drove a pencil,0.1389729380607605,0.6389729380607605,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.18878689408302307,0.31121310591697693,0,1,False,0.6566644906997681,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.34407806396484375,0.8440780639648438,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.09320497512817383,0.40679502487182617,0,0,True,0.7620407342910767,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.0033877193927764893,0.4966122806072235,0,0,True,0.857349157333374,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.0753331184387207,0.4246668815612793,0,1,False,0.6189764738082886,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.12784725427627563,0.6278472542762756,1,0,False,0.6877415180206299,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.0033877193927764893,0.4966122806072235,0,1,False,0.44735613465309143,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.04706764221191406,0.45293235778808594,0,0,True,0.8397901058197021,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.0033877193927764893,0.4966122806072235,0,1,False,0.8127121925354004,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.08368638157844543,0.41631361842155457,0,1,False,0.6973909735679626,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.048757463693618774,0.4512425363063812,0,0,True,0.9032667875289917,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.06331223249435425,0.43668776750564575,0,1,False,0.9005423188209534,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.16966745257377625,0.33033254742622375,0,1,False,0.49728843569755554,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.02483847737312317,0.47516152262687683,0,1,False,0.8118982911109924,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.03106391429901123,0.46893608570098877,0,1,False,0.9383760690689087,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.0033877193927764893,0.4966122806072235,0,0,True,0.5158205032348633,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.0024181008338928223,0.4975818991661072,0,1,False,0.7834392786026001,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.0033877193927764893,0.4966122806072235,0,1,False,0.6020121574401855,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.24863553047180176,0.7486355304718018,1,1,True,0.8104624152183533,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.13602343201637268,0.3639765679836273,0,0,True,0.8898548483848572,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.07533964514732361,0.4246603548526764,0,0,True,0.7672525644302368,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.0033877193927764893,0.4966122806072235,0,1,False,0.37430456280708313,0.0
188,people can write what they heard,You need to see to write on paper.,0.06688523292541504,0.566885232925415,1,1,True,0.36119186878204346,0.08333333333333333
189,the child plays video games,the chair plays video games,0.04250490665435791,0.5425049066543579,1,1,True,0.7396010160446167,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.13588693737983704,0.36411306262016296,0,1,False,0.5771116614341736,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.07380694150924683,0.5738069415092468,1,1,True,0.8254523873329163,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.12515458464622498,0.374845415353775,0,1,False,0.6643826365470886,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.004573166370391846,0.49542683362960815,0,1,False,0.745911717414856,0.75
194,My sister is a female,My sister is a male,0.10853850841522217,0.6085385084152222,1,1,True,0.9473472237586975,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.2902560234069824,0.7902560234069824,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.15510642528533936,0.6551064252853394,1,1,True,0.7865427732467651,0.75
197,All that is born must eventually die.,I will never die.,0.06789803504943848,0.4321019649505615,0,1,False,0.3735587000846863,0.1
198,Whales can swim,Whales can fly,0.03132590651512146,0.46867409348487854,0,1,False,0.8137344717979431,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.10678669810295105,0.39321330189704895,0,0,True,0.9082786440849304,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.29964812099933624,0.20035187900066376,0,0,True,0.6888331174850464,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.0033877193927764893,0.4966122806072235,0,1,False,0.49093684554100037,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.09481176733970642,0.4051882326602936,0,0,True,0.6999830603599548,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.0033877193927764893,0.4966122806072235,0,1,False,0.6446810960769653,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.26036369800567627,0.7603636980056763,1,1,True,0.8223953247070312,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.036660194396972656,0.46333980560302734,0,1,False,0.8470754623413086,0.8
