,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.4695842061191797,0.030415793880820274,0,1,False,0.77043616771698,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.45145322009921074,0.04854677990078926,0,0,True,0.9333853721618652,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.026427745819091797,0.5264277458190918,1,0,False,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.4977515400387347,0.0022484599612653255,0,0,True,0.7924675345420837,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.44978827238082886,0.05021172761917114,0,0,True,0.9301899075508118,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.39387333393096924,0.8938733339309692,1,1,True,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.49477564077824354,0.005224359221756458,0,0,True,0.9552258253097534,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.10464155673980713,0.39535844326019287,0,0,True,0.9545416235923767,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.4960753321647644,0.9960753321647644,1,1,True,0.8042370676994324,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.4101356267929077,0.9101356267929077,1,1,True,0.9010094404220581,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.4790481850504875,0.02095181494951248,0,0,True,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.4837716147303581,0.016228385269641876,0,0,True,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.45685795322060585,0.04314204677939415,0,0,True,0.8819347620010376,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.08564597368240356,0.41435402631759644,0,1,False,0.8176723122596741,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.35584187507629395,0.855841875076294,1,1,True,0.764686107635498,0.5
91,The stone can float on the water,The wood can float on the water,0.34890592098236084,0.8489059209823608,1,0,False,0.7307609915733337,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.47195643186569214,0.9719564318656921,1,1,True,0.6352864503860474,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.4071331024169922,0.9071331024169922,1,1,True,0.5784709453582764,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.4775602277368307,0.02243977226316929,0,0,True,0.7923334836959839,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.43390729278326035,0.06609270721673965,0,0,True,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.32862588763237,0.17137411236763,0,0,True,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.17590835690498352,0.3240916430950165,0,1,False,0.8107523918151855,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.48546749353408813,0.9854674935340881,1,1,True,0.7870908975601196,0.5
99,short is life,Life is short,0.13630330562591553,0.6363033056259155,1,0,False,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.08474421501159668,0.5847442150115967,1,0,False,0.4273435175418854,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.31045353412628174,0.8104535341262817,1,1,True,0.41025078296661377,0.0
102,People like to eat land,People like to eat pizza,0.490449832752347,0.009550167247653008,0,0,True,0.5894712209701538,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.27129630744457245,0.22870369255542755,0,1,False,0.7416965365409851,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.49598445231094956,0.004015547689050436,0,0,True,0.7010194063186646,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.47656792402267456,0.9765679240226746,1,1,True,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.4968067407608032,0.9968067407608032,1,0,False,0.4333665370941162,0.375
107,if you want to relax then you should go lie down,standing up for long hours is relaxing,0.13501504063606262,0.3649849593639374,0,1,False,0.45618224143981934,0.0
108,A stove sits on a pan,A pan sits on a stove.,0.4849200639873743,0.015079936012625694,0,0,True,0.9734492897987366,0.7142857142857143
109,I would like to fry a laptop,I would like to buy a laptop,0.4959318549372256,0.00406814506277442,0,0,True,0.720702588558197,0.75
110,The goldfish ate a cat.,The cat ate a goldfish.,0.378696970641613,0.121303029358387,0,0,True,0.9354531764984131,0.42857142857142855
111,I put the leftover food in the fridge.,I put the leftover food in the oven.,0.43429458141326904,0.06570541858673096,0,1,False,0.799921452999115,0.75
112,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.,0.29314327239990234,0.20685672760009766,0,0,True,0.5648050308227539,0.7142857142857143
113,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0.14325359463691711,0.3567464053630829,0,0,True,0.9052784442901611,0.6666666666666666
114,the car had a significant amount of rust,the cow had a significant amount of rust,0.21651840209960938,0.2834815979003906,0,1,False,0.7141113877296448,0.7777777777777778
115,She turned the light off.,She turned the sun off.,0.2863020896911621,0.7863020896911621,1,1,True,0.7206099033355713,0.6666666666666666
116,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave,0.3333785682916641,0.16662143170833588,0,0,True,0.7582901120185852,0.8181818181818182
117,The bird rented a room,The bird is tired,0.20726057887077332,0.2927394211292267,0,0,True,0.5213502645492554,0.2857142857142857
118,he won the lottery,he always wins the lottery,0.4468732960522175,0.053126703947782516,0,1,False,0.8172322511672974,0.5
119,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,0.2772696614265442,0.7772696614265442,1,1,True,0.5681126713752747,0.7142857142857143
120,people usually have their lunch in the morning,people usually have their dinner at night,0.27361398935317993,0.7736139893531799,1,0,False,0.6939328908920288,0.36363636363636365
121,The man slipped on the banana skin,The man slipped on the gentle breeze,0.04408526420593262,0.5440852642059326,1,1,True,0.41081124544143677,0.5555555555555556
122,the murder case remained unsolved,the murder case remained a happy event,0.04958456754684448,0.5495845675468445,1,1,True,0.7388740181922913,0.5
123,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0.4947118004783988,0.0052881995216012,0,0,True,0.6983214020729065,0.5454545454545454
124,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet,0.4914450030773878,0.00855499692261219,0,0,True,0.7041013240814209,0.21428571428571427
125,Amazon has gone bankrupt,Amazon is a big company,0.4312928020954132,0.06870719790458679,0,0,True,0.6837667226791382,0.125
126,her favorite organ is the kidney,her favorite organ is the telephone,0.2487964630126953,0.7487964630126953,1,1,True,0.7697953581809998,0.7142857142857143
127,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,0.45263755321502686,0.9526375532150269,1,1,True,0.6760793924331665,0.5
128,Fish swim in sand.,Fish swim in water.,0.48664308059960604,0.013356919400393963,0,0,True,0.7583387494087219,0.6
129,cake is not poisonous,lead is not poisonous,0.2275770902633667,0.7275770902633667,1,1,True,0.6115411520004272,0.6
130,He put the cat in the fridge,He put an orange in the fridge,0.49671591189689934,0.0032840881031006575,0,0,True,0.6453389525413513,0.625
131,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0.07357096672058105,0.42642903327941895,0,0,True,0.5007718801498413,0.30434782608695654
132,he put a person on the back and his bike,he put a giraffe on the back of his bike,0.40346330404281616,0.9034633040428162,1,1,True,0.6236209869384766,0.6666666666666666
133,War is a good thing and benefits everyone.,War is evil.,0.3506446033716202,0.14935539662837982,0,0,True,0.6688251495361328,0.2222222222222222
134,graphs have been known to cause cancer,graphs can track numeric information,0.4447936862707138,0.055206313729286194,0,0,True,0.44878441095352173,0.09090909090909091
135,The worm swallowed the bird.,The bird swallowed the worm.,0.3601154536008835,0.13988454639911652,0,0,True,0.9773212671279907,0.42857142857142855
136,he put some cooking oil in his wine,he put some ice in his wine,0.3499631881713867,0.8499631881713867,1,0,False,0.6413131952285767,0.6666666666666666
137,I'saw a bird on the bike,I saw an elephant on a bicycle.,0.43605005741119385,0.9360500574111938,1,1,True,0.48655080795288086,0.18181818181818182
138,the bird flew away,the cow flew away,0.10667997598648071,0.6066799759864807,1,1,True,0.6339712142944336,0.6
139,the TV program entertains the fish,the TV program entertains many people,0.48392100259661674,0.016078997403383255,0,0,True,0.6051056981086731,0.5714285714285714
140,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0.33576953411102295,0.835769534111023,1,0,False,0.8196773529052734,0.8
141,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,0.3571659326553345,0.8571659326553345,1,1,True,0.9452565908432007,0.8
142,Zebra swim in the water,Fish swim in the water,0.4902552580460906,0.009744741953909397,0,0,True,0.7044565081596375,0.6666666666666666
143,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0.4767642393708229,0.023235760629177094,0,0,True,0.6293681859970093,0.5625
144,Some chocolate bars are molded metal.,Some bars are molded metal.,0.004003971815109253,0.49599602818489075,0,0,True,0.8397724628448486,0.8333333333333334
145,He puts the monkeys in the cup.,He puts coffee into the cup.,0.49622983601875603,0.003770163981243968,0,0,True,0.6508147120475769,0.5
146,The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,0.49443626403808594,0.9944362640380859,1,1,True,0.7628424763679504,0.625
147,An apple took a bite out of him.,He took a bite of an apple.,0.4926798385567963,0.007320161443203688,0,0,True,0.8458067774772644,0.36363636363636365
148,He put a car into a fridge,He put butter into a fridge,0.3004702776670456,0.1995297223329544,0,0,True,0.7763175368309021,0.7142857142857143
149,Winter is a good time to wear short dresses.,people usually wear a coat in the winter,0.420165091753006,0.07983490824699402,0,0,True,0.509651780128479,0.13333333333333333
150,A duck is floating in the pond.,An anvil is floating in the pond.,0.482003390789032,0.982003390789032,1,1,True,0.672376275062561,0.5555555555555556
151,He rides his bike.,He rides his apple.,0.4669607877731323,0.9669607877731323,1,1,True,0.7230901122093201,0.6
152,It usually snows in Cuba,It usually snows in New England,0.24734750390052795,0.25265249609947205,0,0,True,0.501064121723175,0.5714285714285714
153,The park ran to him,He ran to the park,0.48425068333745,0.015749316662549973,0,0,True,0.8317558169364929,0.42857142857142855
154,he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,0.21775367856025696,0.28224632143974304,0,1,False,0.7837477922439575,0.3333333333333333
155,The zookeeper feeds the animals.,Zookeeper is working at the hospital,0.48867255449295044,0.9886725544929504,1,1,True,0.5526328086853027,0.1
156,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,0.15904676914215088,0.6590467691421509,1,1,True,0.8264649510383606,0.8
157,He wrote a book using his hands.,He wrote a book by signing,0.18945211172103882,0.6894521117210388,1,1,True,0.7063860893249512,0.4444444444444444
158,winter comes in the same time each year,winter comes in different time each year,0.10564842820167542,0.3943515717983246,0,0,True,0.8662207126617432,0.6666666666666666
159,he likes to lay video games.,The video game ran away.,0.43365758657455444,0.9336575865745544,1,1,True,0.3687095046043396,0.1
160,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0.4978324668481946,0.002167533151805401,0,0,True,0.5208685398101807,0.3
161,when it is hot humidity forms,when it rains humidity forms,0.3737536668777466,0.12624633312225342,0,0,True,0.7994757890701294,0.5714285714285714
162,Snowmen are made of snow.,Snowmen are made of sand.,0.468999445438385,0.968999445438385,1,1,True,0.7836946249008179,0.6666666666666666
163,he put the ice cream inside the fridge,he put the house into the fridge,0.4913598895072937,0.9913598895072937,1,1,True,0.7715092301368713,0.4444444444444444
164,The man is in front of the city hall,City Hall adjusted to man's view,0.04394948482513428,0.5439494848251343,1,1,True,0.5988435745239258,0.0
165,she drove a car,she drove a pencil,0.49247801303863525,0.9924780130386353,1,1,True,0.6906241178512573,0.6
166,I enter in a car,I enter in a bottle,0.14966338872909546,0.6496633887290955,1,1,True,0.6566644906997681,0.6666666666666666
167,she eats an orange after her workout,she eats a pillow after her workout,0.4975551962852478,0.9975551962852478,1,1,True,0.7182871103286743,0.5555555555555556
168,It is cold and hot outside,It is cold outside,0.43754495307803154,0.06245504692196846,0,0,True,0.7620406746864319,0.6666666666666666
169,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,0.4615807384252548,0.03841926157474518,0,0,True,0.8573490381240845,0.7777777777777778
170,It is good to drink milk at night,It is good to drink saltwater at night,0.12082219123840332,0.6208221912384033,1,1,True,0.6189764738082886,0.7777777777777778
171,The boy won the race with a cheetah,The boy won the race with his friends,0.08623844385147095,0.586238443851471,1,0,False,0.6877415180206299,0.6
172,A home gives a person a sense of security,A home is a place for violence.,0.3171003460884094,0.8171003460884094,1,1,True,0.44735607504844666,0.25
173,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0.21236175298690796,0.712361752986908,1,0,False,0.8397902250289917,0.7777777777777778
174,Lobsters live in the ocean,Lobsters live in the mountains,0.1666853427886963,0.3333146572113037,0,1,False,0.8127121925354004,0.6666666666666666
175,Children go to school to learn,Children go to school to laugh,0.15711283683776855,0.6571128368377686,1,1,True,0.6973909735679626,0.6666666666666666
176,She flew to church in her new car,She drove to church in her new car,0.46563225984573364,0.03436774015426636,0,0,True,0.9032667279243469,0.7777777777777778
177,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,0.016465842723846436,0.48353415727615356,0,1,False,0.9005423188209534,0.5714285714285714
178,The ocean consists of saltwater.,Freshwater fish can live in the ocean.,0.48589368909597397,0.014106310904026031,0,1,False,0.49728846549987793,0.0
179,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,0.006987333297729492,0.5069873332977295,1,1,True,0.8118981719017029,0.6153846153846154
180,I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,0.4064854085445404,0.0935145914554596,0,1,False,0.9383760094642639,0.8
181,Wheels are delicious for human taste,Chickens are delicious for human taste,0.13623046875,0.63623046875,1,0,False,0.5158205032348633,0.7142857142857143
182,CNN covers the news,CNN is for sports,0.25988589227199554,0.24011410772800446,0,1,False,0.7834392786026001,0.14285714285714285
183,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,0.35638684034347534,0.8563868403434753,1,1,True,0.6020121574401855,0.625
184,She walks to the school everyday morning,She flies to the school everyday morning,0.26845622062683105,0.768456220626831,1,1,True,0.8104624152183533,0.75
185,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work",0.35412362217903137,0.14587637782096863,0,0,True,0.8898548483848572,0.8
186,The wind pushes the tree upright,The wind blows over a tree,0.42095112055540085,0.07904887944459915,0,0,True,0.7672525644302368,0.3333333333333333
187,A clown is in a circus,Circuses only have animals,0.3403760492801666,0.15962395071983337,0,1,False,0.37430456280708313,0.0
188,people can write what they heard,You need to see to write on paper.,0.32076746225357056,0.8207674622535706,1,1,True,0.36119186878204346,0.08333333333333333
189,the child plays video games,the chair plays video games,0.4801257252693176,0.9801257252693176,1,1,True,0.7396010160446167,0.6666666666666666
190,social networks are for humans and robots,robots are omniscient such as humans,0.33589640259742737,0.16410359740257263,0,1,False,0.5771117210388184,0.3
191,A COW EAT A GRASS,A COW EAT A MOUNTAIN,0.46201395988464355,0.9620139598846436,1,1,True,0.8254523873329163,0.6
192,you can find fish in lakes,You can only find fish in the ocean,0.46304041519761086,0.036959584802389145,0,1,False,0.6643825769424438,0.4
193,cars can be used for road drives,Boats can be used for road drives,0.23089909553527832,0.7308990955352783,1,1,True,0.745911717414856,0.75
194,My sister is a female,My sister is a male,0.20841124653816223,0.29158875346183777,0,1,False,0.9473471641540527,0.6666666666666666
195,The fish live in rivers.,the fish live in computers.,0.4936896562576294,0.9936896562576294,1,1,True,0.7041798830032349,0.42857142857142855
196,he put a bird in the cage,he put a horse in the cage,0.18954753875732422,0.6895475387573242,1,1,True,0.7865427732467651,0.75
197,All that is born must eventually die.,I will never die.,0.2035546898841858,0.7035546898841858,1,1,True,0.3735586702823639,0.1
198,Whales can swim,Whales can fly,0.2244313359260559,0.7244313359260559,1,1,True,0.8137344717979431,0.5
199,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0.4122650623321533,0.08773493766784668,0,0,True,0.9082786440849304,0.8
200,There is a car in her purse,She put her purse in the front seat of the car,0.49505383102223277,0.004946168977767229,0,0,True,0.6888331770896912,0.3076923076923077
201,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,0.2747289538383484,0.7747289538383484,1,1,True,0.490936815738678,0.42857142857142855
202,the lion likes ice cream,The kid likes ice cream,0.4851039042696357,0.014896095730364323,0,0,True,0.6999831199645996,0.42857142857142855
203,You are likely to find sandals in a shoe shop,You are likely to find Rice bags in a shoe shop,0.39548879861831665,0.8954887986183167,1,1,True,0.6446810960769653,0.75
204,"After cutting my hair, the barber swept up hair that had fallen to the floor.","After cutting my hair, the barber shoveled snow that had fallen on the floor",0.4577156901359558,0.9577156901359558,1,1,True,0.8223953247070312,0.5
205,The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,0.22963330149650574,0.27036669850349426,0,1,False,0.847075343132019,0.8
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.3444916009902954,0.8444916009902954,1,1,True,0.9037131071090698,0.8666666666666667
